Date,price_trend_sma96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,ConstSpendRes.USA_lag96,MnfdHomesSAAR.USA_lag94,ExistMthSply.USA_lag94,US_PPI_Lumber_lag96,ConstSpendNonRes.USA_lag96,ValeurExport.CHN_lag92,BD.CDN.RRB.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.QC_lag95,NewMthSply.USA_lag84,US_Lbr_Exp_lag94,BdgPmtSglSAAR.USA_lag96,ValeurExport.PaysExport_lag91,HsTotAct.USA_lag96,ExistForSaleInv.USA_lag96,Dollar.US.dollar.CDN_lag95,IndNAHB.USA_lag96,TauxUSD_CAD_lag96,BdgPmtTotSAAR.USA_lag95,VolumeExport.CHN_lag91,Taxes_exp_lag96,HsSglSAAR.AB_lag95,CDN.AVG.OVER.10.AVG_lag96,TotShip.ON_lag96,ExistSoldPrice.USA_lag91,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CB_lag96,InventaireSciageRes.CAN_lag94,NewSoldSAAR.USA_lag83,BD.CDN.10YR.DQ.YLD_lag96,WST_LBR_SHPMT_lag95,STH_LBR_INV_lag96,HsSglAct.USA_lag96,BdgPmtTotAct.USA_lag95,CDN.AVG.3YTO5Y.AVG_lag95,BD.CDN.7YR.DQ.YLD_lag95,MnfdHomesAct.USA_lag96,BD.CDN.3YR.DQ.YLD_lag95,BdgPmtMltSAAR.USA_lag95,y
2019-08-08,1.4328019398441934,1.0199579295843417,0.42064068403171995,1.0193606048196964,0.42827532126181705,512,0.9816460631844248,0.8056019603413379,0.02701864526042974,0.8739699602156723,0.8891776524869952,0.5923687128106094,0.2766798418972332,0.7127632729295554,0.10536751834861019,0.19713190590084845,0.6376290746169835,1.0339575572830229,0.8447571289758783,0.9144830853248921,0.07595839357553424,0.251787757061424,0.9523809523809523,0.6523982048994053,0.9960096858808406,0.5042744032050731,0.2575178467135732,0.41777279939743805,0.32404181184669,0.8560013656870479,0.8546084683458406,0.33818181818181814,0.3780601164653814,0.46968155666282474,0.9865149635013787,0.3846153846153846,0.9385737629636817,0.27971814927811156,0.8674612250593823,0.8045665015714784,0.41121495327102797,0.39473684210526316,1.0224386890757737,0.4006309148264984,0.6969709458854303,529
2019-08-15,1.4316669246246707,1.0266366861479304,0.42315837954888424,1.0257940154408978,0.43079623837126596,526,1.0019890880738505,0.8243550247555488,0.014692638880489328,0.8951165147672613,0.8896943300042031,0.5779885814033425,0.2490118577075099,0.7507886046170724,0.10386370682489982,0.1904930240915696,0.6373299487688187,1.0384175356062646,0.846237208371189,0.8990668343552101,0.0664672547565287,0.2437953269500044,0.9572992969841267,0.6661454684769113,0.9904759407431217,0.4857973772247052,0.272920788647704,0.38980232372844337,0.31010452961672486,0.8339585381476814,0.8546367581418735,0.3236363636363636,0.4006565056860456,0.4909490757531949,1.0083787912295499,0.37792642140468224,0.9104932215593367,0.2818669698793457,0.8626070570602884,0.7588056649436073,0.39563862928348903,0.3717105263157895,1.0555876529498023,0.3785488958990536,0.6847019961767207,547
2019-08-22,1.430789867409586,1.0342698002730666,0.42500139914802326,1.0331467676205657,0.43303204036291304,531,1.0317925919160422,0.8575930104134685,0.0017051312628936222,0.9115640090162891,0.8892856088147822,0.5590099302209705,0.23320158102766803,0.7958643268600811,0.10239095871164322,0.1851440734682745,0.6321531467385885,1.0426750836390268,0.8364638750794128,0.8702133739813837,0.05440091061760666,0.23830310056827164,0.9581547904761905,0.675614370037517,0.9792498312319856,0.4642920521203422,0.2756267904925114,0.3676725720457603,0.28222996515679455,0.8100643123792842,0.8522026123651876,0.2909090909090909,0.41960022351775894,0.5069514638715917,1.0291777325954978,0.35785953177257523,0.868027604196657,0.28365945553084426,0.8432815871221153,0.7034794515022676,0.38940809968847345,0.3717105263157895,1.0682933003033832,0.37223974763406936,0.6631918797931255,557
2019-08-29,1.4291905277820767,1.040103931136433,0.426854188173598,1.0387666357255751,0.4350745611193872,532,1.063174711518613,0.9080514429347618,-0.011391848055392895,0.9279849215876588,0.8893704420267987,0.5336034412269418,0.24110671936758898,0.838813001258387,0.10137361954636298,0.1807424123303804,0.6218074819974009,1.0475736633582078,0.8079906182990665,0.8290248837635433,0.03834593296465072,0.23399351746778052,0.9600916188888888,0.6822393840287009,0.9672104210713331,0.43813955640637436,0.269278322181626,0.3575536895502137,0.29268292682926833,0.7811147590309667,0.8465142666377838,0.30181818181818176,0.4345650372937433,0.5156531815484073,1.0488728444320192,0.3612040133779263,0.8193392686914704,0.2834812880559765,0.8090472968946341,0.654172524042722,0.3738317757009346,0.3519736842105263,1.058071642129217,0.3596214511041009,0.6391023092295723,557
2019-09-05,1.4272816385492442,1.0413857486286169,0.4294011919700701,1.0400013941227968,0.43701563394062976,529,1.0882535836891754,0.96277298775339,-0.02317717560850635,0.9490517329056762,0.8913677819730514,0.49993979652059695,0.19762845849802374,0.8704571903660703,0.10115888645396526,0.17630250954245424,0.6073684484151572,1.0539567363407212,0.7562444691117328,0.7766035479756493,0.01688889269478233,0.23003974658118764,0.9682539682539681,0.6874549891731605,0.9585359166938537,0.4067425425402341,0.2575178467135732,0.36360711674839163,0.2578397212543555,0.743905948751839,0.8372030838587428,0.2654545454545453,0.4452247157823601,0.5211820099028115,1.067425182493107,0.3377926421404682,0.7724760661429912,0.27971814927811156,0.7594666677003601,0.6231297773589207,0.3800623052959502,0.3486842105263158,1.0224386890757737,0.3690851735015772,0.6184698938966297,552
2019-09-12,1.4266109477377082,1.0364350117470797,0.43307344650910684,1.0352325103282922,0.43890397383338714,547,1.101087663381131,1.0048771009257247,-0.0320124540958312,0.9768576144559356,0.8961077439356195,0.4577076490910579,0.19367588932806326,0.8844996275904264,0.10178536290889167,0.17083883347770784,0.5902532108655707,1.0621795220052372,0.6881466235049788,0.71570037037602,-0.010247740971794372,0.2275778656492311,0.9859356614285715,0.6921483102225969,0.9546010953673972,0.37358976094970553,0.24497202257113276,0.38195947389947094,0.250871080139373,0.6977812956860049,0.8255929396898858,0.2618181818181817,0.45184017551269395,0.5292065596637392,1.0842062769224436,0.3277591973244147,0.7350278232793377,0.27205554678023436,0.696156195126723,0.6092370287674096,0.38940809968847345,0.36184210526315796,0.9621192572245425,0.3785488958990536,0.6048308305058642,540
2019-09-19,1.4260434401279471,1.0278638359167767,0.4372883479350641,1.0269761440953573,0.4406158194268462,557,1.1034966801734585,1.0174832326939458,-0.036259286650630995,1.0031785082670919,0.9020650930555303,0.412667536709599,0.2055335968379447,0.886163732853003,0.103214503972968,0.16392575961749706,0.5718789342223548,1.0706442687375413,0.6134918187433726,0.6556616479803518,-0.03879791370139751,0.22823468760463905,1.009029067936508,0.6950170816960264,0.9560798770686038,0.34319148588349346,0.24020426243368173,0.4067286773036223,0.2578397212543555,0.6522735889517338,0.8134308343292975,0.26909090909090905,0.45702092979727826,0.5453954415601276,1.0962295532648625,0.3411371237458194,0.7144698638550449,0.2653782731053429,0.6289484319844376,0.6080403263131008,0.3738317757009346,0.3388157894736843,0.8906733826679387,0.362776025236593,0.6010962121421363,541
2019-09-26,1.4259402569261723,1.0193574256695346,0.4412098830195037,1.018782159806399,0.44198429105699905,557,1.0992406821313279,0.9892846616837364,-0.034910505576268736,1.0172110483287884,0.9071257578107255,0.372097968037276,0.18972332015810278,0.8835530976442685,0.10540776454336048,0.15737729040168663,0.5537662777985656,1.0772649825651839,0.5420747920914823,0.6074825001169972,-0.06335967374602403,0.2336370195692532,1.0315761944444444,0.6942116862790777,0.9636461841502703,0.3200579920787878,0.2527621779324044,0.4320326417905539,0.23693379790940783,0.6194629616593855,0.8024637707158782,0.2472727272727272,0.4639636425796496,0.5736946791022226,1.0999189106457834,0.31438127090300994,0.7182775091292948,0.2658709375168362,0.5697299456763896,0.6150857184317744,0.3738317757009346,0.3388157894736843,0.8248699064150513,0.362776025236593,0.6101771322518713,536
2019-10-03,1.425888665325285,1.0146009748232725,0.4440020385339871,1.0142004046239377,0.4428425090598381,552,1.0920797173199097,0.9312699582515728,-0.0294838609412027,1.0081518668312672,0.9091756666791464,0.34327745193898246,0.18181818181818182,0.8847713129775543,0.10808156579710676,0.15356733525544625,0.5378498792673739,1.0799556691157295,0.48369028081387655,0.5821580465856917,-0.07853107026643236,0.24467442113225113,1.0476190476190474,0.6878825109325968,0.9771892947805235,0.30869955415065764,0.29219337376337967,0.4525528797879149,0.23693379790940783,0.6114295469193199,0.7944387499613179,0.2472727272727272,0.47586497636820413,0.6111599454923731,1.091698248190625,0.31438127090300994,0.7503937647503489,0.27971814927811156,0.5303873036054649,0.6260440225514012,0.38629283489096566,0.3421052631578948,0.7814776698191994,0.3817034700315457,0.6330349937550361,553
2019-10-10,1.4260434401279471,1.0163738000749456,0.44511008539106245,1.0159081132103482,0.4430972212913303,540,1.0853878351300064,0.8600015175035643,-0.02212833252633961,0.9690387388063606,0.9069828667856514,0.33348449714372014,0.15019762845849804,0.8954138796004336,0.10997219304277356,0.15486980360394514,0.5261678725495204,1.0774663930975232,0.4467585743522273,0.5868368095600854,-0.08072458255746162,0.25928746465760577,1.0527527023809522,0.6750255827952039,0.9934599317742251,0.3120721917929702,0.36389893776030696,0.46522528235141547,0.21602787456446004,0.6360166148244545,0.7908556574921715,0.2218181818181818,0.49521779047353265,0.6531243259976662,1.0698230318097295,0.3010033444816054,0.8006323639413746,0.3107711433700757,0.5192957703713168,0.63708513353447,0.4049844236760124,0.35526315789473695,0.7721919636235053,0.40378548895899047,0.6628324383696766,554
2019-10-17,1.4265077645359334,1.0238316346403016,0.4451044325273067,1.0230920243077444,0.4429496886007808,541,1.080995089914542,0.7920417359993673,-0.014992900004116294,0.9082739971567493,0.9028438825561937,0.34721659314839215,0.1422924901185771,0.9110439352888977,0.10957089753948052,0.16272140425151033,0.520758389757519,1.0718914539420856,0.43420217045257903,0.6132809223593302,-0.07361041726598638,0.2746794720711816,1.0487845084126983,0.6580195004046554,1.0084241773258023,0.3269149057475158,0.4566938695020521,0.46754933886993844,0.21254355400696867,0.6841199848892298,0.7922259105128182,0.21818181818181814,0.5216997299798694,0.6949209058851911,1.0398749934743212,0.30434782608695654,0.855274723066942,0.3535476260064154,0.5307854009969515,0.6445037157242456,0.44548286604361365,0.4078947368421053,0.7884138773351113,0.4384858044164037,0.690782416925816,563
2019-10-24,1.4267141309394826,1.035224313186303,0.44483677302028335,1.034066264158099,0.44267479964881334,536,1.0803455359904583,0.743953008699736,-0.010226542938499783,0.8381011140278993,0.8999373574512797,0.3778471523856161,0.16600790513833996,0.924716526121768,0.10536893062867708,0.17481004499316183,0.523659564209368,1.0661612105616998,0.44756911843201563,0.6494059210300299,-0.06267321071858101,0.2880537652988444,1.0390748838095238,0.640088508889308,1.018048111253525,0.34841244220124734,0.5552466517051013,0.4570245365266724,0.250871080139373,0.7423986143562898,0.7988138087152912,0.2545454545454545,0.5542846382087832,0.7318827704220361,1.0092674319405464,0.3612040133779263,0.9006022559962688,0.40023192911833316,0.5556749478657708,0.6445944335617091,0.44859813084112143,0.4078947368421053,0.8164709503673075,0.4416403785488958,0.708097880795824,565
2019-10-31,1.4274364133519064,1.0488016810938303,0.4451588002395721,1.0471449417834924,0.44254744367873905,553,1.0848832293767152,0.7273925738477521,-0.009302207744382784,0.770763563364679,0.9014419357066794,0.41596856792001896,0.16205533596837948,0.9294866991321402,0.09585754373414185,0.18788643300307678,0.5362996042199978,1.0632060208686909,0.4884074680116638,0.6831273416187887,-0.053397600604962125,0.2966136662664587,1.026984246984127,0.6244568512399087,1.0182978169398984,0.3717495468526323,0.6442257670859411,0.4311503639752685,0.2473867595818816,0.7975114597226328,0.8108836499644125,0.25090909090909097,0.5919463577642747,0.760986085433728,0.9854136459645507,0.3612040133779263,0.922896380341601,0.4430083801174165,0.5847831633611769,0.6336519510969746,0.454828660436137,0.41776315789473684,0.8426907217891546,0.4447949526813879,0.705991780990506,565
2019-11-07,1.4272816385492442,1.0628135676728911,0.4469222078467705,1.0606421891658648,0.4428425090598381,554,1.0960522243902542,0.7343970426704488,-0.010988707698010969,0.7185048173125552,0.9105362603952631,0.45217323281622795,0.17391304347826086,0.9184095011145417,0.08067870599341426,0.1987012757011098,0.5576670180920673,1.0659562437753407,0.55525040250576,0.7023607201722107,-0.0512682237060853,0.2981922110688835,1.0158730158730158,0.614348768309597,1.0070508507023797,0.39271721460663145,0.7082996983610577,0.38998073721301907,0.2752613240418119,0.8361174779823545,0.8282767053445355,0.2799999999999999,0.6336587305327726,0.7857793364715562,0.9757269343024816,0.37792642140468224,0.9136639843585581,0.47406130189564966,0.6089287998665718,0.6108343518266959,0.47352024922118374,0.44736842105263164,0.8534007308418279,0.4637223974763407,0.6799226846651362,554
2019-11-14,1.4266109477377082,1.0757827283646657,0.45060524423494386,1.073135000002699,0.44371005967721183,563,1.1140950846275333,0.7520978693864769,-0.013378822926555733,0.6914229389688173,0.9288309732856552,0.47884764513619793,0.19367588932806326,0.8876421713011668,0.06407725838703132,0.2040052801385996,0.5861403903306517,1.075863120309947,0.6345716404090648,0.6995098034802248,-0.059924219746407714,0.29314129538238554,1.008344882063492,0.6122806895137627,0.9898306736670904,0.40953143536235814,0.7368148406262496,0.3437872889640937,0.2961672473867597,0.8488614960752386,0.8491421260276617,0.30181818181818176,0.6782815879285056,0.8114540900035339,0.9845807095120237,0.40802675585284276,0.8853138550960384,0.48790841874515234,0.6217052227867219,0.5867533952747829,0.49844236760124605,0.4671052631578948,0.8395785301931515,0.48580441640378547,0.6423316228297353,540
2019-11-21,1.4259402569261723,1.0873235320667671,0.45519237993521866,1.0842519239129942,0.44480085798312147,565,1.1344484056970234,0.7676265082144874,-0.014565333557188365,0.6910343516392421,0.9516647078284217,0.49555472286324853,0.17786561264822134,0.8457507210605668,0.0514487598562785,0.20186380338272597,0.6200983042353417,1.0884614233647247,0.7098300336074271,0.6849311817774405,-0.07562273477182557,0.2824425261467818,1.0039766298412698,0.6179377664526693,0.9740722187070247,0.42101444749269135,0.7378292419621174,0.30539608003153496,0.29268292682926833,0.8423318217180197,0.8712060318372972,0.2909090909090909,0.7242187144539116,0.843201911781104,1.0041888390873184,0.42809364548494977,0.8554802527416663,0.48840101084291465,0.6278042487937086,0.5748842600208184,0.49844236760124605,0.47368421052631593,0.8108017255290874,0.5015772870662459,0.6099052426387928,538
2019-11-28,1.42578548212351,1.0973232630940677,0.45929464137825693,1.093884372231293,0.4456408413629625,565,1.1513472907846949,0.771121812983602,-0.013045860880384619,0.7167100686817287,0.9728080957822471,0.5036514886382978,0.17391304347826086,0.8044033544375286,0.048188769177783086,0.1956008005986158,0.6574244550537006,1.0978068081478938,0.7644844339866962,0.6734696556882563,-0.09277541731735639,0.2670775103018883,1.0015883166666668,0.6302973414264401,0.9672104210713331,0.42598848961475244,0.7240788732312317,0.2876331726888479,0.29268292682926833,0.8271026318274745,0.8921945444241577,0.2872727272727271,0.769759884139229,0.8843465445069016,1.0237253045937473,0.43143812709030105,0.841797437483065,0.4817237462072397,0.634692307744606,0.5887021246443849,0.5264797507788161,0.5131578947368421,0.7812979356180156,0.5268138801261829,0.5993301908852334,542
2019-12-05,1.424547283702213,1.1056692057614423,0.4615230544106874,1.1019237735120333,0.44575594661944234,554,1.1590268437573237,0.7647522368369558,-0.00893739170759622,0.7678211034541766,0.9860317681305495,0.5044949655099393,0.19762845849802374,0.7752682749997022,0.05759953527519035,0.18985487696723707,0.6940229810032427,1.0979549302676586,0.7868341816068084,0.6799700260727614,-0.10579391682677941,0.24844545997049794,1.0,0.6483367481847626,0.9743980006543206,0.42408245874538697,0.7082996983610577,0.2988830375577991,0.32752613240418127,0.8137481043145743,0.9103666111623272,0.31272727272727274,0.8131948710146961,0.9307404397631833,1.032364087596691,0.47491638795986624,0.856494617108448,0.47406130189564966,0.6498358291692317,0.6364873765733365,0.5171339563862927,0.5032894736842106,0.7652947799167769,0.5173501577287065,0.6218392129462236,534
