Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag94,price_trend_sma96,ConstSpendRes.USA_lag92,NewForSaleAct.USA_lag96,Price,IndGlobalQc_lag94,US_PPI_Lumber_lag94,MnfdHomesSAAR.USA_lag96,HsSglSAAR.QC_lag94,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,ConstSpendNonRes.USA_lag87,NewMthSply.USA_lag96,IndNAHB.USA_lag96,ExistMthSply.USA_lag46,BdgPmtSglSAAR.USA_lag87,BD.CDN.RRB.DQ.YLD_lag94,BdgPmtTotSAAR.USA_lag88,HsSglSAAR.USA_lag94,ExistForSaleInv.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewSoldSAAR.USA_lag96,HsSglSAAR.CAN_lag96,ValeurExport.CHN_lag96,BD.CDN.3YR.DQ.YLD_lag92,NewSoldMedPrice.USA_lag95,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag88,CDN.AVG.5YTO10Y.AVG_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CB_lag96,BD.CDN.10YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.QC_lag96,WST_LBR_SHPMT_lag95,ValeurExport.PaysExport_lag94,ExistSoldPrice.USA_lag94,InventaireSciageRes.CAN_lag96,IndNAR_HAI.USA_lag94,US_Lbr_Exp_lag91,HsTotAct.USA_lag96,TotShip.ON_lag94,BD.CDN.7YR.DQ.YLD_lag95,y
2019-08-08,0.42064068403171995,1.0342698002730666,1.6213007420340466,1.0882535836891754,0.42827532126181705,300,1.0331467676205657,0.9115640090162891,0.7849156366496152,0.10386370682489982,0.2635979513509774,0.6523982048994053,0.9069828667856514,0.18557947643810419,0.9523809523809523,0.08817289709562098,1.0774663930975232,0.23320158102766803,0.9636461841502703,1.1105210799187148,0.0664672547565287,0.32404181184669,0.9460598540055144,0.02350222119601114,0.5930304856545141,0.3596214511041009,0.9677050097957214,0.3800623052959502,0.6101771322518713,0.40065146579804556,0.7127632729295554,0.3780601164653814,0.3846153846153846,0.5536919273500988,0.33818181818181814,0.3830643540767946,0.9385737629636817,0.8317939867645018,0.8472546233447678,0.4256566033168041,0.4080325850582571,0.6218074819974009,0.9144830853248921,0.8100643123792842,0.39473684210526316,298
2019-08-15,0.42315837954888424,1.040103931136433,1.6153644696639022,1.101087663381131,0.43079623837126596,299,1.0387666357255751,0.9279849215876588,0.7946750775222292,0.10239095871164322,0.251787757061424,0.6661454684769113,0.9028438825561937,0.16700716401316112,0.9572992969841267,0.08492943384321106,1.0718914539420856,0.24110671936758898,0.9771892947805235,1.1364499830868406,0.05440091061760666,0.31010452961672486,1.0054039921779538,0.02137902632218471,0.6061890168157242,0.3690851735015772,1.0209969268273993,0.38940809968847345,0.6330349937550361,0.39739413680781754,0.7507886046170724,0.4006565056860456,0.37792642140468224,0.5574097943854248,0.3236363636363636,0.3860830430247568,0.9104932215593367,0.8358893320775754,0.8502801359480148,0.44672527603814105,0.40253396321552115,0.6073684484151572,0.8990668343552101,0.7811147590309667,0.3717105263157895,297
2019-08-22,0.42500139914802326,1.0413857486286169,1.609340899170668,1.1034966801734585,0.43303204036291304,299,1.0400013941227968,0.9490517329056762,0.8056019603413379,0.10137361954636298,0.2437953269500044,0.675614370037517,0.8999373574512797,0.1396968629129976,0.9581547904761905,0.08088806005395938,1.0661612105616998,0.19762845849802374,0.9934599317742251,1.1351041774554567,0.03834593296465072,0.28222996515679455,1.0862419354195603,0.023426892470374324,0.608718199060323,0.3785488958990536,1.0798765612088002,0.3738317757009346,0.6628324383696766,0.37459283387622144,0.7958643268600811,0.41960022351775894,0.35785953177257523,0.5509489501731664,0.2909090909090909,0.3940157347441109,0.868027604196657,0.8394701472909208,0.8529095055278764,0.46968155666282474,0.3978186528417651,0.5902532108655707,0.8702133739813837,0.743905948751839,0.3717105263157895,285
2019-08-29,0.426854188173598,1.0364350117470797,1.6025316455696201,1.0992406821313279,0.4350745611193872,299,1.0352325103282922,0.9768576144559356,0.8243550247555488,0.10115888645396526,0.23830310056827164,0.6822393840287009,0.9014419357066794,0.11444529110957863,0.9600916188888888,0.0760803058277616,1.0632060208686909,0.19367588932806326,1.0084241773258023,1.1002480771869758,0.01688889269478233,0.29268292682926833,1.1603685097673653,0.02840520796305018,0.603238081357068,0.362776025236593,1.1280148624628887,0.3738317757009346,0.690782416925816,0.37459283387622144,0.838813001258387,0.4345650372937433,0.3612040133779263,0.5377721130375528,0.30181818181818176,0.4040220385954476,0.8193392686914704,0.8447571289758783,0.8546084683458406,0.4909490757531949,0.39487944245930673,0.5718789342223548,0.8290248837635433,0.6977812956860049,0.3519736842105263,285
2019-09-05,0.4294011919700701,1.0278638359167767,1.5953731994762117,1.0920797173199097,0.43701563394062976,298,1.0269761440953573,1.0031785082670919,0.8575930104134685,0.10178536290889167,0.23399351746778052,0.6874549891731605,0.9105362603952631,0.10204916632919175,0.9682539682539681,0.07011150674317923,1.0659562437753407,0.2055335968379447,1.018048111253525,1.0447962399878705,-0.010247740971794372,0.2578397212543555,1.199578540179596,0.035088572999473454,0.5923687128106094,0.362776025236593,1.1528427681064437,0.38629283489096566,0.708097880795824,0.35504885993485336,0.8704571903660703,0.4452247157823601,0.3377926421404682,0.5213420017912983,0.2654545454545453,0.41326156393935753,0.7724760661429912,0.846237208371189,0.8546367581418735,0.5069514638715917,0.3941097148265502,0.5537662777985656,0.7766035479756493,0.6522735889517338,0.3486842105263158,286
2019-09-12,0.43307344650910684,1.0193574256695346,1.588563945875164,1.0853878351300064,0.43890397383338714,297,1.018782159806399,1.0172110483287884,0.9080514429347618,0.103214503972968,0.23003974658118764,0.6921483102225969,0.9288309732856552,0.11000248748595637,0.9859356614285715,0.06248044950438314,1.075863120309947,0.18972332015810278,1.0182978169398984,0.9864507590224809,-0.03879791370139751,0.250871080139373,1.1842833565280273,0.04186821604565014,0.5779885814033425,0.3817034700315457,1.1568311556010598,0.4049844236760124,0.705991780990506,0.3485342019543973,0.8844996275904264,0.45184017551269395,0.3277591973244147,0.5042744032050731,0.2618181818181817,0.4198024691389346,0.7350278232793377,0.8364638750794128,0.8522026123651876,0.5156531815484073,0.39575300154019466,0.5378498792673739,0.71570037037602,0.6194629616593855,0.36184210526315796,280
2019-09-19,0.4372883479350641,1.0146009748232725,1.5805325185508512,1.080995089914542,0.4406158194268462,285,1.0142004046239377,1.0081518668312672,0.96277298775339,0.10540776454336048,0.2275778656492311,0.6950170816960264,0.9516647078284217,0.13258837713976973,1.009029067936508,0.05268592103248393,1.0884614233647247,0.18181818181818182,1.0070508507023797,0.9429137278357225,-0.06335967374602403,0.2578397212543555,1.129360303753705,0.04848116050074034,0.5590099302209705,0.40378548895899047,1.146210889600115,0.44548286604361365,0.6799226846651362,0.3615635179153094,0.886163732853003,0.45702092979727826,0.3411371237458194,0.4857973772247052,0.26909090909090905,0.42534710784658625,0.7144698638550449,0.8079906182990665,0.8465142666377838,0.5211820099028115,0.4000528364311229,0.5261678725495204,0.6556616479803518,0.6114295469193199,0.3388157894736843,277
2019-09-26,0.4412098830195037,1.0163738000749456,1.5726756874727192,1.0803455359904583,0.44198429105699905,285,1.0159081132103482,0.9690387388063606,1.0048771009257247,0.10808156579710676,0.22823468760463905,0.6942116862790777,0.9728080957822471,0.16078723891552232,1.0315761944444444,0.04072339520957763,1.0978068081478938,0.15019762845849804,0.9898306736670904,0.9274888178658449,-0.07853107026643236,0.23693379790940783,1.0583032303627165,0.05527520244756877,0.5336034412269418,0.4384858044164037,1.1272128331529296,0.44859813084112143,0.6423316228297353,0.33550488599348527,0.8835530976442685,0.4639636425796496,0.31438127090300994,0.4642920521203422,0.2472727272727272,0.43250638127582963,0.7182775091292948,0.7562444691117328,0.8372030838587428,0.5292065596637392,0.4069708217030765,0.520758389757519,0.6074825001169972,0.6360166148244545,0.3388157894736843,275
2019-10-03,0.4440020385339871,1.0238316346403016,1.5645569620253166,1.0848832293767152,0.4428425090598381,286,1.0230920243077444,0.9082739971567493,1.0174832326939458,0.10997219304277356,0.2336370195692532,0.6878825109325968,0.9860317681305495,0.18557947643810419,1.0476190476190474,0.02857509441252315,1.0979549302676586,0.1422924901185771,0.9740722187070247,0.9358860147884598,-0.08072458255746162,0.23693379790940783,0.9946059854005515,0.06279797789838686,0.49993979652059695,0.4416403785488958,1.105209441348521,0.454828660436137,0.6099052426387928,0.33550488599348527,0.8847713129775543,0.47586497636820413,0.31438127090300994,0.43813955640637436,0.2472727272727272,0.4438911920815749,0.7503937647503489,0.6881466235049788,0.8255929396898858,0.5453954415601276,0.4153408419879667,0.523659564209368,0.5821580465856917,0.6841199848892298,0.3421052631578948,276
2019-10-10,0.44511008539106245,1.035224313186303,1.5560890440855524,1.0960522243902542,0.4430972212913303,280,1.034066264158099,0.8381011140278993,0.9892846616837364,0.10957089753948052,0.24467442113225113,0.6750255827952039,0.9870143551882111,0.19992739402952459,1.0527527023809522,0.018719928087634674,1.0851531625648607,0.16600790513833996,0.9672104210713331,0.9594168817919384,-0.07361041726598638,0.21602787456446004,0.9567841221760359,0.07136711260298777,0.4577076490910579,0.4447949526813879,1.082139534226579,0.47352024922118374,0.5993301908852334,0.33224755700325725,0.8954138796004336,0.49521779047353265,0.3010033444816054,0.4067425425402341,0.2218181818181818,0.4611234864578255,0.8006323639413746,0.6134918187433726,0.8134308343292975,0.5736946791022226,0.4237148547589309,0.5362996042199978,0.5868368095600854,0.7423986143562898,0.35526315789473695,277
2019-10-17,0.4451044325273067,1.0488016810938303,1.5472719336534266,1.1140950846275333,0.4429496886007808,277,1.0471449417834924,0.770763563364679,0.9312699582515728,0.10536893062867708,0.25928746465760577,0.6580195004046554,0.9790664826578022,0.20472089916878428,1.0487845084126983,0.013636805464287083,1.064415746410909,0.16205533596837948,0.9743980006543206,0.9893929830160892,-0.06267321071858101,0.21254355400696867,0.9434400123998469,0.07948607555961983,0.412667536709599,0.4637223974763407,1.0590835206583733,0.49844236760124605,0.6218392129462236,0.3420195439739413,0.9110439352888977,0.5216997299798694,0.30434782608695654,0.37358976094970553,0.21818181818181814,0.481869386196349,0.855274723066942,0.5420747920914823,0.8024637707158782,0.6111599454923731,0.43064481637201535,0.5576670180920673,0.6132809223593302,0.7975114597226328,0.4078947368421053,278
2019-10-24,0.44483677302028335,1.0628135676728911,1.5382802269751206,1.1344484056970234,0.44267479964881334,275,1.0606421891658648,0.7185048173125552,0.8600015175035643,0.09585754373414185,0.2746794720711816,0.640088508889308,0.9674067744104549,0.202831800400519,1.0390748838095238,0.01493212797402721,1.0429486404098496,0.17391304347826086,0.9916588111785888,1.0171258816492832,-0.053397600604962125,0.250871080139373,0.9481977317762981,0.08473257332531253,0.372097968037276,0.48580441640378547,1.0371218119212615,0.49844236760124605,0.6668494460049437,0.39739413680781754,0.924716526121768,0.5542846382087832,0.3612040133779263,0.34319148588349346,0.2545454545454545,0.5028060580693992,0.9006022559962688,0.48369028081387655,0.7944387499613179,0.6531243259976662,0.43468268206617333,0.5861403903306517,0.6494059210300299,0.8361174779823545,0.4078947368421053,279
2019-10-31,0.4451588002395721,1.0757827283646657,1.529812309035356,1.1513472907846949,0.44254744367873905,276,1.073135000002699,0.6914229389688173,0.7920417359993673,0.08067870599341426,0.2880537652988444,0.6244568512399087,0.9572538543173041,0.19713190590084845,1.026984246984127,0.020722263796164375,1.0279578035657129,0.19367588932806326,1.0127344933880509,1.0356757263160334,-0.0512682237060853,0.2473867595818816,0.9646813568188038,0.08449403987820858,0.34327745193898246,0.5015772870662459,1.0173348176885437,0.5264797507788161,0.7183241258288152,0.39739413680781754,0.9294866991321402,0.5919463577642747,0.3612040133779263,0.3200579920787878,0.25090909090909097,0.5206106674078355,0.922896380341601,0.4467585743522273,0.7908556574921715,0.6949209058851911,0.43450880896251487,0.6200983042353417,0.6831273416187887,0.8488614960752386,0.41776315789473684,279
2019-11-07,0.4469222078467705,1.0873235320667671,1.5216935835879533,1.1590268437573237,0.4428425090598381,277,1.0842519239129942,0.6910343516392421,0.743953008699736,0.06407725838703132,0.2966136662664587,0.614348768309597,0.9528136799922229,0.1904930240915696,1.0158730158730158,0.028251073312179964,1.0246459993113035,0.17786561264822134,1.031366685650462,1.0450970035796696,-0.059924219746407714,0.2752613240418119,0.9865149635013787,0.07674500747146373,0.33348449714372014,0.5268138801261829,1.0010614472943236,0.5171339563862927,0.7602264878236954,0.4136807817589575,0.9184095011145417,0.6336587305327726,0.37792642140468224,0.30869955415065764,0.2799999999999999,0.5319603817046097,0.9136639843585581,0.43420217045257903,0.7922259105128182,0.7318827704220361,0.42931715277403915,0.6574244550537006,0.7023607201722107,0.8423318217180197,0.44736842105263164,277
2019-11-14,0.45060524423494386,1.0973232630940677,1.5136621562636405,1.1536787143358782,0.44371005967721183,278,1.093884372231293,0.7167100686817287,0.7273925738477521,0.0514487598562785,0.2981922110688835,0.6122806895137627,0.9542415424695112,0.1851440734682745,1.008344882063492,0.03476241657814594,1.0302032107944408,0.17391304347826086,1.0424737389557235,1.0471927850590887,-0.07562273477182557,0.2961672473867597,1.0083787912295499,0.062286708815581515,0.34721659314839215,0.5173501577287065,0.9906746047057788,0.5171339563862927,0.7801210804654204,0.4397394136807816,0.8876421713011668,0.6782815879285056,0.40802675585284276,0.3120721917929702,0.30181818181818176,0.5350422635392635,0.8853138550960384,0.44756911843201563,0.7988138087152912,0.760986085433728,0.4184300733300832,0.6940229810032427,0.6995098034802248,0.8271026318274745,0.4671052631578948,283
2019-11-21,0.45519237993521866,1.1056692057614423,1.5059799214316894,1.1393207366793032,0.44480085798312147,279,1.1019237735120333,0.7678211034541766,0.7343970426704488,0.048188769177783086,0.29314129538238554,0.6179377664526693,0.9606800661385768,0.1807424123303804,1.0039766298412698,0.03750015386707406,1.0398162257917107,0.19762845849802374,1.0456808524061643,1.0437661419926128,-0.09277541731735639,0.29268292682926833,1.0291777325954978,0.04734231413240739,0.3778471523856161,0.5173501577287065,0.9888056927488622,0.5015576323987538,0.779977704509742,0.4592833876221498,0.8457507210605668,0.7242187144539116,0.42809364548494977,0.3269149057475158,0.2909090909090909,0.5340829680895518,0.8554802527416663,0.4884074680116638,0.8108836499644125,0.7857793364715562,0.40116992822580233,0.7253031298384858,0.6849311817774405,0.8137481043145743,0.47368421052631593,282
2019-11-28,0.45929464137825693,1.1123554567047407,1.4985595809690093,1.1219272904603312,0.4456408413629625,279,1.1083644451894665,0.8412383538917922,0.7520978693864769,0.05759953527519035,0.2824425261467818,0.6302973414264401,0.97127187461356,0.17630250954245424,1.0015883166666668,0.034665936735144176,1.048671832279691,0.23715415019762848,1.0417899365381804,1.0365985462663394,-0.10579391682677941,0.29268292682926833,1.0488728444320192,0.03664593905790625,0.41596856792001896,0.5015772870662459,0.9980861142495272,0.4797507788161993,0.7653674730592618,0.46254071661237783,0.8044033544375286,0.769759884139229,0.43143812709030105,0.34841244220124734,0.2872727272727271,0.5348190456198201,0.841797437483065,0.55525040250576,0.8282767053445355,0.8114540900035339,0.37755702283874726,0.7466741505194323,0.6734696556882563,0.8108758600828755,0.5131578947368421,284
2019-12-05,0.4615230544106874,1.1178033886285172,1.491051942383239,1.1074727567133091,0.44575594661944234,277,1.113612283176968,0.9238322670354326,0.7676265082144874,0.0746100667545953,0.2670775103018883,0.6483367481847626,0.9851595926715002,0.17083883347770784,1.0,0.028292582630498664,1.0519568184349515,0.23320158102766803,1.0316029018881685,1.0273850712157466,-0.11038456306598954,0.32752613240418127,1.067425182493107,0.03237485502638166,0.45217323281622795,0.48264984227129337,1.0190304488069557,0.5015576323987538,0.7418615001204932,0.504885993485342,0.7752682749997022,0.8131948710146961,0.47491638795986624,0.3717495468526323,0.31272727272727274,0.5429870478358081,0.856494617108448,0.6345716404090648,0.8491421260276617,0.843201911781104,0.35040346149570367,0.7550202984250967,0.6799700260727614,0.8192272957345014,0.5032894736842106,284
