Date,price_trend_sma96,IndGlobalCAN_lag95,Price,NewForSaleAct.USA_lag96,NewForSaleSAAR.USA_lag91,IndGlobalQc_lag95,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag92,HsSglSAAR.QC_lag94,BD.CDN.RRB.DQ.YLD_lag96,BdgPmtSglSAAR.USA_lag96,ExistMthSply.USA_lag93,ExistForSaleInv.USA_lag96,IndNAHB.USA_lag96,ValeurExport.CHN_lag92,NewMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,MnfdHomesSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag93,US_Lbr_Exp_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,NewSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag87,Taxes_exp_lag96,BD.CDN.10YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,InventaireSciageRes.ON_lag96,ExistSoldSAAR.USA_lag94,CDN.AVG.3YTO5Y.AVG_lag96,VolumeExport.CHN_lag93,HsSglSAAR.CAN_lag96,BD.CDN.7YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,STH_LBR_INV_lag94,BD.CDN.2YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag94,CDN.AVG.1YTO3Y.AVG_lag96,HsTotSAAR.STH_lag96,HsSglSAAR.USA_lag95,NewSoldMedPrice.USA_lag96,y
2019-08-08,1.5195421199089298,1.0266366861479304,426,0.42827532126181705,0.43307344650910684,1.0257940154408978,0.9816460631844248,0.8891776524869952,0.9490517329056762,0.10386370682489982,0.2766798418972332,1.0339575572830229,0.014692638880489328,0.07595839357553424,0.9523809523809523,0.5923687128106094,0.18557947643810419,0.33818181818181814,0.9960096858808406,0.7849156366496152,0.3943217665615142,0.8358893320775754,0.6261257254869651,0.32404181184669,0.40575079872204467,0.9460598540055144,0.6330349937550361,0.2575178467135732,0.3846153846153846,0.2635979513509774,0.6523982048994053,0.7127632729295554,0.9749676997159848,0.41121495327102797,0.5377721130375528,0.28644173995744515,0.3980263157894737,0.40065146579804556,0.28365945553084426,0.40453074433656966,0.46968155666282474,0.3769968051118211,0.8574860747280392,1.068340589436821,0.9363298573826826,423
2019-08-15,1.5137869972173035,1.0342698002730666,426,0.43079623837126596,0.4372883479350641,1.0331467676205657,1.0019890880738505,0.8896943300042031,0.9768576144559356,0.10239095871164322,0.2490118577075099,1.0384175356062646,0.0017051312628936222,0.0664672547565287,0.9572992969841267,0.5779885814033425,0.16700716401316112,0.3236363636363636,0.9904759407431217,0.7946750775222292,0.4006309148264984,0.8394701472909208,0.633683381213045,0.31010452961672486,0.40575079872204467,1.0054039921779538,0.6628324383696766,0.272920788647704,0.37792642140468224,0.251787757061424,0.6661454684769113,0.7507886046170724,0.9974502182250766,0.41121495327102797,0.5213420017912983,0.2775423794688633,0.39473684210526316,0.39739413680781754,0.2834812880559765,0.3818770226537217,0.4909490757531949,0.3865814696485623,0.9143752826470469,1.1105210799187148,0.9677050097957214,422
2019-08-22,1.5075259296736654,1.040103931136433,425,0.43303204036291304,0.4412098830195037,1.0387666357255751,1.0317925919160422,0.8892856088147822,1.0031785082670919,0.10137361954636298,0.23320158102766803,1.0426750836390268,-0.011391848055392895,0.05440091061760666,0.9581547904761905,0.5590099302209705,0.1396968629129976,0.2909090909090909,0.9792498312319856,0.8056019603413379,0.3785488958990536,0.8447571289758783,0.6376290746169835,0.28222996515679455,0.389776357827476,1.0862419354195603,0.690782416925816,0.2756267904925114,0.35785953177257523,0.2437953269500044,0.675614370037517,0.7958643268600811,1.008062953895952,0.39563862928348903,0.5042744032050731,0.2861353804692136,0.3717105263157895,0.37459283387622144,0.27971814927811156,0.36893203883495146,0.5069514638715917,0.36102236421725237,0.9641444176496049,1.1364499830868406,1.0209969268273993,438
2019-08-29,1.5000632431065015,1.0413857486286169,426,0.4350745611193872,0.4440020385339871,1.0400013941227968,1.063174711518613,0.8893704420267987,1.0172110483287884,0.10115888645396526,0.24110671936758898,1.0475736633582078,-0.02317717560850635,0.03834593296465072,0.9600916188888888,0.5336034412269418,0.11444529110957863,0.30181818181818176,0.9672104210713331,0.8243550247555488,0.37223974763406936,0.846237208371189,0.6373299487688187,0.29268292682926833,0.3865814696485622,1.1603685097673653,0.708097880795824,0.269278322181626,0.3612040133779263,0.23830310056827164,0.6822393840287009,0.838813001258387,1.0026964477125861,0.38940809968847345,0.4857973772247052,0.30511670876396824,0.3717105263157895,0.37459283387622144,0.27205554678023436,0.3559870550161812,0.5156531815484073,0.35143769968051114,0.9943742069119327,1.1351041774554567,1.0798765612088002,438
2019-09-05,1.492221097900329,1.0364350117470797,423,0.43701563394062976,0.44511008539106245,1.0352325103282922,1.0882535836891754,0.8913677819730514,1.0081518668312672,0.10178536290889167,0.19762845849802374,1.0539567363407212,-0.0320124540958312,0.01688889269478233,0.9682539682539681,0.49993979652059695,0.10204916632919175,0.2654545454545453,0.9585359166938537,0.8575930104134685,0.3596214511041009,0.8364638750794128,0.6321531467385885,0.2578397212543555,0.37060702875399354,1.199578540179596,0.705991780990506,0.2575178467135732,0.3377926421404682,0.23399351746778052,0.6874549891731605,0.8704571903660703,0.9857805530647845,0.3738317757009346,0.4642920521203422,0.3273823301585984,0.3519736842105263,0.35504885993485336,0.2653782731053429,0.36893203883495146,0.5211820099028115,0.3418530351437699,0.9926453784965413,1.1002480771869758,1.1280148624628887,439
2019-09-12,1.484315709587655,1.0278638359167767,422,0.43890397383338714,0.4451044325273067,1.0269761440953573,1.101087663381131,0.8961077439356195,0.9690387388063606,0.103214503972968,0.19367588932806326,1.0621795220052372,-0.036259286650630995,-0.010247740971794372,0.9859356614285715,0.4577076490910579,0.11000248748595637,0.2618181818181817,0.9546010953673972,0.9080514429347618,0.3690851735015772,0.8079906182990665,0.6218074819974009,0.250871080139373,0.3738019169329073,1.1842833565280273,0.6799226846651362,0.24497202257113276,0.3277591973244147,0.23003974658118764,0.6921483102225969,0.8844996275904264,0.9638799508390898,0.3800623052959502,0.43813955640637436,0.34723872442019366,0.3486842105263158,0.3485342019543973,0.2658709375168362,0.3786407766990291,0.5292065596637392,0.35143769968051114,0.9526131272709358,1.0447962399878705,1.1528427681064437,447
2019-09-19,1.4776751834050086,1.0193574256695346,438,0.4406158194268462,0.44483677302028335,1.018782159806399,1.1034966801734585,0.9020650930555303,0.9082739971567493,0.10540776454336048,0.2055335968379447,1.0706442687375413,-0.034910505576268736,-0.03879791370139751,1.009029067936508,0.412667536709599,0.13258837713976973,0.26909090909090905,0.9560798770686038,0.96277298775339,0.3785488958990536,0.7562444691117328,0.6073684484151572,0.2578397212543555,0.38338658146964855,1.129360303753705,0.6423316228297353,0.24020426243368173,0.3411371237458194,0.2275778656492311,0.6950170816960264,0.886163732853003,0.9435593227283372,0.38940809968847345,0.4067425425402341,0.36463442599369367,0.36184210526315796,0.3615635179153094,0.27971814927811156,0.36245954692556637,0.5453954415601276,0.36102236421725237,0.8922305197540502,0.9864507590224809,1.1568311556010598,442
2019-09-26,1.4712243865418668,1.0146009748232725,438,0.44198429105699905,0.4451588002395721,1.0142004046239377,1.0992406821313279,0.9071257578107255,0.8381011140278993,0.10808156579710676,0.18972332015810278,1.0772649825651839,-0.0294838609412027,-0.06335967374602403,1.0315761944444444,0.372097968037276,0.16078723891552232,0.2472727272727272,0.9636461841502703,1.0048771009257247,0.362776025236593,0.6881466235049788,0.5902532108655707,0.23693379790940783,0.3642172523961662,1.0583032303627165,0.6099052426387928,0.2527621779324044,0.31438127090300994,0.22823468760463905,0.6942116862790777,0.8835530976442685,0.9295879345854694,0.3738317757009346,0.37358976094970553,0.3809284830908869,0.3388157894736843,0.33550488599348527,0.3107711433700757,0.36245954692556637,0.5736946791022226,0.3482428115015974,0.835525089269812,0.9429137278357225,1.146210889600115,438
2019-10-03,1.4643941310397164,1.0163738000749456,439,0.4428425090598381,0.4469222078467705,1.0159081132103482,1.0920797173199097,0.9091756666791464,0.770763563364679,0.10997219304277356,0.18181818181818182,1.0799556691157295,-0.02212833252633961,-0.07853107026643236,1.0476190476190474,0.34327745193898246,0.18557947643810419,0.2472727272727272,0.9771892947805235,1.0174832326939458,0.362776025236593,0.6134918187433726,0.5718789342223548,0.23693379790940783,0.36741214057507987,0.9946059854005515,0.5993301908852334,0.29219337376337967,0.31438127090300994,0.2336370195692532,0.6878825109325968,0.8847713129775543,0.9195533917258827,0.3738317757009346,0.34319148588349346,0.3974799439235607,0.3388157894736843,0.33550488599348527,0.3535476260064154,0.3818770226537217,0.6111599454923731,0.3450479233226837,0.8065243700284398,0.9274888178658449,1.1272128331529296,441
2019-10-10,1.4587022514545915,1.0238316346403016,447,0.4430972212913303,0.45060524423494386,1.0230920243077444,1.0853878351300064,0.9069828667856514,0.7185048173125552,0.10957089753948052,0.15019762845849804,1.0774663930975232,-0.014992900004116294,-0.08072458255746162,1.0527527023809522,0.33348449714372014,0.19992739402952459,0.2218181818181818,0.9934599317742251,0.9892846616837364,0.3817034700315457,0.5420747920914823,0.5537662777985656,0.21602787456446004,0.3738019169329073,0.9567841221760359,0.6218392129462236,0.36389893776030696,0.3010033444816054,0.24467442113225113,0.6750255827952039,0.8954138796004336,0.9092478848345207,0.38629283489096566,0.3200579920787878,0.41479423215346933,0.3421052631578948,0.33224755700325725,0.40023192911833316,0.4077669902912622,0.6531243259976662,0.36421725239616615,0.8219589726924642,0.9358860147884598,1.105209441348521,442
2019-10-17,1.4542119908929925,1.035224313186303,442,0.4429496886007808,0.45519237993521866,1.034066264158099,1.080995089914542,0.9028438825561937,0.6914229389688173,0.10536893062867708,0.1422924901185771,1.0718914539420856,-0.010226542938499783,-0.07361041726598638,1.0487845084126983,0.34721659314839215,0.20472089916878428,0.21818181818181814,1.0084241773258023,0.9312699582515728,0.40378548895899047,0.48369028081387655,0.5378498792673739,0.21254355400696867,0.389776357827476,0.9434400123998469,0.6668494460049437,0.4566938695020521,0.30434782608695654,0.25928746465760577,0.6580195004046554,0.9110439352888977,0.8944636033868847,0.4049844236760124,0.30869955415065764,0.4299622746056221,0.35526315789473695,0.3420195439739413,0.4430083801174165,0.4433656957928803,0.6949209058851911,0.38977635782747605,0.8693718152846704,0.9594168817919384,1.082139534226579,444
2019-10-24,1.4502909182899066,1.0488016810938303,438,0.44267479964881334,0.45929464137825693,1.0471449417834924,1.0803455359904583,0.8999373574512797,0.6910343516392421,0.09585754373414185,0.16600790513833996,1.0661612105616998,-0.009302207744382784,-0.06267321071858101,1.0390748838095238,0.3778471523856161,0.202831800400519,0.2545454545454545,1.018048111253525,0.8600015175035643,0.4384858044164037,0.4467585743522273,0.5261678725495204,0.250871080139373,0.4408945686900959,0.9481977317762981,0.7183241258288152,0.5552466517051013,0.3612040133779263,0.2746794720711816,0.640088508889308,0.924716526121768,0.870992737664771,0.44548286604361365,0.3120721917929702,0.4392213731654545,0.4078947368421053,0.39739413680781754,0.47406130189564966,0.44660194174757284,0.7318827704220361,0.4249201277955272,0.9290088933880197,0.9893929830160892,1.0590835206583733,439
2019-10-31,1.4473817353908425,1.0628135676728911,441,0.44254744367873905,0.4615230544106874,1.0606421891658648,1.0848832293767152,0.9014419357066794,0.7167100686817287,0.08067870599341426,0.16205533596837948,1.0632060208686909,-0.010988707698010969,-0.053397600604962125,1.026984246984127,0.41596856792001896,0.19713190590084845,0.25090909090909097,1.0182978169398984,0.7920417359993673,0.4416403785488958,0.43420217045257903,0.520758389757519,0.2473867595818816,0.4408945686900959,0.9646813568188038,0.7602264878236954,0.6442257670859411,0.3612040133779263,0.2880537652988444,0.6244568512399087,0.9294866991321402,0.8364359291674355,0.44859813084112143,0.3269149057475158,0.43880883030271123,0.4078947368421053,0.39739413680781754,0.48790841874515234,0.44983818770226536,0.760986085433728,0.42811501597444085,0.9811162019207543,1.0171258816492832,1.0371218119212615,438
2019-11-07,1.4448520111307865,1.0757827283646657,442,0.4428425090598381,0.4609393295020441,1.073135000002699,1.0960522243902542,0.9105362603952631,0.7678211034541766,0.06407725838703132,0.17391304347826086,1.0659562437753407,-0.013378822926555733,-0.0512682237060853,1.0158730158730158,0.45217323281622795,0.1904930240915696,0.2799999999999999,1.0070508507023797,0.743953008699736,0.4447949526813879,0.44756911843201563,0.523659564209368,0.2752613240418119,0.45047923322683703,0.9865149635013787,0.7801210804654204,0.7082996983610577,0.37792642140468224,0.2966136662664587,0.614348768309597,0.9184095011145417,0.7956276214419329,0.454828660436137,0.34841244220124734,0.42496194809759824,0.41776315789473684,0.4136807817589575,0.48840101084291465,0.4692556634304208,0.7857793364715562,0.43130990415335463,1.005939736244263,1.0356757263160334,1.0173348176885437,416
2019-11-14,1.442006071338224,1.0873235320667671,444,0.44371005967721183,0.4584079150294482,1.0842519239129942,1.1140950846275333,0.9288309732856552,0.8412383538917922,0.0514487598562785,0.19367588932806326,1.075863120309947,-0.014565333557188365,-0.059924219746407714,1.008344882063492,0.47884764513619793,0.1851440734682745,0.30181818181818176,0.9898306736670904,0.7273925738477521,0.4637223974763407,0.4884074680116638,0.5362996042199978,0.2961672473867597,0.47284345047923315,1.0083787912295499,0.779977704509742,0.7368148406262496,0.40802675585284276,0.2981922110688835,0.6122806895137627,0.8876421713011668,0.7552107104622199,0.47352024922118374,0.3717495468526323,0.39639831028064,0.44736842105263164,0.4397394136807816,0.4817237462072397,0.4854368932038836,0.8114540900035339,0.44089456869009586,0.9902214067266225,1.0450970035796696,1.0010614472943236,422
2019-11-21,1.4383379711611437,1.0973232630940677,439,0.44480085798312147,0.4552439431168761,1.093884372231293,1.1344484056970234,0.9516647078284217,0.9238322670354326,0.048188769177783086,0.17786561264822134,1.0884614233647247,-0.013045860880384619,-0.07562273477182557,1.0039766298412698,0.49555472286324853,0.1807424123303804,0.2909090909090909,0.9740722187070247,0.7343970426704488,0.48580441640378547,0.55525040250576,0.5576670180920673,0.29268292682926833,0.4952076677316293,1.0291777325954978,0.7653674730592618,0.7378292419621174,0.42809364548494977,0.29314129538238554,0.6179377664526693,0.8457507210605668,0.7218280905896626,0.49844236760124605,0.39271721460663145,0.3617566258202488,0.4671052631578948,0.4592833876221498,0.47406130189564966,0.482200647249191,0.843201911781104,0.45686900958466453,0.9466867859783944,1.0471927850590887,0.9906746047057788,426
2019-11-28,1.4347963571970652,1.1056692057614423,438,0.4456408413629625,0.45276254647233727,1.1019237735120333,1.1513472907846949,0.9728080957822471,0.9999731745032643,0.05759953527519035,0.17391304347826086,1.0978068081478938,-0.00893739170759622,-0.09277541731735639,1.0015883166666668,0.5036514886382978,0.17630250954245424,0.2872727272727271,0.9672104210713331,0.7520978693864769,0.5015772870662459,0.6345716404090648,0.5861403903306517,0.29268292682926833,0.49840255591054317,1.0488728444320192,0.7418615001204932,0.7240788732312317,0.43143812709030105,0.2824425261467818,0.6302973414264401,0.8044033544375286,0.7003411481349067,0.49844236760124605,0.40953143536235814,0.33215588514038663,0.47368421052631593,0.46254071661237783,0.4702984749707504,0.5016181229773463,0.8843465445069016,0.45686900958466453,0.894557361838401,1.0437661419926128,0.9888056927488622,429
2019-12-05,1.428408803440425,1.1123554567047407,416,0.44575594661944234,0.451974690048053,1.1083644451894665,1.1590268437573237,0.9860317681305495,1.0540314070137502,0.0746100667545953,0.19762845849802374,1.0979549302676586,-0.002761754013579254,-0.10579391682677941,1.0,0.5044949655099393,0.17083883347770784,0.31272727272727274,0.9743980006543206,0.7676265082144874,0.5268138801261829,0.7098300336074271,0.6200983042353417,0.32752613240418127,0.5303514376996805,1.067425182493107,0.7150308987960375,0.7082996983610577,0.47491638795986624,0.2670775103018883,0.6483367481847626,0.7752682749997022,0.6884852327710951,0.5264797507788161,0.42101444749269135,0.3187150786650147,0.5131578947368421,0.504885993485342,0.47012057415276587,0.49190938511326865,0.9307404397631833,0.4728434504792332,0.8530546221454652,1.0365985462663394,0.9980861142495272,423
