Date,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,price_trend_sma96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,BdgPmtSglSAAR.USA_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag93,BdgPmtTotSAAR.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag96,NewMthSply.USA_lag96,IndNAHB.USA_lag89,ValeurExport.PaysExport_lag92,ValeurExport.CHN_lag95,CDN.AVG.OVER.10.AVG_lag92,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag92,BD.CDN.LONG.DQ.YLD_lag95,NewSoldSAAR.USA_lag96,InventaireSciageRes.QC_lag95,BD.CDN.RRB.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,US_Lbr_Exp_lag92,InventaireSciageRes.CAN_lag92,Dollar.US.dollar.CDN_lag96,STH_LBR_INV_lag94,Taxes_exp_lag96,HsSglAct.USA_lag26,HsSglSAAR.USA_lag88,HsSglSAAR.CAN_lag92,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag88,HsTotSAAR.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag88,BD.CDN.5YR.DQ.YLD_lag92,BD.CDN.3YR.DQ.YLD_lag91,ExistSoldSAAR.USA_lag94,IndNAR_HAI.USA_lag96,NewSoldMedPrice.USA_lag91,VolumeExport.CHN_lag95,HsSglSAAR.AB_lag95,y
2019-08-08,1.0199579295843417,0.42064068403171995,1.5215116679286849,1.0193606048196964,0.42827532126181705,373,1.0339575572830229,0.9816460631844248,0.8891776524869952,0.10239095871164322,0.9909720005450845,0.8739699602156723,0.04834713041379535,0.18557947643810419,1.0315761944444444,0.8394701472909208,0.6061890168157242,0.2578397212543555,0.7849156366496152,0.01688889269478233,0.3236363636363636,0.9460598540055144,0.3860830430247568,0.2766798418972332,0.3846153846153846,0.6321531467385885,0.5069514638715917,3.7936561892666103,0.28365945553084426,0.2575178467135732,0.549572008855989,0.9429137278357225,0.3273823301585984,0.7127632729295554,0.3800623052959502,0.6101771322518713,0.9262479510624276,0.33550488599348527,0.37060702875399354,0.3690851735015772,0.9749676997159848,0.4168092133513086,1.1528427681064437,0.5574097943854248,0.41777279939743805,357
2019-08-15,1.0266366861479304,0.42315837954888424,1.5115990913471469,1.0257940154408978,0.43079623837126596,366,1.0384175356062646,1.0019890880738505,0.8896943300042031,0.10137361954636298,0.9960096858808406,0.8951165147672613,0.038348394483562365,0.16700716401316112,1.0476190476190474,0.8447571289758783,0.608718199060323,0.250871080139373,0.7946750775222292,-0.010247740971794372,0.2909090909090909,1.0054039921779538,0.3940157347441109,0.2490118577075099,0.37792642140468224,0.6218074819974009,0.5156531815484073,3.9715989819111366,0.2834812880559765,0.272920788647704,0.6090840919493512,0.9274888178658449,0.34723872442019366,0.7507886046170724,0.38940809968847345,0.6330349937550361,0.9535007613591416,0.33224755700325725,0.3738019169329073,0.3785488958990536,0.9974502182250766,0.4131718809201326,1.1568311556010598,0.5509489501731664,0.38980232372844337,356
2019-08-22,1.0342698002730666,0.42500139914802326,1.5007227920424036,1.0331467676205657,0.43303204036291304,359,1.0426750836390268,1.0317925919160422,0.8892856088147822,0.10115888645396526,0.9904759407431217,0.9115640090162891,0.02701864526042974,0.1396968629129976,1.0527527023809522,0.846237208371189,0.603238081357068,0.2578397212543555,0.8056019603413379,-0.03879791370139751,0.30181818181818176,1.0862419354195603,0.4040220385954476,0.23320158102766803,0.35785953177257523,0.6073684484151572,0.5211820099028115,4.101801343365748,0.27971814927811156,0.2756267904925114,0.6877448326917597,0.9358860147884598,0.36463442599369367,0.7958643268600811,0.3738317757009346,0.6628324383696766,0.9730208098048442,0.3420195439739413,0.38338658146964855,0.362776025236593,1.008062953895952,0.4080325850582571,1.146210889600115,0.5377721130375528,0.3676725720457603,358
2019-08-29,1.040103931136433,0.426854188173598,1.4888827700144562,1.0387666357255751,0.4350745611193872,359,1.0475736633582078,1.063174711518613,0.8893704420267987,0.10178536290889167,0.9792498312319856,0.9279849215876588,0.014692638880489328,0.11444529110957863,1.0487845084126983,0.8364638750794128,0.5923687128106094,0.23693379790940783,0.8243550247555488,-0.06335967374602403,0.2654545454545453,1.1603685097673653,0.41326156393935753,0.24110671936758898,0.3612040133779263,0.5902532108655707,0.5292065596637392,4.196336502528533,0.27205554678023436,0.269278322181626,0.7692843547329986,0.9594168817919384,0.3809284830908869,0.838813001258387,0.3738317757009346,0.690782416925816,0.9802757695921472,0.39739413680781754,0.3642172523961662,0.362776025236593,1.0026964477125861,0.40253396321552115,1.1272128331529296,0.5213420017912983,0.3575536895502137,358
2019-09-05,1.0413857486286169,0.4294011919700701,1.47711158532388,1.0400013941227968,0.43701563394062976,357,1.0539567363407212,1.0882535836891754,0.8913677819730514,0.103214503972968,0.9672104210713331,0.9490517329056762,0.0017051312628936222,0.10204916632919175,1.0390748838095238,0.8079906182990665,0.5779885814033425,0.23693379790940783,0.8575930104134685,-0.07853107026643236,0.2618181818181817,1.199578540179596,0.4198024691389346,0.19762845849802374,0.3377926421404682,0.5718789342223548,0.5453954415601276,4.27362266439852,0.2653782731053429,0.2575178467135732,0.8399390519952554,0.9893929830160892,0.3974799439235607,0.8704571903660703,0.38629283489096566,0.708097880795824,0.9707333139136617,0.39739413680781754,0.36741214057507987,0.3817034700315457,0.9857805530647845,0.3978186528417651,1.105209441348521,0.5042744032050731,0.36360711674839163,366
2019-09-12,1.0364350117470797,0.43307344650910684,1.4665794727059958,1.0352325103282922,0.43890397383338714,356,1.0621795220052372,1.101087663381131,0.8961077439356195,0.10540776454336048,0.9585359166938537,0.9768576144559356,-0.011391848055392895,0.11000248748595637,1.026984246984127,0.7562444691117328,0.5590099302209705,0.21602787456446004,0.9080514429347618,-0.08072458255746162,0.26909090909090905,1.1842833565280273,0.42534710784658625,0.19367588932806326,0.3277591973244147,0.5537662777985656,0.5736946791022226,4.347074861745093,0.2658709375168362,0.24497202257113276,0.8959704004721021,1.0171258816492832,0.41479423215346933,0.8844996275904264,0.4049844236760124,0.705991780990506,0.9427973418996415,0.4136807817589575,0.3738019169329073,0.40378548895899047,0.9638799508390898,0.39487944245930673,1.082139534226579,0.4857973772247052,0.38195947389947094,360
2019-09-19,1.0278638359167767,0.4372883479350641,1.4556343360638813,1.0269761440953573,0.4406158194268462,358,1.0706442687375413,1.1034966801734585,0.9020650930555303,0.10808156579710676,0.9546010953673972,1.0031785082670919,-0.02317717560850635,0.13258837713976973,1.0158730158730158,0.6881466235049788,0.5336034412269418,0.21254355400696867,0.96277298775339,-0.07361041726598638,0.2472727272727272,1.129360303753705,0.43250638127582963,0.2055335968379447,0.3411371237458194,0.5378498792673739,0.6111599454923731,4.394100439899123,0.27971814927811156,0.24020426243368173,0.9361461461022582,1.0356757263160334,0.4299622746056221,0.886163732853003,0.44548286604361365,0.6799226846651362,0.9066166540895736,0.4397394136807816,0.389776357827476,0.4384858044164037,0.9435593227283372,0.3941097148265502,1.0590835206583733,0.4642920521203422,0.4067286773036223,350
2019-09-26,1.0193574256695346,0.4412098830195037,1.4453087354581127,1.018782159806399,0.44198429105699905,358,1.0772649825651839,1.0992406821313279,0.9071257578107255,0.10997219304277356,0.9560798770686038,1.0172110483287884,-0.0320124540958312,0.16078723891552232,1.008344882063492,0.6134918187433726,0.49993979652059695,0.250871080139373,1.0048771009257247,-0.06267321071858101,0.2472727272727272,1.0583032303627165,0.4438911920815749,0.18972332015810278,0.31438127090300994,0.5261678725495204,0.6531243259976662,4.381454940338037,0.3107711433700757,0.2527621779324044,0.9592340353153281,1.0450970035796696,0.4392213731654545,0.8835530976442685,0.44859813084112143,0.6423316228297353,0.8752762781312554,0.4592833876221498,0.4408945686900959,0.4416403785488958,0.9295879345854694,0.39575300154019466,1.0371218119212615,0.43813955640637436,0.4320326417905539,353
2019-10-03,1.0146009748232725,0.4440020385339871,1.4351208095270878,1.0142004046239377,0.4428425090598381,366,1.0799556691157295,1.0920797173199097,0.9091756666791464,0.10957089753948052,0.9636461841502703,1.0081518668312672,-0.036259286650630995,0.18557947643810419,1.0039766298412698,0.5420747920914823,0.4577076490910579,0.2473867595818816,1.0174832326939458,-0.053397600604962125,0.2218181818181818,0.9946059854005515,0.4611234864578255,0.18181818181818182,0.31438127090300994,0.520758389757519,0.6949209058851911,4.280143623710162,0.3535476260064154,0.29219337376337967,0.9640018142136595,1.0471927850590887,0.43880883030271123,0.8847713129775543,0.454828660436137,0.6099052426387928,0.8618612416724837,0.46254071661237783,0.4408945686900959,0.4447949526813879,0.9195533917258827,0.4000528364311229,1.0173348176885437,0.4067425425402341,0.4525528797879149,375
2019-10-10,1.0163738000749456,0.44511008539106245,1.4260342809940114,1.0159081132103482,0.4430972212913303,360,1.0774663930975232,1.0853878351300064,0.9069828667856514,0.10536893062867708,0.9771892947805235,0.9690387388063606,-0.034910505576268736,0.19992739402952459,1.0015883166666668,0.48369028081387655,0.412667536709599,0.2752613240418119,0.9892846616837364,-0.0512682237060853,0.21818181818181814,0.9567841221760359,0.481869386196349,0.15019762845849804,0.3010033444816054,0.523659564209368,0.7318827704220361,4.087063923411817,0.40023192911833316,0.36389893776030696,0.9511441636780764,1.0437661419926128,0.42496194809759824,0.8954138796004336,0.47352024922118374,0.5993301908852334,0.8753396264586232,0.504885993485342,0.45047923322683703,0.4637223974763407,0.9092478848345207,0.4069708217030765,1.0010614472943236,0.37358976094970553,0.46522528235141547,376
2019-10-17,1.0238316346403016,0.4451044325273067,1.4170165897983067,1.0230920243077444,0.4429496886007808,350,1.0718914539420856,1.080995089914542,0.9028438825561937,0.09585754373414185,0.9934599317742251,0.9082739971567493,-0.0294838609412027,0.20472089916878428,1.0,0.4467585743522273,0.372097968037276,0.2961672473867597,0.9312699582515728,-0.059924219746407714,0.2545454545454545,0.9434400123998469,0.5028060580693992,0.1422924901185771,0.30434782608695654,0.5362996042199978,0.760986085433728,3.8567232740497017,0.4430083801174165,0.4566938695020521,0.9290635030487957,1.0365985462663394,0.39639831028064,0.9110439352888977,0.49844236760124605,0.6218392129462236,0.9082117364786443,0.49511400651465787,0.47284345047923315,0.48580441640378547,0.8944636033868847,0.4153408419879667,0.9906746047057788,0.34319148588349346,0.46754933886993844,378
2019-10-24,1.035224313186303,0.44483677302028335,1.4086184346389483,1.034066264158099,0.44267479964881334,353,1.0661612105616998,1.0803455359904583,0.8999373574512797,0.08067870599341426,1.0084241773258023,0.8381011140278993,-0.02212833252633961,0.202831800400519,0.9981267239682541,0.43420217045257903,0.34327745193898246,0.29268292682926833,0.8600015175035643,-0.07562273477182557,0.25090909090909097,0.9481977317762981,0.5206106674078355,0.16600790513833996,0.3612040133779263,0.5576670180920673,0.7857793364715562,3.6406069667149903,0.47406130189564966,0.5552466517051013,0.9080891862808831,1.0273850712157466,0.3617566258202488,0.924716526121768,0.49844236760124605,0.6668494460049437,0.9488609309897532,0.498371335504886,0.4952076677316293,0.5015772870662459,0.870992737664771,0.4237148547589309,0.9888056927488622,0.3200579920787878,0.4570245365266724,379
2019-10-31,1.0488016810938303,0.4451588002395721,1.402010050251256,1.0471449417834924,0.44254744367873905,375,1.0632060208686909,1.0848832293767152,0.9014419357066794,0.06407725838703132,1.018048111253525,0.770763563364679,-0.014992900004116294,0.19713190590084845,0.9952634784126984,0.44756911843201563,0.33348449714372014,0.29268292682926833,0.7920417359993673,-0.09277541731735639,0.2799999999999999,0.9646813568188038,0.5319603817046097,0.16205533596837948,0.3612040133779263,0.5861403903306517,0.8114540900035339,3.4715741299732086,0.48790841874515234,0.6442257670859411,0.8985505673294036,1.0177991906338018,0.33215588514038663,0.9294866991321402,0.5264797507788161,0.7183241258288152,0.9856705669078213,0.4755700325732899,0.49840255591054317,0.5268138801261829,0.8364359291674355,0.43064481637201535,0.9980861142495272,0.30869955415065764,0.4311503639752685,385
2019-11-07,1.0628135676728911,0.4469222078467705,1.3951263165140773,1.0606421891658648,0.4428425090598381,376,1.0659562437753407,1.0960522243902542,0.9105362603952631,0.0514487598562785,1.0182978169398984,0.7185048173125552,-0.010226542938499783,0.1904930240915696,0.9908002396825397,0.4884074680116638,0.34721659314839215,0.32752613240418127,0.743953008699736,-0.10579391682677941,0.30181818181818176,0.9865149635013787,0.5350422635392635,0.17391304347826086,0.37792642140468224,0.6200983042353417,0.843201911781104,3.3713888245611896,0.48840101084291465,0.7082996983610577,0.9077134583256725,1.0095143786940461,0.3187150786650147,0.9184095011145417,0.5171339563862927,0.7602264878236954,1.007024004660721,0.4364820846905537,0.5303514376996805,0.5173501577287065,0.7956276214419329,0.43468268206617333,1.0190304488069557,0.3120721917929702,0.38998073721301907,383
2019-11-14,1.0757827283646657,0.45060524423494386,1.3879672334274111,1.073135000002699,0.44371005967721183,378,1.075863120309947,1.1140950846275333,0.9288309732856552,0.048188769177783086,1.0070508507023797,0.6914229389688173,-0.009302207744382784,0.1851440734682745,0.9841269841269842,0.55525040250576,0.3778471523856161,0.3449477351916378,0.7273925738477521,-0.11038456306598954,0.2909090909090909,1.0083787912295499,0.5340829680895518,0.19367588932806326,0.40802675585284276,0.6574244550537006,0.8843465445069016,3.3535416504680002,0.4817237462072397,0.7368148406262496,0.9305895039423739,1.0041543687787848,0.3285484963817996,0.8876421713011668,0.5171339563862927,0.7801210804654204,1.005210408998658,0.4592833876221498,0.5207667731629393,0.5173501577287065,0.7552107104622199,0.43450880896251487,1.0436859847173026,0.3269149057475158,0.3437872889640937,382
2019-11-21,1.0873235320667671,0.45519237993521866,1.3810834996902324,1.0842519239129942,0.44480085798312147,379,1.0884614233647247,1.1344484056970234,0.9516647078284217,0.05759953527519035,0.9898306736670904,0.6910343516392421,-0.010988707698010969,0.1807424123303804,0.9750826587301586,0.6345716404090648,0.41596856792001896,0.34843205574912894,0.7343970426704488,-0.10743241345067556,0.2872727272727271,1.0291777325954978,0.5348190456198201,0.17786561264822134,0.42809364548494977,0.6940229810032427,0.9307404397631833,3.4113242160386394,0.47406130189564966,0.7378292419621174,0.9591268067011858,1.0031439330082488,0.35275162692276607,0.8457507210605668,0.5015576323987538,0.779977704509742,0.988142179521173,0.4332247557003256,0.5335463258785942,0.5015772870662459,0.7218280905896626,0.42931715277403915,1.0619831862479214,0.34841244220124734,0.30539608003153496,380
2019-11-28,1.0973232630940677,0.45929464137825693,1.3753011633510017,1.093884372231293,0.4456408413629625,385,1.0978068081478938,1.1513472907846949,0.9728080957822471,0.0746100667545953,0.9740722187070247,0.7167100686817287,-0.013378822926555733,0.17630250954245424,0.9653020930158729,0.7098300336074271,0.45217323281622795,0.33101045296167264,0.7520978693864769,-0.09911720799054602,0.31272727272727274,1.0488728444320192,0.5429870478358081,0.17391304347826086,0.43143812709030105,0.7253031298384858,0.9763682246502565,3.540543321462358,0.4702984749707504,0.7240788732312317,0.9852734694510428,1.0078581032822944,0.3784152582888741,0.8044033544375286,0.4797507788161993,0.7653674730592618,0.9676375201501396,0.4495114006514658,0.5143769968051117,0.48264984227129337,0.7003411481349067,0.4184300733300832,1.0638525176661668,0.3717495468526323,0.2876331726888479,389
2019-12-05,1.1056692057614423,0.4615230544106874,1.3690369656501689,1.1019237735120333,0.44575594661944234,383,1.0979549302676586,1.1590268437573237,0.9860317681305495,0.09205606236911129,0.9672104210713331,0.7678211034541766,-0.014565333557188365,0.17083883347770784,0.9568690866666665,0.7644844339866962,0.47884764513619793,0.2857142857142857,0.7676265082144874,-0.08761868578654808,0.3418181818181818,1.067425182493107,0.5622554665619839,0.19762845849802374,0.47491638795986624,0.7466741505194323,1.0152145277015698,3.7442313974517627,0.47012057415276587,0.7082996983610577,1.0025909486412012,1.019671911881353,0.3926301784810834,0.7752682749997022,0.5015576323987538,0.7418615001204932,0.9555146371487658,0.42345276872964166,0.4824281150159744,0.49211356466876965,0.6884852327710951,0.40116992822580233,1.042593075417207,0.39271721460663145,0.2988830375577991,394
