,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag93,NewForSaleAct.USA_lag96,IndGlobalQc_lag93,Price,ConstSpendRes.USA_lag95,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag92,HsSglSAAR.QC_lag91,ExistMthSply.USA_lag93,IndNAHB.USA_lag91,ExistForSaleInv.USA_lag96,MnfdHomesSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag96,BdgPmtSglSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag90,BdgPmtMltSAAR.USA_lag81,NewSoldSAAR.USA_lag88,CDN.AVG.OVER.10.AVG_lag95,US_Lbr_Exp_lag94,BD.CDN.3YR.DQ.YLD_lag95,ValeurExport.CHN_lag96,BD.CDN.LONG.DQ.YLD_lag95,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,NewMthSply.USA_lag95,ExistSoldSAAR.USA_lag94,ValeurExport.PaysExport_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag93,VolumeExport.CHN_lag96,ExistSoldPrice.USA_lag96,Taxes_exp_lag91,STH_LBR_INV_lag93,InventaireSciageRes.ON_lag96,HsTotSAAR.STH_lag96,BD.CDN.10YR.DQ.YLD_lag95,CDN.AVG.1YTO3Y.AVG_lag90,BD.CDN.5YR.DQ.YLD_lag96,TotShip.ON_lag95,CDN.AVG.5YTO10Y.AVG_lag94,BD.CDN.7YR.DQ.YLD_lag94,HsTotSAAR.USA_lag95,NewSoldMedPrice.USA_lag96,y
107,1.5696648179406807,0.42064068403171995,1.040103931136433,0.42827532126181705,1.0387666357255751,566,1.0019890880738505,0.8891776524869952,0.9490517329056762,0.10115888645396526,0.014692638880489328,0.9859356614285715,0.07595839357553424,0.7849156366496152,0.9909720005450845,1.0384175356062646,0.2055335968379447,0.6423316228297353,0.9946059854005515,0.31010452961672486,0.6376290746169835,0.4006309148264984,0.5930304856545141,0.3236363636363636,0.6523982048994053,0.2635979513509774,0.16700716401316112,0.9749676997159848,0.8054431517969557,0.28644173995744515,1.1364499830868406,0.5536919273500988,0.8419462388591468,0.24497202257113276,0.2834812880559765,0.7127632729295554,0.8574860747280392,0.37792642140468224,0.36102236421725237,0.40575079872204467,0.8339585381476814,0.37459283387622144,0.3717105263157895,0.9535007613591416,0.9363298573826826,575
108,1.5642633228840126,0.42315837954888424,1.0413857486286169,0.43079623837126596,1.0400013941227968,566,1.0317925919160422,0.8896943300042031,0.9768576144559356,0.10178536290889167,0.0017051312628936222,1.009029067936508,0.0664672547565287,0.7946750775222292,0.9960096858808406,1.0426750836390268,0.18972332015810278,0.6099052426387928,0.9567841221760359,0.28222996515679455,0.6373299487688187,0.3785488958990536,0.6061890168157242,0.2909090909090909,0.6661454684769113,0.251787757061424,0.1396968629129976,0.9974502182250766,0.8230299727401359,0.2775423794688633,1.1351041774554567,0.5574097943854248,0.8443157360794982,0.24020426243368173,0.27971814927811156,0.7507886046170724,0.9143752826470469,0.35785953177257523,0.3482428115015974,0.40575079872204467,0.8100643123792842,0.37459283387622144,0.3717105263157895,0.9730208098048442,0.9677050097957214,580
109,1.5590547383650832,0.42500139914802326,1.0364350117470797,0.43303204036291304,1.0352325103282922,571,1.063174711518613,0.8892856088147822,1.0031785082670919,0.103214503972968,-0.011391848055392895,1.0315761944444444,0.05440091061760666,0.8056019603413379,0.9904759407431217,1.0475736633582078,0.18181818181818182,0.5993301908852334,0.9434400123998469,0.29268292682926833,0.6321531467385885,0.37223974763406936,0.608718199060323,0.30181818181818176,0.675614370037517,0.2437953269500044,0.11444529110957863,1.008062953895952,0.8317939867645018,0.2861353804692136,1.1002480771869758,0.5509489501731664,0.8472546233447678,0.2527621779324044,0.27205554678023436,0.7958643268600811,0.9641444176496049,0.3612040133779263,0.3450479233226837,0.389776357827476,0.7811147590309667,0.35504885993485336,0.3519736842105263,0.9802757695921472,1.0209969268273993,591
110,1.552688690619725,0.426854188173598,1.0278638359167767,0.4350745611193872,1.0269761440953573,572,1.0882535836891754,0.8893704420267987,1.0172110483287884,0.10540776454336048,-0.02317717560850635,1.0476190476190474,0.03834593296465072,0.8243550247555488,0.9792498312319856,1.0539567363407212,0.15019762845849804,0.6218392129462236,0.9481977317762981,0.2578397212543555,0.6218074819974009,0.3596214511041009,0.603238081357068,0.2654545454545453,0.6822393840287009,0.23830310056827164,0.10204916632919175,1.0026964477125861,0.8358893320775754,0.30511670876396824,1.0447962399878705,0.5377721130375528,0.8502801359480148,0.29219337376337967,0.2653782731053429,0.838813001258387,0.9943742069119327,0.3377926421404682,0.36421725239616615,0.3865814696485622,0.743905948751839,0.3485342019543973,0.3486842105263158,0.9707333139136617,1.0798765612088002,591
111,1.545647455992284,0.4294011919700701,1.0193574256695346,0.43701563394062976,1.018782159806399,575,1.101087663381131,0.8913677819730514,1.0081518668312672,0.10808156579710676,-0.0320124540958312,1.0527527023809522,0.01688889269478233,0.8575930104134685,0.9672104210713331,1.0621795220052372,0.1422924901185771,0.6668494460049437,0.9646813568188038,0.250871080139373,0.6073684484151572,0.3690851735015772,0.5923687128106094,0.2618181818181817,0.6874549891731605,0.23399351746778052,0.11000248748595637,0.9857805530647845,0.8394701472909208,0.3273823301585984,0.9864507590224809,0.5213420017912983,0.8529095055278764,0.36389893776030696,0.2658709375168362,0.8704571903660703,0.9926453784965413,0.3277591973244147,0.38977635782747605,0.37060702875399354,0.6977812956860049,0.3615635179153094,0.36184210526315796,0.9427973418996415,1.1280148624628887,592
112,1.5392331806124913,0.43307344650910684,1.0146009748232725,0.43890397383338714,1.0142004046239377,580,1.1034966801734585,0.8961077439356195,0.9690387388063606,0.10997219304277356,-0.036259286650630995,1.0487845084126983,-0.010247740971794372,0.9080514429347618,0.9585359166938537,1.0706442687375413,0.16600790513833996,0.7183241258288152,0.9865149635013787,0.2578397212543555,0.5902532108655707,0.3785488958990536,0.5779885814033425,0.26909090909090905,0.6921483102225969,0.23003974658118764,0.13258837713976973,0.9638799508390898,0.8447571289758783,0.34723872442019366,0.9429137278357225,0.5042744032050731,0.8546084683458406,0.4566938695020521,0.27971814927811156,0.8844996275904264,0.9526131272709358,0.3411371237458194,0.4249201277955272,0.3738019169329073,0.6522735889517338,0.33550488599348527,0.3388157894736843,0.9066166540895736,1.1528427681064437,593
113,1.5332529539426096,0.4372883479350641,1.0163738000749456,0.4406158194268462,1.0159081132103482,591,1.0992406821313279,0.9020650930555303,0.9082739971567493,0.10957089753948052,-0.034910505576268736,1.0390748838095238,-0.03879791370139751,0.96277298775339,0.9546010953673972,1.0772649825651839,0.16205533596837948,0.7602264878236954,1.0083787912295499,0.23693379790940783,0.5718789342223548,0.362776025236593,0.5590099302209705,0.2472727272727272,0.6950170816960264,0.2275778656492311,0.16078723891552232,0.9435593227283372,0.846237208371189,0.36463442599369367,0.9274888178658449,0.4857973772247052,0.8546367581418735,0.5552466517051013,0.3107711433700757,0.886163732853003,0.8922305197540502,0.31438127090300994,0.42811501597444085,0.38338658146964855,0.6194629616593855,0.33550488599348527,0.3388157894736843,0.8752762781312554,1.1568311556010598,587
114,1.5274656378104658,0.4412098830195037,1.0238316346403016,0.44198429105699905,1.0230920243077444,591,1.0920797173199097,0.9071257578107255,0.8381011140278993,0.10536893062867708,-0.0294838609412027,1.026984246984127,-0.06335967374602403,1.0048771009257247,0.9560798770686038,1.0799556691157295,0.17391304347826086,0.7801210804654204,1.0291777325954978,0.23693379790940783,0.5537662777985656,0.362776025236593,0.5336034412269418,0.2472727272727272,0.6942116862790777,0.22823468760463905,0.18557947643810419,0.9295879345854694,0.8364638750794128,0.3809284830908869,0.9358860147884598,0.4642920521203422,0.8522026123651876,0.6442257670859411,0.3535476260064154,0.8835530976442685,0.835525089269812,0.31438127090300994,0.43130990415335463,0.3642172523961662,0.6114295469193199,0.33224755700325725,0.3421052631578948,0.8618612416724837,1.146210889600115,588
115,1.5215818664094527,0.4440020385339871,1.035224313186303,0.4428425090598381,1.034066264158099,592,1.0853878351300064,0.9091756666791464,0.770763563364679,0.09585754373414185,-0.02212833252633961,1.0158730158730158,-0.07853107026643236,1.0174832326939458,0.9636461841502703,1.0774663930975232,0.19367588932806326,0.779977704509742,1.0488728444320192,0.21602787456446004,0.5378498792673739,0.3817034700315457,0.49993979652059695,0.2218181818181818,0.6878825109325968,0.2336370195692532,0.19992739402952459,0.9195533917258827,0.8079906182990665,0.3974799439235607,0.9594168817919384,0.43813955640637436,0.8465142666377838,0.7082996983610577,0.40023192911833316,0.8847713129775543,0.8065243700284398,0.3010033444816054,0.44089456869009586,0.36741214057507987,0.6360166148244545,0.3420195439739413,0.35526315789473695,0.8753396264586232,1.1272128331529296,592
116,1.5169037858693033,0.44511008539106245,1.0488016810938303,0.4430972212913303,1.0471449417834924,593,1.080995089914542,0.9069828667856514,0.7185048173125552,0.08067870599341426,-0.014992900004116294,1.008344882063492,-0.08072458255746162,0.9892846616837364,0.9771892947805235,1.0718914539420856,0.17786561264822134,0.7653674730592618,1.067425182493107,0.21254355400696867,0.5261678725495204,0.40378548895899047,0.4577076490910579,0.21818181818181814,0.6750255827952039,0.24467442113225113,0.20472089916878428,0.9092478848345207,0.7562444691117328,0.41479423215346933,0.9893929830160892,0.4067425425402341,0.8372030838587428,0.7368148406262496,0.4430083801174165,0.8954138796004336,0.8219589726924642,0.30434782608695654,0.45686900958466453,0.3738019169329073,0.6841199848892298,0.39739413680781754,0.4078947368421053,0.9082117364786443,1.105209441348521,607
117,1.512129250060285,0.4451044325273067,1.0628135676728911,0.4429496886007808,1.0606421891658648,587,1.0803455359904583,0.9028438825561937,0.6914229389688173,0.06407725838703132,-0.010226542938499783,1.0039766298412698,-0.07361041726598638,0.9312699582515728,0.9934599317742251,1.0661612105616998,0.17391304347826086,0.7418615001204932,1.0842062769224436,0.250871080139373,0.520758389757519,0.4384858044164037,0.412667536709599,0.2545454545454545,0.6580195004046554,0.25928746465760577,0.202831800400519,0.8944636033868847,0.6881466235049788,0.4299622746056221,1.0171258816492832,0.37358976094970553,0.8255929396898858,0.7378292419621174,0.47406130189564966,0.9110439352888977,0.8693718152846704,0.3612040133779263,0.45686900958466453,0.389776357827476,0.7423986143562898,0.39739413680781754,0.4078947368421053,0.9488609309897532,1.082139534226579,603
118,1.5076923076923079,0.44483677302028335,1.0757827283646657,0.44267479964881334,1.073135000002699,588,1.0848832293767152,0.8999373574512797,0.6910343516392421,0.0514487598562785,-0.009302207744382784,1.0015883166666668,-0.06267321071858101,0.8600015175035643,1.0084241773258023,1.0632060208686909,0.19762845849802374,0.7150308987960375,1.0962295532648625,0.2473867595818816,0.523659564209368,0.4416403785488958,0.372097968037276,0.25090909090909097,0.640088508889308,0.2746794720711816,0.19713190590084845,0.870992737664771,0.6134918187433726,0.4392213731654545,1.0356757263160334,0.34319148588349346,0.8134308343292975,0.7240788732312317,0.48790841874515234,0.924716526121768,0.9290088933880197,0.3612040133779263,0.4728434504792332,0.4408945686900959,0.7975114597226328,0.4136807817589575,0.41776315789473684,0.9856705669078213,1.0590835206583733,605
119,1.504075235109718,0.4451588002395721,1.0873235320667671,0.44254744367873905,1.0842519239129942,592,1.0960522243902542,0.9014419357066794,0.7167100686817287,0.048188769177783086,-0.010988707698010969,1.0,-0.053397600604962125,0.7920417359993673,1.018048111253525,1.0659562437753407,0.23715415019762848,0.6896875640862152,1.0999189106457834,0.2752613240418119,0.5362996042199978,0.4447949526813879,0.34327745193898246,0.2799999999999999,0.6244568512399087,0.2880537652988444,0.1904930240915696,0.8364359291674355,0.5420747920914823,0.43880883030271123,1.0450970035796696,0.3200579920787878,0.8024637707158782,0.7082996983610577,0.48840101084291465,0.9294866991321402,0.9811162019207543,0.37792642140468224,0.46645367412140576,0.4408945686900959,0.8361174779823545,0.4397394136807816,0.44736842105263164,1.007024004660721,1.0371218119212615,611
120,1.5012298046780812,0.4469222078467705,1.0973232630940677,0.4428425090598381,1.093884372231293,607,1.1140950846275333,0.9105362603952631,0.7678211034541766,0.05759953527519035,-0.013378822926555733,0.9981267239682541,-0.0512682237060853,0.743953008699736,1.0182978169398984,1.075863120309947,0.23320158102766803,0.6676065162320518,1.091698248190625,0.2961672473867597,0.5576670180920673,0.4637223974763407,0.33348449714372014,0.30181818181818176,0.614348768309597,0.2966136662664587,0.1851440734682745,0.7956276214419329,0.48369028081387655,0.42496194809759824,1.0471927850590887,0.30869955415065764,0.7944387499613179,0.7005508935657929,0.4817237462072397,0.9184095011145417,1.005939736244263,0.40802675585284276,0.46964856230031954,0.45047923322683703,0.8488614960752386,0.4592833876221498,0.4671052631578948,1.005210408998658,1.0173348176885437,607
121,1.4973715939233185,0.45060524423494386,1.1056692057614423,0.44371005967721183,1.1019237735120333,603,1.1344484056970234,0.9288309732856552,0.8412383538917922,0.0746100667545953,-0.014565333557188365,0.9952634784126984,-0.059924219746407714,0.7273925738477521,1.0070508507023797,1.0884614233647247,0.2173913043478261,0.649803556287597,1.0698230318097295,0.29268292682926833,0.5861403903306517,0.48580441640378547,0.34721659314839215,0.2909090909090909,0.6122806895137627,0.2981922110688835,0.1807424123303804,0.7552107104622199,0.4467585743522273,0.39639831028064,1.0437661419926128,0.3120721917929702,0.7908556574921715,0.7001844738039049,0.47406130189564966,0.8876421713011668,0.9902214067266225,0.42809364548494977,0.45367412140575075,0.47284345047923315,0.8423318217180197,0.46254071661237783,0.47368421052631593,0.988142179521173,1.0010614472943236,606
122,1.4926452857487342,0.45519237993521866,1.1123554567047407,0.44480085798312147,1.1083644451894665,605,1.1513472907846949,0.9516647078284217,0.9238322670354326,0.09205606236911129,-0.013045860880384619,0.9908002396825397,-0.07562273477182557,0.7343970426704488,0.9898306736670904,1.0978068081478938,0.17391304347826086,0.637294485668466,1.0398749934743212,0.29268292682926833,0.6200983042353417,0.5015772870662459,0.3778471523856161,0.2872727272727271,0.6179377664526693,0.29314129538238554,0.17630250954245424,0.7218280905896626,0.43420217045257903,0.3617566258202488,1.0365985462663394,0.3269149057475158,0.7922259105128182,0.7038756663205933,0.4702984749707504,0.8457507210605668,0.9466867859783944,0.43143812709030105,0.44089456869009586,0.4952076677316293,0.8271026318274745,0.504885993485342,0.5131578947368421,0.9676375201501396,0.9906746047057788,603
123,1.4881601157463227,0.45929464137825693,1.1178033886285172,0.4456408413629625,1.113612283176968,611,1.1590268437573237,0.9728080957822471,0.9999731745032643,0.10277322087185187,-0.00893739170759622,0.9841269841269842,-0.09277541731735639,0.7520978693864769,0.9740722187070247,1.0979549302676586,0.2055335968379447,0.6305910784348367,1.0092674319405464,0.32752613240418127,0.6574244550537006,0.5268138801261829,0.41596856792001896,0.31272727272727274,0.6302973414264401,0.2824425261467818,0.17083883347770784,0.7003411481349067,0.44756911843201563,0.33215588514038663,1.0273850712157466,0.34841244220124734,0.7988138087152912,0.7082996983610577,0.47012057415276587,0.8044033544375286,0.894557361838401,0.47491638795986624,0.4600638977635783,0.49840255591054317,0.8137481043145743,0.49511400651465787,0.5032894736842106,0.9555146371487658,0.9888056927488622,604
124,1.48333735230287,0.4615230544106874,1.1225411812013473,0.44575594661944234,1.1181760607877953,607,1.1536787143358782,0.9860317681305495,1.0540314070137502,0.10161384184878258,-0.002761754013579254,0.9750826587301586,-0.10579391682677941,0.7676265082144874,0.9672104210713331,1.0851531625648607,0.16996047430830039,0.628188998502012,0.9854136459645507,0.3449477351916378,0.6940229810032427,0.5173501577287065,0.45217323281622795,0.3418181818181818,0.6483367481847626,0.2670775103018883,0.16392575961749706,0.6884852327710951,0.4884074680116638,0.3187150786650147,1.0177991906338018,0.3717495468526323,0.8108836499644125,0.7107978308238596,0.4719130417258315,0.7752682749997022,0.8530546221454652,0.47157190635451496,0.4504792332268371,0.5303514376996805,0.8108758600828755,0.498371335504886,0.5065789473684211,0.9600233656418294,0.9980861142495272,595
