Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag93,BdgPmtTotSAAR.USA_lag77,BD.CDN.RRB.DQ.YLD_lag95,US_PPI_Lumber_lag95,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag89,ExistMthSply.USA_lag94,IndNAHB.USA_lag93,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag95,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag80,HsSglSAAR.USA_lag82,ValeurExport.PaysExport_lag96,VolumeExport.CHN_lag95,NewMthSply.USA_lag96,InventaireSciageRes.CAN_lag96,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag96,BD.CDN.LONG.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,CDN.AVG.OVER.10.AVG_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,ExistSoldPrice.USA_lag88,CDN.AVG.5YTO10Y.AVG_lag96,NewSoldMedPrice.USA_lag96,MnfdHomesAct.USA_lag94,BD.CDN.5YR.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,HsSglSAAR.AB_lag95,HsTotSAAR.USA_lag82,BD.CDN.7YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,NewSoldSAAR.USA_lag95,HsSglAct.USA_lag88,HsTotAct.USA_lag95,WST_LBR_SHPMT_lag96,y
2019-08-08,1.3642921046745693,0.42064068403171995,0.42827532126181705,1.0199579295843417,466,1.0387666357255751,0.9916588111785888,0.2490118577075099,0.8951165147672613,0.7946750775222292,1.0339575572830229,0.6010962121421363,0.02701864526042974,0.9600916188888888,0.8891776524869952,0.10536751834861019,0.5930304856545141,-0.09277541731735639,1.0356757263160334,0.8054431517969557,0.5574097943854248,0.18557947643810419,0.4256566033168041,0.7127632729295554,0.6261257254869651,0.33818181818181814,0.2635979513509774,0.6523982048994053,0.32404181184669,0.9193704610404818,0.3943217665615142,0.8465142666377838,0.40065146579804556,0.9363298573826826,1.0682933003033832,0.40575079872204467,0.3846153846153846,0.41777279939743805,1.005210408998658,0.3980263157894737,0.28644173995744515,1.0054039921779538,0.5303873036054649,0.8990668343552101,0.9441068730892181,469
2019-08-15,1.3587005144263031,0.42315837954888424,0.43079623837126596,1.0266366861479304,466,1.0400013941227968,1.0127344933880509,0.23320158102766803,0.9115640090162891,0.8056019603413379,1.0384175356062646,0.6101771322518713,0.014692638880489328,0.9682539682539681,0.8896943300042031,0.10386370682489982,0.6061890168157242,-0.10579391682677941,1.0450970035796696,0.8230299727401359,0.5509489501731664,0.16700716401316112,0.44672527603814105,0.7507886046170724,0.633683381213045,0.3236363636363636,0.251787757061424,0.6661454684769113,0.31010452961672486,0.9468596848814348,0.4006309148264984,0.8372030838587428,0.39739413680781754,0.9677050097957214,1.058071642129217,0.40575079872204467,0.37792642140468224,0.38980232372844337,0.988142179521173,0.39473684210526316,0.2775423794688633,1.0862419354195603,0.5192957703713168,0.8702133739813837,0.9385737629636817,468
2019-08-22,1.3529970923730712,0.42500139914802326,0.43303204036291304,1.0342698002730666,465,1.0352325103282922,1.031366685650462,0.24110671936758898,0.9279849215876588,0.8243550247555488,1.0426750836390268,0.6330349937550361,0.0017051312628936222,0.9859356614285715,0.8892856088147822,0.10239095871164322,0.608718199060323,-0.11038456306598954,1.0471927850590887,0.8317939867645018,0.5377721130375528,0.1396968629129976,0.46968155666282474,0.7958643268600811,0.6376290746169835,0.2909090909090909,0.2437953269500044,0.675614370037517,0.28222996515679455,0.9749676997159848,0.3785488958990536,0.8255929396898858,0.37459283387622144,1.0209969268273993,1.0224386890757737,0.389776357827476,0.35785953177257523,0.3676725720457603,0.9676375201501396,0.3717105263157895,0.2861353804692136,1.1603685097673653,0.5307854009969515,0.8290248837635433,0.9104932215593367,484
2019-08-29,1.3471818385148735,0.426854188173598,0.4350745611193872,1.040103931136433,472,1.0269761440953573,1.0424737389557235,0.19762845849802374,0.9490517329056762,0.8575930104134685,1.0475736633582078,0.6628324383696766,-0.011391848055392895,1.009029067936508,0.8893704420267987,0.10137361954636298,0.603238081357068,-0.10743241345067556,1.0437661419926128,0.8358893320775754,0.5213420017912983,0.11444529110957863,0.4909490757531949,0.838813001258387,0.6373299487688187,0.30181818181818176,0.23830310056827164,0.6822393840287009,0.29268292682926833,0.9974502182250766,0.37223974763406936,0.8134308343292975,0.37459283387622144,1.0798765612088002,0.9621192572245425,0.3865814696485622,0.3612040133779263,0.3575536895502137,0.9555146371487658,0.3717105263157895,0.30511670876396824,1.199578540179596,0.5556749478657708,0.7766035479756493,0.868027604196657,491
2019-09-05,1.3410310892417798,0.4294011919700701,0.43701563394062976,1.0413857486286169,469,1.018782159806399,1.0456808524061643,0.19367588932806326,0.9768576144559356,0.9080514429347618,1.0539567363407212,0.690782416925816,-0.02317717560850635,1.0315761944444444,0.8913677819730514,0.10115888645396526,0.5923687128106094,-0.09911720799054602,1.0365985462663394,0.8394701472909208,0.5042744032050731,0.10204916632919175,0.5069514638715917,0.8704571903660703,0.6321531467385885,0.2654545454545453,0.23399351746778052,0.6874549891731605,0.2578397212543555,1.008062953895952,0.3596214511041009,0.8024637707158782,0.35504885993485336,1.1280148624628887,0.8906733826679387,0.37060702875399354,0.3377926421404682,0.36360711674839163,0.9600233656418294,0.3519736842105263,0.3273823301585984,1.1842833565280273,0.5847831633611769,0.71570037037602,0.8193392686914704,485
2019-09-12,1.3351599194811001,0.43307344650910684,0.43890397383338714,1.0364350117470797,468,1.0142004046239377,1.0417899365381804,0.2055335968379447,1.0031785082670919,0.96277298775339,1.0621795220052372,0.708097880795824,-0.0320124540958312,1.0476190476190474,0.8961077439356195,0.10178536290889167,0.5779885814033425,-0.08761868578654808,1.0273850712157466,0.8447571289758783,0.4857973772247052,0.11000248748595637,0.5156531815484073,0.8844996275904264,0.6218074819974009,0.2618181818181817,0.23003974658118764,0.6921483102225969,0.250871080139373,1.0026964477125861,0.3690851735015772,0.7944387499613179,0.3485342019543973,1.1528427681064437,0.8248699064150513,0.3738019169329073,0.3277591973244147,0.38195947389947094,0.975140065565726,0.3486842105263158,0.34723872442019366,1.129360303753705,0.6089287998665718,0.6556616479803518,0.7724760661429912,480
2019-09-19,1.3300715723551777,0.4372883479350641,0.4406158194268462,1.0278638359167767,484,1.0159081132103482,1.0316029018881685,0.18972332015810278,1.0172110483287884,1.0048771009257247,1.0706442687375413,0.705991780990506,-0.036259286650630995,1.0527527023809522,0.9020650930555303,0.103214503972968,0.5590099302209705,-0.07483929189221716,1.0177991906338018,0.846237208371189,0.4642920521203422,0.13258837713976973,0.5211820099028115,0.886163732853003,0.6073684484151572,0.26909090909090905,0.2275778656492311,0.6950170816960264,0.2578397212543555,0.9857805530647845,0.3785488958990536,0.7908556574921715,0.3615635179153094,1.1568311556010598,0.7814776698191994,0.38338658146964855,0.3411371237458194,0.4067286773036223,0.9912727245477541,0.36184210526315796,0.36463442599369367,1.0583032303627165,0.6217052227867219,0.6074825001169972,0.7350278232793377,475
2019-09-26,1.3262692909863563,0.4412098830195037,0.44198429105699905,1.0193574256695346,491,1.0230920243077444,1.0159216589925233,0.18181818181818182,1.0081518668312672,1.0174832326939458,1.0772649825651839,0.6799226846651362,-0.034910505576268736,1.0487845084126983,0.9071257578107255,0.10540776454336048,0.5336034412269418,-0.061572291990777295,1.0095143786940461,0.8364638750794128,0.43813955640637436,0.16078723891552232,0.5292065596637392,0.8835530976442685,0.5902532108655707,0.2472727272727272,0.22823468760463905,0.6942116862790777,0.23693379790940783,0.9638799508390898,0.362776025236593,0.7922259105128182,0.33550488599348527,1.146210889600115,0.7721919636235053,0.3642172523961662,0.31438127090300994,0.4320326417905539,0.9988293325565464,0.3388157894736843,0.3809284830908869,0.9946059854005515,0.6278042487937086,0.5821580465856917,0.7144698638550449,477
2019-10-03,1.3221315142026393,0.4440020385339871,0.4428425090598381,1.0146009748232725,485,1.034066264158099,0.9959665538617798,0.15019762845849804,0.9690387388063606,0.9892846616837364,1.0799556691157295,0.6423316228297353,-0.0294838609412027,1.0390748838095238,0.9091756666791464,0.10808156579710676,0.49993979652059695,-0.04833365862680283,1.0041543687787848,0.8079906182990665,0.4067425425402341,0.18557947643810419,0.5453954415601276,0.8847713129775543,0.5718789342223548,0.2472727272727272,0.2336370195692532,0.6878825109325968,0.23693379790940783,0.9435593227283372,0.362776025236593,0.7988138087152912,0.33550488599348527,1.1272128331529296,0.7884138773351113,0.36741214057507987,0.31438127090300994,0.4525528797879149,0.9911528704442257,0.3388157894736843,0.3974799439235607,0.9567841221760359,0.634692307744606,0.5868368095600854,0.7182775091292948,494
2019-10-10,1.3186088123462314,0.44511008539106245,0.4430972212913303,1.0163738000749456,480,1.0471449417834924,0.9746316732149441,0.1422924901185771,0.9082739971567493,0.9312699582515728,1.0774663930975232,0.6099052426387928,-0.02212833252633961,1.026984246984127,0.9069828667856514,0.10997219304277356,0.4577076490910579,-0.03563936298172532,1.0031439330082488,0.7562444691117328,0.37358976094970553,0.19992739402952459,0.5736946791022226,0.8954138796004336,0.5537662777985656,0.2218181818181818,0.24467442113225113,0.6750255827952039,0.21602787456446004,0.9295879345854694,0.3817034700315457,0.8108836499644125,0.33224755700325725,1.105209441348521,0.8164709503673075,0.3738019169329073,0.3010033444816054,0.46522528235141547,0.9733262907915438,0.3421052631578948,0.41479423215346933,0.9434400123998469,0.6498358291692317,0.6132809223593302,0.7503937647503489,494
2019-10-17,1.3154216059047195,0.4451044325273067,0.4429496886007808,1.0238316346403016,475,1.0606421891658648,0.9552295428093981,0.16600790513833996,0.8381011140278993,0.8600015175035643,1.0718914539420856,0.5993301908852334,-0.014992900004116294,1.0158730158730158,0.9028438825561937,0.10957089753948052,0.412667536709599,-0.02400537714573825,1.0078581032822944,0.6881466235049788,0.34319148588349346,0.20472089916878428,0.6111599454923731,0.9110439352888977,0.5378498792673739,0.21818181818181814,0.25928746465760577,0.6580195004046554,0.21254355400696867,0.9195533917258827,0.40378548895899047,0.8282767053445355,0.3420195439739413,1.082139534226579,0.8426907217891546,0.389776357827476,0.30434782608695654,0.46754933886993844,0.9533675382334091,0.35526315789473695,0.4299622746056221,0.9481977317762981,0.6787138536111148,0.6494059210300299,0.8006323639413746,497
2019-10-24,1.3126817266830684,0.44483677302028335,0.44267479964881334,1.035224313186303,477,1.073135000002699,0.9410726836502065,0.16205533596837948,0.770763563364679,0.7920417359993673,1.0661612105616998,0.6218392129462236,-0.010226542938499783,1.008344882063492,0.8999373574512797,0.10536893062867708,0.372097968037276,-0.013779905830156647,1.019671911881353,0.6134918187433726,0.3200579920787878,0.202831800400519,0.6531243259976662,0.924716526121768,0.5261678725495204,0.2545454545454545,0.2746794720711816,0.640088508889308,0.250871080139373,0.9092478848345207,0.4384858044164037,0.8491421260276617,0.39739413680781754,1.0590835206583733,0.8534007308418279,0.4408945686900959,0.3612040133779263,0.4570245365266724,0.9392945574047308,0.4078947368421053,0.4392213731654545,0.9646813568188038,0.7188558650141144,0.6831273416187887,0.855274723066942,499
2019-10-31,1.3114515768284498,0.4451588002395721,0.44254744367873905,1.0488016810938303,494,1.0842519239129942,0.9345965055593205,0.17391304347826086,0.7185048173125552,0.743953008699736,1.0632060208686909,0.6668494460049437,-0.009302207744382784,1.0039766298412698,0.9014419357066794,0.09585754373414185,0.34327745193898246,-0.004640089683351056,1.0399603905149941,0.5420747920914823,0.30869955415065764,0.19713190590084845,0.6949209058851911,0.9294866991321402,0.520758389757519,0.25090909090909097,0.2880537652988444,0.6244568512399087,0.2473867595818816,0.8944636033868847,0.4416403785488958,0.8712060318372972,0.39739413680781754,1.0371218119212615,0.8395785301931515,0.4408945686900959,0.3612040133779263,0.4311503639752685,0.9391252929404165,0.4078947368421053,0.43880883030271123,0.9865149635013787,0.7658039580085452,0.7023607201722107,0.9006022559962688,498
2019-11-07,1.3103891746812795,0.4469222078467705,0.4428425090598381,1.0628135676728911,494,1.093884372231293,0.9347279558050486,0.19367588932806326,0.6914229389688173,0.7273925738477521,1.0659562437753407,0.7183241258288152,-0.010988707698010969,1.0015883166666668,0.9105362603952631,0.08067870599341426,0.33348449714372014,0.0039046984795669815,1.068236241439932,0.48369028081387655,0.3120721917929702,0.1904930240915696,0.7318827704220361,0.9184095011145417,0.523659564209368,0.2799999999999999,0.2966136662664587,0.614348768309597,0.2752613240418119,0.870992737664771,0.4447949526813879,0.8921945444241577,0.4136807817589575,1.0173348176885437,0.8108017255290874,0.45047923322683703,0.37792642140468224,0.38998073721301907,0.9572345384419924,0.41776315789473684,0.42496194809759824,1.0083787912295499,0.8151002275519776,0.6995098034802248,0.922896380341601,495
2019-11-14,1.309103108924178,0.45060524423494386,0.44371005967721183,1.0757827283646657,497,1.1019237735120333,0.9395168692845043,0.17786561264822134,0.6910343516392421,0.7343970426704488,1.075863120309947,0.7602264878236954,-0.013378822926555733,1.0,0.9288309732856552,0.06407725838703132,0.34721659314839215,0.012345084934724415,1.096562848150026,0.4467585743522273,0.3269149057475158,0.1851440734682745,0.760986085433728,0.8876421713011668,0.5362996042199978,0.30181818181818176,0.2981922110688835,0.6122806895137627,0.2961672473867597,0.8364359291674355,0.4637223974763407,0.9103666111623272,0.4397394136807816,1.0010614472943236,0.7812979356180156,0.47284345047923315,0.40802675585284276,0.3437872889640937,0.9834244880601205,0.44736842105263164,0.39639831028064,1.0291777325954978,0.8629307211666526,0.6849311817774405,0.9136639843585581,494
2019-11-21,1.3074256318496977,0.45519237993521866,0.44480085798312147,1.0873235320667671,499,1.1083644451894665,0.9470130785186445,0.17391304347826086,0.7167100686817287,0.7520978693864769,1.0884614233647247,0.7801210804654204,-0.014565333557188365,0.9981267239682541,0.9516647078284217,0.0514487598562785,0.3778471523856161,0.020933145596464642,1.1151412644959946,0.43420217045257903,0.34841244220124734,0.1807424123303804,0.7857793364715562,0.8457507210605668,0.5576670180920673,0.2909090909090909,0.29314129538238554,0.6179377664526693,0.29268292682926833,0.7956276214419329,0.48580441640378547,0.9261124887145962,0.4592833876221498,0.9906746047057788,0.7652947799167769,0.4952076677316293,0.42809364548494977,0.30539608003153496,1.0038541837414123,0.4671052631578948,0.3617566258202488,1.0488728444320192,0.908057298433401,0.6734696556882563,0.8853138550960384,492
2019-11-28,1.3055804070677701,0.45929464137825693,0.4456408413629625,1.0973232630940677,498,1.113612283176968,0.9552827865686039,0.19762845849802374,0.7678211034541766,0.7676265082144874,1.0978068081478938,0.779977704509742,-0.013045860880384619,0.9952634784126984,0.9728080957822471,0.048188769177783086,0.41596856792001896,0.028966756295137785,1.114172544328555,0.44756911843201563,0.3717495468526323,0.17630250954245424,0.8114540900035339,0.8044033544375286,0.5861403903306517,0.2872727272727271,0.2824425261467818,0.6302973414264401,0.29268292682926833,0.7552107104622199,0.5015772870662459,0.9403552585535149,0.46254071661237783,0.9888056927488622,0.772895350008862,0.49840255591054317,0.43143812709030105,0.2876331726888479,1.004682669773814,0.47368421052631593,0.33215588514038663,1.067425182493107,0.9498857716613527,0.6799700260727614,0.8554802527416663,499
2019-12-05,1.3030082755535677,0.4615230544106874,0.44575594661944234,1.1056692057614423,495,1.1181760607877953,0.9624576727158364,0.23715415019762848,0.8412383538917922,0.771121812983602,1.0979549302676586,0.7653674730592618,-0.00893739170759622,0.9908002396825397,0.9860317681305495,0.05759953527519035,0.45217323281622795,0.03550524340807171,1.0875669052869925,0.4884074680116638,0.39271721460663145,0.17083883347770784,0.843201911781104,0.7752682749997022,0.6200983042353417,0.31272727272727274,0.2670775103018883,0.6483367481847626,0.32752613240418127,0.7218280905896626,0.5268138801261829,0.9540180030652414,0.504885993485342,0.9980861142495272,0.7977046275333983,0.5303514376996805,0.47491638795986624,0.2988830375577991,0.9766248605456164,0.5131578947368421,0.3187150786650147,1.0842062769224436,0.9878219531596368,0.7146476190980345,0.841797437483065,496
