Date,NewForSaleSAAR.USA_lag95,price_trend_sma96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag94,US_PPI_Lumber_lag96,IndNAHB.USA_lag94,BD.CDN.RRB.DQ.YLD_lag95,HsSglSAAR.QC_lag96,MnfdHomesSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,Dollar.US.dollar.CDN_lag96,BdgPmtTotSAAR.USA_lag90,CDN.AVG.OVER.10.AVG_lag95,TauxUSD_CAD_lag96,BdgPmtMltSAAR.USA_lag86,BD.CDN.LONG.DQ.YLD_lag95,ValeurExport.PaysExport_lag94,BdgPmtSglSAAR.USA_lag96,NewMthSply.USA_lag95,CDN.AVG.5YTO10Y.AVG_lag95,ExistMthSply.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,ValeurExport.CHN_lag83,BD.CDN.7YR.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,ExistSoldSAAR.USA_lag95,STH_LBR_INV_lag96,HsSglSAAR.USA_lag92,CDN.AVG.3YTO5Y.AVG_lag94,Taxes_exp_lag91,InventaireSciageRes.QC_lag95,NewSoldSAAR.USA_lag95,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag89,IndNAR_HAI.USA_lag96,HsTotSAAR.USA_lag78,HsSglSAAR.CAN_lag96,BD.CDN.3YR.DQ.YLD_lag94,NewSoldMedPrice.USA_lag96,HsTotAct.USA_lag78,y
2019-08-08,0.42315837954888424,1.7838065785774528,1.0199579295843417,319,1.0193606048196964,0.42827532126181705,0.9816460631844248,0.8892856088147822,0.8739699602156723,0.9581547904761905,0.2490118577075099,0.10647804790991083,0.7849156366496152,0.4256566033168041,0.2635979513509774,0.9546010953673972,0.31010452961672486,0.6523982048994053,0.6628324383696766,0.3236363636363636,0.8317939867645018,1.0339575572830229,0.16700716401316112,0.39739413680781754,0.04834713041379535,0.40575079872204467,0.3846153846153846,0.33348449714372014,0.3980263157894737,0.0664672547565287,0.9468596848814348,0.27971814927811156,1.1351041774554567,0.39563862928348903,0.24497202257113276,0.3860830430247568,1.0054039921779538,0.7127632729295554,0.5902532108655707,0.4168092133513086,0.9600233656418294,0.02350222119601114,0.3785488958990536,0.9363298573826826,0.7146476190980345,311
2019-08-15,0.42500139914802326,1.7757473526379908,1.0266366861479304,319,1.0257940154408978,0.43079623837126596,1.0019890880738505,0.8893704420267987,0.8951165147672613,0.9600916188888888,0.23320158102766803,0.10536751834861019,0.7946750775222292,0.44672527603814105,0.251787757061424,0.9560798770686038,0.28222996515679455,0.6661454684769113,0.690782416925816,0.2909090909090909,0.8358893320775754,1.0384175356062646,0.1396968629129976,0.37459283387622144,0.038348394483562365,0.40575079872204467,0.37792642140468224,0.34721659314839215,0.39473684210526316,0.05440091061760666,0.9749676997159848,0.2818669698793457,1.1002480771869758,0.38940809968847345,0.24020426243368173,0.3940157347441109,1.0862419354195603,0.7507886046170724,0.5718789342223548,0.4131718809201326,0.975140065565726,0.02137902632218471,0.37223974763406936,0.9677050097957214,0.7691998615698873,310
2019-08-22,0.426854188173598,1.7670321431918286,1.0342698002730666,312,1.0331467676205657,0.43303204036291304,1.0317925919160422,0.8913677819730514,0.9115640090162891,0.9682539682539681,0.24110671936758898,0.10386370682489982,0.8056019603413379,0.46968155666282474,0.2437953269500044,0.9636461841502703,0.29268292682926833,0.675614370037517,0.708097880795824,0.30181818181818176,0.8394701472909208,1.0426750836390268,0.11444529110957863,0.37459283387622144,0.02701864526042974,0.389776357827476,0.35785953177257523,0.3778471523856161,0.3717105263157895,0.03834593296465072,0.9974502182250766,0.28365945553084426,1.0447962399878705,0.3738317757009346,0.2527621779324044,0.4040220385954476,1.1603685097673653,0.7958643268600811,0.5537662777985656,0.4080325850582571,0.9912727245477541,0.023426892470374324,0.3596214511041009,1.0209969268273993,0.8306947051297372,312
2019-08-29,0.4294011919700701,1.75803579795708,1.040103931136433,313,1.0387666357255751,0.4350745611193872,1.063174711518613,0.8961077439356195,0.9279849215876588,0.9859356614285715,0.19762845849802374,0.10239095871164322,0.8243550247555488,0.4909490757531949,0.23830310056827164,0.9771892947805235,0.2578397212543555,0.6822393840287009,0.705991780990506,0.2654545454545453,0.8447571289758783,1.0475736633582078,0.10204916632919175,0.35504885993485336,0.014692638880489328,0.3865814696485622,0.3612040133779263,0.41596856792001896,0.3717105263157895,0.01688889269478233,1.008062953895952,0.2834812880559765,0.9864507590224809,0.3800623052959502,0.29219337376337967,0.41326156393935753,1.199578540179596,0.838813001258387,0.5378498792673739,0.40253396321552115,0.9988293325565464,0.02840520796305018,0.3690851735015772,1.0798765612088002,0.8862001033045347,318
2019-09-05,0.43307344650910684,1.748570893074688,1.0413857486286169,311,1.0400013941227968,0.43701563394062976,1.0882535836891754,0.9020650930555303,0.9490517329056762,1.009029067936508,0.19367588932806326,0.10137361954636298,0.8575930104134685,0.5069514638715917,0.23399351746778052,0.9934599317742251,0.250871080139373,0.6874549891731605,0.6799226846651362,0.2618181818181817,0.846237208371189,1.0539567363407212,0.11000248748595637,0.3485342019543973,0.0017051312628936222,0.37060702875399354,0.3377926421404682,0.45217323281622795,0.3519736842105263,-0.010247740971794372,1.0026964477125861,0.27971814927811156,0.9429137278357225,0.38940809968847345,0.36389893776030696,0.4198024691389346,1.1842833565280273,0.8704571903660703,0.5261678725495204,0.3978186528417651,0.9911528704442257,0.035088572999473454,0.3785488958990536,1.1280148624628887,0.9258745465719461,319
2019-09-12,0.4372883479350641,1.7394808359104115,1.0364350117470797,310,1.0352325103282922,0.43890397383338714,1.101087663381131,0.9071257578107255,0.9768576144559356,1.0315761944444444,0.2055335968379447,0.10115888645396526,0.9080514429347618,0.5156531815484073,0.23003974658118764,1.0084241773258023,0.2578397212543555,0.6921483102225969,0.6423316228297353,0.26909090909090905,0.8364638750794128,1.0621795220052372,0.13258837713976973,0.3615635179153094,-0.011391848055392895,0.3738019169329073,0.3277591973244147,0.47884764513619793,0.3486842105263158,-0.03879791370139751,0.9857805530647845,0.27205554678023436,0.9274888178658449,0.3738317757009346,0.4566938695020521,0.42534710784658625,1.129360303753705,0.8844996275904264,0.520758389757519,0.39487944245930673,0.9733262907915438,0.04186821604565014,0.362776025236593,1.1528427681064437,0.9522386885324537,313
2019-09-19,0.4412098830195037,1.7298285071689623,1.0278638359167767,312,1.0269761440953573,0.4406158194268462,1.1034966801734585,0.9091756666791464,1.0031785082670919,1.0476190476190474,0.18972332015810278,0.10178536290889167,0.96277298775339,0.5211820099028115,0.2275778656492311,1.018048111253525,0.23693379790940783,0.6950170816960264,0.6099052426387928,0.2472727272727272,0.8079906182990665,1.0706442687375413,0.16078723891552232,0.33550488599348527,-0.02317717560850635,0.38338658146964855,0.3411371237458194,0.49555472286324853,0.36184210526315796,-0.06335967374602403,0.9638799508390898,0.2653782731053429,0.9358860147884598,0.3738317757009346,0.5552466517051013,0.43250638127582963,1.0583032303627165,0.886163732853003,0.523659564209368,0.3941097148265502,0.9533675382334091,0.04848116050074034,0.362776025236593,1.1568311556010598,0.9709037219763258,310
2019-09-26,0.4440020385339871,1.7214881454409148,1.0193574256695346,318,1.018782159806399,0.44198429105699905,1.0992406821313279,0.9069828667856514,1.0172110483287884,1.0527527023809522,0.18181818181818182,0.103214503972968,1.0048771009257247,0.5292065596637392,0.22823468760463905,1.0182978169398984,0.23693379790940783,0.6942116862790777,0.5993301908852334,0.2472727272727272,0.7562444691117328,1.0772649825651839,0.18557947643810419,0.33550488599348527,-0.0320124540958312,0.3642172523961662,0.31438127090300994,0.5036514886382978,0.3388157894736843,-0.07853107026643236,0.9435593227283372,0.2658709375168362,0.9594168817919384,0.38629283489096566,0.6442257670859411,0.4438911920815749,0.9946059854005515,0.8835530976442685,0.5362996042199978,0.39575300154019466,0.9392945574047308,0.05527520244756877,0.3817034700315457,1.146210889600115,0.9874808396938303,314
2019-10-03,0.44511008539106245,1.712772935994752,1.0146009748232725,319,1.0142004046239377,0.4428425090598381,1.0920797173199097,0.9028438825561937,1.0081518668312672,1.0487845084126983,0.15019762845849804,0.10540776454336048,1.0174832326939458,0.5453954415601276,0.2336370195692532,1.0070508507023797,0.21602787456446004,0.6878825109325968,0.6218392129462236,0.2218181818181818,0.6881466235049788,1.0799556691157295,0.19992739402952459,0.33224755700325725,-0.036259286650630995,0.36741214057507987,0.31438127090300994,0.5044949655099393,0.3388157894736843,-0.08072458255746162,0.9295879345854694,0.27971814927811156,0.9893929830160892,0.4049844236760124,0.7082996983610577,0.4611234864578255,0.9567841221760359,0.8847713129775543,0.5576670180920673,0.4000528364311229,0.9391252929404165,0.06279797789838686,0.40378548895899047,1.1272128331529296,1.0075812344752353,316
2019-10-10,0.4451044325273067,1.7043388623371758,1.0163738000749456,313,1.0159081132103482,0.4430972212913303,1.0853878351300064,0.8999373574512797,0.9690387388063606,1.0390748838095238,0.1422924901185771,0.10808156579710676,0.9892846616837364,0.5736946791022226,0.24467442113225113,0.9898306736670904,0.21254355400696867,0.6750255827952039,0.6668494460049437,0.21818181818181814,0.6134918187433726,1.0774663930975232,0.20472089916878428,0.3420195439739413,-0.034910505576268736,0.3738019169329073,0.3010033444816054,0.49975457581605476,0.3421052631578948,-0.07361041726598638,0.9195533917258827,0.3107711433700757,1.0171258816492832,0.44548286604361365,0.7368148406262496,0.481869386196349,0.9434400123998469,0.8954138796004336,0.5861403903306517,0.4069708217030765,0.9572345384419924,0.07136711260298777,0.4384858044164037,1.105209441348521,1.0343974445496111,316
2019-10-17,0.44483677302028335,1.6955299409614843,1.0238316346403016,310,1.0230920243077444,0.4429496886007808,1.080995089914542,0.9014419357066794,0.9082739971567493,1.026984246984127,0.16600790513833996,0.10997219304277356,0.9312699582515728,0.6111599454923731,0.25928746465760577,0.9740722187070247,0.250871080139373,0.6580195004046554,0.7183241258288152,0.2545454545454545,0.5420747920914823,1.0718914539420856,0.202831800400519,0.39739413680781754,-0.0294838609412027,0.389776357827476,0.30434782608695654,0.49234934027470634,0.35526315789473695,-0.06267321071858101,0.9092478848345207,0.3535476260064154,1.0356757263160334,0.44859813084112143,0.7378292419621174,0.5028060580693992,0.9481977317762981,0.9110439352888977,0.6200983042353417,0.4153408419879667,0.9834244880601205,0.07948607555961983,0.4416403785488958,1.082139534226579,1.0614473969719787,318
2019-10-24,0.4451588002395721,1.6870958673039076,1.035224313186303,314,1.034066264158099,0.44267479964881334,1.0803455359904583,0.9105362603952631,0.8381011140278993,1.0158730158730158,0.16205533596837948,0.10957089753948052,0.8600015175035643,0.6531243259976662,0.2746794720711816,0.9672104210713331,0.2473867595818816,0.640088508889308,0.7602264878236954,0.25090909090909097,0.48369028081387655,1.0661612105616998,0.19713190590084845,0.39739413680781754,-0.02212833252633961,0.4408945686900959,0.3612040133779263,0.4855106793688658,0.4078947368421053,-0.053397600604962125,0.8944636033868847,0.40023192911833316,1.0450970035796696,0.454828660436137,0.7240788732312317,0.5206106674078355,0.9646813568188038,0.924716526121768,0.6574244550537006,0.4237148547589309,1.0038541837414123,0.08473257332531253,0.4447949526813879,1.0590835206583733,1.0798303595223313,326
2019-10-31,0.4469222078467705,1.6794114890825598,1.0488016810938303,316,1.0471449417834924,0.44254744367873905,1.0848832293767152,0.9288309732856552,0.770763563364679,1.008344882063492,0.17391304347826086,0.10536893062867708,0.7920417359993673,0.6949209058851911,0.2880537652988444,0.9743980006543206,0.2752613240418119,0.6244568512399087,0.7801210804654204,0.2799999999999999,0.4467585743522273,1.0632060208686909,0.1904930240915696,0.4136807817589575,-0.014992900004116294,0.4408945686900959,0.3612040133779263,0.4824700133776677,0.4078947368421053,-0.0512682237060853,0.870992737664771,0.4430083801174165,1.0471927850590887,0.47352024922118374,0.7082996983610577,0.5319603817046097,0.9865149635013787,0.9294866991321402,0.6940229810032427,0.43064481637201535,1.004682669773814,0.08449403987820858,0.4637223974763407,1.0371218119212615,1.0806456046944923,339
2019-11-07,0.45060524423494386,1.6720082466497987,1.0628135676728911,316,1.0606421891658648,0.4428425090598381,1.0960522243902542,0.9516647078284217,0.7185048173125552,1.0039766298412698,0.19367588932806326,0.09585754373414185,0.743953008699736,0.7318827704220361,0.2966136662664587,0.9916588111785888,0.2961672473867597,0.614348768309597,0.779977704509742,0.30181818181818176,0.43420217045257903,1.0659562437753407,0.1851440734682745,0.4397394136807816,-0.010226542938499783,0.45047923322683703,0.37792642140468224,0.48645876271613775,0.41776315789473684,-0.059924219746407714,0.8364359291674355,0.47406130189564966,1.0437661419926128,0.49844236760124605,0.7005508935657929,0.5350422635392635,1.0083787912295499,0.9184095011145417,0.7253031298384858,0.43468268206617333,0.9766248605456164,0.07674500747146373,0.48580441640378547,1.0173348176885437,1.0583135164691617,336
2019-11-14,0.45519237993521866,1.664792428076094,1.0757827283646657,318,1.073135000002699,0.44371005967721183,1.1140950846275333,0.9728080957822471,0.6914229389688173,1.0015883166666668,0.17786561264822134,0.08067870599341426,0.7273925738477521,0.760986085433728,0.2981922110688835,1.0127344933880509,0.29268292682926833,0.6122806895137627,0.7653674730592618,0.2909090909090909,0.44756911843201563,1.075863120309947,0.1807424123303804,0.4592833876221498,-0.009302207744382784,0.47284345047923315,0.40802675585284276,0.49944466810352806,0.44736842105263164,-0.07562273477182557,0.7956276214419329,0.48790841874515234,1.0365985462663394,0.49844236760124605,0.7001844738039049,0.5340829680895518,1.0291777325954978,0.8876421713011668,0.7466741505194323,0.43450880896251487,0.9286191637238265,0.062286708815581515,0.5015772870662459,1.0010614472943236,1.0205389318452913,342
2019-11-21,0.45929464137825693,1.6586074407272045,1.0873235320667671,326,1.0842519239129942,0.44480085798312147,1.1344484056970234,0.9860317681305495,0.6910343516392421,1.0,0.17391304347826086,0.06407725838703132,0.7343970426704488,0.7857793364715562,0.29314129538238554,1.031366685650462,0.29268292682926833,0.6179377664526693,0.7418615001204932,0.2872727272727271,0.4884074680116638,1.0884614233647247,0.17630250954245424,0.46254071661237783,-0.010988707698010969,0.4952076677316293,0.42809364548494977,0.5183407518157238,0.4671052631578948,-0.09277541731735639,0.7552107104622199,0.48840101084291465,1.0273850712157466,0.5264797507788161,0.7038756663205933,0.5348190456198201,1.0488728444320192,0.8457507210605668,0.7550202984250967,0.42931715277403915,0.874159855905129,0.04734231413240739,0.5268138801261829,0.9906746047057788,0.9783477981302536,341
2019-11-28,0.4615230544106874,1.6539218442507728,1.0973232630940677,339,1.093884372231293,0.4456408413629625,1.1513472907846949,0.9870143551882111,0.7167100686817287,0.9981267239682541,0.19762845849802374,0.0514487598562785,0.7520978693864769,0.8114540900035339,0.2824425261467818,1.0424737389557235,0.32752613240418127,0.6302973414264401,0.7150308987960375,0.31272727272727274,0.55525040250576,1.0978068081478938,0.17083883347770784,0.504885993485342,-0.013378822926555733,0.49840255591054317,0.43143812709030105,0.5387963565007823,0.47368421052631593,-0.10579391682677941,0.7218280905896626,0.4817237462072397,1.0177991906338018,0.5171339563862927,0.7082996983610577,0.5429870478358081,1.067425182493107,0.8044033544375286,0.7531258558160263,0.4184300733300832,0.8267412183688779,0.03664593905790625,0.5173501577287065,0.9888056927488622,0.9427660673452495,343
2019-12-05,0.4609393295020441,1.649048823915284,1.1056692057614423,336,1.1019237735120333,0.44575594661944234,1.1590268437573237,0.9790664826578022,0.7678211034541766,0.9952634784126984,0.23715415019762848,0.048188769177783086,0.7676265082144874,0.843201911781104,0.2670775103018883,1.0456808524061643,0.3449477351916378,0.6483367481847626,0.6896875640862152,0.3418181818181818,0.6345716404090648,1.0979549302676586,0.16392575961749706,0.49511400651465787,-0.014565333557188365,0.5303514376996805,0.47491638795986624,0.5564608246708688,0.5131578947368421,-0.11038456306598954,0.7003411481349067,0.47406130189564966,1.0095143786940461,0.5171339563862927,0.7107978308238596,0.5622554665619839,1.0842062769224436,0.7752682749997022,0.745250113180008,0.40116992822580233,0.797168456596779,0.03237485502638166,0.5173501577287065,0.9980861142495272,0.922353135006401,344
