Date,IndGlobalCAN_lag95,NewForSaleSAAR.USA_lag95,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,IndHPI_SAAR.USA_lag92,price_trend_sma96,ExistMthSply.USA_lag72,ConstSpendRes.USA_lag96,IndHPI_Act.USA_lag91,ConstSpendNonRes.USA_lag94,BD.CDN.RRB.DQ.YLD_lag96,IndNAHB.USA_lag83,BdgPmtSglSAAR.USA_lag95,MnfdHomesSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag96,ExistForSaleInv.USA_lag79,NewMthSply.USA_lag82,HsSglSAAR.QC_lag96,US_Lbr_Exp_lag96,US_PPI_Lumber_lag91,Taxes_exp_lag91,ValeurExport.CHN_lag96,ExistSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.AB_lag96,HsSglSAAR.CB_lag90,VolumeExport.CHN_lag96,ExistSoldPrice.USA_lag95,ValeurExport.PaysExport_lag96,NewSoldMedPrice.USA_lag96,InventaireSciageRes.AB_lag94,BD.CDN.3YR.DQ.YLD_lag91,NewSoldSAAR.USA_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,HsSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag89,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag94,CDN.AVG.OVER.10.AVG_lag96,HsSglSAAR.CAN_lag96,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CB_lag95,y
2019-10-03,1.0163738000749456,0.44511008539106245,1.0142004046239377,0.4428425090598381,399,1.0396254787558887,1.9043124190264669,0.08449725602114377,1.0920797173199097,1.04291513013117,0.9028438825561937,0.18181818181818182,0.9841269841269842,1.0774663930975232,1.0174832326939458,0.9636461841502703,-0.03563936298172532,0.16272140425151033,0.10540776454336048,0.5718789342223548,0.7185048173125552,0.7082996983610577,0.49993979652059695,0.9435593227283372,0.6101771322518713,0.8847713129775543,0.4320326417905539,0.6311629840361129,0.43813955640637436,0.8372030838587428,0.8079906182990665,1.1272128331529296,0.328649615017933,0.4447949526813879,0.9946059854005515,0.2336370195692532,0.6878825109325968,0.9429137278357225,0.4952076677316293,0.6114295469193199,0.4049844236760124,0.23693379790940783,0.06279797789838686,0.2472727272727272,0.49521779047353265,402
2019-10-10,1.0238316346403016,0.4451044325273067,1.0159081132103482,0.4430972212913303,400,1.0586386896372817,1.892189524338331,0.08896825132549996,1.0853878351300064,1.0521530502134482,0.8999373574512797,0.15019762845849804,0.9750826587301586,1.0718914539420856,0.9892846616837364,0.9771892947805235,-0.02400537714573825,0.17481004499316183,0.10808156579710676,0.5537662777985656,0.6914229389688173,0.7368148406262496,0.4577076490910579,0.9295879345854694,0.6330349937550361,0.8954138796004336,0.4525528797879149,0.44307013275690965,0.4067425425402341,0.8255929396898858,0.7562444691117328,1.105209441348521,0.3887225114901782,0.4637223974763407,0.9567841221760359,0.24467442113225113,0.6750255827952039,0.9274888178658449,0.49840255591054317,0.6360166148244545,0.44548286604361365,0.21602787456446004,0.07136711260298777,0.2218181818181818,0.5216997299798694,402
2019-10-17,1.035224313186303,0.44483677302028335,1.0230920243077444,0.4429496886007808,396,1.0777761257149492,1.8802517120118463,0.09173503660068066,1.080995089914542,1.0598538183865749,0.9014419357066794,0.1422924901185771,0.9653020930158729,1.0661612105616998,0.9312699582515728,0.9934599317742251,-0.013779905830156647,0.18788643300307678,0.10997219304277356,0.5378498792673739,0.6910343516392421,0.7378292419621174,0.412667536709599,0.9195533917258827,0.6628324383696766,0.9110439352888977,0.46522528235141547,0.30128301440069644,0.37358976094970553,0.8134308343292975,0.6881466235049788,1.082139534226579,0.4469659717563417,0.48580441640378547,0.9434400123998469,0.25928746465760577,0.6580195004046554,0.9358860147884598,0.5303514376996805,0.6841199848892298,0.44859813084112143,0.21254355400696867,0.07948607555961983,0.21818181818181814,0.5542846382087832,404
2019-10-24,1.0488016810938303,0.4451588002395721,1.034066264158099,0.44267479964881334,392,1.095657121986556,1.8678511937812328,0.09231724492120269,1.0803455359904583,1.0664428655274727,0.9105362603952631,0.16600790513833996,0.9568690866666665,1.0632060208686909,0.8600015175035643,1.0084241773258023,-0.004640089683351056,0.1987012757011098,0.10957089753948052,0.5261678725495204,0.7167100686817287,0.7240788732312317,0.372097968037276,0.9092478848345207,0.690782416925816,0.924716526121768,0.46754933886993844,0.22532131563717184,0.34319148588349346,0.8024637707158782,0.6134918187433726,1.0590835206583733,0.4954169251069027,0.5015772870662459,0.9481977317762981,0.2746794720711816,0.640088508889308,0.9594168817919384,0.5207667731629393,0.7423986143562898,0.454828660436137,0.250871080139373,0.08473257332531253,0.2545454545454545,0.5919463577642747,406
2019-10-31,1.0628135676728911,0.4469222078467705,1.0471449417834924,0.44254744367873905,402,1.111069688982829,1.8573014991671295,0.09116558410763798,1.0848832293767152,1.072345621227306,0.9288309732856552,0.16205533596837948,0.9518674398412699,1.0659562437753407,0.7920417359993673,1.018048111253525,0.0039046984795669815,0.2040052801385996,0.10536893062867708,0.520758389757519,0.7678211034541766,0.7082996983610577,0.34327745193898246,0.8944636033868847,0.708097880795824,0.9294866991321402,0.4570245365266724,0.2113700595010332,0.3200579920787878,0.7944387499613179,0.5420747920914823,1.0371218119212615,0.5292294993945843,0.5268138801261829,0.9646813568188038,0.2880537652988444,0.6244568512399087,0.9893929830160892,0.5335463258785942,0.7975114597226328,0.47352024922118374,0.2473867595818816,0.08449403987820858,0.25090909090909097,0.6336587305327726,405
2019-11-07,1.0757827283646657,0.45060524423494386,1.0606421891658648,0.4428425090598381,402,1.1228018386228715,1.84749213399963,0.0889635308297767,1.0960522243902542,1.0779858847388928,0.9516647078284217,0.17391304347826086,0.9523809523809523,1.075863120309947,0.743953008699736,1.0182978169398984,0.012345084934724415,0.20186380338272597,0.09585754373414185,0.523659564209368,0.8412383538917922,0.7005508935657929,0.33348449714372014,0.870992737664771,0.705991780990506,0.9184095011145417,0.4311503639752685,0.23851836376759522,0.30869955415065764,0.7908556574921715,0.48369028081387655,1.0173348176885437,0.5560266153461542,0.5173501577287065,0.9865149635013787,0.2966136662664587,0.614348768309597,1.0171258816492832,0.5143769968051117,0.8361174779823545,0.49844236760124605,0.2752613240418119,0.07674500747146373,0.2799999999999999,0.6782815879285056,402
2019-11-14,1.0873235320667671,0.45519237993521866,1.073135000002699,0.44371005967721183,404,1.1300885394590505,1.8379603923746073,0.086394561648939,1.1140950846275333,1.0837809339616684,0.9728080957822471,0.19367588932806326,0.9594444303174603,1.0884614233647247,0.7273925738477521,1.0070508507023797,0.020933145596464642,0.1956008005986158,0.08067870599341426,0.5362996042199978,0.9238322670354326,0.7001844738039049,0.34721659314839215,0.8364359291674355,0.6799226846651362,0.8876421713011668,0.38998073721301907,0.2908372992754386,0.3120721917929702,0.7922259105128182,0.4467585743522273,1.0010614472943236,0.5865483876675248,0.5173501577287065,1.0083787912295499,0.2981922110688835,0.6122806895137627,1.0356757263160334,0.4824281150159744,0.8488614960752386,0.49844236760124605,0.2961672473867597,0.062286708815581515,0.30181818181818176,0.7242187144539116,402
2019-11-21,1.0973232630940677,0.45929464137825693,1.0842519239129942,0.44480085798312147,406,1.1339526004605625,1.8283361095687587,0.08414215301797573,1.1344484056970234,1.090146413885209,0.9860317681305495,0.17786561264822134,0.9698967039682538,1.0978068081478938,0.7343970426704488,0.9898306736670904,0.028966756295137785,0.18985487696723707,0.06407725838703132,0.5576670180920673,0.9999731745032643,0.7038756663205933,0.3778471523856161,0.7956276214419329,0.6423316228297353,0.8457507210605668,0.3437872889640937,0.3480465920039427,0.3269149057475158,0.7988138087152912,0.43420217045257903,0.9906746047057788,0.6315349402308073,0.5015772870662459,1.0291777325954978,0.29314129538238554,0.6179377664526693,1.0450970035796696,0.49840255591054317,0.8423318217180197,0.5264797507788161,0.29268292682926833,0.04734231413240739,0.2909090909090909,0.769759884139229,400
2019-11-28,1.1056692057614423,0.4615230544106874,1.093884372231293,0.4456408413629625,405,1.1358637900066237,1.8183416620396082,0.08276750808732614,1.1513472907846949,1.0974979707848491,0.9870143551882111,0.17391304347826086,0.9795276096825396,1.0979549302676586,0.7520978693864769,0.9740722187070247,0.03550524340807171,0.18926463717820324,0.0514487598562785,0.5861403903306517,1.0540314070137502,0.7082996983610577,0.41596856792001896,0.7552107104622199,0.6099052426387928,0.8044033544375286,0.30539608003153496,0.3848417106563561,0.34841244220124734,0.8108836499644125,0.44756911843201563,0.9888056927488622,0.6978348699345838,0.48264984227129337,1.0488728444320192,0.2824425261467818,0.6302973414264401,1.0471927850590887,0.47603833865814693,0.8271026318274745,0.5171339563862927,0.29268292682926833,0.03664593905790625,0.2872727272727271,0.8131948710146961,400
2019-12-05,1.1123554567047407,0.4609393295020441,1.1019237735120333,0.44575594661944234,402,1.1372918736996942,1.807699426244679,0.08234273593002639,1.1590268437573237,1.1059932447496368,0.9790664826578022,0.19762845849802374,0.9841269841269842,1.0851531625648607,0.7676265082144874,0.9672104210713331,0.03960793149507147,0.19705656549196832,0.048188769177783086,0.6200983042353417,1.0747555004783156,0.7107978308238596,0.45217323281622795,0.7218280905896626,0.5993301908852334,0.7752682749997022,0.2876331726888479,0.3972445076976481,0.3717495468526323,0.8282767053445355,0.4884074680116638,0.9980861142495272,0.7767307139058559,0.49211356466876965,1.067425182493107,0.2670775103018883,0.6483367481847626,1.0437661419926128,0.49840255591054317,0.8137481043145743,0.5171339563862927,0.32752613240418127,0.03237485502638166,0.31272727272727274,0.8532091906794874,393
