Date,Price,NewForSaleSAAR.USA_lag80,ConstSpendRes.USA_lag57,NewForSaleAct.USA_lag81,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,ConstSpendNonRes.USA_lag96,BdgPmtTotSAAR.USA_lag86,US_PPI_Lumber_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.RRB.DQ.YLD_lag93,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag96,BdgPmtMltSAAR.USA_lag84,ValeurExport.PaysExport_lag93,BdgPmtSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,IndNAHB.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,Dollar.US.dollar.CDN_lag92,ValeurExport.CHN_lag74,HsSglSAAR.CAN_lag96,ExistSoldSAAR.USA_lag95,NewMthSply.USA_lag82,InventaireSciageRes.ON_lag95,STH_LBR_INV_lag96,BD.CDN.3YR.DQ.YLD_lag95,InventaireSciageRes.CB_lag96,Taxes_exp_lag96,BD.CDN.7YR.DQ.YLD_lag94,MnfdHomesAct.USA_lag96,VolumeExport.CHN_lag74,NewSoldMedPrice.USA_lag96,BdgPmtTotAct.USA_lag96,HsSglAct.USA_lag96,Exchange.Rate_lag96,US_Lbr_Exp_lag96,HsTotSAAR.STH_lag83,y
2019-08-08,333,0.45929464137825693,1.063237341649792,0.44480085798312147,1.0199579295843417,1.9021797487383227,1.0193606048196964,0.8891776524869952,0.9934599317742251,0.8739699602156723,0.32404181184669,0.24110671936758898,0.33818181818181814,0.4256566033168041,0.40065146579804556,0.3846153846153846,0.7849156366496152,0.07595839357553424,0.10647804790991083,0.04834713041379535,0.708097880795824,0.8358893320775754,1.0339575572830229,0.40575079872204467,0.9523809523809523,0.41121495327102797,4.27362266439852,0.49975457581605476,0.28644173995744515,0.9468596848814348,0.1851440734682745,0.7507886046170724,0.27971814927811156,0.4006309148264984,0.3780601164653814,0.2575178467135732,0.3717105263157895,1.0224386890757737,0.42408245874538697,0.9363298573826826,0.8251772985906175,0.8674612250593823,0.6016763121133504,0.6261257254869651,1.005939736244263,324
2019-08-15,333,0.4615230544106874,1.056171684329341,0.4456408413629625,1.0266366861479304,1.8952002577042841,1.0257940154408978,0.8896943300042031,1.0084241773258023,0.8951165147672613,0.31010452961672486,0.19762845849802374,0.3236363636363636,0.44672527603814105,0.39739413680781754,0.37792642140468224,0.7946750775222292,0.0664672547565287,0.10536751834861019,0.038348394483562365,0.705991780990506,0.8394701472909208,1.0384175356062646,0.40575079872204467,0.9572992969841267,0.41121495327102797,4.347074861745093,0.49234934027470634,0.2775423794688633,0.9749676997159848,0.1807424123303804,0.7958643268600811,0.2818669698793457,0.3785488958990536,0.4006565056860456,0.272920788647704,0.3717105263157895,1.0555876529498023,0.41815188586670227,0.9677050097957214,0.8045665015714784,0.8626070570602884,0.5955697465575731,0.633683381213045,0.9902214067266225,323
2019-08-22,326,0.4609393295020441,1.0474587770830808,0.44575594661944234,1.0342698002730666,1.8867174916782985,1.0331467676205657,0.8892856088147822,1.018048111253525,0.9115640090162891,0.28222996515679455,0.19367588932806326,0.2909090909090909,0.46968155666282474,0.37459283387622144,0.35785953177257523,0.8056019603413379,0.05440091061760666,0.10386370682489982,0.02701864526042974,0.6799226846651362,0.8447571289758783,1.0426750836390268,0.389776357827476,0.9581547904761905,0.39563862928348903,4.394100439899123,0.4855106793688658,0.2861353804692136,0.9974502182250766,0.17630250954245424,0.838813001258387,0.28365945553084426,0.37223974763406936,0.41960022351775894,0.2756267904925114,0.3519736842105263,1.0682933003033832,0.411858959994166,1.0209969268273993,0.7588056649436073,0.8432815871221153,0.5990421073637997,0.6376290746169835,0.9466867859783944,325
2019-08-29,326,0.4584079150294482,1.039320734841125,0.44483527908251314,1.040103931136433,1.8770535810157836,1.0387666357255751,0.8893704420267987,1.0182978169398984,0.9279849215876588,0.29268292682926833,0.2055335968379447,0.30181818181818176,0.4909490757531949,0.37459283387622144,0.3612040133779263,0.8243550247555488,0.03834593296465072,0.10239095871164322,0.014692638880489328,0.6423316228297353,0.846237208371189,1.0475736633582078,0.3865814696485622,0.9600916188888888,0.38940809968847345,4.381454940338037,0.4824700133776677,0.30511670876396824,1.008062953895952,0.17083883347770784,0.8704571903660703,0.2834812880559765,0.3596214511041009,0.4345650372937433,0.269278322181626,0.3486842105263158,1.058071642129217,0.4088658707538523,1.0798765612088002,0.7034794515022676,0.8090472968946341,0.6643384553981242,0.6373299487688187,0.894557361838401,325
2019-09-05,324,0.4552439431168761,1.0339796738951994,0.4432206146949798,1.0413857486286169,1.8669601632127137,1.0400013941227968,0.8913677819730514,1.0070508507023797,0.9490517329056762,0.2578397212543555,0.18972332015810278,0.2654545454545453,0.5069514638715917,0.35504885993485336,0.3377926421404682,0.8575930104134685,0.01688889269478233,0.10137361954636298,0.0017051312628936222,0.6099052426387928,0.8364638750794128,1.0539567363407212,0.37060702875399354,0.9682539682539681,0.3738317757009346,4.280143623710162,0.48645876271613775,0.3273823301585984,1.0026964477125861,0.16392575961749706,0.8844996275904264,0.27971814927811156,0.3690851735015772,0.4452247157823601,0.2575178467135732,0.36184210526315796,1.0224386890757737,0.4128348071612289,1.1280148624628887,0.654172524042722,0.7594666677003601,0.680562761923768,0.6321531467385885,0.8530546221454652,326
2019-09-12,323,0.45276254647233727,1.0326552591005338,0.4414168976355473,1.0364350117470797,1.857188875765059,1.0352325103282922,0.8961077439356195,0.9898306736670904,0.9768576144559356,0.250871080139373,0.18181818181818182,0.2618181818181817,0.5156531815484073,0.3485342019543973,0.3277591973244147,0.9080514429347618,-0.010247740971794372,0.10115888645396526,-0.011391848055392895,0.5993301908852334,0.8079906182990665,1.0621795220052372,0.3738019169329073,0.9859356614285715,0.3800623052959502,4.087063923411817,0.49944466810352806,0.34723872442019366,0.9857805530647845,0.15737729040168663,0.886163732853003,0.27205554678023436,0.3785488958990536,0.45184017551269395,0.24497202257113276,0.3388157894736843,0.9621192572245425,0.42595057047060103,1.1528427681064437,0.6231297773589207,0.696156195126723,0.6513270804230691,0.6218074819974009,0.8368461524796472,320
2019-09-19,325,0.451974690048053,1.0325573556936358,0.4399290715002339,1.0278638359167767,1.847524965102545,1.0269761440953573,0.9020650930555303,0.9740722187070247,1.0031785082670919,0.2578397212543555,0.15019762845849804,0.26909090909090905,0.5211820099028115,0.3615635179153094,0.3411371237458194,0.96277298775339,-0.03879791370139751,0.10178536290889167,-0.02317717560850635,0.6218392129462236,0.7562444691117328,1.0706442687375413,0.38338658146964855,1.009029067936508,0.38940809968847345,3.8567232740497017,0.5183407518157238,0.36463442599369367,0.9638799508390898,0.15356733525544625,0.8835530976442685,0.2653782731053429,0.362776025236593,0.45702092979727826,0.24020426243368173,0.3388157894736843,0.8906733826679387,0.44448840857131966,1.1568311556010598,0.6092370287674096,0.6289484319844376,0.6603472360806226,0.6073684484151572,0.84238392894281,317
2019-09-26,325,0.45267466864913997,1.0298933781553221,0.439165609557896,1.0193574256695346,1.8387200687211425,1.018782159806399,0.9071257578107255,0.9672104210713331,1.0172110483287884,0.23693379790940783,0.1422924901185771,0.2472727272727272,0.5292065596637392,0.33550488599348527,0.31438127090300994,1.0048771009257247,-0.06335967374602403,0.103214503972968,-0.0320124540958312,0.6668494460049437,0.6881466235049788,1.0772649825651839,0.3642172523961662,1.0315761944444444,0.3738317757009346,3.6406069667149903,0.5387963565007823,0.3809284830908869,0.9435593227283372,0.15486980360394514,0.8847713129775543,0.2658709375168362,0.362776025236593,0.4639636425796496,0.2527621779324044,0.3421052631578948,0.8248699064150513,0.4632461814694516,1.146210889600115,0.6080403263131008,0.5697299456763896,0.6467770904011172,0.5902532108655707,0.8615660255996261,314
2019-10-03,326,0.4543526093249256,1.0208707409664108,0.43914910260337064,1.0146009748232725,1.8294856651991833,1.0142004046239377,0.9091756666791464,0.9743980006543206,1.0081518668312672,0.23693379790940783,0.16600790513833996,0.2472727272727272,0.5453954415601276,0.33550488599348527,0.31438127090300994,1.0174832326939458,-0.07853107026643236,0.10540776454336048,-0.036259286650630995,0.7183241258288152,0.6134918187433726,1.0799556691157295,0.36741214057507987,1.0476190476190474,0.3738317757009346,3.4715741299732086,0.5564608246708688,0.3974799439235607,0.9295879345854694,0.16272140425151033,0.8954138796004336,0.27971814927811156,0.3817034700315457,0.47586497636820413,0.29219337376337967,0.35526315789473695,0.7814776698191994,0.4770217489268216,1.1272128331529296,0.6150857184317744,0.5303873036054649,0.6781081620435041,0.5718789342223548,0.8862905165147691,316
2019-10-10,320,0.45649863912473776,1.0032046711525353,0.439805670230303,1.0163738000749456,1.8205733920326428,1.0159081132103482,0.9069828667856514,0.9916588111785888,0.9690387388063606,0.21602787456446004,0.16205533596837948,0.2218181818181818,0.5736946791022226,0.33224755700325725,0.3010033444816054,0.9892846616837364,-0.08072458255746162,0.10808156579710676,-0.034910505576268736,0.7602264878236954,0.5420747920914823,1.0774663930975232,0.3738019169329073,1.0527527023809522,0.38629283489096566,3.3713888245611896,0.5677297531207542,0.41479423215346933,0.9195533917258827,0.17481004499316183,0.9110439352888977,0.3107711433700757,0.40378548895899047,0.49521779047353265,0.36389893776030696,0.4078947368421053,0.7721919636235053,0.481850317866647,1.105209441348521,0.6260440225514012,0.5192957703713168,0.6631211335062865,0.5537662777985656,0.9097612542180712,316
2019-10-17,317,0.45860288509790403,0.9806416448973847,0.4410614326150251,1.0238316346403016,1.8112316117255447,1.0230920243077444,0.9028438825561937,1.0127344933880509,0.9082739971567493,0.21254355400696867,0.17391304347826086,0.21818181818181814,0.6111599454923731,0.3420195439739413,0.30434782608695654,0.9312699582515728,-0.07361041726598638,0.10997219304277356,-0.0294838609412027,0.7801210804654204,0.48369028081387655,1.0718914539420856,0.389776357827476,1.0487845084126983,0.4049844236760124,3.3535416504680002,0.5719837549602812,0.4299622746056221,0.9092478848345207,0.18788643300307678,0.924716526121768,0.3535476260064154,0.4384858044164037,0.5216997299798694,0.4566938695020521,0.4078947368421053,0.7884138773351113,0.47871648324711036,1.082139534226579,0.63708513353447,0.5307854009969515,0.668928357613251,0.5378498792673739,0.93040520798045,318
2019-10-24,314,0.4603267060138475,0.9584359505890598,0.4428425090598381,1.035224313186303,1.8015677010630298,1.034066264158099,0.8999373574512797,1.031366685650462,0.8381011140278993,0.250871080139373,0.19367588932806326,0.2545454545454545,0.6531243259976662,0.39739413680781754,0.3612040133779263,0.8600015175035643,-0.06267321071858101,0.10957089753948052,-0.02212833252633961,0.779977704509742,0.4467585743522273,1.0661612105616998,0.4408945686900959,1.0390748838095238,0.44548286604361365,3.4113242160386394,0.5693496973780602,0.4392213731654545,0.8944636033868847,0.1987012757011098,0.9294866991321402,0.40023192911833316,0.4416403785488958,0.5542846382087832,0.5552466517051013,0.41776315789473684,0.8164709503673075,0.4698421873099087,1.0590835206583733,0.6445037157242456,0.5556749478657708,0.6710037916583518,0.5261678725495204,0.947955125094838,326
2019-10-31,316,0.4620163866463214,0.9418418766156622,0.4451323221050277,1.0488016810938303,1.7927628046816273,1.0471449417834924,0.9014419357066794,1.0424737389557235,0.770763563364679,0.2473867595818816,0.17786561264822134,0.25090909090909097,0.6949209058851911,0.39739413680781754,0.3612040133779263,0.7920417359993673,-0.053397600604962125,0.10536893062867708,-0.014992900004116294,0.7653674730592618,0.43420217045257903,1.0632060208686909,0.4408945686900959,1.026984246984127,0.44859813084112143,3.540543321462358,0.5599544474268097,0.43880883030271123,0.870992737664771,0.2040052801385996,0.9184095011145417,0.4430083801174165,0.4447949526813879,0.5919463577642747,0.6442257670859411,0.44736842105263164,0.8426907217891546,0.45744937229673877,1.0371218119212615,0.6445944335617091,0.5847831633611769,0.6357413689882259,0.520758389757519,0.96214375396203,332
2019-11-07,316,0.4641894434891741,0.936113711365294,0.4481435022899754,1.0628135676728911,1.7842800386556426,1.0606421891658648,0.9105362603952631,1.0456808524061643,0.7185048173125552,0.2752613240418119,0.17391304347826086,0.2799999999999999,0.7318827704220361,0.4136807817589575,0.37792642140468224,0.743953008699736,-0.0512682237060853,0.09585754373414185,-0.010226542938499783,0.7418615001204932,0.44756911843201563,1.0659562437753407,0.45047923322683703,1.0158730158730158,0.454828660436137,3.7442313974517627,0.5444256820100255,0.42496194809759824,0.8364359291674355,0.20186380338272597,0.8876421713011668,0.47406130189564966,0.4637223974763407,0.6336587305327726,0.7082996983610577,0.4671052631578948,0.8534007308418279,0.4435963022823399,1.0173348176885437,0.6336519510969746,0.6089287998665718,0.6152265016962681,0.523659564209368,0.9727038418749591,336
2019-11-14,318,0.4673633930362543,0.944383296353797,0.45214598310070336,1.0757827283646657,1.7760120261999357,1.073135000002699,0.9288309732856552,1.0417899365381804,0.6914229389688173,0.2961672473867597,0.19762845849802374,0.30181818181818176,0.760986085433728,0.4397394136807816,0.40802675585284276,0.7273925738477521,-0.059924219746407714,0.08067870599341426,-0.009302207744382784,0.7150308987960375,0.4884074680116638,1.075863120309947,0.47284345047923315,1.008344882063492,0.47352024922118374,4.025028268643926,0.5253943161433403,0.39639831028064,0.7956276214419329,0.1956008005986158,0.8457507210605668,0.48790841874515234,0.48580441640378547,0.6782815879285056,0.7368148406262496,0.47368421052631593,0.8395785301931515,0.429686529406349,1.0010614472943236,0.6108343518266959,0.6217052227867219,0.6119736579525046,0.5362996042199978,0.9787354341546443,342
2019-11-21,326,0.4718586602099487,0.9612926825443486,0.4574096968578591,1.0873235320667671,1.7689251583807581,1.0842519239129942,0.9516647078284217,1.0316029018881685,0.6910343516392421,0.29268292682926833,0.23715415019762848,0.2909090909090909,0.7857793364715562,0.4592833876221498,0.42809364548494977,0.7343970426704488,-0.07562273477182557,0.06407725838703132,-0.010988707698010969,0.6896875640862152,0.55525040250576,1.0884614233647247,0.4952076677316293,1.0039766298412698,0.49844236760124605,4.355097547963917,0.5059920746931635,0.3617566258202488,0.7552107104622199,0.18985487696723707,0.8044033544375286,0.48840101084291465,0.5015772870662459,0.7242187144539116,0.7378292419621174,0.5131578947368421,0.8108017255290874,0.4169599281299302,0.9906746047057788,0.5867533952747829,0.6278042487937086,0.5933945320295348,0.5576670180920673,0.9768077651324368,341
2019-11-28,332,0.47720730277074763,0.9793614743682697,0.4640038752868278,1.0973232630940677,1.762804681627832,1.093884372231293,0.9728080957822471,1.0159216589925233,0.7167100686817287,0.29268292682926833,0.23320158102766803,0.2872727272727271,0.8114540900035339,0.46254071661237783,0.43143812709030105,0.7520978693864769,-0.09277541731735639,0.0514487598562785,-0.013378822926555733,0.6676065162320518,0.6345716404090648,1.0978068081478938,0.49840255591054317,1.0015883166666668,0.49844236760124605,4.671231905154859,0.48935068232206724,0.33215588514038663,0.7218280905896626,0.18926463717820324,0.7752682749997022,0.4817237462072397,0.5268138801261829,0.769759884139229,0.7240788732312317,0.5032894736842106,0.7812979356180156,0.406656372547884,0.9888056927488622,0.5748842600208184,0.634692307744606,0.5764318499301535,0.5861403903306517,0.9628573660599135,343
2019-12-05,336,0.48274428661566227,0.9911092762568818,0.4711949427791015,1.1056692057614423,1.7572210888006006,1.1019237735120333,0.9860317681305495,0.9959665538617798,0.7678211034541766,0.32752613240418127,0.2173913043478261,0.31272727272727274,0.843201911781104,0.504885993485342,0.47491638795986624,0.7676265082144874,-0.10579391682677941,0.048188769177783086,-0.014565333557188365,0.649803556287597,0.7098300336074271,1.0979549302676586,0.5303514376996805,1.0,0.5264797507788161,4.870598054220049,0.478601863828515,0.3187150786650147,0.7003411481349067,0.19705656549196832,0.7667237345764997,0.47406130189564966,0.5173501577287065,0.8131948710146961,0.7082996983610577,0.5065789473684211,0.7652947799167769,0.4000157369992534,0.9980861142495272,0.5887021246443849,0.6498358291692317,0.5663540211534623,0.6200983042353417,0.9328207686317945,344
