Date,IndGlobalCAN_lag94,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag94,Price,NewForSaleAct.USA_lag95,ConstSpendRes.USA_lag92,US_PPI_Lumber_lag95,BdgPmtSglSAAR.USA_lag96,ExistForSaleInv.USA_lag93,HsSglSAAR.QC_lag93,IndNAHB.USA_lag96,BdgPmtTotSAAR.USA_lag92,MnfdHomesSAAR.USA_lag88,ConstSpendNonRes.USA_lag94,ExistMthSply.USA_lag58,ExistSoldSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag84,TauxUSD_CAD_lag84,Taxes_exp_lag96,NewMthSply.USA_lag93,ValeurExport.PaysExport_lag93,NewSoldMedPrice.USA_lag96,ValeurExport.CHN_lag96,BD.CDN.RRB.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,IndNAR_HAI.USA_lag96,HsSglSAAR.USA_lag84,ExistSoldPrice.USA_lag96,Dollar.US.dollar.CDN_lag84,CDN.AVG.3YTO5Y.AVG_lag91,BD.CDN.5YR.DQ.YLD_lag89,HsTotSAAR.STH_lag95,HsTotSAAR.USA_lag95,HsSglSAAR.AB_lag91,HsSglSAAR.CB_lag87,InventaireSciageRes.QC_lag96,VolumeExport.CHN_lag95,STH_LBR_INV_lag87,InventaireSciageRes.CB_lag96,HsSglSAAR.CAN_lag96,HsMltSAAR.USA_lag96,US_Lbr_Exp_lag91,HsTotSAAR.WST_lag94,HsMltAct.USA_lag96,y
2019-08-08,1.0342698002730666,1.8859361912738901,0.42064068403171995,1.0331467676205657,406,0.43079623837126596,1.0882535836891754,0.8951165147672613,1.0339575572830229,0.03834593296465072,0.10239095871164322,0.9523809523809523,0.9672104210713331,1.0174832326939458,0.8892856088147822,0.086394561648939,0.9468596848814348,0.708097880795824,0.6244568512399087,0.2575178467135732,0.11444529110957863,0.8358893320775754,0.9363298573826826,0.5930304856545141,0.2766798418972332,0.4256566033168041,0.4168092133513086,0.9893929830160892,0.8419462388591468,3.4715741299732086,0.3800623052959502,0.3642172523961662,0.9143752826470469,0.9535007613591416,0.36360711674839163,0.9041310017853228,0.3830643540767946,0.5574097943854248,0.3107711433700757,0.3780601164653814,0.02350222119601114,0.7104677060133631,0.6218074819974009,0.9396544984848485,0.6947115384615383,423
2019-08-15,1.040103931136433,1.8761136069443385,0.42315837954888424,1.0387666357255751,413,0.43303204036291304,1.101087663381131,0.9115640090162891,1.0384175356062646,0.01688889269478233,0.10137361954636298,0.9572992969841267,0.9585359166938537,0.9892846616837364,0.8893704420267987,0.08414215301797573,0.9749676997159848,0.705991780990506,0.614348768309597,0.272920788647704,0.10204916632919175,0.8394701472909208,0.9677050097957214,0.6061890168157242,0.2490118577075099,0.44672527603814105,0.4131718809201326,1.0171258816492832,0.8443157360794982,3.3713888245611896,0.38940809968847345,0.36741214057507987,0.9641444176496049,0.9730208098048442,0.38195947389947094,0.9311024298635664,0.3860830430247568,0.5509489501731664,0.3535476260064154,0.4006565056860456,0.02137902632218471,0.7068270534521157,0.6073684484151572,0.9974425518939394,0.6703963146634615,422
2019-08-22,1.0413857486286169,1.8657580141627959,0.42500139914802326,1.0400013941227968,412,0.4350745611193872,1.1034966801734585,0.9279849215876588,1.0426750836390268,-0.010247740971794372,0.10115888645396526,0.9581547904761905,0.9546010953673972,0.9312699582515728,0.8913677819730514,0.08276750808732614,0.9974502182250766,0.6799226846651362,0.6122806895137627,0.2756267904925114,0.11000248748595637,0.8447571289758783,1.0209969268273993,0.608718199060323,0.23320158102766803,0.46968155666282474,0.4080325850582571,1.0356757263160334,0.8472546233447678,3.3535416504680002,0.3738317757009346,0.3738019169329073,0.9943742069119327,0.9802757695921472,0.4067286773036223,0.9547380707912814,0.3940157347441109,0.5377721130375528,0.40023192911833316,0.41960022351775894,0.023426892470374324,0.6945944971046769,0.5902532108655707,1.0416666666666667,0.6399312062499999,431
2019-08-29,1.0364350117470797,1.8543364044772712,0.426854188173598,1.0352325103282922,413,0.43701563394062976,1.0992406821313279,0.9490517329056762,1.0475736633582078,-0.03879791370139751,0.10178536290889167,0.9600916188888888,0.9560798770686038,0.8600015175035643,0.8961077439356195,0.08234273593002639,1.008062953895952,0.6423316228297353,0.6179377664526693,0.269278322181626,0.13258837713976973,0.846237208371189,1.0798765612088002,0.603238081357068,0.24110671936758898,0.4909490757531949,0.40253396321552115,1.0450970035796696,0.8502801359480148,3.4113242160386394,0.3738317757009346,0.389776357827476,0.9926453784965413,0.9707333139136617,0.4320326417905539,0.9595518874361779,0.4040220385954476,0.5213420017912983,0.4430083801174165,0.4345650372937433,0.02840520796305018,0.6780491020044543,0.5718789342223548,1.0607301768939394,0.6062072254807691,431
2019-09-05,1.0278638359167767,1.8429147947917461,0.4294011919700701,1.0269761440953573,423,0.43890397383338714,1.0920797173199097,0.9768576144559356,1.0539567363407212,-0.06335967374602403,0.103214503972968,0.9682539682539681,0.9636461841502703,0.7920417359993673,0.9020650930555303,0.08281767242517102,1.0026964477125861,0.6099052426387928,0.6302973414264401,0.2575178467135732,0.16078723891552232,0.8364638750794128,1.1280148624628887,0.5923687128106094,0.19762845849802374,0.5069514638715917,0.3978186528417651,1.0471927850590887,0.8529095055278764,3.540543321462358,0.38629283489096566,0.4408945686900959,0.9526131272709358,0.9427973418996415,0.4525528797879149,0.9300578395711809,0.41326156393935753,0.5042744032050731,0.47406130189564966,0.4452247157823601,0.035088572999473454,0.6614699331848553,0.5537662777985656,1.0617480318181818,0.5721153846153846,432
2019-09-12,1.0193574256695346,1.831950049493642,0.43307344650910684,1.018782159806399,422,0.4406158194268462,1.0853878351300064,1.0031785082670919,1.0621795220052372,-0.07853107026643236,0.10540776454336048,0.9859356614285715,0.9771892947805235,0.743953008699736,0.9071257578107255,0.08414215301797573,0.9857805530647845,0.5993301908852334,0.6483367481847626,0.24497202257113276,0.18557947643810419,0.8079906182990665,1.1528427681064437,0.5779885814033425,0.19367588932806326,0.5156531815484073,0.39487944245930673,1.0437661419926128,0.8546084683458406,3.7442313974517627,0.4049844236760124,0.4408945686900959,0.8922305197540502,0.9066166540895736,0.46522528235141547,0.8577890676180311,0.4198024691389346,0.4857973772247052,0.48790841874515234,0.45184017551269395,0.04186821604565014,0.6491187193763919,0.5378498792673739,1.0565130825757576,0.5408924704326922,433
2019-09-19,1.0146009748232725,1.821518312647529,0.4372883479350641,1.0142004046239377,431,0.44198429105699905,1.080995089914542,1.0172110483287884,1.0706442687375413,-0.08072458255746162,0.10808156579710676,1.009029067936508,0.9934599317742251,0.7273925738477521,0.9091756666791464,0.08618480737220868,0.9638799508390898,0.6218392129462236,0.6704936170082143,0.24020426243368173,0.19992739402952459,0.7562444691117328,1.1568311556010598,0.5590099302209705,0.2055335968379447,0.5211820099028115,0.3941097148265502,1.0365985462663394,0.8546367581418735,4.025028268643926,0.44548286604361365,0.45047923322683703,0.835525089269812,0.8752762781312554,0.46754933886993844,0.7623554191198072,0.42534710784658625,0.4642920521203422,0.48840101084291465,0.45702092979727826,0.04848116050074034,0.6451878445434298,0.5261678725495204,1.0568181818181819,0.5171583673076923,429
2019-09-26,1.0163738000749456,1.8113150079951272,0.4412098830195037,1.0159081132103482,431,0.4428425090598381,1.0803455359904583,1.0081518668312672,1.0772649825651839,-0.07361041726598638,0.10997219304277356,1.0315761944444444,1.0084241773258023,0.7343970426704488,0.9069828667856514,0.08848944039880263,0.9435593227283372,0.6668494460049437,0.6930467343743989,0.2527621779324044,0.20472089916878428,0.6881466235049788,1.146210889600115,0.5336034412269418,0.18972332015810278,0.5292065596637392,0.39575300154019466,1.0273850712157466,0.8522026123651876,4.355097547963917,0.44859813084112143,0.47284345047923315,0.8065243700284398,0.8618612416724837,0.4570245365266724,0.6703859174199067,0.43250638127582963,0.43813955640637436,0.4817237462072397,0.4639636425796496,0.05527520244756877,0.6538523570155901,0.520758389757519,1.0714165670454545,0.5058787343749999,425
2019-10-03,1.0238316346403016,1.8006548389553036,0.4440020385339871,1.0230920243077444,432,0.4430972212913303,1.0848832293767152,0.9690387388063606,1.0799556691157295,-0.06267321071858101,0.10957089753948052,1.0476190476190474,1.018048111253525,0.7520978693864769,0.9028438825561937,0.0905186505764245,0.9295879345854694,0.7183241258288152,0.7117351747413747,0.29219337376337967,0.202831800400519,0.6134918187433726,1.1272128331529296,0.49993979652059695,0.18181818181818182,0.5453954415601276,0.4000528364311229,1.0177991906338018,0.8465142666377838,4.671231905154859,0.454828660436137,0.4952076677316293,0.8219589726924642,0.8753396264586232,0.4311503639752685,0.6085095887501939,0.4438911920815749,0.4067425425402341,0.47406130189564966,0.47586497636820413,0.06279797789838686,0.6792873051224944,0.523659564209368,1.0969030181818182,0.5120192307692307,434
2019-10-10,1.035224313186303,1.790756110561182,0.44511008539106245,1.034066264158099,433,0.4429496886007808,1.0960522243902542,0.9082739971567493,1.0774663930975232,-0.053397600604962125,0.10536893062867708,1.0527527023809522,1.0182978169398984,0.7676265082144874,0.8999373574512797,0.09173503660068066,0.9195533917258827,0.7602264878236954,0.7222980125671983,0.36389893776030696,0.19713190590084845,0.5420747920914823,1.105209441348521,0.4577076490910579,0.15019762845849804,0.5736946791022226,0.4069708217030765,1.0095143786940461,0.8372030838587428,4.870598054220049,0.47352024922118374,0.49840255591054317,0.8693718152846704,0.9082117364786443,0.38998073721301907,0.5956820176489258,0.4611234864578255,0.37358976094970553,0.4702984749707504,0.49521779047353265,0.07136711260298777,0.7229833496659244,0.5362996042199978,1.1268327007575758,0.5378575572115384,435
2019-10-17,1.0488016810938303,1.7804766618442094,0.4451044325273067,1.0471449417834924,429,0.44267479964881334,1.1140950846275333,0.8381011140278993,1.0718914539420856,-0.0512682237060853,0.09585754373414185,1.0487845084126983,1.0070508507023797,0.771121812983602,0.9014419357066794,0.09171377728593744,0.9092478848345207,0.7801210804654204,0.7218796354981967,0.4566938695020521,0.1904930240915696,0.48369028081387655,1.082139534226579,0.412667536709599,0.1422924901185771,0.6111599454923731,0.4153408419879667,1.0041543687787848,0.8255929396898858,4.862468429100934,0.49844236760124605,0.5303514376996805,0.9290088933880197,0.9488609309897532,0.3437872889640937,0.6201650304421726,0.481869386196349,0.34319148588349346,0.47012057415276587,0.5216997299798694,0.07948607555961983,0.7756936035634743,0.5576670180920673,1.154760781060606,0.5749195807692308,437
2019-10-24,1.0628135676728911,1.7698926368689558,0.44483677302028335,1.0606421891658648,425,0.44254744367873905,1.1344484056970234,0.770763563364679,1.0661612105616998,-0.059924219746407714,0.08067870599341426,1.0390748838095238,0.9898306736670904,0.7647522368369558,0.9105362603952631,0.09048037116231206,0.8944636033868847,0.779977704509742,0.7132456689705085,0.5552466517051013,0.1851440734682745,0.4467585743522273,1.0590835206583733,0.372097968037276,0.16600790513833996,0.6531243259976662,0.4237148547589309,1.0031439330082488,0.8134308343292975,4.699202324832586,0.49844236760124605,0.5207667731629393,0.9811162019207543,0.9856705669078213,0.30539608003153496,0.6625470140319072,0.5028060580693992,0.3200579920787878,0.4719130417258315,0.5542846382087832,0.08473257332531253,0.8254867930957683,0.5861403903306517,1.1742424242424243,0.6120432103365383,439
2019-10-31,1.0757827283646657,1.7605269169268252,0.4451588002395721,1.073135000002699,434,0.4428425090598381,1.1513472907846949,0.7185048173125552,1.0632060208686909,-0.07562273477182557,0.06407725838703132,1.026984246984127,0.9740722187070247,0.7536936323827993,0.9288309732856552,0.08817289709562098,0.870992737664771,0.7653674730592618,0.7005670494709326,0.6442257670859411,0.1807424123303804,0.43420217045257903,1.0371218119212615,0.34327745193898246,0.16205533596837948,0.6949209058851911,0.43064481637201535,1.0078581032822944,0.8024637707158782,4.478541721223124,0.5264797507788161,0.5335463258785942,1.005939736244263,1.007024004660721,0.2876331726888479,0.7034163551137832,0.5206106674078355,0.30869955415065764,0.47406130189564966,0.5919463577642747,0.08449403987820858,0.8604316438752784,0.6200983042353417,1.1809489598484848,0.6380663548076922,438
2019-11-07,1.0873235320667671,1.751541917307546,0.4469222078467705,1.0842519239129942,435,0.44371005967721183,1.1590268437573237,0.6914229389688173,1.0659562437753407,-0.09277541731735639,0.0514487598562785,1.0158730158730158,0.9672104210713331,0.743121852229384,0.9516647078284217,0.08492943384321106,0.8364359291674355,0.7418615001204932,0.6880147134862673,0.7082996983610577,0.17630250954245424,0.44756911843201563,1.0173348176885437,0.33348449714372014,0.17391304347826086,0.7318827704220361,0.43468268206617333,1.019671911881353,0.7944387499613179,4.279919019053313,0.5171339563862927,0.5143769968051117,0.9902214067266225,1.005210408998658,0.2988830375577991,0.727378922411186,0.5319603817046097,0.3120721917929702,0.4752742517464341,0.6336587305327726,0.07674500747146373,0.8685968819599108,0.6574244550537006,1.1790163727272727,0.641826923076923,435
2019-11-14,1.0973232630940677,1.7423284854945558,0.45060524423494386,1.093884372231293,437,0.44480085798312147,1.1536787143358782,0.6910343516392421,1.075863120309947,-0.10579391682677941,0.048188769177783086,1.008344882063492,0.9743980006543206,0.7372288342683703,0.9728080957822471,0.08088806005395938,0.7956276214419329,0.7150308987960375,0.6797595975033124,0.7368148406262496,0.17083883347770784,0.4884074680116638,1.0010614472943236,0.34721659314839215,0.19367588932806326,0.760986085433728,0.43450880896251487,1.0399603905149941,0.7908556574921715,4.159270959110242,0.5171339563862927,0.4824281150159744,0.9466867859783944,0.988142179521173,0.3297637860055159,0.7351105130679061,0.5350422635392635,0.3269149057475158,0.47555458044506427,0.6782815879285056,0.062286708815581515,0.8434353694877506,0.6940229810032427,1.1746968113636362,0.6172418249999999,435
2019-11-21,1.1056692057614423,1.7331150536815652,0.45519237993521866,1.1019237735120333,439,0.4456408413629625,1.1393207366793032,0.7167100686817287,1.0884614233647247,-0.11038456306598954,0.05759953527519035,1.0039766298412698,0.9916588111785888,0.7362708566529287,0.9860317681305495,0.0760803058277616,0.7552107104622199,0.6896875640862152,0.6789813262043904,0.7378292419621174,0.16392575961749706,0.55525040250576,0.9906746047057788,0.3778471523856161,0.17786561264822134,0.7857793364715562,0.42931715277403915,1.068236241439932,0.7922259105128182,4.149586553967637,0.5015576323987538,0.49840255591054317,0.894557361838401,0.9676375201501396,0.3664519392178499,0.7313044059459859,0.5340829680895518,0.34841244220124734,0.47522843195849784,0.7242187144539116,0.04734231413240739,0.7999365126948774,0.7253031298384858,1.1742424242424243,0.578543976201923,433
2019-11-28,1.1123554567047407,1.724130054062286,0.45929464137825693,1.1083644451894665,438,0.44575594661944234,1.1219272904603312,0.7678211034541766,1.0978068081478938,-0.10743241345067556,0.0746100667545953,1.0015883166666668,1.0127344933880509,0.7395202829649942,0.9870143551882111,0.07011150674317923,0.7218280905896626,0.6676065162320518,0.6848942770539286,0.7240788732312317,0.15737729040168663,0.6345716404090648,0.9888056927488622,0.41596856792001896,0.17391304347826086,0.8114540900035339,0.4184300733300832,1.096562848150026,0.7988138087152912,4.236855630800746,0.4797507788161993,0.47603833865814693,0.8530546221454652,0.9555146371487658,0.3951240198511158,0.7206538802169478,0.5348190456198201,0.3717495468526323,0.47462195929290907,0.769759884139229,0.03664593905790625,0.7584738538975502,0.7466741505194323,1.1817311428030304,0.5450452930288461,435
2019-12-05,1.1178033886285172,1.7150689103784358,0.4615230544106874,1.113612283176968,435,0.44483527908251314,1.1074727567133091,0.8412383538917922,1.0979549302676586,-0.09911720799054602,0.09205606236911129,1.0,1.031366685650462,0.746249476641147,0.9790664826578022,0.06248044950438314,0.7003411481349067,0.649803556287597,0.6957215199870932,0.7082996983610577,0.15356733525544625,0.7098300336074271,0.9980861142495272,0.45217323281622795,0.19762845849802374,0.843201911781104,0.40116992822580233,1.1151412644959946,0.8108836499644125,4.4041676900646065,0.5015576323987538,0.49840255591054317,0.8368461524796472,0.9600233656418294,0.405570409018317,0.7078522148459945,0.5429870478358081,0.39271721460663145,0.47406130189564966,0.8131948710146961,0.03237485502638166,0.7394209354120267,0.7550202984250967,1.1925440303030301,0.5360576923076923,431
