Date,price_trend_sma96,NewForSaleSAAR.USA_lag92,IndGlobalCAN_lag95,NewForSaleAct.USA_lag95,Price,IndGlobalQc_lag95,ConstSpendRes.USA_lag94,ExistMthSply.USA_lag93,IndNAHB.USA_lag85,HsSglSAAR.QC_lag96,BdgPmtSglSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag93,BdgPmtTotSAAR.USA_lag95,ValeurExport.CHN_lag94,MnfdHomesSAAR.USA_lag94,ValeurExport.PaysExport_lag95,InventaireSciageRes.ON_lag95,Dollar.US.dollar.CDN_lag90,TauxUSD_CAD_lag90,CDN.AVG.OVER.10.AVG_lag96,Taxes_exp_lag92,ConstSpendNonRes.USA_lag84,BdgPmtMltSAAR.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,VolumeExport.CHN_lag94,HsTotSAAR.USA_lag96,NewMthSply.USA_lag95,STH_LBR_INV_lag96,HsTotAct.USA_lag96,BD.CDN.10YR.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,BdgPmtTotAct.USA_lag95,NewSoldMedPrice.USA_lag96,WST_LBR_SHPMT_lag94,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,ExistSoldSAAR.USA_lag96,NewSoldAct.USA_lag95,ValeurExport.USA_lag96,TotShip.ON_lag96,ExistSoldPrice.USA_lag95,HsSglSAAR.CAN_lag91,HsTotSAAR.STH_lag95,y
2019-08-08,1.519345238095238,0.4294011919700701,1.0266366861479304,0.43079623837126596,546,1.0257940154408978,1.0317925919160422,0.014692638880489328,1.0390748838095238,0.10647804790991083,1.0384175356062646,0.2766798418972332,0.9279849215876588,0.9960096858808406,0.608718199060323,0.8056019603413379,0.8230299727401359,0.7507886046170724,0.2275778656492311,0.6950170816960264,0.32404181184669,0.2575178467135732,0.9014419357066794,0.6933370160627618,0.33818181818181814,0.0664672547565287,0.5509489501731664,0.9262479510624276,0.16700716401316112,0.27971814927811156,0.9144830853248921,0.3846153846153846,0.4256566033168041,0.8045665015714784,0.9363298573826826,0.9104932215593367,0.40065146579804556,0.40575079872204467,0.9193704610404818,0.7157453746527119,0.8255984533446004,0.8560013656870479,0.8443157360794982,0.34723872442019366,0.9143752826470469,549
2019-08-15,1.5141609062980026,0.43307344650910684,1.0342698002730666,0.43303204036291304,552,1.0331467676205657,1.063174711518613,0.0017051312628936222,1.026984246984127,0.10536751834861019,1.0426750836390268,0.2490118577075099,0.9490517329056762,0.9904759407431217,0.603238081357068,0.8243550247555488,0.8317939867645018,0.7958643268600811,0.22823468760463905,0.6942116862790777,0.31010452961672486,0.24497202257113276,0.9105362603952631,0.6969709458854303,0.3236363636363636,0.05440091061760666,0.5377721130375528,0.9535007613591416,0.1396968629129976,0.2818669698793457,0.8990668343552101,0.37792642140468224,0.44672527603814105,0.7588056649436073,0.9677050097957214,0.868027604196657,0.39739413680781754,0.40575079872204467,0.9468596848814348,0.7285221875312405,0.8445896577388048,0.8339585381476814,0.8472546233447678,0.36463442599369367,0.9641444176496049,567
2019-08-22,1.508016513056836,0.4372883479350641,1.040103931136433,0.4350745611193872,558,1.0387666357255751,1.0882535836891754,-0.011391848055392895,1.0158730158730158,0.10386370682489982,1.0475736633582078,0.23320158102766803,0.9768576144559356,0.9792498312319856,0.5923687128106094,0.8575930104134685,0.8358893320775754,0.838813001258387,0.2336370195692532,0.6878825109325968,0.28222996515679455,0.24020426243368173,0.9288309732856552,0.6847019961767207,0.2909090909090909,0.03834593296465072,0.5213420017912983,0.9730208098048442,0.11444529110957863,0.28365945553084426,0.8702133739813837,0.35785953177257523,0.46968155666282474,0.7034794515022676,1.0209969268273993,0.8193392686914704,0.37459283387622144,0.389776357827476,0.9749676997159848,0.7370499305157506,0.8569658468567551,0.8100643123792842,0.8502801359480148,0.3809284830908869,0.9943742069119327,571
2019-08-29,1.5013440860215053,0.4412098830195037,1.0413857486286169,0.43701563394062976,552,1.0400013941227968,1.101087663381131,-0.02317717560850635,1.008344882063492,0.10239095871164322,1.0539567363407212,0.24110671936758898,1.0031785082670919,0.9672104210713331,0.5779885814033425,0.9080514429347618,0.8394701472909208,0.8704571903660703,0.24467442113225113,0.6750255827952039,0.29268292682926833,0.2527621779324044,0.9516647078284217,0.6631918797931255,0.30181818181818176,0.01688889269478233,0.5042744032050731,0.9802757695921472,0.10204916632919175,0.2834812880559765,0.8290248837635433,0.3612040133779263,0.4909490757531949,0.654172524042722,1.0798765612088002,0.7724760661429912,0.37459283387622144,0.3865814696485622,0.9974502182250766,0.7321969149997573,0.8646365569670555,0.7811147590309667,0.8529095055278764,0.3974799439235607,0.9926453784965413,577
2019-09-05,1.4937115975422424,0.4440020385339871,1.0364350117470797,0.43890397383338714,549,1.0352325103282922,1.1034966801734585,-0.0320124540958312,1.0039766298412698,0.10137361954636298,1.0621795220052372,0.19762845849802374,1.0172110483287884,0.9585359166938537,0.5590099302209705,0.96277298775339,0.8447571289758783,0.8844996275904264,0.25928746465760577,0.6580195004046554,0.2578397212543555,0.29219337376337967,0.9728080957822471,0.6391023092295723,0.2654545454545453,-0.010247740971794372,0.4857973772247052,0.9707333139136617,0.11000248748595637,0.27971814927811156,0.7766035479756493,0.3377926421404682,0.5069514638715917,0.6231297773589207,1.1280148624628887,0.7350278232793377,0.35504885993485336,0.37060702875399354,1.008062953895952,0.7081771518624563,0.8695113237380316,0.743905948751839,0.8546084683458406,0.41479423215346933,0.9526131272709358,578
2019-09-12,1.4870391705069121,0.44511008539106245,1.0278638359167767,0.4406158194268462,567,1.0269761440953573,1.0992406821313279,-0.036259286650630995,1.0015883166666668,0.10115888645396526,1.0706442687375413,0.19367588932806326,1.0081518668312672,0.9546010953673972,0.5336034412269418,1.0048771009257247,0.846237208371189,0.886163732853003,0.2746794720711816,0.640088508889308,0.250871080139373,0.36389893776030696,0.9860317681305495,0.6184698938966297,0.2618181818181817,-0.03879791370139751,0.4642920521203422,0.9427973418996415,0.13258837713976973,0.27205554678023436,0.71570037037602,0.3277591973244147,0.5156531815484073,0.6092370287674096,1.1528427681064437,0.7144698638550449,0.3485342019543973,0.3738019169329073,1.0026964477125861,0.6725874479781094,0.8723558700182423,0.6977812956860049,0.8546367581418735,0.4299622746056221,0.8922305197540502,580
2019-09-19,1.4779665898617511,0.4451044325273067,1.0193574256695346,0.44198429105699905,571,1.018782159806399,1.0920797173199097,-0.034910505576268736,1.0,0.10178536290889167,1.0772649825651839,0.2055335968379447,0.9690387388063606,0.9560798770686038,0.49993979652059695,1.0174832326939458,0.8364638750794128,0.8835530976442685,0.2880537652988444,0.6244568512399087,0.2578397212543555,0.4566938695020521,0.9870143551882111,0.6048308305058642,0.26909090909090905,-0.06335967374602403,0.43813955640637436,0.9066166540895736,0.16078723891552232,0.2653782731053429,0.6556616479803518,0.3411371237458194,0.5211820099028115,0.6080403263131008,1.1568311556010598,0.7182775091292948,0.3615635179153094,0.38338658146964855,0.9857805530647845,0.6363703087328304,0.8693606634753712,0.6522735889517338,0.8522026123651876,0.4392213731654545,0.835525089269812,574
2019-09-26,1.4699980798771122,0.44483677302028335,1.0146009748232725,0.4428425090598381,577,1.0142004046239377,1.0853878351300064,-0.0294838609412027,0.9981267239682541,0.103214503972968,1.0799556691157295,0.18972332015810278,0.9082739971567493,0.9636461841502703,0.4577076490910579,0.9892846616837364,0.8079906182990665,0.8847713129775543,0.2966136662664587,0.614348768309597,0.23693379790940783,0.5552466517051013,0.9790664826578022,0.6010962121421363,0.2472727272727272,-0.07853107026643236,0.4067425425402341,0.8752762781312554,0.18557947643810419,0.2658709375168362,0.6074825001169972,0.31438127090300994,0.5292065596637392,0.6150857184317744,1.146210889600115,0.7503937647503489,0.33550488599348527,0.3642172523961662,0.9638799508390898,0.6104682399996469,0.8555723586571953,0.6194629616593855,0.8465142666377838,0.43880883030271123,0.8065243700284398,569
2019-10-03,1.462557603686636,0.4451588002395721,1.0163738000749456,0.4430972212913303,578,1.0159081132103482,1.080995089914542,-0.02212833252633961,0.9952634784126984,0.10540776454336048,1.0774663930975232,0.18181818181818182,0.8381011140278993,0.9771892947805235,0.412667536709599,0.9312699582515728,0.7562444691117328,0.8954138796004336,0.2981922110688835,0.6122806895137627,0.23693379790940783,0.6442257670859411,0.9674067744104549,0.6101771322518713,0.2472727272727272,-0.08072458255746162,0.37358976094970553,0.8618612416724837,0.19992739402952459,0.27971814927811156,0.5821580465856917,0.31438127090300994,0.5453954415601276,0.6260440225514012,1.1272128331529296,0.8006323639413746,0.33550488599348527,0.36741214057507987,0.9435593227283372,0.6031424177110353,0.8260376101114919,0.6114295469193199,0.8372030838587428,0.42496194809759824,0.8219589726924642,592
2019-10-10,1.4566532258064513,0.4469222078467705,1.0238316346403016,0.4429496886007808,580,1.0230920243077444,1.0803455359904583,-0.014992900004116294,0.9908002396825397,0.10808156579710676,1.0718914539420856,0.15019762845849804,0.770763563364679,0.9934599317742251,0.372097968037276,0.8600015175035643,0.6881466235049788,0.9110439352888977,0.29314129538238554,0.6179377664526693,0.21602787456446004,0.7082996983610577,0.9572538543173041,0.6330349937550361,0.2218181818181818,-0.07361041726598638,0.34319148588349346,0.8753396264586232,0.20472089916878428,0.3107711433700757,0.5868368095600854,0.3010033444816054,0.5736946791022226,0.63708513353447,1.105209441348521,0.855274723066942,0.33224755700325725,0.3738019169329073,0.9295879345854694,0.6119286992545488,0.7776325989126478,0.6360166148244545,0.8255929396898858,0.39639831028064,0.8693718152846704,593
2019-10-17,1.4503648233486939,0.45060524423494386,1.035224313186303,0.44267479964881334,574,1.034066264158099,1.0848832293767152,-0.010226542938499783,0.9841269841269842,0.10997219304277356,1.0661612105616998,0.1422924901185771,0.7185048173125552,1.0084241773258023,0.34327745193898246,0.7920417359993673,0.6134918187433726,0.924716526121768,0.2824425261467818,0.6302973414264401,0.21254355400696867,0.7368148406262496,0.9528136799922229,0.6628324383696766,0.21818181818181814,-0.06267321071858101,0.3200579920787878,0.9082117364786443,0.202831800400519,0.3535476260064154,0.6132809223593302,0.30434782608695654,0.6111599454923731,0.6445037157242456,1.082139534226579,0.9006022559962688,0.3420195439739413,0.389776357827476,0.9195533917258827,0.6316816125641035,0.7145516134420415,0.6841199848892298,0.8134308343292975,0.3617566258202488,0.9290088933880197,596
2019-10-24,1.4441244239631337,0.45519237993521866,1.0488016810938303,0.44254744367873905,569,1.0471449417834924,1.0960522243902542,-0.009302207744382784,0.9750826587301586,0.10957089753948052,1.0632060208686909,0.16600790513833996,0.6914229389688173,1.018048111253525,0.33348449714372014,0.743953008699736,0.5420747920914823,0.9294866991321402,0.2670775103018883,0.6483367481847626,0.250871080139373,0.7378292419621174,0.9542415424695112,0.690782416925816,0.2545454545454545,-0.053397600604962125,0.30869955415065764,0.9488609309897532,0.19713190590084845,0.40023192911833316,0.6494059210300299,0.3612040133779263,0.6531243259976662,0.6445944335617091,1.0590835206583733,0.922896380341601,0.39739413680781754,0.4408945686900959,0.9092478848345207,0.6572556850867003,0.6428184695080773,0.7423986143562898,0.8024637707158782,0.33215588514038663,0.9811162019207543,599
2019-10-31,1.4395641321044546,0.45929464137825693,1.0628135676728911,0.4428425090598381,592,1.0606421891658648,1.1140950846275333,-0.010988707698010969,0.9653020930158729,0.10536893062867708,1.0659562437753407,0.16205533596837948,0.6910343516392421,1.0182978169398984,0.34721659314839215,0.7273925738477521,0.48369028081387655,0.9184095011145417,0.24844545997049794,0.6704936170082143,0.2473867595818816,0.7240788732312317,0.9606800661385768,0.708097880795824,0.25090909090909097,-0.0512682237060853,0.3120721917929702,0.9856705669078213,0.1904930240915696,0.4430083801174165,0.6831273416187887,0.3612040133779263,0.6949209058851911,0.6336519510969746,1.0371218119212615,0.9136639843585581,0.39739413680781754,0.4408945686900959,0.8944636033868847,0.6835054449997132,0.5684569826190209,0.7975114597226328,0.7944387499613179,0.3187150786650147,1.005939736244263,598
2019-11-07,1.4350998463901685,0.4615230544106874,1.0757827283646657,0.44371005967721183,593,1.073135000002699,1.1344484056970234,-0.013378822926555733,0.9568690866666665,0.09585754373414185,1.075863120309947,0.17391304347826086,0.7167100686817287,1.0070508507023797,0.3778471523856161,0.7343970426704488,0.4467585743522273,0.8876421713011668,0.22961598185831855,0.6930467343743989,0.2752613240418119,0.7082996983610577,0.97127187461356,0.705991780990506,0.2799999999999999,-0.059924219746407714,0.3269149057475158,1.007024004660721,0.1851440734682745,0.47406130189564966,0.7023607201722107,0.37792642140468224,0.7318827704220361,0.6108343518266959,1.0173348176885437,0.8853138550960384,0.4136807817589575,0.45047923322683703,0.870992737664771,0.707429606574444,0.49749096798299897,0.8361174779823545,0.7908556574921715,0.3285484963817996,0.9902214067266225,594
2019-11-14,1.4303475422427032,0.4609393295020441,1.0873235320667671,0.44480085798312147,596,1.0842519239129942,1.1513472907846949,-0.014565333557188365,0.9518674398412699,0.08067870599341426,1.0884614233647247,0.19367588932806326,0.7678211034541766,0.9898306736670904,0.41596856792001896,0.7520978693864769,0.43420217045257903,0.8457507210605668,0.21407629075947687,0.7117351747413747,0.2961672473867597,0.7005508935657929,0.9851595926715002,0.6799226846651362,0.30181818181818176,-0.07562273477182557,0.34841244220124734,1.005210408998658,0.1807424123303804,0.48790841874515234,0.6995098034802248,0.40802675585284276,0.760986085433728,0.5867533952747829,1.0010614472943236,0.8554802527416663,0.4397394136807816,0.47284345047923315,0.8364359291674355,0.7346036304055709,0.436413737383487,0.8488614960752386,0.7922259105128182,0.35275162692276607,0.9466867859783944,593
2019-11-21,1.425355222734255,0.4584079150294482,1.0973232630940677,0.4456408413629625,599,1.093884372231293,1.1590268437573237,-0.013045860880384619,0.9523809523809523,0.06407725838703132,1.0978068081478938,0.17786561264822134,0.8412383538917922,0.9740722187070247,0.45217323281622795,0.7676265082144874,0.44756911843201563,0.8044033544375286,0.2053135956572123,0.7222980125671983,0.29268292682926833,0.7001844738039049,1.0011365640142706,0.6423316228297353,0.2909090909090909,-0.09277541731735639,0.3717495468526323,0.988142179521173,0.17630250954245424,0.48840101084291465,0.6849311817774405,0.42809364548494977,0.7857793364715562,0.5748842600208184,0.9906746047057788,0.841797437483065,0.4592833876221498,0.4952076677316293,0.7956276214419329,0.7727471641555309,0.3935965859039682,0.8423318217180197,0.7988138087152912,0.3784152582888741,0.894557361838401,590
2019-11-28,1.4202668970814127,0.4552439431168761,1.1056692057614423,0.44575594661944234,598,1.1019237735120333,1.1536787143358782,-0.00893739170759622,0.9594444303174603,0.0514487598562785,1.0979549302676586,0.17391304347826086,0.9238322670354326,0.9672104210713331,0.47884764513619793,0.771121812983602,0.4884074680116638,0.7752682749997022,0.20565686216674361,0.7218796354981967,0.29268292682926833,0.7038756663205933,1.0165990111441325,0.6099052426387928,0.2872727272727271,-0.10579391682677941,0.39271721460663145,0.9676375201501396,0.17083883347770784,0.4817237462072397,0.6734696556882563,0.43143812709030105,0.8114540900035339,0.5887021246443849,0.9888056927488622,0.856494617108448,0.46254071661237783,0.49840255591054317,0.7552107104622199,0.8295798549998455,0.3778803052032741,0.8271026318274745,0.8108836499644125,0.3926301784810834,0.8530546221454652,592
2019-12-05,1.4148425499231954,0.45276254647233727,1.1123554567047407,0.44483527908251314,594,1.1083644451894665,1.1393207366793032,-0.002761754013579254,0.9698967039682538,0.048188769177783086,1.0851531625648607,0.19762845849802374,0.9999731745032643,0.9743980006543206,0.49555472286324853,0.7647522368369558,0.55525040250576,0.7667237345764997,0.21280207371486304,0.7132456689705085,0.32752613240418127,0.7082996983610577,1.0285938758758144,0.5993301908852334,0.31272727272727274,-0.11038456306598954,0.40953143536235814,0.9555146371487658,0.16392575961749706,0.47406130189564966,0.6799700260727614,0.47491638795986624,0.843201911781104,0.6364873765733365,0.9980861142495272,0.890180796046766,0.504885993485342,0.5303514376996805,0.7218280905896626,0.9085015621897347,0.39810568694023674,0.8137481043145743,0.8282767053445355,0.3860317864799089,0.8368461524796472,584
