Date,IndGlobalCAN_lag96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,Price,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag95,BdgPmtSglSAAR.USA_lag94,HsSglSAAR.QC_lag96,IndNAHB.USA_lag96,ConstSpendNonRes.USA_lag94,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag96,Taxes_exp_lag96,HsSglSAAR.USA_lag94,BD.CDN.3YR.DQ.YLD_lag81,BD.CDN.5YR.DQ.YLD_lag81,CDN.AVG.5YTO10Y.AVG_lag78,BdgPmtTotSAAR.USA_lag96,ValeurExport.PaysExport_lag96,BD.CDN.10YR.DQ.YLD_lag78,BD.CDN.7YR.DQ.YLD_lag78,VolumeExport.CHN_lag96,ExistSoldSAAR.USA_lag96,Dollar.US.dollar.CDN_lag95,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag78,InventaireSciageRes.QC_lag95,TotShip.ON_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,STH_LBR_INV_lag96,ExistSoldPrice.USA_lag96,InventaireSciageRes.CAN_lag91,HsSglAct.USA_lag96,HsSglSAAR.CB_lag96,US_Lbr_Exp_lag96,HsSglSAAR.AB_lag96,HsTotAct.USA_lag96,y
2019-08-08,1.0199579295843417,1.0193606048196964,0.42064068403171995,0.42827532126181705,2.0848170128585553,393,0.9816460631844248,0.8739699602156723,0.038348394483562365,1.0426750836390268,0.10647804790991083,0.9523809523809523,0.8892856088147822,0.5930304856545141,0.0664672547565287,0.2766798418972332,0.7849156366496152,0.18557947643810419,0.2575178467135732,1.1105210799187148,0.48580441640378547,0.4952076677316293,0.49511400651465787,0.9909720005450845,0.8054431517969557,0.47157190635451496,0.5032894736842106,0.5536919273500988,0.9193704610404818,0.251787757061424,0.7127632729295554,0.5171339563862927,0.3860830430247568,0.8560013656870479,0.33818181818181814,0.6969709458854303,0.32404181184669,0.27971814927811156,0.8419462388591468,0.5156531815484073,0.8674612250593823,0.737355840041632,0.6261257254869651,0.445413855322382,0.9144830853248921,403
2019-08-15,1.0266366861479304,1.0257940154408978,0.42315837954888424,0.43079623837126596,2.072535443455325,399,1.0019890880738505,0.8951165147672613,0.02701864526042974,1.0475736633582078,0.10536751834861019,0.9572992969841267,0.8893704420267987,0.6061890168157242,0.05440091061760666,0.2490118577075099,0.7946750775222292,0.16700716401316112,0.272920788647704,1.1364499830868406,0.5015772870662459,0.49840255591054317,0.498371335504886,0.9960096858808406,0.8230299727401359,0.47491638795986624,0.5065789473684211,0.5574097943854248,0.9468596848814348,0.2437953269500044,0.7507886046170724,0.5171339563862927,0.3940157347441109,0.8339585381476814,0.3236363636363636,0.6847019961767207,0.31010452961672486,0.2818669698793457,0.8443157360794982,0.5211820099028115,0.8626070570602884,0.7738962768811288,0.633683381213045,0.41777279939743805,0.8990668343552101,395
2019-08-22,1.0342698002730666,1.0331467676205657,0.42500139914802326,0.43303204036291304,2.0591823277283217,399,1.0317925919160422,0.9115640090162891,0.014692638880489328,1.0539567363407212,0.10386370682489982,0.9581547904761905,0.8913677819730514,0.608718199060323,0.03834593296465072,0.23320158102766803,0.8056019603413379,0.1396968629129976,0.2756267904925114,1.1351041774554567,0.5268138801261829,0.5303514376996805,0.4755700325732899,0.9904759407431217,0.8317939867645018,0.45150501672240795,0.48355263157894746,0.5509489501731664,0.9749676997159848,0.23830310056827164,0.7958643268600811,0.5015576323987538,0.4040220385954476,0.8100643123792842,0.2909090909090909,0.6631918797931255,0.28222996515679455,0.28365945553084426,0.8472546233447678,0.5292065596637392,0.8432815871221153,0.8296035890896787,0.6376290746169835,0.38980232372844337,0.8702133739813837,405
2019-08-29,1.040103931136433,1.0387666357255751,0.426854188173598,0.4350745611193872,2.0446752390372565,406,1.063174711518613,0.9279849215876588,0.0017051312628936222,1.0621795220052372,0.10239095871164322,0.9600916188888888,0.8961077439356195,0.603238081357068,0.01688889269478233,0.24110671936758898,0.8243550247555488,0.11444529110957863,0.269278322181626,1.1002480771869758,0.5173501577287065,0.5207667731629393,0.4364820846905537,0.9792498312319856,0.8358893320775754,0.40802675585284276,0.44736842105263164,0.5377721130375528,0.9974502182250766,0.23399351746778052,0.838813001258387,0.4797507788161993,0.41326156393935753,0.7811147590309667,0.30181818181818176,0.6391023092295723,0.29268292682926833,0.2834812880559765,0.8502801359480148,0.5453954415601276,0.8090472968946341,0.8857377640802591,0.6373299487688187,0.3676725720457603,0.8290248837635433,405
2019-09-05,1.0413857486286169,1.0400013941227968,0.4294011919700701,0.43701563394062976,2.0290966040224196,403,1.0882535836891754,0.9490517329056762,-0.011391848055392895,1.0706442687375413,0.10137361954636298,0.9682539682539681,0.9020650930555303,0.5923687128106094,-0.010247740971794372,0.19762845849802374,0.8575930104134685,0.10204916632919175,0.2575178467135732,1.0447962399878705,0.5173501577287065,0.5335463258785942,0.4592833876221498,0.9672104210713331,0.8394701472909208,0.42809364548494977,0.4638157894736842,0.5213420017912983,1.008062953895952,0.23003974658118764,0.8704571903660703,0.5015576323987538,0.4198024691389346,0.743905948751839,0.2654545454545453,0.6184698938966297,0.2578397212543555,0.27971814927811156,0.8529095055278764,0.5736946791022226,0.7594666677003601,0.9235587892658481,0.6321531467385885,0.3575536895502137,0.7766035479756493,412
2019-09-12,1.0364350117470797,1.0352325103282922,0.43307344650910684,0.43890397383338714,2.0134355423672936,395,1.101087663381131,0.9768576144559356,-0.02317717560850635,1.0772649825651839,0.10115888645396526,0.9859356614285715,0.9071257578107255,0.5779885814033425,-0.03879791370139751,0.19367588932806326,0.9080514429347618,0.11000248748595637,0.24497202257113276,0.9864507590224809,0.5015772870662459,0.5143769968051117,0.4332247557003256,0.9585359166938537,0.8447571289758783,0.39799331103678937,0.4375,0.5042744032050731,1.0026964477125861,0.2275778656492311,0.8844996275904264,0.4859813084112149,0.42534710784658625,0.6977812956860049,0.2618181818181817,0.6048308305058642,0.250871080139373,0.27205554678023436,0.8546084683458406,0.6111599454923731,0.696156195126723,0.9301453828103889,0.6218074819974009,0.36360711674839163,0.71570037037602,413
2019-09-19,1.0278638359167767,1.0269761440953573,0.4372883479350641,0.4406158194268462,1.9983514671941975,405,1.1034966801734585,1.0031785082670919,-0.0320124540958312,1.0799556691157295,0.10178536290889167,1.009029067936508,0.9091756666791464,0.5590099302209705,-0.06335967374602403,0.2055335968379447,0.96277298775339,0.13258837713976973,0.24020426243368173,0.9429137278357225,0.48264984227129337,0.4824281150159744,0.4495114006514658,0.9546010953673972,0.846237208371189,0.40802675585284276,0.45723684210526316,0.4857973772247052,0.9857805530647845,0.22823468760463905,0.886163732853003,0.5077881619937694,0.43250638127582963,0.6522735889517338,0.26909090909090905,0.6010962121421363,0.2578397212543555,0.2653782731053429,0.8546367581418735,0.6531243259976662,0.6289484319844376,0.9158511786605215,0.6073684484151572,0.38195947389947094,0.6556616479803518,403
2019-09-26,1.0193574256695346,1.018782159806399,0.4412098830195037,0.44198429105699905,1.983597098582262,405,1.0992406821313279,1.0172110483287884,-0.036259286650630995,1.0774663930975232,0.103214503972968,1.0315761944444444,0.9069828667856514,0.5336034412269418,-0.07853107026643236,0.18972332015810278,1.0048771009257247,0.16078723891552232,0.2527621779324044,0.9274888178658449,0.49211356466876965,0.49840255591054317,0.42345276872964166,0.9560798770686038,0.8364638750794128,0.3812709030100334,0.4342105263157895,0.4642920521203422,0.9638799508390898,0.2336370195692532,0.8835530976442685,0.4890965732087227,0.4438911920815749,0.6194629616593855,0.2472727272727272,0.6101771322518713,0.23693379790940783,0.2658709375168362,0.8522026123651876,0.6949209058851911,0.5697299456763896,0.8968485384190654,0.5902532108655707,0.4067286773036223,0.6074825001169972,399
2019-10-03,1.0146009748232725,1.0142004046239377,0.4440020385339871,0.4428425090598381,1.9693372898120671,412,1.0920797173199097,1.0081518668312672,-0.034910505576268736,1.0718914539420856,0.10540776454336048,1.0476190476190474,0.9028438825561937,0.49993979652059695,-0.08072458255746162,0.18181818181818182,1.0174832326939458,0.18557947643810419,0.29219337376337967,0.9358860147884598,0.48580441640378547,0.47603833865814693,0.4495114006514658,0.9636461841502703,0.8079906182990665,0.41137123745819404,0.45723684210526316,0.43813955640637436,0.9435593227283372,0.24467442113225113,0.8847713129775543,0.5077881619937694,0.4611234864578255,0.6114295469193199,0.2472727272727272,0.6330349937550361,0.23693379790940783,0.27971814927811156,0.8465142666377838,0.7318827704220361,0.5303873036054649,0.8893098257520311,0.5718789342223548,0.4320326417905539,0.5821580465856917,408
2019-10-10,1.0163738000749456,1.0159081132103482,0.44511008539106245,0.4430972212913303,1.9554071876030328,413,1.0853878351300064,0.9690387388063606,-0.0294838609412027,1.0661612105616998,0.10808156579710676,1.0527527023809522,0.8999373574512797,0.4577076490910579,-0.07361041726598638,0.15019762845849804,0.9892846616837364,0.19992739402952459,0.36389893776030696,0.9594168817919384,0.5078864353312302,0.49840255591054317,0.4820846905537459,0.9771892947805235,0.7562444691117328,0.44147157190635455,0.4901315789473685,0.4067425425402341,0.9295879345854694,0.25928746465760577,0.8954138796004336,0.5327102803738317,0.481869386196349,0.6360166148244545,0.2218181818181818,0.6628324383696766,0.21602787456446004,0.3107711433700757,0.8372030838587428,0.760986085433728,0.5192957703713168,0.9041310017853228,0.5537662777985656,0.4525528797879149,0.5868368095600854,409
2019-10-17,1.0238316346403016,1.0230920243077444,0.4451044325273067,0.4429496886007808,1.9410649521925487,403,1.080995089914542,0.9082739971567493,-0.02212833252633961,1.0632060208686909,0.10997219304277356,1.0487845084126983,0.9014419357066794,0.412667536709599,-0.06267321071858101,0.1422924901185771,0.9312699582515728,0.20472089916878428,0.4566938695020521,0.9893929830160892,0.48895899053627756,0.47284345047923315,0.498371335504886,0.9934599317742251,0.6881466235049788,0.4581939799331103,0.5065789473684211,0.37358976094970553,0.9195533917258827,0.2746794720711816,0.9110439352888977,0.5451713395638629,0.5028060580693992,0.6841199848892298,0.21818181818181814,0.690782416925816,0.21254355400696867,0.3535476260064154,0.8255929396898858,0.7857793364715562,0.5307854009969515,0.9311024298635664,0.5378498792673739,0.46522528235141547,0.6132809223593302,411
2019-10-24,1.035224313186303,1.034066264158099,0.44483677302028335,0.44267479964881334,1.9263930102209033,399,1.0803455359904583,0.8381011140278993,-0.014992900004116294,1.0659562437753407,0.10957089753948052,1.0390748838095238,0.9105362603952631,0.372097968037276,-0.053397600604962125,0.16600790513833996,0.8600015175035643,0.202831800400519,0.5552466517051013,1.0171258816492832,0.5078864353312302,0.4952076677316293,0.498371335504886,1.0084241773258023,0.6134918187433726,0.4682274247491639,0.5065789473684211,0.34319148588349346,0.9092478848345207,0.2880537652988444,0.924716526121768,0.5389408099688473,0.5206106674078355,0.7423986143562898,0.2545454545454545,0.708097880795824,0.250871080139373,0.40023192911833316,0.8134308343292975,0.8114540900035339,0.5556749478657708,0.9547380707912814,0.5261678725495204,0.46754933886993844,0.6494059210300299,412
2019-10-31,1.0488016810938303,1.0471449417834924,0.4451588002395721,0.44254744367873905,1.9128750412133204,408,1.0848832293767152,0.770763563364679,-0.010226542938499783,1.075863120309947,0.10536893062867708,1.026984246984127,0.9288309732856552,0.34327745193898246,-0.0512682237060853,0.16205533596837948,0.7920417359993673,0.19713190590084845,0.6442257670859411,1.0356757263160334,0.529968454258675,0.5271565495207667,0.49185667752442996,1.018048111253525,0.5420747920914823,0.4581939799331103,0.5000000000000001,0.3200579920787878,0.8944636033868847,0.2966136662664587,0.9294866991321402,0.5358255451713395,0.5319603817046097,0.7975114597226328,0.25090909090909097,0.705991780990506,0.2473867595818816,0.4430083801174165,0.8024637707158782,0.843201911781104,0.5847831633611769,0.9595518874361779,0.520758389757519,0.4570245365266724,0.6831273416187887,418
2019-11-07,1.0628135676728911,1.0606421891658648,0.4469222078467705,0.4428425090598381,1.899604352126607,409,1.0960522243902542,0.7185048173125552,-0.009302207744382784,1.0884614233647247,0.09585754373414185,1.0158730158730158,0.9516647078284217,0.33348449714372014,-0.059924219746407714,0.17391304347826086,0.743953008699736,0.1904930240915696,0.7082996983610577,1.0450970035796696,0.5394321766561514,0.536741214057508,0.5179153094462541,1.0182978169398984,0.48369028081387655,0.48494983277591974,0.5263157894736842,0.30869955415065764,0.870992737664771,0.2981922110688835,0.9184095011145417,0.557632398753894,0.5350422635392635,0.8361174779823545,0.2799999999999999,0.6799226846651362,0.2752613240418119,0.47406130189564966,0.7944387499613179,0.8843465445069016,0.6089287998665718,0.9300578395711809,0.523659564209368,0.4311503639752685,0.7023607201722107,409
2019-11-14,1.0757827283646657,1.073135000002699,0.45060524423494386,0.44371005967721183,1.8864985163204748,411,1.1140950846275333,0.6914229389688173,-0.010988707698010969,1.0978068081478938,0.08067870599341426,1.008344882063492,0.9728080957822471,0.34721659314839215,-0.07562273477182557,0.19367588932806326,0.7273925738477521,0.1851440734682745,0.7368148406262496,1.0471927850590887,0.529968454258675,0.5335463258785942,0.5570032573289903,1.0070508507023797,0.4467585743522273,0.5250836120401338,0.5625000000000001,0.3120721917929702,0.8364359291674355,0.29314129538238554,0.8876421713011668,0.5919003115264797,0.5340829680895518,0.8488614960752386,0.30181818181818176,0.6423316228297353,0.2961672473867597,0.48790841874515234,0.7908556574921715,0.9307404397631833,0.6217052227867219,0.8577890676180311,0.5362996042199978,0.38998073721301907,0.6995098034802248,408
2019-11-21,1.0873235320667671,1.0842519239129942,0.45519237993521866,0.44480085798312147,1.8738048137157932,412,1.1344484056970234,0.6910343516392421,-0.013378822926555733,1.0979549302676586,0.06407725838703132,1.0039766298412698,0.9860317681305495,0.3778471523856161,-0.09277541731735639,0.17786561264822134,0.7343970426704488,0.1807424123303804,0.7378292419621174,1.0437661419926128,0.529968454258675,0.5303514376996805,0.5179153094462541,0.9898306736670904,0.43420217045257903,0.4882943143812709,0.5296052631578948,0.3269149057475158,0.7956276214419329,0.2824425261467818,0.8457507210605668,0.5607476635514018,0.5348190456198201,0.8423318217180197,0.2909090909090909,0.6099052426387928,0.29268292682926833,0.48840101084291465,0.7922259105128182,0.9763682246502565,0.6278042487937086,0.7623554191198072,0.5576670180920673,0.3437872889640937,0.6849311817774405,407
2019-11-28,1.0973232630940677,1.093884372231293,0.45929464137825693,0.4456408413629625,1.8619353775140128,418,1.1513472907846949,0.7167100686817287,-0.014565333557188365,1.0851531625648607,0.0514487598562785,1.0015883166666668,0.9870143551882111,0.41596856792001896,-0.10579391682677941,0.17391304347826086,0.7520978693864769,0.17630250954245424,0.7240788732312317,1.0365985462663394,0.5488958990536277,0.5559105431309904,0.46905537459283386,0.9740722187070247,0.44756911843201563,0.42809364548494977,0.48026315789473695,0.34841244220124734,0.7552107104622199,0.2670775103018883,0.8044033544375286,0.5233644859813082,0.5429870478358081,0.8271026318274745,0.2872727272727271,0.5993301908852334,0.29268292682926833,0.4817237462072397,0.7988138087152912,1.0152145277015698,0.634692307744606,0.6703859174199067,0.5861403903306517,0.30539608003153496,0.6734696556882563,405
2019-12-05,1.1056692057614423,1.1019237735120333,0.4615230544106874,0.44575594661944234,1.8494889548302007,409,1.1590268437573237,0.7678211034541766,-0.013045860880384619,1.064415746410909,0.048188769177783086,1.0,0.9790664826578022,0.45217323281622795,-0.11038456306598954,0.19762845849802374,0.7676265082144874,0.17083883347770784,0.7082996983610577,1.0273850712157466,0.5804416403785488,0.5910543130990416,0.48534201954397393,0.9672104210713331,0.4884074680116638,0.44147157190635455,0.48684210526315796,0.3717495468526323,0.7218280905896626,0.24844545997049794,0.7752682749997022,0.5358255451713395,0.5622554665619839,0.8137481043145743,0.31272727272727274,0.6218392129462236,0.32752613240418127,0.47406130189564966,0.8108836499644125,1.0424644517414832,0.6498358291692317,0.6085095887501939,0.6200983042353417,0.2876331726888479,0.6799700260727614,400
