Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,Price,IndGlobalQc_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag96,HsSglSAAR.QC_lag96,US_PPI_Lumber_lag96,BdgPmtSglSAAR.USA_lag96,MnfdHomesSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag91,ExistForSaleInv.USA_lag96,ValeurExport.CHN_lag92,IndNAHB.USA_lag96,BdgPmtTotSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewSoldSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag96,VolumeExport.CHN_lag92,ValeurExport.PaysExport_lag94,BD.CDN.LONG.DQ.YLD_lag96,ExistSoldPrice.USA_lag90,Taxes_exp_lag96,ValeurExport.USA_lag96,HsSglSAAR.CAN_lag96,CDN.AVG.3YTO5Y.AVG_lag94,US_Lbr_Exp_lag89,BD.CDN.10YR.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,STH_LBR_INV_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,IndNAR_HAI.USA_lag96,NewSoldAct.USA_lag96,BD.CDN.7YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag95,InventaireSciageRes.AB_lag96,BD.CDN.2YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag89,y
2019-08-08,1.597472310932935,0.42064068403171995,1.0266366861479304,0.42827532126181705,426,1.0193606048196964,0.9816460631844248,0.8891776524869952,0.04834713041379535,0.10647804790991083,0.8739699602156723,1.0339575572830229,0.7946750775222292,0.19367588932806326,0.07595839357553424,0.5923687128106094,0.9523809523809523,0.9960096858808406,0.32404181184669,0.9460598540055144,0.4256566033168041,0.18557947643810419,0.5213420017912983,0.8317939867645018,0.33818181818181814,0.8546367581418735,0.2575178467135732,0.8255984533446004,0.28644173995744515,0.39563862928348903,0.5902532108655707,0.3846153846153846,0.7127632729295554,0.9193704610404818,0.3943217665615142,0.27971814927811156,0.40065146579804556,0.40575079872204467,0.4168092133513086,0.7078511799997352,0.3980263157894737,0.6969709458854303,0.16841287193887,0.3915857605177994,4.381454940338037,430
2019-08-15,1.5904736019569208,0.42315837954888424,1.0342698002730666,0.43079623837126596,426,1.0257940154408978,1.0019890880738505,0.8896943300042031,0.038348394483562365,0.10536751834861019,0.8951165147672613,1.0384175356062646,0.8056019603413379,0.2055335968379447,0.0664672547565287,0.5779885814033425,0.9572992969841267,0.9904759407431217,0.31010452961672486,1.0054039921779538,0.44672527603814105,0.16700716401316112,0.5042744032050731,0.8358893320775754,0.3236363636363636,0.8522026123651876,0.272920788647704,0.8445896577388048,0.2775423794688633,0.38940809968847345,0.5718789342223548,0.37792642140468224,0.7507886046170724,0.9468596848814348,0.4006309148264984,0.2818669698793457,0.39739413680781754,0.40575079872204467,0.4131718809201326,0.7157453746527119,0.39473684210526316,0.6847019961767207,0.17742967895106632,0.40453074433656966,4.280143623710162,435
2019-08-22,1.5833389957192365,0.42500139914802326,1.040103931136433,0.43303204036291304,425,1.0331467676205657,1.0317925919160422,0.8892856088147822,0.02701864526042974,0.10386370682489982,0.9115640090162891,1.0426750836390268,0.8243550247555488,0.18972332015810278,0.05440091061760666,0.5590099302209705,0.9581547904761905,0.9792498312319856,0.28222996515679455,1.0862419354195603,0.46968155666282474,0.1396968629129976,0.4857973772247052,0.8394701472909208,0.2909090909090909,0.8465142666377838,0.2756267904925114,0.8569658468567551,0.2861353804692136,0.3738317757009346,0.5537662777985656,0.35785953177257523,0.7958643268600811,0.9749676997159848,0.3785488958990536,0.28365945553084426,0.37459283387622144,0.389776357827476,0.4080325850582571,0.7285221875312405,0.3717105263157895,0.6631918797931255,0.1898476794106836,0.3818770226537217,4.087063923411817,438
2019-08-29,1.5753210572806962,0.426854188173598,1.0413857486286169,0.4350745611193872,426,1.0387666357255751,1.063174711518613,0.8893704420267987,0.014692638880489328,0.10239095871164322,0.9279849215876588,1.0475736633582078,0.8575930104134685,0.18181818181818182,0.03834593296465072,0.5336034412269418,0.9600916188888888,0.9672104210713331,0.29268292682926833,1.1603685097673653,0.4909490757531949,0.11444529110957863,0.4642920521203422,0.8447571289758783,0.30181818181818176,0.8372030838587428,0.269278322181626,0.8646365569670555,0.30511670876396824,0.3800623052959502,0.5378498792673739,0.3612040133779263,0.838813001258387,0.9974502182250766,0.37223974763406936,0.2834812880559765,0.37459283387622144,0.3865814696485622,0.40253396321552115,0.7370499305157506,0.3717105263157895,0.6391023092295723,0.20163109218407582,0.36893203883495146,3.8567232740497017,438
2019-09-05,1.5677787592580013,0.4294011919700701,1.0364350117470797,0.43701563394062976,430,1.0400013941227968,1.0882535836891754,0.8913677819730514,0.0017051312628936222,0.10137361954636298,0.9490517329056762,1.0539567363407212,0.9080514429347618,0.15019762845849804,0.01688889269478233,0.49993979652059695,0.9682539682539681,0.9585359166938537,0.2578397212543555,1.199578540179596,0.5069514638715917,0.10204916632919175,0.43813955640637436,0.846237208371189,0.2654545454545453,0.8255929396898858,0.2575178467135732,0.8695113237380316,0.3273823301585984,0.38940809968847345,0.5261678725495204,0.3377926421404682,0.8704571903660703,1.008062953895952,0.3596214511041009,0.27971814927811156,0.35504885993485336,0.37060702875399354,0.3978186528417651,0.7321969149997573,0.3519736842105263,0.6184698938966297,0.20874413567928585,0.3559870550161812,3.6406069667149903,439
2019-09-12,1.5605762043894817,0.43307344650910684,1.0278638359167767,0.43890397383338714,435,1.0352325103282922,1.101087663381131,0.8961077439356195,-0.011391848055392895,0.10115888645396526,0.9768576144559356,1.0621795220052372,0.96277298775339,0.1422924901185771,-0.010247740971794372,0.4577076490910579,0.9859356614285715,0.9546010953673972,0.250871080139373,1.1842833565280273,0.5156531815484073,0.11000248748595637,0.4067425425402341,0.8364638750794128,0.2618181818181817,0.8134308343292975,0.24497202257113276,0.8723558700182423,0.34723872442019366,0.3738317757009346,0.520758389757519,0.3277591973244147,0.8844996275904264,1.0026964477125861,0.3690851735015772,0.27205554678023436,0.3485342019543973,0.3738019169329073,0.39487944245930673,0.7081771518624563,0.3486842105263158,0.6048308305058642,0.2091055725488724,0.36893203883495146,3.4715741299732086,440
2019-09-19,1.5534415981517975,0.4372883479350641,1.0193574256695346,0.4406158194268462,438,1.0269761440953573,1.1034966801734585,0.9020650930555303,-0.02317717560850635,0.10178536290889167,1.0031785082670919,1.0706442687375413,1.0048771009257247,0.16600790513833996,-0.03879791370139751,0.412667536709599,1.009029067936508,0.9560798770686038,0.2578397212543555,1.129360303753705,0.5211820099028115,0.13258837713976973,0.37358976094970553,0.8079906182990665,0.26909090909090905,0.8024637707158782,0.24020426243368173,0.8693606634753712,0.36463442599369367,0.3738317757009346,0.523659564209368,0.3411371237458194,0.886163732853003,0.9857805530647845,0.3785488958990536,0.2653782731053429,0.3615635179153094,0.38338658146964855,0.3941097148265502,0.6725874479781094,0.36184210526315796,0.6010962121421363,0.20845234059020856,0.3786407766990291,3.3713888245611896,436
2019-09-26,1.5473941700074747,0.4412098830195037,1.0146009748232725,0.44198429105699905,438,1.018782159806399,1.0992406821313279,0.9071257578107255,-0.0320124540958312,0.103214503972968,1.0172110483287884,1.0772649825651839,1.0174832326939458,0.16205533596837948,-0.06335967374602403,0.372097968037276,1.0315761944444444,0.9636461841502703,0.23693379790940783,1.0583032303627165,0.5292065596637392,0.16078723891552232,0.34319148588349346,0.7562444691117328,0.2472727272727272,0.7944387499613179,0.2527621779324044,0.8555723586571953,0.3809284830908869,0.38629283489096566,0.5362996042199978,0.31438127090300994,0.8835530976442685,0.9638799508390898,0.362776025236593,0.2658709375168362,0.33550488599348527,0.3642172523961662,0.39575300154019466,0.6363703087328304,0.3388157894736843,0.6101771322518713,0.21447592092856183,0.36245954692556637,3.3535416504680002,438
2019-10-03,1.541822382278997,0.4440020385339871,1.0163738000749456,0.4428425090598381,439,1.0142004046239377,1.0920797173199097,0.9091756666791464,-0.036259286650630995,0.10540776454336048,1.0081518668312672,1.0799556691157295,0.9892846616837364,0.17391304347826086,-0.07853107026643236,0.34327745193898246,1.0476190476190474,0.9771892947805235,0.23693379790940783,0.9946059854005515,0.5453954415601276,0.18557947643810419,0.3200579920787878,0.6881466235049788,0.2472727272727272,0.7908556574921715,0.29219337376337967,0.8260376101114919,0.3974799439235607,0.4049844236760124,0.5576670180920673,0.31438127090300994,0.8847713129775543,0.9435593227283372,0.362776025236593,0.27971814927811156,0.33550488599348527,0.36741214057507987,0.4000528364311229,0.6104682399996469,0.3388157894736843,0.6330349937550361,0.23486779514751022,0.36245954692556637,3.4113242160386394,434
2019-10-10,1.5374057212747163,0.44511008539106245,1.0238316346403016,0.4430972212913303,440,1.0159081132103482,1.0853878351300064,0.9069828667856514,-0.034910505576268736,0.10808156579710676,0.9690387388063606,1.0774663930975232,0.9312699582515728,0.19367588932806326,-0.08072458255746162,0.33348449714372014,1.0527527023809522,0.9934599317742251,0.21602787456446004,0.9567841221760359,0.5736946791022226,0.19992739402952459,0.30869955415065764,0.6134918187433726,0.2218181818181818,0.7922259105128182,0.36389893776030696,0.7776325989126478,0.41479423215346933,0.44548286604361365,0.5861403903306517,0.3010033444816054,0.8954138796004336,0.9295879345854694,0.3817034700315457,0.3107711433700757,0.33224755700325725,0.3738019169329073,0.4069708217030765,0.6031424177110353,0.3421052631578948,0.6628324383696766,0.27471035259081855,0.3818770226537217,3.540543321462358,435
2019-10-17,1.5326493171162603,0.4451044325273067,1.035224313186303,0.4429496886007808,436,1.0230920243077444,1.080995089914542,0.9028438825561937,-0.0294838609412027,0.10997219304277356,0.9082739971567493,1.0718914539420856,0.8600015175035643,0.17786561264822134,-0.07361041726598638,0.34721659314839215,1.0487845084126983,1.0084241773258023,0.21254355400696867,0.9434400123998469,0.6111599454923731,0.20472089916878428,0.3120721917929702,0.5420747920914823,0.21818181818181814,0.7988138087152912,0.4566938695020521,0.7145516134420415,0.4299622746056221,0.44859813084112143,0.6200983042353417,0.30434782608695654,0.9110439352888977,0.9195533917258827,0.40378548895899047,0.3535476260064154,0.3420195439739413,0.389776357827476,0.4153408419879667,0.6119286992545488,0.35526315789473695,0.690782416925816,0.328649615017933,0.4077669902912622,3.7442313974517627,437
2019-10-24,1.528436502004485,0.44483677302028335,1.0488016810938303,0.44267479964881334,438,1.034066264158099,1.0803455359904583,0.8999373574512797,-0.02212833252633961,0.10957089753948052,0.8381011140278993,1.0661612105616998,0.7920417359993673,0.17391304347826086,-0.06267321071858101,0.3778471523856161,1.0390748838095238,1.018048111253525,0.250871080139373,0.9481977317762981,0.6531243259976662,0.202831800400519,0.3269149057475158,0.48369028081387655,0.2545454545454545,0.8108836499644125,0.5552466517051013,0.6428184695080773,0.4392213731654545,0.454828660436137,0.6574244550537006,0.3612040133779263,0.924716526121768,0.9092478848345207,0.4384858044164037,0.40023192911833316,0.39739413680781754,0.4408945686900959,0.4237148547589309,0.6316816125641035,0.4078947368421053,0.708097880795824,0.3887225114901782,0.4433656957928803,4.025028268643926,439
2019-10-31,1.5248352245702252,0.4451588002395721,1.0628135676728911,0.44254744367873905,434,1.0471449417834924,1.0848832293767152,0.9014419357066794,-0.014992900004116294,0.10536893062867708,0.770763563364679,1.0632060208686909,0.743953008699736,0.19762845849802374,-0.053397600604962125,0.41596856792001896,1.026984246984127,1.0182978169398984,0.2473867595818816,0.9646813568188038,0.6949209058851911,0.19713190590084845,0.34841244220124734,0.4467585743522273,0.25090909090909097,0.8282767053445355,0.6442257670859411,0.5684569826190209,0.43880883030271123,0.47352024922118374,0.6940229810032427,0.3612040133779263,0.9294866991321402,0.8944636033868847,0.4416403785488958,0.4430083801174165,0.39739413680781754,0.4408945686900959,0.43064481637201535,0.6572556850867003,0.4078947368421053,0.705991780990506,0.4469659717563417,0.44660194174757284,4.355097547963917,438
2019-11-07,1.5216416389209757,0.4469222078467705,1.0757827283646657,0.4428425090598381,435,1.0606421891658648,1.0960522243902542,0.9105362603952631,-0.010226542938499783,0.09585754373414185,0.7185048173125552,1.0659562437753407,0.7273925738477521,0.23715415019762848,-0.0512682237060853,0.45217323281622795,1.0158730158730158,1.0070508507023797,0.2752613240418119,0.9865149635013787,0.7318827704220361,0.1904930240915696,0.3717495468526323,0.43420217045257903,0.2799999999999999,0.8491421260276617,0.7082996983610577,0.49749096798299897,0.42496194809759824,0.49844236760124605,0.7253031298384858,0.37792642140468224,0.9184095011145417,0.870992737664771,0.4447949526813879,0.47406130189564966,0.4136807817589575,0.45047923322683703,0.43468268206617333,0.6835054449997132,0.41776315789473684,0.6799226846651362,0.4954169251069027,0.44983818770226536,4.671231905154859,429
2019-11-14,1.5181083101175517,0.45060524423494386,1.0873235320667671,0.44371005967721183,437,1.073135000002699,1.1140950846275333,0.9288309732856552,-0.009302207744382784,0.08067870599341426,0.6914229389688173,1.075863120309947,0.7343970426704488,0.23320158102766803,-0.059924219746407714,0.47884764513619793,1.008344882063492,0.9898306736670904,0.2961672473867597,1.0083787912295499,0.760986085433728,0.1851440734682745,0.39271721460663145,0.44756911843201563,0.30181818181818176,0.8712060318372972,0.7368148406262496,0.436413737383487,0.39639831028064,0.49844236760124605,0.7466741505194323,0.40802675585284276,0.8876421713011668,0.8364359291674355,0.4637223974763407,0.48790841874515234,0.4397394136807816,0.47284345047923315,0.43450880896251487,0.707429606574444,0.44736842105263164,0.6423316228297353,0.5292294993945843,0.4692556634304208,4.870598054220049,428
2019-11-21,1.514167289529116,0.45519237993521866,1.0973232630940677,0.44480085798312147,439,1.0842519239129942,1.1344484056970234,0.9516647078284217,-0.010988707698010969,0.06407725838703132,0.6910343516392421,1.0884614233647247,0.7520978693864769,0.2173913043478261,-0.07562273477182557,0.49555472286324853,1.0039766298412698,0.9740722187070247,0.29268292682926833,1.0291777325954978,0.7857793364715562,0.1807424123303804,0.40953143536235814,0.4884074680116638,0.2909090909090909,0.8921945444241577,0.7378292419621174,0.3935965859039682,0.3617566258202488,0.5264797507788161,0.7550202984250967,0.42809364548494977,0.8457507210605668,0.7956276214419329,0.48580441640378547,0.48840101084291465,0.4592833876221498,0.4952076677316293,0.42931715277403915,0.7346036304055709,0.4671052631578948,0.6099052426387928,0.5560266153461542,0.4854368932038836,4.862468429100934,426
2019-11-28,1.5103621662023514,0.45929464137825693,1.1056692057614423,0.4456408413629625,438,1.093884372231293,1.1513472907846949,0.9728080957822471,-0.013378822926555733,0.0514487598562785,0.7167100686817287,1.0978068081478938,0.7676265082144874,0.17391304347826086,-0.09277541731735639,0.5036514886382978,1.0015883166666668,0.9672104210713331,0.29268292682926833,1.0488728444320192,0.8114540900035339,0.17630250954245424,0.42101444749269135,0.55525040250576,0.2872727272727271,0.9103666111623272,0.7240788732312317,0.3778803052032741,0.33215588514038663,0.5171339563862927,0.7531258558160263,0.43143812709030105,0.8044033544375286,0.7552107104622199,0.5015772870662459,0.4817237462072397,0.46254071661237783,0.49840255591054317,0.4184300733300832,0.7727471641555309,0.47368421052631593,0.5993301908852334,0.5865483876675248,0.482200647249191,4.699202324832586,426
2019-12-05,1.5056737106747302,0.4615230544106874,1.1123554567047407,0.44575594661944234,429,1.1019237735120333,1.1590268437573237,0.9860317681305495,-0.014565333557188365,0.048188769177783086,0.7678211034541766,1.0979549302676586,0.771121812983602,0.2055335968379447,-0.10579391682677941,0.5044949655099393,1.0,0.9743980006543206,0.32752613240418127,1.067425182493107,0.843201911781104,0.17083883347770784,0.42598848961475244,0.6345716404090648,0.31272727272727274,0.9261124887145962,0.7082996983610577,0.39810568694023674,0.3187150786650147,0.5171339563862927,0.745250113180008,0.47491638795986624,0.7752682749997022,0.7218280905896626,0.5268138801261829,0.47406130189564966,0.504885993485342,0.5303514376996805,0.40116992822580233,0.8295798549998455,0.5131578947368421,0.6218392129462236,0.6315349402308073,0.5016181229773463,4.478541721223124,419
