Date,price_trend_sma96,Price,IndGlobalCAN_lag92,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag87,NewForSaleAct.USA_lag96,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag94,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,BD.CDN.RRB.DQ.YLD_lag96,ConstSpendNonRes.USA_lag93,IndNAHB.USA_lag92,CDN.AVG.OVER.10.AVG_lag93,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag95,ExistForSaleInv.USA_lag49,BD.CDN.LONG.DQ.YLD_lag93,BdgPmtTotSAAR.USA_lag95,NewMthSply.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag93,ValeurExport.PaysExport_lag95,ValeurExport.CHN_lag96,BD.CDN.10YR.DQ.YLD_lag93,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag95,Taxes_exp_lag95,BD.CDN.3YR.DQ.YLD_lag81,BD.CDN.5YR.DQ.YLD_lag81,NewSoldSAAR.USA_lag96,BdgPmtTotAct.USA_lag58,ExistSoldSAAR.USA_lag58,BD.CDN.2YR.DQ.YLD_lag92,ValeurExport.USA_lag96,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,US_Lbr_Exp_lag94,BD.CDN.7YR.DQ.YLD_lag93,HsSglSAAR.CAN_lag96,HsTotAct.USA_lag63,NewSoldMedPrice.USA_lag94,HsSglSAAR.USA_lag94,InventaireSciageRes.ON_lag96,NewSoldAct.USA_lag96,HsSglSAAR.AB_lag96,y
2019-08-08,1.6360180735853116,433,1.0413857486286169,0.42064068403171995,1.0159081132103482,0.42827532126181705,0.9816460631844248,0.9115640090162891,0.02701864526042974,0.10647804790991083,0.2766798418972332,0.8893704420267987,0.9682539682539681,0.29268292682926833,0.7946750775222292,1.0384175356062646,0.012345084934724415,0.30181818181818176,0.9960096858808406,0.18557947643810419,0.37459283387622144,0.8230299727401359,0.5930304856545141,0.3612040133779263,0.3800623052959502,0.6969709458854303,0.272920788647704,0.48580441640378547,0.4952076677316293,0.9460598540055144,0.8087966632913618,0.6308816957280259,0.3559870550161812,0.8255984533446004,0.6523982048994053,0.2635979513509774,0.6376290746169835,0.3717105263157895,0.02350222119601114,0.9783477981302536,1.0209969268273993,1.1105210799187148,0.7127632729295554,0.7078511799997352,0.445413855322382,436
2019-08-15,1.629563221688302,433,1.0364350117470797,0.42315837954888424,1.0230920243077444,0.43079623837126596,1.0019890880738505,0.9279849215876588,0.014692638880489328,0.10536751834861019,0.2490118577075099,0.8913677819730514,0.9859356614285715,0.2578397212543555,0.8056019603413379,1.0426750836390268,0.009533972840378824,0.2654545454545453,0.9904759407431217,0.16700716401316112,0.35504885993485336,0.8317939867645018,0.6061890168157242,0.3377926421404682,0.38940809968847345,0.6847019961767207,0.2756267904925114,0.5015772870662459,0.49840255591054317,1.0054039921779538,0.8075882360656911,0.6331355977341926,0.36893203883495146,0.8445896577388048,0.6661454684769113,0.251787757061424,0.6373299487688187,0.3519736842105263,0.02137902632218471,0.9427660673452495,1.0798765612088002,1.1364499830868406,0.7507886046170724,0.7157453746527119,0.41777279939743805,442
2019-08-22,1.6229649286380257,432,1.0278638359167767,0.42500139914802326,1.034066264158099,0.43303204036291304,1.0317925919160422,0.9490517329056762,0.0017051312628936222,0.10386370682489982,0.23320158102766803,0.8961077439356195,1.009029067936508,0.250871080139373,0.8243550247555488,1.0475736633582078,0.007188990900144798,0.2618181818181817,0.9792498312319856,0.1396968629129976,0.3485342019543973,0.8358893320775754,0.608718199060323,0.3277591973244147,0.3738317757009346,0.6631918797931255,0.269278322181626,0.5268138801261829,0.5303514376996805,1.0862419354195603,0.8218377492799819,0.6346804915493247,0.3786407766990291,0.8569658468567551,0.675614370037517,0.2437953269500044,0.6321531467385885,0.3486842105263158,0.023426892470374324,0.922353135006401,1.1280148624628887,1.1351041774554567,0.7958643268600811,0.7285221875312405,0.38980232372844337,445
2019-08-29,1.6154342680915148,439,1.0193574256695346,0.426854188173598,1.0471449417834924,0.4350745611193872,1.063174711518613,0.9768576144559356,-0.011391848055392895,0.10239095871164322,0.24110671936758898,0.9020650930555303,1.0315761944444444,0.2578397212543555,0.8575930104134685,1.0539567363407212,0.004886423133447115,0.26909090909090905,0.9672104210713331,0.11444529110957863,0.3615635179153094,0.8394701472909208,0.603238081357068,0.3411371237458194,0.3738317757009346,0.6391023092295723,0.2575178467135732,0.5173501577287065,0.5207667731629393,1.1603685097673653,0.841418046121272,0.6341868025263435,0.36245954692556637,0.8646365569670555,0.6822393840287009,0.23830310056827164,0.6218074819974009,0.36184210526315796,0.02840520796305018,0.9158021882863728,1.1528427681064437,1.1002480771869758,0.838813001258387,0.7370499305157506,0.3676725720457603,445
2019-09-05,1.607903607545004,436,1.0146009748232725,0.4294011919700701,1.0606421891658648,0.43701563394062976,1.0882535836891754,1.0031785082670919,-0.02317717560850635,0.10137361954636298,0.19762845849802374,0.9071257578107255,1.0476190476190474,0.23693379790940783,0.9080514429347618,1.0621795220052372,0.002202552196567953,0.2472727272727272,0.9585359166938537,0.10204916632919175,0.33550488599348527,0.8447571289758783,0.5923687128106094,0.31438127090300994,0.38629283489096566,0.6184698938966297,0.24497202257113276,0.5173501577287065,0.5335463258785942,1.199578540179596,0.8531222607551329,0.6301439035978784,0.36245954692556637,0.8695113237380316,0.6874549891731605,0.23399351746778052,0.6073684484151572,0.3388157894736843,0.035088572999473454,0.919339861388122,1.1568311556010598,1.0447962399878705,0.8704571903660703,0.7321969149997573,0.3575536895502137,445
2019-09-12,1.6012335939180944,442,1.0163738000749456,0.43307344650910684,1.073135000002699,0.43890397383338714,1.101087663381131,1.0172110483287884,-0.0320124540958312,0.10115888645396526,0.19367588932806326,0.9091756666791464,1.0527527023809522,0.23693379790940783,0.96277298775339,1.0706442687375413,-0.0012863383454491117,0.2472727272727272,0.9546010953673972,0.11000248748595637,0.33550488599348527,0.846237208371189,0.5779885814033425,0.31438127090300994,0.4049844236760124,0.6048308305058642,0.24020426243368173,0.5015772870662459,0.5143769968051117,1.1842833565280273,0.8437435312558176,0.6210411668902649,0.3818770226537217,0.8723558700182423,0.6921483102225969,0.23003974658118764,0.5902532108655707,0.3388157894736843,0.04186821604565014,0.9291927908715204,1.146210889600115,0.9864507590224809,0.8844996275904264,0.7081771518624563,0.36360711674839163,447
2019-09-19,1.594707021444452,445,1.0238316346403016,0.4372883479350641,1.0842519239129942,0.4406158194268462,1.1034966801734585,1.0081518668312672,-0.036259286650630995,0.10178536290889167,0.2055335968379447,0.9069828667856514,1.0487845084126983,0.21602787456446004,1.0048771009257247,1.0772649825651839,-0.006237683858552723,0.2218181818181818,0.9560798770686038,0.13258837713976973,0.33224755700325725,0.8364638750794128,0.5590099302209705,0.3010033444816054,0.44548286604361365,0.6010962121421363,0.2527621779324044,0.48264984227129337,0.4824281150159744,1.129360303753705,0.8053647635851094,0.6061916867848351,0.4077669902912622,0.8693606634753712,0.6950170816960264,0.2275778656492311,0.5718789342223548,0.3421052631578948,0.04848116050074034,0.9415876097610681,1.1272128331529296,0.9429137278357225,0.886163732853003,0.6725874479781094,0.38195947389947094,442
2019-09-26,1.5883238901240762,445,1.035224313186303,0.4412098830195037,1.093884372231293,0.44198429105699905,1.0992406821313279,0.9690387388063606,-0.034910505576268736,0.103214503972968,0.18972332015810278,0.9028438825561937,1.0390748838095238,0.21254355400696867,1.0174832326939458,1.0799556691157295,-0.014243793615138833,0.21818181818181814,0.9636461841502703,0.16078723891552232,0.3420195439739413,0.8079906182990665,0.5336034412269418,0.30434782608695654,0.44859813084112143,0.6101771322518713,0.29219337376337967,0.49211356466876965,0.49840255591054317,1.0583032303627165,0.7512279499124693,0.5882034495049497,0.4433656957928803,0.8555723586571953,0.6942116862790777,0.22823468760463905,0.5537662777985656,0.35526315789473695,0.05527520244756877,0.9531081380396568,1.105209441348521,0.9274888178658449,0.8835530976442685,0.6363703087328304,0.4067286773036223,438
2019-10-03,1.5819407588037002,445,1.0488016810938303,0.4440020385339871,1.1019237735120333,0.4428425090598381,1.0920797173199097,0.9082739971567493,-0.0294838609412027,0.10540776454336048,0.18181818181818182,0.8999373574512797,1.026984246984127,0.250871080139373,0.9892846616837364,1.0774663930975232,-0.027130695364214974,0.2545454545454545,0.9771892947805235,0.18557947643810419,0.39739413680781754,0.7562444691117328,0.49993979652059695,0.3612040133779263,0.454828660436137,0.6330349937550361,0.36389893776030696,0.48580441640378547,0.47603833865814693,0.9946059854005515,0.6998648561579092,0.5705081631258178,0.44660194174757284,0.8260376101114919,0.6878825109325968,0.2336370195692532,0.5378498792673739,0.4078947368421053,0.06279797789838686,0.9617669340960889,1.082139534226579,0.9358860147884598,0.8847713129775543,0.6104682399996469,0.4320326417905539,448
2019-10-10,1.5768485978627265,447,1.0628135676728911,0.44511008539106245,1.1083644451894665,0.4430972212913303,1.0853878351300064,0.8381011140278993,-0.02212833252633961,0.10808156579710676,0.15019762845849804,0.9014419357066794,1.0158730158730158,0.2473867595818816,0.9312699582515728,1.0718914539420856,-0.0467244159460275,0.25090909090909097,0.9934599317742251,0.19992739402952459,0.39739413680781754,0.6881466235049788,0.4577076490910579,0.3612040133779263,0.47352024922118374,0.6628324383696766,0.4566938695020521,0.5078864353312302,0.49840255591054317,0.9567841221760359,0.6698072462871011,0.5565375357226503,0.44983818770226536,0.7776325989126478,0.6750255827952039,0.24467442113225113,0.5261678725495204,0.4078947368421053,0.07136711260298777,0.9659337420991018,1.0590835206583733,0.9594168817919384,0.8954138796004336,0.6031424177110353,0.4525528797879149,448
2019-10-17,1.5717564369217523,442,1.0757827283646657,0.4451044325273067,1.113612283176968,0.4429496886007808,1.080995089914542,0.770763563364679,-0.014992900004116294,0.10997219304277356,0.1422924901185771,0.9105362603952631,1.008344882063492,0.2752613240418119,0.8600015175035643,1.0661612105616998,-0.07335674465759634,0.2799999999999999,1.0084241773258023,0.20472089916878428,0.4136807817589575,0.6134918187433726,0.412667536709599,0.37792642140468224,0.49844236760124605,0.690782416925816,0.5552466517051013,0.48895899053627756,0.47284345047923315,0.9434400123998469,0.6740989804746935,0.5489387672919315,0.4692556634304208,0.7145516134420415,0.6580195004046554,0.25928746465760577,0.520758389757519,0.41776315789473684,0.07948607555961983,0.9639783038605175,1.0371218119212615,0.9893929830160892,0.9110439352888977,0.6119286992545488,0.46522528235141547,451
2019-10-24,1.5663773936742444,438,1.0873235320667671,0.44483677302028335,1.1181760607877953,0.44267479964881334,1.0803455359904583,0.7185048173125552,-0.010226542938499783,0.10957089753948052,0.16600790513833996,0.9288309732856552,1.0039766298412698,0.2961672473867597,0.7920417359993673,1.0632060208686909,-0.10138251517046881,0.30181818181818176,1.018048111253525,0.202831800400519,0.4397394136807816,0.5420747920914823,0.372097968037276,0.40802675585284276,0.49844236760124605,0.708097880795824,0.6442257670859411,0.5078864353312302,0.4952076677316293,0.9481977317762981,0.7038323037312398,0.5472210222900638,0.4854368932038836,0.6428184695080773,0.640088508889308,0.2746794720711816,0.523659564209368,0.44736842105263164,0.08473257332531253,0.9551036850821185,1.0173348176885437,1.0171258816492832,0.924716526121768,0.6316816125641035,0.46754933886993844,452
2019-10-31,1.5622176002295056,448,1.0973232630940677,0.4451588002395721,1.1225645685550987,0.44254744367873905,1.0848832293767152,0.6914229389688173,-0.009302207744382784,0.10536893062867708,0.16205533596837948,0.9516647078284217,1.0015883166666668,0.29268292682926833,0.743953008699736,1.0659562437753407,-0.12366232315858583,0.2909090909090909,1.0182978169398984,0.19713190590084845,0.4592833876221498,0.48369028081387655,0.34327745193898246,0.42809364548494977,0.5264797507788161,0.705991780990506,0.7082996983610577,0.529968454258675,0.5271565495207667,0.9646813568188038,0.7446115572762698,0.5501089570947251,0.482200647249191,0.5684569826190209,0.6244568512399087,0.2880537652988444,0.5362996042199978,0.4671052631578948,0.08449403987820858,0.9418462375978652,1.0010614472943236,1.0356757263160334,0.9294866991321402,0.6572556850867003,0.4570245365266724,452
2019-11-07,1.5583446890913,448,1.1056692057614423,0.4469222078467705,1.1271547500067713,0.4428425090598381,1.0960522243902542,0.6910343516392421,-0.010988707698010969,0.09585754373414185,0.17391304347826086,0.9728080957822471,1.0,0.29268292682926833,0.7273925738477521,1.075863120309947,-0.13305676338712646,0.2872727272727271,1.0070508507023797,0.1904930240915696,0.46254071661237783,0.4467585743522273,0.33348449714372014,0.43143812709030105,0.5171339563862927,0.6799226846651362,0.7368148406262496,0.5394321766561514,0.536741214057508,0.9865149635013787,0.782041080374973,0.5563272272772961,0.5016181229773463,0.49749096798299897,0.614348768309597,0.2966136662664587,0.5576670180920673,0.47368421052631593,0.07674500747146373,0.9275756324178485,0.9906746047057788,1.0450970035796696,0.9184095011145417,0.6835054449997132,0.4311503639752685,449
2019-11-14,1.554758660259628,451,1.1123554567047407,0.45060524423494386,1.1317961893494735,0.44371005967721183,1.1140950846275333,0.7167100686817287,-0.013378822926555733,0.08067870599341426,0.19367588932806326,0.9860317681305495,0.9981267239682541,0.32752613240418127,0.7343970426704488,1.0884614233647247,-0.1246871699112514,0.31272727272727274,0.9898306736670904,0.1851440734682745,0.504885993485342,0.43420217045257903,0.34721659314839215,0.47491638795986624,0.5171339563862927,0.6423316228297353,0.7378292419621174,0.529968454258675,0.5335463258785942,1.0083787912295499,0.8017252152240489,0.5646004896186021,0.49190938511326865,0.436413737383487,0.6122806895137627,0.2981922110688835,0.5861403903306517,0.5131578947368421,0.062286708815581515,0.9156615429090736,0.9888056927488622,1.0471927850590887,0.8876421713011668,0.707429606574444,0.38998073721301907,448
2019-11-21,1.5515312343111232,452,1.1178033886285172,0.45519237993521866,1.1362066065647145,0.44480085798312147,1.1344484056970234,0.7678211034541766,-0.014565333557188365,0.06407725838703132,0.17786561264822134,0.9870143551882111,0.9952634784126984,0.3449477351916378,0.7520978693864769,1.0978068081478938,-0.10271782894785975,0.3418181818181818,0.9740722187070247,0.1807424123303804,0.49511400651465787,0.44756911843201563,0.3778471523856161,0.47157190635451496,0.5015576323987538,0.6099052426387928,0.7240788732312317,0.529968454258675,0.5303514376996805,1.0291777325954978,0.793538282491787,0.5732767650033759,0.4951456310679613,0.3935965859039682,0.6179377664526693,0.29314129538238554,0.6200983042353417,0.5032894736842106,0.04734231413240739,0.90834680718884,0.9980861142495272,1.0437661419926128,0.8457507210605668,0.7346036304055709,0.3437872889640937,446
2019-11-28,1.5485189700925193,452,1.1225411812013473,0.45929464137825693,1.1401037560737874,0.4456408413629625,1.1513472907846949,0.8412383538917922,-0.013045860880384619,0.0514487598562785,0.17391304347826086,0.9790664826578022,0.9908002396825397,0.34843205574912894,0.7676265082144874,1.0979549302676586,-0.07357376509507063,0.34545454545454546,0.9672104210713331,0.17630250954245424,0.498371335504886,0.4884074680116638,0.41596856792001896,0.47491638795986624,0.4797507788161993,0.5993301908852334,0.7082996983610577,0.5488958990536277,0.5559105431309904,1.0488728444320192,0.7644345304132162,0.5791975371823432,0.482200647249191,0.3778803052032741,0.6302973414264401,0.2824425261467818,0.6574244550537006,0.5065789473684211,0.03664593905790625,0.903366934160197,1.0190304488069557,1.0365985462663394,0.8044033544375286,0.7727471641555309,0.30539608003153496,447
2019-12-05,1.5454349852972817,449,1.1270970248057175,0.4615230544106874,1.1432053635981667,0.44575594661944234,1.1590268437573237,0.9238322670354326,-0.00893739170759622,0.048188769177783086,0.19762845849802374,0.9674067744104549,0.9841269841269842,0.33101045296167264,0.771121812983602,1.0851531625648607,-0.04368000385976478,0.32727272727272727,0.9743980006543206,0.17083883347770784,0.4755700325732899,0.55525040250576,0.45217323281622795,0.45150501672240795,0.5015576323987538,0.6218392129462236,0.7005508935657929,0.5804416403785488,0.5910543130990416,1.067425182493107,0.7256381866721248,0.5788276548164342,0.4692556634304208,0.39810568694023674,0.6483367481847626,0.2670775103018883,0.6940229810032427,0.48355263157894746,0.03237485502638166,0.8973305986549441,1.0436859847173026,1.0273850712157466,0.7752682749997022,0.8295798549998455,0.2876331726888479,441
