Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,price_trend_sma96,Price,IndGlobalQc_lag96,NewForSaleAct.USA_lag94,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag95,CDN.AVG.OVER.10.AVG_lag93,BD.CDN.RRB.DQ.YLD_lag93,BD.CDN.LONG.DQ.YLD_lag93,IndNAHB.USA_lag90,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag96,ExistMthSply.USA_lag92,BD.CDN.10YR.DQ.YLD_lag93,US_PPI_Lumber_lag96,ValeurExport.CHN_lag96,CDN.AVG.3YTO5Y.AVG_lag93,ExistForSaleInv.USA_lag49,CDN.AVG.5YTO10Y.AVG_lag93,BD.CDN.7YR.DQ.YLD_lag93,BD.CDN.3YR.DQ.YLD_lag94,NewMthSply.USA_lag96,BD.CDN.5YR.DQ.YLD_lag93,US_Lbr_Exp_lag96,BdgPmtTotSAAR.USA_lag96,NewSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag95,ValeurExport.PaysExport_lag95,VolumeExport.CHN_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,HsSglSAAR.CAN_lag91,BdgPmtTotAct.USA_lag51,WST_LBR_SHPMT_lag95,ValeurExport.USA_lag96,HsSglSAAR.USA_lag96,Taxes_exp_lag96,InventaireSciageRes.ON_lag96,NewSoldMedPrice.USA_lag96,IndNAR_HAI.USA_lag92,InventaireSciageRes.QC_lag94,ExistSoldSAAR.USA_lag94,y
2019-08-08,0.42064068403171995,1.0199579295843417,1.5741864716636196,413,1.0193606048196964,0.43303204036291304,0.9816460631844248,0.8891776524869952,0.10536751834861019,0.29268292682926833,0.24110671936758898,0.30181818181818176,1.009029067936508,0.7946750775222292,1.0339575572830229,0.0017051312628936222,0.3612040133779263,0.8739699602156723,0.5930304856545141,0.38940809968847345,0.012345084934724415,0.37459283387622144,0.3717105263157895,0.3785488958990536,0.18557947643810419,0.3865814696485622,0.6261257254869651,0.9909720005450845,0.9460598540055144,0.6969709458854303,0.8230299727401359,0.5536919273500988,0.2635979513509774,0.6523982048994053,0.04186821604565014,0.7512279499124693,0.9385737629636817,0.8255984533446004,1.0209316331269016,0.2575178467135732,0.7127632729295554,0.9363298573826826,0.3978186528417651,0.3940157347441109,0.9749676997159848,410
2019-08-15,0.42315837954888424,1.0266366861479304,1.5670932358318097,413,1.0257940154408978,0.4350745611193872,1.0019890880738505,0.8896943300042031,0.10386370682489982,0.2578397212543555,0.19762845849802374,0.2654545454545453,1.0315761944444444,0.8056019603413379,1.0384175356062646,-0.011391848055392895,0.3377926421404682,0.8951165147672613,0.6061890168157242,0.3738317757009346,0.009533972840378824,0.35504885993485336,0.3519736842105263,0.37223974763406936,0.16700716401316112,0.37060702875399354,0.633683381213045,0.9960096858808406,1.0054039921779538,0.6847019961767207,0.8317939867645018,0.5574097943854248,0.251787757061424,0.6661454684769113,0.04848116050074034,0.6998648561579092,0.9104932215593367,0.8445896577388048,1.068340589436821,0.272920788647704,0.7507886046170724,0.9677050097957214,0.39487944245930673,0.4040220385954476,0.9974502182250766,422
2019-08-22,0.42500139914802326,1.0342698002730666,1.559853747714808,412,1.0331467676205657,0.43701563394062976,1.0317925919160422,0.8892856088147822,0.10239095871164322,0.250871080139373,0.19367588932806326,0.2618181818181817,1.0476190476190474,0.8243550247555488,1.0426750836390268,-0.02317717560850635,0.3277591973244147,0.9115640090162891,0.608718199060323,0.3800623052959502,0.007188990900144798,0.3485342019543973,0.3486842105263158,0.3596214511041009,0.1396968629129976,0.3738019169329073,0.6376290746169835,0.9904759407431217,1.0862419354195603,0.6631918797931255,0.8358893320775754,0.5509489501731664,0.2437953269500044,0.675614370037517,0.05527520244756877,0.6698072462871011,0.868027604196657,0.8569658468567551,1.1105210799187148,0.2756267904925114,0.7958643268600811,1.0209969268273993,0.3941097148265502,0.41326156393935753,1.008062953895952,425
2019-08-29,0.426854188173598,1.040103931136433,1.5521755027422304,413,1.0387666357255751,0.43890397383338714,1.063174711518613,0.8893704420267987,0.10137361954636298,0.2578397212543555,0.2055335968379447,0.26909090909090905,1.0527527023809522,0.8575930104134685,1.0475736633582078,-0.0320124540958312,0.3411371237458194,0.9279849215876588,0.603238081357068,0.38940809968847345,0.004886423133447115,0.3615635179153094,0.36184210526315796,0.3690851735015772,0.11444529110957863,0.38338658146964855,0.6373299487688187,0.9792498312319856,1.1603685097673653,0.6391023092295723,0.8394701472909208,0.5377721130375528,0.23830310056827164,0.6822393840287009,0.06279797789838686,0.6740989804746935,0.8193392686914704,0.8646365569670555,1.1364499830868406,0.269278322181626,0.838813001258387,1.0798765612088002,0.39575300154019466,0.4198024691389346,1.0026964477125861,425
2019-09-05,0.4294011919700701,1.0413857486286169,1.5435466179159045,410,1.0400013941227968,0.4406158194268462,1.0882535836891754,0.8913677819730514,0.10115888645396526,0.23693379790940783,0.18972332015810278,0.2472727272727272,1.0487845084126983,0.9080514429347618,1.0539567363407212,-0.036259286650630995,0.31438127090300994,0.9490517329056762,0.5923687128106094,0.3738317757009346,0.002202552196567953,0.33550488599348527,0.3388157894736843,0.3785488958990536,0.10204916632919175,0.3642172523961662,0.6321531467385885,0.9672104210713331,1.199578540179596,0.6184698938966297,0.8447571289758783,0.5213420017912983,0.23399351746778052,0.6874549891731605,0.07136711260298777,0.7038323037312398,0.7724760661429912,0.8695113237380316,1.1351041774554567,0.2575178467135732,0.8704571903660703,1.1280148624628887,0.4000528364311229,0.42534710784658625,0.9857805530647845,425
2019-09-12,0.43307344650910684,1.0364350117470797,1.536234003656307,422,1.0352325103282922,0.44198429105699905,1.101087663381131,0.8961077439356195,0.10178536290889167,0.23693379790940783,0.18181818181818182,0.2472727272727272,1.0390748838095238,0.96277298775339,1.0621795220052372,-0.034910505576268736,0.31438127090300994,0.9768576144559356,0.5779885814033425,0.3738317757009346,-0.0012863383454491117,0.33550488599348527,0.3388157894736843,0.362776025236593,0.11000248748595637,0.36741214057507987,0.6218074819974009,0.9585359166938537,1.1842833565280273,0.6048308305058642,0.846237208371189,0.5042744032050731,0.23003974658118764,0.6921483102225969,0.07948607555961983,0.7446115572762698,0.7350278232793377,0.8723558700182423,1.1002480771869758,0.24497202257113276,0.8844996275904264,1.1528427681064437,0.4069708217030765,0.43250638127582963,0.9638799508390898,427
2019-09-19,0.4372883479350641,1.0278638359167767,1.5289945155393048,425,1.0269761440953573,0.4428425090598381,1.1034966801734585,0.9020650930555303,0.103214503972968,0.21602787456446004,0.15019762845849804,0.2218181818181818,1.026984246984127,1.0048771009257247,1.0706442687375413,-0.0294838609412027,0.3010033444816054,1.0031785082670919,0.5590099302209705,0.38629283489096566,-0.006237683858552723,0.33224755700325725,0.3421052631578948,0.362776025236593,0.13258837713976973,0.3738019169329073,0.6073684484151572,0.9546010953673972,1.129360303753705,0.6010962121421363,0.8364638750794128,0.4857973772247052,0.2275778656492311,0.6950170816960264,0.08473257332531253,0.782041080374973,0.7144698638550449,0.8693606634753712,1.0447962399878705,0.24020426243368173,0.886163732853003,1.1568311556010598,0.4153408419879667,0.4438911920815749,0.9435593227283372,422
2019-09-26,0.4412098830195037,1.0193574256695346,1.5219744058500912,425,1.018782159806399,0.4430972212913303,1.0992406821313279,0.9071257578107255,0.10540776454336048,0.21254355400696867,0.1422924901185771,0.21818181818181814,1.0158730158730158,1.0174832326939458,1.0772649825651839,-0.02212833252633961,0.30434782608695654,1.0172110483287884,0.5336034412269418,0.4049844236760124,-0.014243793615138833,0.3420195439739413,0.35526315789473695,0.3817034700315457,0.16078723891552232,0.389776357827476,0.5902532108655707,0.9560798770686038,1.0583032303627165,0.6101771322518713,0.8079906182990665,0.4642920521203422,0.22823468760463905,0.6942116862790777,0.08449403987820858,0.8017252152240489,0.7182775091292948,0.8555723586571953,0.9864507590224809,0.2527621779324044,0.8835530976442685,1.146210889600115,0.4237148547589309,0.4611234864578255,0.9295879345854694,425
2019-10-03,0.4440020385339871,1.0146009748232725,1.5145155393053014,425,1.0142004046239377,0.4429496886007808,1.0920797173199097,0.9091756666791464,0.10808156579710676,0.250871080139373,0.16600790513833996,0.2545454545454545,1.008344882063492,0.9892846616837364,1.0799556691157295,-0.014992900004116294,0.3612040133779263,1.0081518668312672,0.49993979652059695,0.44548286604361365,-0.027130695364214974,0.39739413680781754,0.4078947368421053,0.40378548895899047,0.18557947643810419,0.4408945686900959,0.5718789342223548,0.9636461841502703,0.9946059854005515,0.6330349937550361,0.7562444691117328,0.43813955640637436,0.2336370195692532,0.6878825109325968,0.07674500747146373,0.793538282491787,0.7503937647503489,0.8260376101114919,0.9429137278357225,0.29219337376337967,0.8847713129775543,1.1272128331529296,0.43064481637201535,0.481869386196349,0.9195533917258827,428
2019-10-10,0.44511008539106245,1.0163738000749456,1.5083729433272393,427,1.0159081132103482,0.44267479964881334,1.0853878351300064,0.9069828667856514,0.10997219304277356,0.2473867595818816,0.16205533596837948,0.25090909090909097,1.0039766298412698,0.9312699582515728,1.0774663930975232,-0.010226542938499783,0.3612040133779263,0.9690387388063606,0.4577076490910579,0.44859813084112143,-0.0467244159460275,0.39739413680781754,0.4078947368421053,0.4384858044164037,0.19992739402952459,0.4408945686900959,0.5537662777985656,0.9771892947805235,0.9567841221760359,0.6628324383696766,0.6881466235049788,0.4067425425402341,0.24467442113225113,0.6750255827952039,0.062286708815581515,0.7644345304132162,0.8006323639413746,0.7776325989126478,0.9274888178658449,0.36389893776030696,0.8954138796004336,1.105209441348521,0.43468268206617333,0.5028060580693992,0.9092478848345207,429
2019-10-17,0.4451044325273067,1.0238316346403016,1.5017184643510053,422,1.0230920243077444,0.44254744367873905,1.080995089914542,0.9028438825561937,0.10957089753948052,0.2752613240418119,0.17391304347826086,0.2799999999999999,1.0015883166666668,0.8600015175035643,1.0718914539420856,-0.009302207744382784,0.37792642140468224,0.9082739971567493,0.412667536709599,0.454828660436137,-0.07335674465759634,0.4136807817589575,0.41776315789473684,0.4416403785488958,0.20472089916878428,0.45047923322683703,0.5378498792673739,0.9934599317742251,0.9434400123998469,0.690782416925816,0.6134918187433726,0.37358976094970553,0.25928746465760577,0.6580195004046554,0.04734231413240739,0.7256381866721248,0.855274723066942,0.7145516134420415,0.9358860147884598,0.4566938695020521,0.9110439352888977,1.082139534226579,0.43450880896251487,0.5206106674078355,0.8944636033868847,431
2019-10-24,0.44483677302028335,1.035224313186303,1.495283363802559,425,1.034066264158099,0.4428425090598381,1.0803455359904583,0.8999373574512797,0.10536893062867708,0.2961672473867597,0.19367588932806326,0.30181818181818176,1.0,0.7920417359993673,1.0661612105616998,-0.010988707698010969,0.40802675585284276,0.8381011140278993,0.372097968037276,0.47352024922118374,-0.10138251517046881,0.4397394136807816,0.44736842105263164,0.4447949526813879,0.202831800400519,0.47284345047923315,0.5261678725495204,1.0084241773258023,0.9481977317762981,0.708097880795824,0.5420747920914823,0.34319148588349346,0.2746794720711816,0.640088508889308,0.03664593905790625,0.688373478952301,0.9006022559962688,0.6428184695080773,0.9594168817919384,0.5552466517051013,0.924716526121768,1.0590835206583733,0.42931715277403915,0.5319603817046097,0.870992737664771,432
2019-10-31,0.4451588002395721,1.0488016810938303,1.4897989031078607,428,1.0471449417834924,0.44371005967721183,1.0848832293767152,0.9014419357066794,0.09585754373414185,0.29268292682926833,0.17786561264822134,0.2909090909090909,0.9981267239682541,0.743953008699736,1.0632060208686909,-0.013378822926555733,0.42809364548494977,0.770763563364679,0.34327745193898246,0.49844236760124605,-0.12366232315858583,0.4592833876221498,0.4671052631578948,0.4637223974763407,0.19713190590084845,0.4952076677316293,0.520758389757519,1.018048111253525,0.9646813568188038,0.705991780990506,0.48369028081387655,0.3200579920787878,0.2880537652988444,0.6244568512399087,0.03237485502638166,0.6615764985160705,0.922896380341601,0.5684569826190209,0.9893929830160892,0.6442257670859411,0.9294866991321402,1.0371218119212615,0.4184300733300832,0.5350422635392635,0.8364359291674355,432
2019-11-07,0.4469222078467705,1.0628135676728911,1.4848263254113345,429,1.0606421891658648,0.44480085798312147,1.0960522243902542,0.9105362603952631,0.08067870599341426,0.29268292682926833,0.17391304347826086,0.2872727272727271,0.9952634784126984,0.7273925738477521,1.0659562437753407,-0.014565333557188365,0.43143812709030105,0.7185048173125552,0.33348449714372014,0.49844236760124605,-0.13305676338712646,0.46254071661237783,0.47368421052631593,0.48580441640378547,0.1904930240915696,0.49840255591054317,0.523659564209368,1.0182978169398984,0.9865149635013787,0.6799226846651362,0.4467585743522273,0.30869955415065764,0.2966136662664587,0.614348768309597,0.03546487650394114,0.645030786249489,0.9136639843585581,0.49749096798299897,1.0171258816492832,0.7082996983610577,0.9184095011145417,1.0173348176885437,0.40116992822580233,0.5340829680895518,0.7956276214419329,429
2019-11-14,0.45060524423494386,1.0757827283646657,1.4801462522851916,431,1.073135000002699,0.4456408413629625,1.1140950846275333,0.9288309732856552,0.06407725838703132,0.32752613240418127,0.19762845849802374,0.31272727272727274,0.9908002396825397,0.7343970426704488,1.075863120309947,-0.013045860880384619,0.47491638795986624,0.6914229389688173,0.34721659314839215,0.5264797507788161,-0.1246871699112514,0.504885993485342,0.5131578947368421,0.5015772870662459,0.1851440734682745,0.5303514376996805,0.5362996042199978,1.0070508507023797,1.0083787912295499,0.6423316228297353,0.43420217045257903,0.3120721917929702,0.2981922110688835,0.6122806895137627,0.04389419375118238,0.6362317459331305,0.8853138550960384,0.436413737383487,1.0356757263160334,0.7368148406262496,0.8876421713011668,1.0010614472943236,0.37755702283874726,0.5348190456198201,0.7552107104622199,435
2019-11-21,0.45519237993521866,1.0873235320667671,1.475831809872029,432,1.0842519239129942,0.44575594661944234,1.1344484056970234,0.9516647078284217,0.0514487598562785,0.3449477351916378,0.23715415019762848,0.3418181818181818,0.9841269841269842,0.7520978693864769,1.0884614233647247,-0.00893739170759622,0.47157190635451496,0.6910343516392421,0.3778471523856161,0.5171339563862927,-0.10271782894785975,0.49511400651465787,0.5032894736842106,0.5268138801261829,0.1807424123303804,0.5207667731629393,0.5576670180920673,0.9898306736670904,1.0291777325954978,0.6099052426387928,0.44756911843201563,0.3269149057475158,0.29314129538238554,0.6179377664526693,0.054188348913981686,0.6326747809567008,0.8554802527416663,0.3935965859039682,1.0450970035796696,0.7378292419621174,0.8457507210605668,0.9906746047057788,0.35040346149570367,0.5429870478358081,0.7218280905896626,426
2019-11-28,0.45929464137825693,1.0973232630940677,1.4717367458866544,432,1.093884372231293,0.44483527908251314,1.1513472907846949,0.9728080957822471,0.048188769177783086,0.34843205574912894,0.23320158102766803,0.34545454545454546,0.9750826587301586,0.7676265082144874,1.0978068081478938,-0.002761754013579254,0.47491638795986624,0.7167100686817287,0.41596856792001896,0.5171339563862927,-0.07357376509507063,0.498371335504886,0.5065789473684211,0.5173501577287065,0.17630250954245424,0.5335463258785942,0.5861403903306517,0.9740722187070247,1.0488728444320192,0.5993301908852334,0.4884074680116638,0.34841244220124734,0.2824425261467818,0.6302973414264401,0.060527262507514765,0.6318978296557908,0.841797437483065,0.3778803052032741,1.0471927850590887,0.7240788732312317,0.8044033544375286,0.9888056927488622,0.32321929407166916,0.5622554665619839,0.7003411481349067,428
2019-12-05,0.4615230544106874,1.1056692057614423,1.4671297989031074,429,1.1019237735120333,0.4432206146949798,1.1590268437573237,0.9860317681305495,0.05759953527519035,0.33101045296167264,0.2173913043478261,0.32727272727272727,0.9653020930158729,0.771121812983602,1.0979549302676586,0.004959224226910031,0.45150501672240795,0.7678211034541766,0.45217323281622795,0.5015576323987538,-0.04368000385976478,0.4755700325732899,0.48355263157894746,0.5173501577287065,0.17083883347770784,0.5143769968051117,0.6200983042353417,0.9672104210713331,1.067425182493107,0.6218392129462236,0.55525040250576,0.3717495468526323,0.2670775103018883,0.6483367481847626,0.057526665345134016,0.6316089685860584,0.856494617108448,0.39810568694023674,1.0437661419926128,0.7082996983610577,0.7752682749997022,0.9980861142495272,0.29951457491000966,0.5880205526563338,0.6884852327710951,427
