Date,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,Price,ValeurExport.CHN_lag96,US_PPI_Lumber_lag96,ConstSpendNonRes.USA_lag96,NewMthSply.USA_lag96,ExistMthSply.USA_lag96,IndNAHB.USA_lag90,BD.CDN.RRB.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,HsSglSAAR.QC_lag96,BD.CDN.10YR.DQ.YLD_lag91,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.LONG.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag95,CDN.AVG.5YTO10Y.AVG_lag96,BdgPmtTotSAAR.USA_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.QC_lag95,ValeurExport.PaysExport_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.7YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,Taxes_exp_lag96,BD.CDN.3YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,InventaireSciageRes.AB_lag93,HsSglSAAR.USA_lag95,BD.CDN.5YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag96,NewSoldSAAR.USA_lag96,InventaireSciageRes.CB_lag96,CDN.AVG.3YTO5Y.AVG_lag96,InventaireSciageRes.CAN_lag93,US_Lbr_Exp_lag96,STH_LBR_INV_lag95,HsSglSAAR.AB_lag96,HsTotSAAR.USA_lag96,ValeurExport.USA_lag96,IndNAR_HAI.USA_lag96,NewSoldMedPrice.USA_lag96,y
2019-08-08,0.42064068403171995,0.42827532126181705,1.0199579295843417,1.6567176870748301,1.0193606048196964,366,0.5930304856545141,0.8739699602156723,0.8891776524869952,0.18557947643810419,0.04834713041379535,1.009029067936508,0.2766798418972332,0.0664672547565287,0.10647804790991083,0.3277591973244147,0.32404181184669,0.33818181818181814,0.7946750775222292,0.40065146579804556,0.9909720005450845,0.7127632729295554,0.3860830430247568,0.8054431517969557,0.9193704610404818,0.3980263157894737,0.5536919273500988,0.2575178467135732,0.3943217665615142,3.7936561892666103,0.20163109218407582,1.068340589436821,0.40575079872204467,0.6933370160627618,0.9460598540055144,0.3780601164653814,0.41121495327102797,0.4909490757531949,0.6261257254869651,0.2818669698793457,0.445413855322382,0.9262479510624276,0.8255984533446004,0.4168092133513086,0.9363298573826826,344
2019-08-15,0.42315837954888424,0.43079623837126596,1.0266366861479304,1.6448979591836734,1.0257940154408978,359,0.6061890168157242,0.8951165147672613,0.8896943300042031,0.16700716401316112,0.038348394483562365,1.0315761944444444,0.2490118577075099,0.05440091061760666,0.10536751834861019,0.3411371237458194,0.31010452961672486,0.3236363636363636,0.8056019603413379,0.39739413680781754,0.9960096858808406,0.7507886046170724,0.3940157347441109,0.8230299727401359,0.9468596848814348,0.39473684210526316,0.5574097943854248,0.272920788647704,0.4006309148264984,3.9715989819111366,0.20874413567928585,1.1105210799187148,0.40575079872204467,0.6969709458854303,1.0054039921779538,0.4006565056860456,0.41121495327102797,0.5069514638715917,0.633683381213045,0.28365945553084426,0.41777279939743805,0.9535007613591416,0.8445896577388048,0.4131718809201326,0.9677050097957214,343
2019-08-22,0.42500139914802326,0.43303204036291304,1.0342698002730666,1.6318027210884354,1.0331467676205657,345,0.608718199060323,0.9115640090162891,0.8892856088147822,0.1396968629129976,0.02701864526042974,1.0476190476190474,0.23320158102766803,0.03834593296465072,0.10386370682489982,0.31438127090300994,0.28222996515679455,0.2909090909090909,0.8243550247555488,0.37459283387622144,0.9904759407431217,0.7958643268600811,0.4040220385954476,0.8317939867645018,0.9749676997159848,0.3717105263157895,0.5509489501731664,0.2756267904925114,0.3785488958990536,4.101801343365748,0.2091055725488724,1.1364499830868406,0.389776357827476,0.6847019961767207,1.0862419354195603,0.41960022351775894,0.39563862928348903,0.5156531815484073,0.6376290746169835,0.2834812880559765,0.38980232372844337,0.9730208098048442,0.8569658468567551,0.4080325850582571,1.0209969268273993,345
2019-08-29,0.426854188173598,0.4350745611193872,1.040103931136433,1.6176870748299323,1.0387666357255751,346,0.603238081357068,0.9279849215876588,0.8893704420267987,0.11444529110957863,0.014692638880489328,1.0527527023809522,0.24110671936758898,0.01688889269478233,0.10239095871164322,0.31438127090300994,0.29268292682926833,0.30181818181818176,0.8575930104134685,0.37459283387622144,0.9792498312319856,0.838813001258387,0.41326156393935753,0.8358893320775754,0.9974502182250766,0.3717105263157895,0.5377721130375528,0.269278322181626,0.37223974763406936,4.196336502528533,0.20845234059020856,1.1351041774554567,0.3865814696485622,0.6631918797931255,1.1603685097673653,0.4345650372937433,0.38940809968847345,0.5211820099028115,0.6373299487688187,0.27971814927811156,0.3676725720457603,0.9802757695921472,0.8646365569670555,0.40253396321552115,1.0798765612088002,345
2019-09-05,0.4294011919700701,0.43701563394062976,1.0413857486286169,1.602636054421769,1.0400013941227968,344,0.5923687128106094,0.9490517329056762,0.8913677819730514,0.10204916632919175,0.0017051312628936222,1.0487845084126983,0.19762845849802374,-0.010247740971794372,0.10137361954636298,0.3010033444816054,0.2578397212543555,0.2654545454545453,0.9080514429347618,0.35504885993485336,0.9672104210713331,0.8704571903660703,0.4198024691389346,0.8394701472909208,1.008062953895952,0.3519736842105263,0.5213420017912983,0.2575178467135732,0.3596214511041009,4.27362266439852,0.21447592092856183,1.1002480771869758,0.37060702875399354,0.6391023092295723,1.199578540179596,0.4452247157823601,0.3738317757009346,0.5292065596637392,0.6321531467385885,0.27205554678023436,0.3575536895502137,0.9707333139136617,0.8695113237380316,0.3978186528417651,1.1280148624628887,352
2019-09-12,0.43307344650910684,0.43890397383338714,1.0364350117470797,1.5880102040816328,1.0352325103282922,343,0.5779885814033425,0.9768576144559356,0.8961077439356195,0.11000248748595637,-0.011391848055392895,1.0390748838095238,0.19367588932806326,-0.03879791370139751,0.10115888645396526,0.30434782608695654,0.250871080139373,0.2618181818181817,0.96277298775339,0.3485342019543973,0.9585359166938537,0.8844996275904264,0.42534710784658625,0.8447571289758783,1.0026964477125861,0.3486842105263158,0.5042744032050731,0.24497202257113276,0.3690851735015772,4.347074861745093,0.23486779514751022,1.0447962399878705,0.3738019169329073,0.6184698938966297,1.1842833565280273,0.45184017551269395,0.3800623052959502,0.5453954415601276,0.6218074819974009,0.2653782731053429,0.36360711674839163,0.9427973418996415,0.8723558700182423,0.39487944245930673,1.1528427681064437,347
2019-09-19,0.4372883479350641,0.4406158194268462,1.0278638359167767,1.5755102040816327,1.0269761440953573,345,0.5590099302209705,1.0031785082670919,0.9020650930555303,0.13258837713976973,-0.02317717560850635,1.026984246984127,0.2055335968379447,-0.06335967374602403,0.10178536290889167,0.3612040133779263,0.2578397212543555,0.26909090909090905,1.0048771009257247,0.3615635179153094,0.9546010953673972,0.886163732853003,0.43250638127582963,0.846237208371189,0.9857805530647845,0.36184210526315796,0.4857973772247052,0.24020426243368173,0.3785488958990536,4.394100439899123,0.27471035259081855,0.9864507590224809,0.38338658146964855,0.6048308305058642,1.129360303753705,0.45702092979727826,0.38940809968847345,0.5736946791022226,0.6073684484151572,0.2658709375168362,0.38195947389947094,0.9066166540895736,0.8693606634753712,0.3941097148265502,1.1568311556010598,343
2019-09-26,0.4412098830195037,0.44198429105699905,1.0193574256695346,1.5632653061224488,1.018782159806399,345,0.5336034412269418,1.0172110483287884,0.9071257578107255,0.16078723891552232,-0.0320124540958312,1.0158730158730158,0.18972332015810278,-0.07853107026643236,0.103214503972968,0.3612040133779263,0.23693379790940783,0.2472727272727272,1.0174832326939458,0.33550488599348527,0.9560798770686038,0.8835530976442685,0.4438911920815749,0.8364638750794128,0.9638799508390898,0.3388157894736843,0.4642920521203422,0.2527621779324044,0.362776025236593,4.381454940338037,0.328649615017933,0.9429137278357225,0.3642172523961662,0.6010962121421363,1.0583032303627165,0.4639636425796496,0.3738317757009346,0.6111599454923731,0.5902532108655707,0.27971814927811156,0.4067286773036223,0.8752762781312554,0.8555723586571953,0.39575300154019466,1.146210889600115,340
2019-10-03,0.4440020385339871,0.4428425090598381,1.0146009748232725,1.5522108843537412,1.0142004046239377,352,0.49993979652059695,1.0081518668312672,0.9091756666791464,0.18557947643810419,-0.036259286650630995,1.008344882063492,0.18181818181818182,-0.08072458255746162,0.10540776454336048,0.37792642140468224,0.23693379790940783,0.2472727272727272,0.9892846616837364,0.33550488599348527,0.9636461841502703,0.8847713129775543,0.4611234864578255,0.8079906182990665,0.9435593227283372,0.3388157894736843,0.43813955640637436,0.29219337376337967,0.362776025236593,4.280143623710162,0.3887225114901782,0.9274888178658449,0.36741214057507987,0.6101771322518713,0.9946059854005515,0.47586497636820413,0.3738317757009346,0.6531243259976662,0.5718789342223548,0.3107711433700757,0.4320326417905539,0.8618612416724837,0.8260376101114919,0.4000528364311229,1.1272128331529296,342
2019-10-10,0.44511008539106245,0.4430972212913303,1.0163738000749456,1.5431122448979593,1.0159081132103482,347,0.4577076490910579,0.9690387388063606,0.9069828667856514,0.19992739402952459,-0.034910505576268736,1.0039766298412698,0.15019762845849804,-0.07361041726598638,0.10808156579710676,0.40802675585284276,0.21602787456446004,0.2218181818181818,0.9312699582515728,0.33224755700325725,0.9771892947805235,0.8954138796004336,0.481869386196349,0.7562444691117328,0.9295879345854694,0.3421052631578948,0.4067425425402341,0.36389893776030696,0.3817034700315457,4.087063923411817,0.4469659717563417,0.9358860147884598,0.3738019169329073,0.6330349937550361,0.9567841221760359,0.49521779047353265,0.38629283489096566,0.6949209058851911,0.5537662777985656,0.3535476260064154,0.4525528797879149,0.8753396264586232,0.7776325989126478,0.4069708217030765,1.105209441348521,356
2019-10-17,0.4451044325273067,0.4429496886007808,1.0238316346403016,1.535204081632653,1.0230920243077444,343,0.412667536709599,0.9082739971567493,0.9028438825561937,0.20472089916878428,-0.0294838609412027,1.0015883166666668,0.1422924901185771,-0.06267321071858101,0.10997219304277356,0.42809364548494977,0.21254355400696867,0.21818181818181814,0.8600015175035643,0.3420195439739413,0.9934599317742251,0.9110439352888977,0.5028060580693992,0.6881466235049788,0.9195533917258827,0.35526315789473695,0.37358976094970553,0.4566938695020521,0.40378548895899047,3.8567232740497017,0.4954169251069027,0.9594168817919384,0.389776357827476,0.6628324383696766,0.9434400123998469,0.5216997299798694,0.4049844236760124,0.7318827704220361,0.5378498792673739,0.40023192911833316,0.46522528235141547,0.9082117364786443,0.7145516134420415,0.4153408419879667,1.082139534226579,358
2019-10-24,0.44483677302028335,0.44267479964881334,1.035224313186303,1.5270408163265305,1.034066264158099,340,0.372097968037276,0.8381011140278993,0.8999373574512797,0.202831800400519,-0.02212833252633961,1.0,0.16600790513833996,-0.053397600604962125,0.10957089753948052,0.43143812709030105,0.250871080139373,0.2545454545454545,0.7920417359993673,0.39739413680781754,1.0084241773258023,0.924716526121768,0.5206106674078355,0.6134918187433726,0.9092478848345207,0.4078947368421053,0.34319148588349346,0.5552466517051013,0.4384858044164037,3.6406069667149903,0.5292294993945843,0.9893929830160892,0.4408945686900959,0.690782416925816,0.9481977317762981,0.5542846382087832,0.44548286604361365,0.760986085433728,0.5261678725495204,0.4430083801174165,0.46754933886993844,0.9488609309897532,0.6428184695080773,0.4237148547589309,1.0590835206583733,359
2019-10-31,0.4451588002395721,0.44254744367873905,1.0488016810938303,1.5195578231292515,1.0471449417834924,342,0.34327745193898246,0.770763563364679,0.9014419357066794,0.19713190590084845,-0.014992900004116294,0.9981267239682541,0.16205533596837948,-0.0512682237060853,0.10536893062867708,0.47491638795986624,0.2473867595818816,0.25090909090909097,0.743953008699736,0.39739413680781754,1.018048111253525,0.9294866991321402,0.5319603817046097,0.5420747920914823,0.8944636033868847,0.4078947368421053,0.3200579920787878,0.6442257670859411,0.4416403785488958,3.4715741299732086,0.5560266153461542,1.0171258816492832,0.4408945686900959,0.708097880795824,0.9646813568188038,0.5919463577642747,0.44859813084112143,0.7857793364715562,0.520758389757519,0.47406130189564966,0.4570245365266724,0.9856705669078213,0.5684569826190209,0.43064481637201535,1.0371218119212615,365
2019-11-07,0.4469222078467705,0.4428425090598381,1.0628135676728911,1.5136904761904761,1.0606421891658648,356,0.33348449714372014,0.7185048173125552,0.9105362603952631,0.1904930240915696,-0.010226542938499783,0.9952634784126984,0.17391304347826086,-0.059924219746407714,0.09585754373414185,0.47157190635451496,0.2752613240418119,0.2799999999999999,0.7273925738477521,0.4136807817589575,1.0182978169398984,0.9184095011145417,0.5350422635392635,0.48369028081387655,0.870992737664771,0.41776315789473684,0.30869955415065764,0.7082996983610577,0.4447949526813879,3.3713888245611896,0.5865483876675248,1.0356757263160334,0.45047923322683703,0.705991780990506,0.9865149635013787,0.6336587305327726,0.454828660436137,0.8114540900035339,0.523659564209368,0.48790841874515234,0.4311503639752685,1.007024004660721,0.49749096798299897,0.43468268206617333,1.0173348176885437,363
2019-11-14,0.45060524423494386,0.44371005967721183,1.0757827283646657,1.5073979591836737,1.073135000002699,358,0.34721659314839215,0.6914229389688173,0.9288309732856552,0.1851440734682745,-0.009302207744382784,0.9908002396825397,0.19367588932806326,-0.07562273477182557,0.08067870599341426,0.47491638795986624,0.2961672473867597,0.30181818181818176,0.7343970426704488,0.4397394136807816,1.0070508507023797,0.8876421713011668,0.5340829680895518,0.4467585743522273,0.8364359291674355,0.44736842105263164,0.3120721917929702,0.7368148406262496,0.4637223974763407,3.3535416504680002,0.6315349402308073,1.0450970035796696,0.47284345047923315,0.6799226846651362,1.0083787912295499,0.6782815879285056,0.47352024922118374,0.843201911781104,0.5362996042199978,0.48840101084291465,0.38998073721301907,1.005210408998658,0.436413737383487,0.43450880896251487,1.0010614472943236,362
2019-11-21,0.45519237993521866,0.44480085798312147,1.0873235320667671,1.5003401360544222,1.0842519239129942,359,0.3778471523856161,0.6910343516392421,0.9516647078284217,0.1807424123303804,-0.010988707698010969,0.9841269841269842,0.17786561264822134,-0.09277541731735639,0.06407725838703132,0.45150501672240795,0.29268292682926833,0.2909090909090909,0.7520978693864769,0.4592833876221498,0.9898306736670904,0.8457507210605668,0.5348190456198201,0.43420217045257903,0.7956276214419329,0.4671052631578948,0.3269149057475158,0.7378292419621174,0.48580441640378547,3.4113242160386394,0.6978348699345838,1.0471927850590887,0.4952076677316293,0.6423316228297353,1.0291777325954978,0.7242187144539116,0.49844236760124605,0.8843465445069016,0.5576670180920673,0.4817237462072397,0.3437872889640937,0.988142179521173,0.3935965859039682,0.42931715277403915,0.9906746047057788,361
2019-11-28,0.45929464137825693,0.4456408413629625,1.0973232630940677,1.4946428571428572,1.093884372231293,365,0.41596856792001896,0.7167100686817287,0.9728080957822471,0.17630250954245424,-0.013378822926555733,0.9750826587301586,0.17391304347826086,-0.10579391682677941,0.0514487598562785,0.40802675585284276,0.29268292682926833,0.2872727272727271,0.7676265082144874,0.46254071661237783,0.9740722187070247,0.8044033544375286,0.5429870478358081,0.44756911843201563,0.7552107104622199,0.47368421052631593,0.34841244220124734,0.7240788732312317,0.5015772870662459,3.540543321462358,0.7767307139058559,1.0437661419926128,0.49840255591054317,0.6099052426387928,1.0488728444320192,0.769759884139229,0.49844236760124605,0.9307404397631833,0.5861403903306517,0.47406130189564966,0.30539608003153496,0.9676375201501396,0.3778803052032741,0.4184300733300832,0.9888056927488622,360
2019-12-05,0.4615230544106874,0.44575594661944234,1.1056692057614423,1.4883503401360547,1.1019237735120333,363,0.45217323281622795,0.7678211034541766,0.9860317681305495,0.17083883347770784,-0.014565333557188365,0.9653020930158729,0.19762845849802374,-0.11038456306598954,0.048188769177783086,0.42809364548494977,0.32752613240418127,0.31272727272727274,0.771121812983602,0.504885993485342,0.9672104210713331,0.7752682749997022,0.5622554665619839,0.4884074680116638,0.7218280905896626,0.5131578947368421,0.3717495468526323,0.7082996983610577,0.5268138801261829,3.7442313974517627,0.8556134868811975,1.0365985462663394,0.5303514376996805,0.5993301908852334,1.067425182493107,0.8131948710146961,0.5264797507788161,0.9763682246502565,0.6200983042353417,0.4702984749707504,0.2876331726888479,0.9555146371487658,0.39810568694023674,0.40116992822580233,0.9980861142495272,355
