Date,IndGlobalCAN_lag96,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag96,NewForSaleAct.USA_lag95,Price,ConstSpendRes.USA_lag91,ExistForSaleInv.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag96,MnfdHomesSAAR.USA_lag95,ValeurExport.PaysExport_lag93,BD.CDN.RRB.DQ.YLD_lag95,ValeurExport.CHN_lag88,IndNAHB.USA_lag91,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,BdgPmtTotSAAR.USA_lag95,NewMthSply.USA_lag96,Taxes_exp_lag83,BdgPmtSglSAAR.USA_lag95,InventaireSciageRes.ON_lag96,VolumeExport.CHN_lag92,US_Lbr_Exp_lag93,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.LONG.DQ.YLD_lag95,Dollar.US.dollar.CDN_lag95,TauxUSD_CAD_lag95,HsTotAct.USA_lag95,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.10YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag96,WST_LBR_SHPMT_lag96,BD.CDN.7YR.DQ.YLD_lag95,HsSglSAAR.AB_lag94,BD.CDN.3YR.DQ.YLD_lag96,BdgPmtTotAct.USA_lag96,HsSglSAAR.CB_lag87,CDN.AVG.5YTO10Y.AVG_lag95,BD.CDN.5YR.DQ.YLD_lag95,HsSglSAAR.CAN_lag90,BdgPmtMltSAAR.USA_lag77,InventaireSciageRes.CB_lag96,y
2019-08-08,1.0199579295843417,1.3989299291312713,0.42064068403171995,1.0193606048196964,0.43079623837126596,512,1.101087663381131,0.07595839357553424,0.8891776524869952,0.8739699602156723,0.7946750775222292,0.8358893320775754,0.2490118577075099,0.49993979652059695,0.9859356614285715,0.02701864526042974,0.10647804790991083,0.9960096858808406,0.18557947643810419,0.7082996983610577,1.0384175356062646,0.7127632729295554,0.5213420017912983,0.6373299487688187,0.31010452961672486,0.3236363636363636,0.251787757061424,0.6661454684769113,0.8990668343552101,0.8560013656870479,0.41121495327102797,0.9193704610404818,0.37792642140468224,0.4256566033168041,0.9441068730892181,0.39473684210526316,0.38980232372844337,0.3943217665615142,0.8251772985906175,0.9041310017853228,0.39739413680781754,0.40575079872204467,0.36463442599369367,0.6668494460049437,0.3780601164653814,529
2019-08-15,1.0266366861479304,1.3963955507579668,0.42315837954888424,1.0257940154408978,0.43303204036291304,512,1.1034966801734585,0.0664672547565287,0.8896943300042031,0.8951165147672613,0.8056019603413379,0.8394701472909208,0.23320158102766803,0.4577076490910579,1.009029067936508,0.014692638880489328,0.10536751834861019,0.9904759407431217,0.16700716401316112,0.7368148406262496,1.0426750836390268,0.7507886046170724,0.5042744032050731,0.6321531467385885,0.28222996515679455,0.2909090909090909,0.2437953269500044,0.675614370037517,0.8702133739813837,0.8339585381476814,0.41121495327102797,0.9468596848814348,0.35785953177257523,0.44672527603814105,0.9385737629636817,0.3717105263157895,0.3676725720457603,0.4006309148264984,0.8045665015714784,0.9311024298635664,0.37459283387622144,0.389776357827476,0.3809284830908869,0.7183241258288152,0.4006565056860456,540
2019-08-22,1.0342698002730666,1.3940958370488574,0.42500139914802326,1.0331467676205657,0.4350745611193872,518,1.0992406821313279,0.05440091061760666,0.8892856088147822,0.9115640090162891,0.8243550247555488,0.8447571289758783,0.24110671936758898,0.412667536709599,1.0315761944444444,0.0017051312628936222,0.10386370682489982,0.9792498312319856,0.1396968629129976,0.7378292419621174,1.0475736633582078,0.7958643268600811,0.4857973772247052,0.6218074819974009,0.29268292682926833,0.30181818181818176,0.23830310056827164,0.6822393840287009,0.8290248837635433,0.8100643123792842,0.39563862928348903,0.9749676997159848,0.3612040133779263,0.46968155666282474,0.9104932215593367,0.3717105263157895,0.3575536895502137,0.3785488958990536,0.7588056649436073,0.9547380707912814,0.37459283387622144,0.3865814696485622,0.3974799439235607,0.7602264878236954,0.41960022351775894,551
2019-08-29,1.040103931136433,1.3920307880039422,0.426854188173598,1.0387666357255751,0.43701563394062976,532,1.0920797173199097,0.03834593296465072,0.8893704420267987,0.9279849215876588,0.8575930104134685,0.846237208371189,0.19762845849802374,0.372097968037276,1.0476190476190474,-0.011391848055392895,0.10239095871164322,0.9672104210713331,0.11444529110957863,0.7240788732312317,1.0539567363407212,0.838813001258387,0.4642920521203422,0.6073684484151572,0.2578397212543555,0.2654545454545453,0.23399351746778052,0.6874549891731605,0.7766035479756493,0.7811147590309667,0.38940809968847345,0.9974502182250766,0.3377926421404682,0.4909490757531949,0.868027604196657,0.3519736842105263,0.36360711674839163,0.37223974763406936,0.7034794515022676,0.9595518874361779,0.35504885993485336,0.37060702875399354,0.41479423215346933,0.7801210804654204,0.4345650372937433,551
2019-09-05,1.0413857486286169,1.3896841413619936,0.4294011919700701,1.0400013941227968,0.43890397383338714,529,1.0853878351300064,0.01688889269478233,0.8913677819730514,0.9490517329056762,0.9080514429347618,0.8364638750794128,0.19367588932806326,0.34327745193898246,1.0527527023809522,-0.02317717560850635,0.10137361954636298,0.9585359166938537,0.10204916632919175,0.7082996983610577,1.0621795220052372,0.8704571903660703,0.43813955640637436,0.5902532108655707,0.250871080139373,0.2618181818181817,0.23003974658118764,0.6921483102225969,0.71570037037602,0.743905948751839,0.3738317757009346,1.008062953895952,0.3277591973244147,0.5069514638715917,0.8193392686914704,0.3486842105263158,0.38195947389947094,0.3596214511041009,0.654172524042722,0.9300578395711809,0.3485342019543973,0.3738019169329073,0.4299622746056221,0.779977704509742,0.4452247157823601,545
2019-09-12,1.0364350117470797,1.3878537569812734,0.43307344650910684,1.0352325103282922,0.4406158194268462,540,1.080995089914542,-0.010247740971794372,0.8961077439356195,0.9768576144559356,0.96277298775339,0.8079906182990665,0.2055335968379447,0.33348449714372014,1.0487845084126983,-0.0320124540958312,0.10115888645396526,0.9546010953673972,0.11000248748595637,0.7005508935657929,1.0706442687375413,0.8844996275904264,0.4067425425402341,0.5718789342223548,0.2578397212543555,0.26909090909090905,0.2275778656492311,0.6950170816960264,0.6556616479803518,0.6977812956860049,0.3800623052959502,1.0026964477125861,0.3411371237458194,0.5156531815484073,0.7724760661429912,0.36184210526315796,0.4067286773036223,0.3690851735015772,0.6231297773589207,0.8577890676180311,0.3615635179153094,0.38338658146964855,0.4392213731654545,0.7653674730592618,0.45184017551269395,540
2019-09-19,1.0278638359167767,1.3861172384662317,0.4372883479350641,1.0269761440953573,0.44198429105699905,551,1.0803455359904583,-0.03879791370139751,0.9020650930555303,1.0031785082670919,1.0048771009257247,0.7562444691117328,0.18972332015810278,0.34721659314839215,1.0390748838095238,-0.036259286650630995,0.10178536290889167,0.9560798770686038,0.13258837713976973,0.7001844738039049,1.0772649825651839,0.886163732853003,0.37358976094970553,0.5537662777985656,0.23693379790940783,0.2472727272727272,0.22823468760463905,0.6942116862790777,0.6074825001169972,0.6522735889517338,0.38940809968847345,0.9857805530647845,0.31438127090300994,0.5211820099028115,0.7350278232793377,0.3388157894736843,0.4320326417905539,0.3785488958990536,0.6092370287674096,0.7623554191198072,0.33550488599348527,0.3642172523961662,0.43880883030271123,0.7418615001204932,0.45702092979727826,535
2019-09-26,1.0193574256695346,1.3848500492795792,0.4412098830195037,1.018782159806399,0.4428425090598381,551,1.0848832293767152,-0.06335967374602403,0.9071257578107255,1.0172110483287884,1.0174832326939458,0.6881466235049788,0.18181818181818182,0.3778471523856161,1.026984246984127,-0.034910505576268736,0.103214503972968,0.9636461841502703,0.16078723891552232,0.7038756663205933,1.0799556691157295,0.8835530976442685,0.34319148588349346,0.5378498792673739,0.23693379790940783,0.2472727272727272,0.2336370195692532,0.6878825109325968,0.5821580465856917,0.6194629616593855,0.3738317757009346,0.9638799508390898,0.31438127090300994,0.5292065596637392,0.7144698638550449,0.3388157894736843,0.4525528797879149,0.362776025236593,0.6080403263131008,0.6703859174199067,0.33550488599348527,0.36741214057507987,0.42496194809759824,0.7150308987960375,0.4639636425796496,529
2019-10-03,1.0146009748232725,1.3835828600929272,0.4440020385339871,1.0142004046239377,0.4430972212913303,545,1.0960522243902542,-0.07853107026643236,0.9091756666791464,1.0081518668312672,0.9892846616837364,0.6134918187433726,0.15019762845849804,0.41596856792001896,1.0158730158730158,-0.0294838609412027,0.10540776454336048,0.9771892947805235,0.18557947643810419,0.7082996983610577,1.0774663930975232,0.8847713129775543,0.3200579920787878,0.5261678725495204,0.21602787456446004,0.2218181818181818,0.24467442113225113,0.6750255827952039,0.5868368095600854,0.6114295469193199,0.3738317757009346,0.9435593227283372,0.3010033444816054,0.5453954415601276,0.7182775091292948,0.3421052631578948,0.46522528235141547,0.362776025236593,0.6150857184317744,0.6085095887501939,0.33224755700325725,0.3738019169329073,0.39639831028064,0.6896875640862152,0.47586497636820413,533
2019-10-10,1.0163738000749456,1.3831135307645375,0.44511008539106245,1.0159081132103482,0.4429496886007808,540,1.1140950846275333,-0.08072458255746162,0.9069828667856514,0.9690387388063606,0.9312699582515728,0.5420747920914823,0.1422924901185771,0.45217323281622795,1.008344882063492,-0.02212833252633961,0.10808156579710676,0.9934599317742251,0.19992739402952459,0.7107978308238596,1.0718914539420856,0.8954138796004336,0.30869955415065764,0.520758389757519,0.21254355400696867,0.21818181818181814,0.25928746465760577,0.6580195004046554,0.6132809223593302,0.6360166148244545,0.38629283489096566,0.9295879345854694,0.30434782608695654,0.5736946791022226,0.7503937647503489,0.35526315789473695,0.46754933886993844,0.3817034700315457,0.6260440225514012,0.5956820176489258,0.3420195439739413,0.389776357827476,0.3617566258202488,0.6676065162320518,0.49521779047353265,534
2019-10-17,1.0238316346403016,1.3823626038391135,0.4451044325273067,1.0230920243077444,0.44267479964881334,535,1.1344484056970234,-0.07361041726598638,0.9028438825561937,0.9082739971567493,0.8600015175035643,0.48369028081387655,0.16600790513833996,0.47884764513619793,1.0039766298412698,-0.014992900004116294,0.10997219304277356,1.0084241773258023,0.20472089916878428,0.7113754661561134,1.0661612105616998,0.9110439352888977,0.3120721917929702,0.523659564209368,0.250871080139373,0.2545454545454545,0.2746794720711816,0.640088508889308,0.6494059210300299,0.6841199848892298,0.4049844236760124,0.9195533917258827,0.3612040133779263,0.6111599454923731,0.8006323639413746,0.4078947368421053,0.4570245365266724,0.40378548895899047,0.63708513353447,0.6201650304421726,0.39739413680781754,0.4408945686900959,0.33215588514038663,0.649803556287597,0.5216997299798694,537
2019-10-24,1.035224313186303,1.3812831463838178,0.44483677302028335,1.034066264158099,0.44254744367873905,529,1.1513472907846949,-0.06267321071858101,0.8999373574512797,0.8381011140278993,0.7920417359993673,0.4467585743522273,0.16205533596837948,0.49555472286324853,1.0015883166666668,-0.010226542938499783,0.10957089753948052,1.018048111253525,0.202831800400519,0.7107040335231899,1.0632060208686909,0.924716526121768,0.3269149057475158,0.5362996042199978,0.2473867595818816,0.25090909090909097,0.2880537652988444,0.6244568512399087,0.6831273416187887,0.7423986143562898,0.44548286604361365,0.9092478848345207,0.3612040133779263,0.6531243259976662,0.855274723066942,0.4078947368421053,0.4311503639752685,0.4384858044164037,0.6445037157242456,0.6625470140319072,0.39739413680781754,0.4408945686900959,0.3187150786650147,0.637294485668466,0.5542846382087832,539
2019-10-31,1.0488016810938303,1.38025062186136,0.4451588002395721,1.0471449417834924,0.4428425090598381,533,1.1590268437573237,-0.053397600604962125,0.9014419357066794,0.770763563364679,0.743953008699736,0.43420217045257903,0.17391304347826086,0.5036514886382978,1.0,-0.009302207744382784,0.10536893062867708,1.0182978169398984,0.19713190590084845,0.7094549655580126,1.0659562437753407,0.9294866991321402,0.34841244220124734,0.5576670180920673,0.2752613240418119,0.2799999999999999,0.2966136662664587,0.614348768309597,0.7023607201722107,0.7975114597226328,0.44859813084112143,0.8944636033868847,0.37792642140468224,0.6949209058851911,0.9006022559962688,0.41776315789473684,0.38998073721301907,0.4416403785488958,0.6445944335617091,0.7034163551137832,0.4136807817589575,0.45047923322683703,0.3285484963817996,0.6305910784348367,0.5919463577642747,538
2019-11-07,1.0628135676728911,1.3785141033463182,0.4469222078467705,1.0606421891658648,0.44371005967721183,534,1.1536787143358782,-0.0512682237060853,0.9105362603952631,0.7185048173125552,0.7273925738477521,0.44756911843201563,0.19367588932806326,0.5044949655099393,0.9981267239682541,-0.010988707698010969,0.09585754373414185,1.0070508507023797,0.1904930240915696,0.7082996983610577,1.075863120309947,0.9184095011145417,0.3717495468526323,0.5861403903306517,0.2961672473867597,0.30181818181818176,0.2981922110688835,0.6122806895137627,0.6995098034802248,0.8361174779823545,0.454828660436137,0.870992737664771,0.40802675585284276,0.7318827704220361,0.922896380341601,0.44736842105263164,0.3437872889640937,0.4447949526813879,0.6336519510969746,0.727378922411186,0.4397394136807816,0.47284345047923315,0.35275162692276607,0.628188998502012,0.6336587305327726,534
2019-11-14,1.0757827283646657,1.3760735908386916,0.45060524423494386,1.073135000002699,0.44480085798312147,537,1.1393207366793032,-0.059924219746407714,0.9288309732856552,0.6914229389688173,0.7343970426704488,0.4884074680116638,0.17786561264822134,0.49975457581605476,0.9952634784126984,-0.013378822926555733,0.08067870599341426,0.9898306736670904,0.1851440734682745,0.7077573904557622,1.0884614233647247,0.8876421713011668,0.39271721460663145,0.6200983042353417,0.29268292682926833,0.2909090909090909,0.29314129538238554,0.6179377664526693,0.6849311817774405,0.8488614960752386,0.47352024922118374,0.8364359291674355,0.42809364548494977,0.760986085433728,0.9136639843585581,0.4671052631578948,0.30539608003153496,0.4637223974763407,0.6108343518266959,0.7351105130679061,0.4592833876221498,0.4952076677316293,0.3784152582888741,0.6280798827914226,0.6782815879285056,533
2019-11-21,1.0873235320667671,1.3733514807340308,0.45519237993521866,1.0842519239129942,0.4456408413629625,539,1.1219272904603312,-0.07562273477182557,0.9516647078284217,0.6910343516392421,0.7520978693864769,0.55525040250576,0.17391304347826086,0.49234934027470634,0.9908002396825397,-0.014565333557188365,0.06407725838703132,0.9740722187070247,0.1807424123303804,0.7077380969925117,1.0978068081478938,0.8457507210605668,0.40953143536235814,0.6574244550537006,0.29268292682926833,0.2872727272727271,0.2824425261467818,0.6302973414264401,0.6734696556882563,0.8423318217180197,0.49844236760124605,0.7956276214419329,0.43143812709030105,0.7857793364715562,0.8853138550960384,0.47368421052631593,0.2876331726888479,0.48580441640378547,0.5867533952747829,0.7313044059459859,0.46254071661237783,0.49840255591054317,0.3926301784810834,0.6282553678629345,0.7242187144539116,531
2019-11-28,1.0973232630940677,1.3702069742338199,0.45929464137825693,1.093884372231293,0.44575594661944234,538,1.1074727567133091,-0.09277541731735639,0.9728080957822471,0.7167100686817287,0.7676265082144874,0.6345716404090648,0.19762845849802374,0.4855106793688658,0.9841269841269842,-0.013045860880384619,0.0514487598562785,0.9672104210713331,0.17630250954245424,0.7079996059473105,1.0979549302676586,0.8044033544375286,0.42101444749269135,0.6940229810032427,0.32752613240418127,0.31272727272727274,0.2670775103018883,0.6483367481847626,0.6799700260727614,0.8271026318274745,0.49844236760124605,0.7552107104622199,0.47491638795986624,0.8114540900035339,0.8554802527416663,0.5131578947368421,0.2988830375577991,0.5015772870662459,0.5748842600208184,0.7206538802169478,0.504885993485342,0.5303514376996805,0.3860317864799089,0.6271125599724223,0.769759884139229,534
2019-12-05,1.1056692057614423,1.366123809076829,0.4615230544106874,1.1019237735120333,0.44483527908251314,534,1.1005471069494581,-0.10579391682677941,0.9860317681305495,0.7678211034541766,0.771121812983602,0.7098300336074271,0.23715415019762848,0.4824700133776677,0.9750826587301586,-0.00893739170759622,0.048188769177783086,0.9743980006543206,0.17083883347770784,0.7082996983610577,1.0851531625648607,0.7752682749997022,0.42598848961475244,0.7253031298384858,0.3449477351916378,0.3418181818181818,0.24844545997049794,0.6704936170082143,0.7146476190980345,0.8137481043145743,0.5264797507788161,0.7218280905896626,0.47157190635451496,0.843201911781104,0.841797437483065,0.5032894736842106,0.3297637860055159,0.5268138801261829,0.5887021246443849,0.7078522148459945,0.49511400651465787,0.5207667731629393,0.3634339242102388,0.6246704434366663,0.8131948710146961,529
