Date,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,NewForSaleSAAR.USA_lag96,Price,US_PPI_Lumber_lag96,BdgPmtSglSAAR.USA_lag95,ConstSpendRes.USA_lag96,ExistMthSply.USA_lag94,CDN.AVG.5YTO10Y.AVG_lag94,IndNAHB.USA_lag91,BdgPmtTotSAAR.USA_lag96,HsSglSAAR.QC_lag96,ExistForSaleInv.USA_lag96,BD.CDN.5YR.DQ.YLD_lag95,ConstSpendNonRes.USA_lag96,BD.CDN.7YR.DQ.YLD_lag95,BD.CDN.LONG.DQ.YLD_lag95,NewMthSply.USA_lag96,MnfdHomesSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.RRB.DQ.YLD_lag96,ValeurExport.PaysExport_lag94,BD.CDN.3YR.DQ.YLD_lag96,US_Lbr_Exp_lag96,BD.CDN.10YR.DQ.YLD_lag96,Taxes_exp_lag94,InventaireSciageRes.ON_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.CB_lag96,HsSglSAAR.USA_lag94,CDN.AVG.3YTO5Y.AVG_lag87,NewSoldMedPrice.USA_lag96,NewSoldSAAR.USA_lag96,ValeurExport.CHN_lag96,HsSglSAAR.CAN_lag92,InventaireSciageRes.CAN_lag95,TotShip.ON_lag96,ExistSoldSAAR.USA_lag94,MnfdHomesAct.USA_lag96,HsTotSAAR.STH_lag96,HsTotSAAR.WST_lag96,y
2019-08-08,1.0199579295843417,1.5042251944708713,1.0193606048196964,0.42827532126181705,0.42064068403171995,473,0.8739699602156723,1.0384175356062646,0.9816460631844248,0.02701864526042974,0.37459283387622144,0.9859356614285715,0.9909720005450845,0.10647804790991083,0.07595839357553424,0.40575079872204467,0.8891776524869952,0.39473684210526316,0.3236363636363636,0.18557947643810419,0.7849156366496152,0.32404181184669,0.2766798418972332,0.8317939867645018,0.3943217665615142,0.6261257254869651,0.3846153846153846,0.2756267904925114,0.7127632729295554,0.2635979513509774,0.6523982048994053,0.6933370160627618,0.3780601164653814,1.1105210799187148,0.38629283489096566,0.9363298573826826,0.9460598540055144,0.5930304856545141,0.3273823301585984,0.44672527603814105,0.8560013656870479,0.9749676997159848,1.0224386890757737,0.8574860747280392,0.8484848484848484,476
2019-08-15,1.0266366861479304,1.5010353125524651,1.0257940154408978,0.43079623837126596,0.42315837954888424,466,0.8951165147672613,1.0426750836390268,1.0019890880738505,0.014692638880489328,0.37459283387622144,1.009029067936508,0.9960096858808406,0.10536751834861019,0.0664672547565287,0.389776357827476,0.8896943300042031,0.3717105263157895,0.2909090909090909,0.16700716401316112,0.7946750775222292,0.31010452961672486,0.2490118577075099,0.8358893320775754,0.4006309148264984,0.633683381213045,0.37792642140468224,0.269278322181626,0.7507886046170724,0.251787757061424,0.6661454684769113,0.6969709458854303,0.4006565056860456,1.1364499830868406,0.4049844236760124,0.9677050097957214,1.0054039921779538,0.6061890168157242,0.34723872442019366,0.46968155666282474,0.8339585381476814,0.9974502182250766,1.0555876529498023,0.9143752826470469,0.8845770742424244,481
2019-08-22,1.0342698002730666,1.4973417650679948,1.0331467676205657,0.43303204036291304,0.42500139914802326,458,0.9115640090162891,1.0475736633582078,1.0317925919160422,0.0017051312628936222,0.35504885993485336,1.0315761944444444,0.9904759407431217,0.10386370682489982,0.05440091061760666,0.3865814696485622,0.8892856088147822,0.3717105263157895,0.30181818181818176,0.1396968629129976,0.8056019603413379,0.28222996515679455,0.23320158102766803,0.8394701472909208,0.3785488958990536,0.6376290746169835,0.35785953177257523,0.2575178467135732,0.7958643268600811,0.2437953269500044,0.675614370037517,0.6847019961767207,0.41960022351775894,1.1351041774554567,0.44548286604361365,1.0209969268273993,1.0862419354195603,0.608718199060323,0.36463442599369367,0.4909490757531949,0.8100643123792842,1.008062953895952,1.0682933003033832,0.9641444176496049,0.9396544984848485,491
2019-08-29,1.040103931136433,1.4933124405394818,1.0387666357255751,0.4350745611193872,0.426854188173598,472,0.9279849215876588,1.0539567363407212,1.063174711518613,-0.011391848055392895,0.3485342019543973,1.0476190476190474,0.9792498312319856,0.10239095871164322,0.03834593296465072,0.37060702875399354,0.8893704420267987,0.3519736842105263,0.2654545454545453,0.11444529110957863,0.8243550247555488,0.29268292682926833,0.24110671936758898,0.8447571289758783,0.37223974763406936,0.6373299487688187,0.3612040133779263,0.24497202257113276,0.838813001258387,0.23830310056827164,0.6822393840287009,0.6631918797931255,0.4345650372937433,1.1002480771869758,0.44859813084112143,1.0798765612088002,1.1603685097673653,0.603238081357068,0.3809284830908869,0.5069514638715917,0.7811147590309667,1.0026964477125861,1.058071642129217,0.9943742069119327,0.9974425518939394,491
2019-09-05,1.0413857486286169,1.4893390788516427,1.0400013941227968,0.43701563394062976,0.4294011919700701,476,0.9490517329056762,1.0621795220052372,1.0882535836891754,-0.02317717560850635,0.3615635179153094,1.0527527023809522,0.9672104210713331,0.10137361954636298,0.01688889269478233,0.3738019169329073,0.8913677819730514,0.3486842105263158,0.2618181818181817,0.10204916632919175,0.8575930104134685,0.2578397212543555,0.19762845849802374,0.846237208371189,0.3596214511041009,0.6321531467385885,0.3377926421404682,0.24020426243368173,0.8704571903660703,0.23399351746778052,0.6874549891731605,0.6391023092295723,0.4452247157823601,1.0447962399878705,0.454828660436137,1.1280148624628887,1.199578540179596,0.5923687128106094,0.3974799439235607,0.5156531815484073,0.743905948751839,0.9857805530647845,1.0224386890757737,0.9926453784965413,1.0416666666666667,479
2019-09-12,1.0364350117470797,1.4859813084112155,1.0352325103282922,0.43890397383338714,0.43307344650910684,481,0.9768576144559356,1.0706442687375413,1.101087663381131,-0.0320124540958312,0.33550488599348527,1.0487845084126983,0.9585359166938537,0.10115888645396526,-0.010247740971794372,0.38338658146964855,0.8961077439356195,0.36184210526315796,0.26909090909090905,0.11000248748595637,0.9080514429347618,0.250871080139373,0.19367588932806326,0.8364638750794128,0.3690851735015772,0.6218074819974009,0.3277591973244147,0.2527621779324044,0.8844996275904264,0.23003974658118764,0.6921483102225969,0.6184698938966297,0.45184017551269395,0.9864507590224809,0.47352024922118374,1.1528427681064437,1.1842833565280273,0.5779885814033425,0.41479423215346933,0.5211820099028115,0.6977812956860049,0.9638799508390898,0.9621192572245425,0.9526131272709358,1.0607301768939394,473
2019-09-19,1.0278638359167767,1.483071240696178,1.0269761440953573,0.4406158194268462,0.4372883479350641,491,1.0031785082670919,1.0772649825651839,1.1034966801734585,-0.036259286650630995,0.33550488599348527,1.0390748838095238,0.9546010953673972,0.10178536290889167,-0.03879791370139751,0.3642172523961662,0.9020650930555303,0.3388157894736843,0.2472727272727272,0.13258837713976973,0.96277298775339,0.2578397212543555,0.2055335968379447,0.8079906182990665,0.3785488958990536,0.6073684484151572,0.3411371237458194,0.29219337376337967,0.886163732853003,0.2275778656492311,0.6950170816960264,0.6048308305058642,0.45702092979727826,0.9429137278357225,0.49844236760124605,1.1568311556010598,1.129360303753705,0.5590099302209705,0.4299622746056221,0.5292065596637392,0.6522735889517338,0.9435593227283372,0.8906733826679387,0.8922305197540502,1.0617480318181818,449
2019-09-26,1.0193574256695346,1.480664838547205,1.018782159806399,0.44198429105699905,0.4412098830195037,491,1.0172110483287884,1.0799556691157295,1.0992406821313279,-0.034910505576268736,0.33224755700325725,1.026984246984127,0.9560798770686038,0.103214503972968,-0.06335967374602403,0.36741214057507987,0.9071257578107255,0.3388157894736843,0.2472727272727272,0.16078723891552232,1.0048771009257247,0.23693379790940783,0.18972332015810278,0.7562444691117328,0.362776025236593,0.5902532108655707,0.31438127090300994,0.36389893776030696,0.8835530976442685,0.22823468760463905,0.6942116862790777,0.6010962121421363,0.4639636425796496,0.9274888178658449,0.49844236760124605,1.146210889600115,1.0583032303627165,0.5336034412269418,0.4392213731654545,0.5453954415601276,0.6194629616593855,0.9295879345854694,0.8248699064150513,0.835525089269812,1.0565130825757576,451
2019-10-03,1.0146009748232725,1.4772511052661037,1.0142004046239377,0.4428425090598381,0.4440020385339871,479,1.0081518668312672,1.0774663930975232,1.0920797173199097,-0.0294838609412027,0.3420195439739413,1.0158730158730158,0.9636461841502703,0.10540776454336048,-0.07853107026643236,0.3738019169329073,0.9091756666791464,0.3421052631578948,0.2218181818181818,0.18557947643810419,1.0174832326939458,0.23693379790940783,0.18181818181818182,0.6881466235049788,0.362776025236593,0.5718789342223548,0.31438127090300994,0.4566938695020521,0.8847713129775543,0.2336370195692532,0.6878825109325968,0.6101771322518713,0.47586497636820413,0.9358860147884598,0.5264797507788161,1.1272128331529296,0.9946059854005515,0.49993979652059695,0.43880883030271123,0.5736946791022226,0.6114295469193199,0.9195533917258827,0.7814776698191994,0.8065243700284398,1.0568181818181819,467
2019-10-10,1.0163738000749456,1.4743970003917402,1.0159081132103482,0.4430972212913303,0.44511008539106245,473,0.9690387388063606,1.0718914539420856,1.0853878351300064,-0.02212833252633961,0.39739413680781754,1.008344882063492,0.9771892947805235,0.10808156579710676,-0.08072458255746162,0.389776357827476,0.9069828667856514,0.35526315789473695,0.21818181818181814,0.19992739402952459,0.9892846616837364,0.21602787456446004,0.15019762845849804,0.6134918187433726,0.3817034700315457,0.5537662777985656,0.3010033444816054,0.5552466517051013,0.8954138796004336,0.24467442113225113,0.6750255827952039,0.6330349937550361,0.49521779047353265,0.9594168817919384,0.5171339563862927,1.105209441348521,0.9567841221760359,0.4577076490910579,0.42496194809759824,0.6111599454923731,0.6360166148244545,0.9092478848345207,0.7721919636235053,0.8219589726924642,1.0714165670454545,468
2019-10-17,1.0238316346403016,1.4704796015445742,1.0230920243077444,0.4429496886007808,0.4451044325273067,449,0.9082739971567493,1.0661612105616998,1.080995089914542,-0.014992900004116294,0.39739413680781754,1.0039766298412698,0.9934599317742251,0.10997219304277356,-0.07361041726598638,0.4408945686900959,0.9028438825561937,0.4078947368421053,0.2545454545454545,0.20472089916878428,0.9312699582515728,0.21254355400696867,0.1422924901185771,0.5420747920914823,0.40378548895899047,0.5378498792673739,0.30434782608695654,0.6442257670859411,0.9110439352888977,0.25928746465760577,0.6580195004046554,0.6628324383696766,0.5216997299798694,0.9893929830160892,0.5171339563862927,1.082139534226579,0.9434400123998469,0.412667536709599,0.39639831028064,0.6531243259976662,0.6841199848892298,0.8944636033868847,0.7884138773351113,0.8693718152846704,1.0969030181818182,470
2019-10-24,1.035224313186303,1.4670099054227994,1.034066264158099,0.44267479964881334,0.44483677302028335,451,0.8381011140278993,1.0632060208686909,1.0803455359904583,-0.010226542938499783,0.4136807817589575,1.0015883166666668,1.0084241773258023,0.10957089753948052,-0.06267321071858101,0.4408945686900959,0.8999373574512797,0.4078947368421053,0.25090909090909097,0.202831800400519,0.8600015175035643,0.250871080139373,0.16600790513833996,0.48369028081387655,0.4384858044164037,0.5261678725495204,0.3612040133779263,0.7082996983610577,0.924716526121768,0.2746794720711816,0.640088508889308,0.690782416925816,0.5542846382087832,1.0171258816492832,0.5015576323987538,1.0590835206583733,0.9481977317762981,0.372097968037276,0.3617566258202488,0.6949209058851911,0.7423986143562898,0.870992737664771,0.8164709503673075,0.9290088933880197,1.1268327007575758,472
2019-10-31,1.0488016810938303,1.4648273546365216,1.0471449417834924,0.44254744367873905,0.4451588002395721,467,0.770763563364679,1.0659562437753407,1.0848832293767152,-0.009302207744382784,0.4397394136807816,1.0,1.018048111253525,0.10536893062867708,-0.053397600604962125,0.45047923322683703,0.9014419357066794,0.41776315789473684,0.2799999999999999,0.19713190590084845,0.7920417359993673,0.2473867595818816,0.16205533596837948,0.4467585743522273,0.4416403785488958,0.520758389757519,0.3612040133779263,0.7368148406262496,0.9294866991321402,0.2880537652988444,0.6244568512399087,0.708097880795824,0.5919463577642747,1.0356757263160334,0.4797507788161993,1.0371218119212615,0.9646813568188038,0.34327745193898246,0.33215588514038663,0.7318827704220361,0.7975114597226328,0.8364359291674355,0.8426907217891546,0.9811162019207543,1.154760781060606,472
2019-11-07,1.0628135676728911,1.4625888410095698,1.0606421891658648,0.4428425090598381,0.4469222078467705,468,0.7185048173125552,1.075863120309947,1.0960522243902542,-0.010988707698010969,0.4592833876221498,0.9981267239682541,1.0182978169398984,0.09585754373414185,-0.0512682237060853,0.47284345047923315,0.9105362603952631,0.44736842105263164,0.30181818181818176,0.1904930240915696,0.743953008699736,0.2752613240418119,0.17391304347826086,0.43420217045257903,0.4447949526813879,0.523659564209368,0.37792642140468224,0.7378292419621174,0.9184095011145417,0.2966136662664587,0.614348768309597,0.705991780990506,0.6336587305327726,1.0450970035796696,0.5015576323987538,1.0173348176885437,0.9865149635013787,0.33348449714372014,0.3187150786650147,0.760986085433728,0.8361174779823545,0.7956276214419329,0.8534007308418279,1.005939736244263,1.1742424242424243,468
2019-11-14,1.0757827283646657,1.4601264760199233,1.073135000002699,0.44371005967721183,0.45060524423494386,470,0.6914229389688173,1.0884614233647247,1.1140950846275333,-0.013378822926555733,0.46254071661237783,0.9952634784126984,1.0070508507023797,0.08067870599341426,-0.059924219746407714,0.4952076677316293,0.9288309732856552,0.4671052631578948,0.2909090909090909,0.1851440734682745,0.7273925738477521,0.2961672473867597,0.19367588932806326,0.44756911843201563,0.4637223974763407,0.5362996042199978,0.40802675585284276,0.7240788732312317,0.8876421713011668,0.2981922110688835,0.6122806895137627,0.6799226846651362,0.6782815879285056,1.0471927850590887,0.4859813084112149,1.0010614472943236,1.0083787912295499,0.34721659314839215,0.3285484963817996,0.7857793364715562,0.8488614960752386,0.7552107104622199,0.8395785301931515,0.9902214067266225,1.1809489598484848,461
2019-11-21,1.0873235320667671,1.457664111030276,1.0842519239129942,0.44480085798312147,0.45519237993521866,472,0.6910343516392421,1.0978068081478938,1.1344484056970234,-0.014565333557188365,0.504885993485342,0.9908002396825397,0.9898306736670904,0.06407725838703132,-0.07562273477182557,0.49840255591054317,0.9516647078284217,0.47368421052631593,0.2872727272727271,0.1807424123303804,0.7343970426704488,0.29268292682926833,0.17786561264822134,0.4884074680116638,0.48580441640378547,0.5576670180920673,0.42809364548494977,0.7082996983610577,0.8457507210605668,0.29314129538238554,0.6179377664526693,0.6423316228297353,0.7242187144539116,1.0437661419926128,0.5077881619937694,0.9906746047057788,1.0291777325954978,0.3778471523856161,0.35275162692276607,0.8114540900035339,0.8423318217180197,0.7218280905896626,0.8108017255290874,0.9466867859783944,1.1790163727272727,466
2019-11-28,1.0973232630940677,1.4546980804745648,1.093884372231293,0.4456408413629625,0.45929464137825693,472,0.7167100686817287,1.0979549302676586,1.1513472907846949,-0.013045860880384619,0.49511400651465787,0.9841269841269842,0.9740722187070247,0.0514487598562785,-0.09277541731735639,0.5303514376996805,0.9728080957822471,0.5131578947368421,0.31272727272727274,0.17630250954245424,0.7520978693864769,0.29268292682926833,0.17391304347826086,0.55525040250576,0.5015772870662459,0.5861403903306517,0.43143812709030105,0.7005508935657929,0.8044033544375286,0.2824425261467818,0.6302973414264401,0.6099052426387928,0.769759884139229,1.0365985462663394,0.4890965732087227,0.9888056927488622,1.0488728444320192,0.41596856792001896,0.3784152582888741,0.843201911781104,0.8271026318274745,0.7003411481349067,0.7812979356180156,0.894557361838401,1.1746968113636362,471
2019-12-05,1.1056692057614423,1.4512843471934636,1.1019237735120333,0.44575594661944234,0.4615230544106874,468,0.7678211034541766,1.0851531625648607,1.1590268437573237,-0.00893739170759622,0.498371335504886,0.9750826587301586,0.9672104210713331,0.048188769177783086,-0.10579391682677941,0.5207667731629393,0.9860317681305495,0.5032894736842106,0.3418181818181818,0.17083883347770784,0.7676265082144874,0.32752613240418127,0.19762845849802374,0.6345716404090648,0.5268138801261829,0.6200983042353417,0.47491638795986624,0.7001844738039049,0.7752682749997022,0.2670775103018883,0.6483367481847626,0.5993301908852334,0.8131948710146961,1.0273850712157466,0.5077881619937694,0.9980861142495272,1.067425182493107,0.45217323281622795,0.3926301784810834,0.8843465445069016,0.8137481043145743,0.6884852327710951,0.7652947799167769,0.8530546221454652,1.1742424242424243,464
