Date,price_trend_sma96,IndGlobalQc_lag96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag95,Price,ConstSpendRes.USA_lag96,ExistMthSply.USA_lag95,ConstSpendNonRes.USA_lag96,MnfdHomesSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag89,ExistForSaleInv.USA_lag96,BdgPmtSglSAAR.USA_lag96,ValeurExport.CHN_lag96,US_Lbr_Exp_lag92,TauxUSD_CAD_lag89,Dollar.US.dollar.CDN_lag90,CDN.AVG.OVER.10.AVG_lag95,VolumeExport.CHN_lag94,BdgPmtTotSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag90,ValeurExport.PaysExport_lag96,BD.CDN.LONG.DQ.YLD_lag95,NewMthSply.USA_lag94,Taxes_exp_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.AB_lag95,InventaireSciageRes.CB_lag96,BD.CDN.10YR.DQ.YLD_lag95,BD.CDN.7YR.DQ.YLD_lag93,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.USA_lag96,TotShip.ON_lag96,NewSoldSAAR.USA_lag89,InventaireSciageRes.CAN_lag96,BdgPmtTotAct.USA_lag96,WST_LBR_SHPMT_lag95,CDN.AVG.5YTO10Y.AVG_lag93,HsSglAct.USA_lag96,ExistSoldSAAR.USA_lag94,y
2019-08-08,1.4851356687538784,1.0193606048196964,1.0199579295843417,0.42064068403171995,0.43079623837126596,506,0.9816460631844248,0.038348394483562365,0.8891776524869952,0.7946750775222292,0.2766798418972332,0.8739699602156723,0.7127632729295554,0.10647804790991083,1.0315761944444444,0.07595839357553424,1.0339575572830229,0.5930304856545141,0.6321531467385885,0.6942116862790777,0.2275778656492311,0.31010452961672486,0.5509489501731664,0.9960096858808406,0.6048308305058642,0.8054431517969557,0.3236363636363636,0.1396968629129976,0.2575178467135732,0.28644173995744515,0.41777279939743805,0.3780601164653814,0.37792642140468224,0.3717105263157895,0.41121495327102797,0.3943217665615142,0.8255984533446004,0.8560013656870479,1.0583032303627165,0.4256566033168041,0.8251772985906175,0.9385737629636817,0.37459283387622144,0.8674612250593823,0.9749676997159848,529
2019-08-15,1.4834433350256668,1.0257940154408978,1.0266366861479304,0.42315837954888424,0.43303204036291304,512,1.0019890880738505,0.02701864526042974,0.8896943300042031,0.8056019603413379,0.2490118577075099,0.8951165147672613,0.7507886046170724,0.10536751834861019,1.0476190476190474,0.0664672547565287,1.0384175356062646,0.6061890168157242,0.6218074819974009,0.6878825109325968,0.22823468760463905,0.28222996515679455,0.5377721130375528,0.9904759407431217,0.6010962121421363,0.8230299727401359,0.2909090909090909,0.11444529110957863,0.272920788647704,0.2775423794688633,0.38980232372844337,0.4006565056860456,0.35785953177257523,0.3519736842105263,0.41121495327102797,0.4006309148264984,0.8445896577388048,0.8339585381476814,0.9946059854005515,0.44672527603814105,0.8045665015714784,0.9104932215593367,0.35504885993485336,0.8626070570602884,0.9974502182250766,534
2019-08-22,1.4814125345518134,1.0331467676205657,1.0342698002730666,0.42500139914802326,0.4350745611193872,512,1.0317925919160422,0.014692638880489328,0.8892856088147822,0.8243550247555488,0.23320158102766803,0.9115640090162891,0.7958643268600811,0.10386370682489982,1.0527527023809522,0.05440091061760666,1.0426750836390268,0.608718199060323,0.6073684484151572,0.6750255827952039,0.2336370195692532,0.29268292682926833,0.5213420017912983,0.9792498312319856,0.6101771322518713,0.8317939867645018,0.30181818181818176,0.10204916632919175,0.2756267904925114,0.2861353804692136,0.3676725720457603,0.41960022351775894,0.3612040133779263,0.3486842105263158,0.39563862928348903,0.3785488958990536,0.8569658468567551,0.8100643123792842,0.9567841221760359,0.46968155666282474,0.7588056649436073,0.868027604196657,0.3485342019543973,0.8432815871221153,1.008062953895952,551
2019-08-29,1.4793253229536865,1.0387666357255751,1.040103931136433,0.426854188173598,0.43701563394062976,526,1.063174711518613,0.0017051312628936222,0.8893704420267987,0.8575930104134685,0.24110671936758898,0.9279849215876588,0.838813001258387,0.10239095871164322,1.0487845084126983,0.03834593296465072,1.0475736633582078,0.603238081357068,0.5902532108655707,0.6580195004046554,0.24467442113225113,0.2578397212543555,0.5042744032050731,0.9672104210713331,0.6330349937550361,0.8358893320775754,0.2654545454545453,0.11000248748595637,0.269278322181626,0.30511670876396824,0.3575536895502137,0.4345650372937433,0.3377926421404682,0.36184210526315796,0.38940809968847345,0.37223974763406936,0.8646365569670555,0.7811147590309667,0.9434400123998469,0.4909490757531949,0.7034794515022676,0.8193392686914704,0.3615635179153094,0.8090472968946341,1.0026964477125861,551
2019-09-05,1.477238111355559,1.0400013941227968,1.0413857486286169,0.4294011919700701,0.43890397383338714,529,1.0882535836891754,-0.011391848055392895,0.8913677819730514,0.9080514429347618,0.19762845849802374,0.9490517329056762,0.8704571903660703,0.10137361954636298,1.0390748838095238,0.01688889269478233,1.0539567363407212,0.5923687128106094,0.5718789342223548,0.640088508889308,0.25928746465760577,0.250871080139373,0.4857973772247052,0.9585359166938537,0.6628324383696766,0.8394701472909208,0.2618181818181817,0.13258837713976973,0.2575178467135732,0.3273823301585984,0.36360711674839163,0.4452247157823601,0.3277591973244147,0.3388157894736843,0.3738317757009346,0.3596214511041009,0.8695113237380316,0.743905948751839,0.9481977317762981,0.5069514638715917,0.654172524042722,0.7724760661429912,0.33550488599348527,0.7594666677003601,0.9857805530647845,552
2019-09-12,1.4761098888700854,1.0352325103282922,1.0364350117470797,0.43307344650910684,0.4406158194268462,534,1.101087663381131,-0.02317717560850635,0.8961077439356195,0.96277298775339,0.19367588932806326,0.9768576144559356,0.8844996275904264,0.10115888645396526,1.026984246984127,-0.010247740971794372,1.0621795220052372,0.5779885814033425,0.5537662777985656,0.6244568512399087,0.2746794720711816,0.2578397212543555,0.4642920521203422,0.9546010953673972,0.690782416925816,0.8447571289758783,0.26909090909090905,0.16078723891552232,0.24497202257113276,0.34723872442019366,0.38195947389947094,0.45184017551269395,0.3411371237458194,0.3388157894736843,0.3800623052959502,0.3690851735015772,0.8723558700182423,0.6977812956860049,0.9646813568188038,0.5156531815484073,0.6231297773589207,0.7350278232793377,0.33550488599348527,0.696156195126723,0.9638799508390898,533
2019-09-19,1.4754893665030744,1.0269761440953573,1.0278638359167767,0.4372883479350641,0.44198429105699905,551,1.1034966801734585,-0.0320124540958312,0.9020650930555303,1.0048771009257247,0.2055335968379447,1.0031785082670919,0.886163732853003,0.10178536290889167,1.0158730158730158,-0.03879791370139751,1.0706442687375413,0.5590099302209705,0.5378498792673739,0.614348768309597,0.2880537652988444,0.23693379790940783,0.43813955640637436,0.9560798770686038,0.708097880795824,0.846237208371189,0.2472727272727272,0.18557947643810419,0.24020426243368173,0.36463442599369367,0.4067286773036223,0.45702092979727826,0.31438127090300994,0.3421052631578948,0.38940809968847345,0.3785488958990536,0.8693606634753712,0.6522735889517338,0.9865149635013787,0.5211820099028115,0.6092370287674096,0.7144698638550449,0.33224755700325725,0.6289484319844376,0.9435593227283372,521
2019-09-26,1.4750380775088845,1.018782159806399,1.0193574256695346,0.4412098830195037,0.4428425090598381,551,1.0992406821313279,-0.036259286650630995,0.9071257578107255,1.0174832326939458,0.18972332015810278,1.0172110483287884,0.8835530976442685,0.103214503972968,1.008344882063492,-0.06335967374602403,1.0772649825651839,0.5336034412269418,0.5261678725495204,0.6122806895137627,0.2966136662664587,0.23693379790940783,0.4067425425402341,0.9636461841502703,0.705991780990506,0.8364638750794128,0.2472727272727272,0.19992739402952459,0.2527621779324044,0.3809284830908869,0.4320326417905539,0.4639636425796496,0.31438127090300994,0.35526315789473695,0.3738317757009346,0.362776025236593,0.8555723586571953,0.6194629616593855,1.0083787912295499,0.5292065596637392,0.6080403263131008,0.7182775091292948,0.3420195439739413,0.5697299456763896,0.9295879345854694,523
2019-10-03,1.4746431996389686,1.0142004046239377,1.0146009748232725,0.4440020385339871,0.4430972212913303,552,1.0920797173199097,-0.034910505576268736,0.9091756666791464,0.9892846616837364,0.18181818181818182,1.0081518668312672,0.8847713129775543,0.10540776454336048,1.0039766298412698,-0.07853107026643236,1.0799556691157295,0.49993979652059695,0.520758389757519,0.6179377664526693,0.2981922110688835,0.21602787456446004,0.37358976094970553,0.9771892947805235,0.6799226846651362,0.8079906182990665,0.2218181818181818,0.20472089916878428,0.29219337376337967,0.3974799439235607,0.4525528797879149,0.47586497636820413,0.3010033444816054,0.4078947368421053,0.3738317757009346,0.362776025236593,0.8260376101114919,0.6114295469193199,1.0291777325954978,0.5453954415601276,0.6150857184317744,0.7503937647503489,0.39739413680781754,0.5303873036054649,0.9195533917258827,540
2019-10-10,1.474079088396232,1.0159081132103482,1.0163738000749456,0.44511008539106245,0.4429496886007808,533,1.0853878351300064,-0.0294838609412027,0.9069828667856514,0.9312699582515728,0.15019762845849804,0.9690387388063606,0.8954138796004336,0.10808156579710676,1.0015883166666668,-0.08072458255746162,1.0774663930975232,0.4577076490910579,0.523659564209368,0.6302973414264401,0.29314129538238554,0.21254355400696867,0.34319148588349346,0.9934599317742251,0.6423316228297353,0.7562444691117328,0.21818181818181814,0.202831800400519,0.36389893776030696,0.41479423215346933,0.46522528235141547,0.49521779047353265,0.30434782608695654,0.4078947368421053,0.38629283489096566,0.3817034700315457,0.7776325989126478,0.6360166148244545,1.0488728444320192,0.5736946791022226,0.6260440225514012,0.8006323639413746,0.39739413680781754,0.5192957703713168,0.9092478848345207,547
2019-10-17,1.473458566029221,1.0230920243077444,1.0238316346403016,0.4451044325273067,0.44267479964881334,521,1.080995089914542,-0.02212833252633961,0.9028438825561937,0.8600015175035643,0.1422924901185771,0.9082739971567493,0.9110439352888977,0.10997219304277356,1.0,-0.07361041726598638,1.0718914539420856,0.412667536709599,0.5362996042199978,0.6483367481847626,0.2824425261467818,0.250871080139373,0.3200579920787878,1.0084241773258023,0.6099052426387928,0.6881466235049788,0.2545454545454545,0.19713190590084845,0.4566938695020521,0.4299622746056221,0.46754933886993844,0.5216997299798694,0.3612040133779263,0.41776315789473684,0.4049844236760124,0.40378548895899047,0.7145516134420415,0.6841199848892298,1.067425182493107,0.6111599454923731,0.63708513353447,0.855274723066942,0.4136807817589575,0.5307854009969515,0.8944636033868847,550
2019-10-24,1.4729508659107575,1.034066264158099,1.035224313186303,0.44483677302028335,0.44254744367873905,523,1.0803455359904583,-0.014992900004116294,0.8999373574512797,0.7920417359993673,0.16600790513833996,0.8381011140278993,0.924716526121768,0.10957089753948052,0.9981267239682541,-0.06267321071858101,1.0661612105616998,0.372097968037276,0.5576670180920673,0.6704936170082143,0.2670775103018883,0.2473867595818816,0.30869955415065764,1.018048111253525,0.5993301908852334,0.6134918187433726,0.25090909090909097,0.1904930240915696,0.5552466517051013,0.4392213731654545,0.4570245365266724,0.5542846382087832,0.3612040133779263,0.44736842105263164,0.44548286604361365,0.4384858044164037,0.6428184695080773,0.7423986143562898,1.0842062769224436,0.6531243259976662,0.6445037157242456,0.9006022559962688,0.4397394136807816,0.5556749478657708,0.870992737664771,545
2019-10-31,1.4735713882777686,1.0471449417834924,1.0488016810938303,0.4451588002395721,0.4428425090598381,540,1.0848832293767152,-0.010226542938499783,0.9014419357066794,0.743953008699736,0.16205533596837948,0.770763563364679,0.9294866991321402,0.10536893062867708,0.9952634784126984,-0.053397600604962125,1.0632060208686909,0.34327745193898246,0.5861403903306517,0.6930467343743989,0.24844545997049794,0.2752613240418119,0.3120721917929702,1.0182978169398984,0.6218392129462236,0.5420747920914823,0.2799999999999999,0.1851440734682745,0.6442257670859411,0.43880883030271123,0.4311503639752685,0.5919463577642747,0.37792642140468224,0.4671052631578948,0.44859813084112143,0.4416403785488958,0.5684569826190209,0.7975114597226328,1.0962295532648625,0.6949209058851911,0.6445944335617091,0.922896380341601,0.4592833876221498,0.5847831633611769,0.8364359291674355,551
2019-11-07,1.4745867885146955,1.0606421891658648,1.0628135676728911,0.4469222078467705,0.44371005967721183,547,1.0960522243902542,-0.009302207744382784,0.9105362603952631,0.7273925738477521,0.17391304347826086,0.7185048173125552,0.9184095011145417,0.09585754373414185,0.9908002396825397,-0.0512682237060853,1.0659562437753407,0.33348449714372014,0.6200983042353417,0.7117351747413747,0.22961598185831855,0.2961672473867597,0.3269149057475158,1.0070508507023797,0.6668494460049437,0.48369028081387655,0.30181818181818176,0.1807424123303804,0.7082996983610577,0.42496194809759824,0.38998073721301907,0.6336587305327726,0.40802675585284276,0.47368421052631593,0.454828660436137,0.4447949526813879,0.49749096798299897,0.8361174779823545,1.0999189106457834,0.7318827704220361,0.6336519510969746,0.9136639843585581,0.46254071661237783,0.6089287998665718,0.7956276214419329,547
2019-11-14,1.4752073108817056,1.073135000002699,1.0757827283646657,0.45060524423494386,0.44480085798312147,550,1.1140950846275333,-0.010988707698010969,0.9288309732856552,0.7343970426704488,0.19367588932806326,0.6914229389688173,0.8876421713011668,0.08067870599341426,0.9841269841269842,-0.059924219746407714,1.075863120309947,0.34721659314839215,0.6574244550537006,0.7222980125671983,0.21407629075947687,0.29268292682926833,0.34841244220124734,0.9898306736670904,0.7183241258288152,0.4467585743522273,0.2909090909090909,0.17630250954245424,0.7368148406262496,0.39639831028064,0.3437872889640937,0.6782815879285056,0.42809364548494977,0.5131578947368421,0.47352024922118374,0.4637223974763407,0.436413737383487,0.8488614960752386,1.091698248190625,0.760986085433728,0.6108343518266959,0.8853138550960384,0.504885993485342,0.6217052227867219,0.7552107104622199,547
2019-11-21,1.4750944886331585,1.0842519239129942,1.0873235320667671,0.45519237993521866,0.4456408413629625,545,1.1344484056970234,-0.013378822926555733,0.9516647078284217,0.7520978693864769,0.17786561264822134,0.6910343516392421,0.8457507210605668,0.06407725838703132,0.9750826587301586,-0.07562273477182557,1.0884614233647247,0.3778471523856161,0.6940229810032427,0.7218796354981967,0.2053135956572123,0.29268292682926833,0.3717495468526323,0.9740722187070247,0.7602264878236954,0.43420217045257903,0.2872727272727271,0.17083883347770784,0.7378292419621174,0.3617566258202488,0.30539608003153496,0.7242187144539116,0.43143812709030105,0.5032894736842106,0.49844236760124605,0.48580441640378547,0.3935965859039682,0.8423318217180197,1.0698230318097295,0.7857793364715562,0.5867533952747829,0.8554802527416663,0.49511400651465787,0.6278042487937086,0.7218280905896626,531
2019-11-28,1.4754893665030744,1.093884372231293,1.0973232630940677,0.45929464137825693,0.44575594661944234,551,1.1513472907846949,-0.014565333557188365,0.9728080957822471,0.7676265082144874,0.17391304347826086,0.7167100686817287,0.8044033544375286,0.0514487598562785,0.9653020930158729,-0.09277541731735639,1.0978068081478938,0.41596856792001896,0.7253031298384858,0.7132456689705085,0.20565686216674361,0.32752613240418127,0.39271721460663145,0.9672104210713331,0.7801210804654204,0.44756911843201563,0.31272727272727274,0.16392575961749706,0.7240788732312317,0.33215588514038663,0.2876331726888479,0.769759884139229,0.47491638795986624,0.5065789473684211,0.49844236760124605,0.5015772870662459,0.3778803052032741,0.8271026318274745,1.0398749934743212,0.8114540900035339,0.5748842600208184,0.841797437483065,0.498371335504886,0.634692307744606,0.7003411481349067,528
2019-12-05,1.4758278332487167,1.1019237735120333,1.1056692057614423,0.4615230544106874,0.44483527908251314,547,1.1590268437573237,-0.013045860880384619,0.9860317681305495,0.771121812983602,0.19762845849802374,0.7678211034541766,0.7752682749997022,0.048188769177783086,0.9568690866666665,-0.10579391682677941,1.0979549302676586,0.45217323281622795,0.7466741505194323,0.7005670494709326,0.21280207371486304,0.3449477351916378,0.40953143536235814,0.9743980006543206,0.779977704509742,0.4884074680116638,0.3418181818181818,0.15737729040168663,0.7082996983610577,0.3187150786650147,0.2988830375577991,0.8131948710146961,0.47157190635451496,0.48355263157894746,0.5264797507788161,0.5268138801261829,0.39810568694023674,0.8137481043145743,1.0092674319405464,0.843201911781104,0.5887021246443849,0.856494617108448,0.4755700325732899,0.6498358291692317,0.6884852327710951,523
