Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,price_trend_sma96,MnfdHomesSAAR.USA_lag93,ConstSpendNonRes.USA_lag96,IndNAHB.USA_lag90,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,ValeurExport.PaysExport_lag95,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag95,NewMthSply.USA_lag94,Taxes_exp_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.QC_lag92,BdgPmtTotSAAR.USA_lag95,VolumeExport.CHN_lag94,ExistSoldSAAR.USA_lag96,BD.CDN.LONG.DQ.YLD_lag95,BD.CDN.RRB.DQ.YLD_lag96,TauxUSD_CAD_lag95,InventaireSciageRes.ON_lag96,HsSglSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.10YR.DQ.YLD_lag95,Dollar.US.dollar.CDN_lag96,HsSglSAAR.AB_lag96,STH_LBR_INV_lag96,WST_LBR_SHPMT_lag96,CDN.AVG.5YTO10Y.AVG_lag95,HsTotSAAR.USA_lag95,InventaireSciageRes.CAN_lag94,InventaireSciageRes.CB_lag96,IndNAR_HAI.USA_lag92,NewSoldMedPrice.USA_lag96,US_Lbr_Exp_lag96,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag95,HsSglSAAR.CAN_lag93,ExistSoldPrice.USA_lag95,y
2019-08-08,0.42064068403171995,1.0199579295843417,0.42827532126181705,1.0193606048196964,413,0.9816460631844248,0.8739699602156723,2.1575995013801084,0.8243550247555488,0.8891776524869952,1.009029067936508,0.02701864526042974,0.10647804790991083,0.8230299727401359,0.5930304856545141,0.0664672547565287,0.1396968629129976,0.2575178467135732,0.6933370160627618,0.41326156393935753,0.9960096858808406,0.5509489501731664,0.9193704610404818,0.3236363636363636,0.2766798418972332,0.6661454684769113,0.7127632729295554,1.0209316331269016,0.31010452961672486,0.37792642140468224,0.2635979513509774,0.445413855322382,0.27971814927811156,0.9441068730892181,0.39739413680781754,0.9535007613591416,0.46968155666282474,0.3780601164653814,0.3978186528417651,0.9363298573826826,0.6261257254869651,0.8560013656870479,0.41121495327102797,0.02840520796305018,0.8443157360794982,417
2019-08-15,0.42315837954888424,1.0266366861479304,0.43079623837126596,1.0257940154408978,413,1.0019890880738505,0.8951165147672613,2.142818983171579,0.8575930104134685,0.8896943300042031,1.0315761944444444,0.014692638880489328,0.10536751834861019,0.8317939867645018,0.6061890168157242,0.05440091061760666,0.11444529110957863,0.272920788647704,0.6969709458854303,0.4198024691389346,0.9904759407431217,0.5377721130375528,0.9468596848814348,0.2909090909090909,0.2490118577075099,0.675614370037517,0.7507886046170724,1.068340589436821,0.28222996515679455,0.35785953177257523,0.251787757061424,0.41777279939743805,0.2818669698793457,0.9385737629636817,0.37459283387622144,0.9730208098048442,0.4909490757531949,0.4006565056860456,0.39487944245930673,0.9677050097957214,0.633683381213045,0.8339585381476814,0.39563862928348903,0.035088572999473454,0.8472546233447678,422
2019-08-22,0.42500139914802326,1.0342698002730666,0.43303204036291304,1.0331467676205657,412,1.0317925919160422,0.9115640090162891,2.1267919152346186,0.9080514429347618,0.8892856088147822,1.0476190476190474,0.0017051312628936222,0.10386370682489982,0.8358893320775754,0.608718199060323,0.03834593296465072,0.10204916632919175,0.2756267904925114,0.6847019961767207,0.42534710784658625,0.9792498312319856,0.5213420017912983,0.9749676997159848,0.30181818181818176,0.23320158102766803,0.6822393840287009,0.7958643268600811,1.1105210799187148,0.29268292682926833,0.3612040133779263,0.2437953269500044,0.38980232372844337,0.28365945553084426,0.9104932215593367,0.37459283387622144,0.9802757695921472,0.5069514638715917,0.41960022351775894,0.3941097148265502,1.0209969268273993,0.6376290746169835,0.8100643123792842,0.38940809968847345,0.04186821604565014,0.8502801359480148,438
2019-08-29,0.426854188173598,1.040103931136433,0.4350745611193872,1.0387666357255751,419,1.063174711518613,0.9279849215876588,2.1099634939008105,0.96277298775339,0.8893704420267987,1.0527527023809522,-0.011391848055392895,0.10239095871164322,0.8394701472909208,0.603238081357068,0.01688889269478233,0.11000248748595637,0.269278322181626,0.6631918797931255,0.43250638127582963,0.9672104210713331,0.5042744032050731,0.9974502182250766,0.2654545454545453,0.24110671936758898,0.6874549891731605,0.838813001258387,1.1364499830868406,0.2578397212543555,0.3377926421404682,0.23830310056827164,0.3676725720457603,0.2834812880559765,0.868027604196657,0.35504885993485336,0.9707333139136617,0.5156531815484073,0.4345650372937433,0.39575300154019466,1.0798765612088002,0.6373299487688187,0.7811147590309667,0.3738317757009346,0.04848116050074034,0.8529095055278764,438
2019-09-05,0.4294011919700701,1.0413857486286169,0.43701563394062976,1.0400013941227968,417,1.0882535836891754,0.9490517329056762,2.0920666013712044,1.0048771009257247,0.8913677819730514,1.0487845084126983,-0.02317717560850635,0.10137361954636298,0.8447571289758783,0.5923687128106094,-0.010247740971794372,0.13258837713976973,0.2575178467135732,0.6391023092295723,0.4438911920815749,0.9585359166938537,0.4857973772247052,1.008062953895952,0.2618181818181817,0.19762845849802374,0.6921483102225969,0.8704571903660703,1.1351041774554567,0.250871080139373,0.3277591973244147,0.23399351746778052,0.3575536895502137,0.27971814927811156,0.8193392686914704,0.3485342019543973,0.9427973418996415,0.5211820099028115,0.4452247157823601,0.4000528364311229,1.1280148624628887,0.6321531467385885,0.743905948751839,0.3800623052959502,0.05527520244756877,0.8546084683458406,439
2019-09-12,0.43307344650910684,1.0364350117470797,0.43890397383338714,1.0352325103282922,422,1.101087663381131,0.9768576144559356,2.0752381800373962,1.0174832326939458,0.8961077439356195,1.0390748838095238,-0.0320124540958312,0.10115888645396526,0.846237208371189,0.5779885814033425,-0.03879791370139751,0.16078723891552232,0.24497202257113276,0.6184698938966297,0.4611234864578255,0.9546010953673972,0.4642920521203422,1.0026964477125861,0.26909090909090905,0.19367588932806326,0.6950170816960264,0.8844996275904264,1.1002480771869758,0.2578397212543555,0.3411371237458194,0.23003974658118764,0.36360711674839163,0.27205554678023436,0.7724760661429912,0.3615635179153094,0.9066166540895736,0.5292065596637392,0.45184017551269395,0.4069708217030765,1.1528427681064437,0.6218074819974009,0.6977812956860049,0.38940809968847345,0.06279797789838686,0.8546367581418735,447
2019-09-19,0.4372883479350641,1.0278638359167767,0.4406158194268462,1.0269761440953573,438,1.1034966801734585,1.0031785082670919,2.0591220728341204,0.9892846616837364,0.9020650930555303,1.026984246984127,-0.036259286650630995,0.10178536290889167,0.8364638750794128,0.5590099302209705,-0.06335967374602403,0.18557947643810419,0.24020426243368173,0.6048308305058642,0.481869386196349,0.9560798770686038,0.43813955640637436,0.9857805530647845,0.2472727272727272,0.2055335968379447,0.6942116862790777,0.886163732853003,1.0447962399878705,0.23693379790940783,0.31438127090300994,0.2275778656492311,0.38195947389947094,0.2653782731053429,0.7350278232793377,0.33550488599348527,0.8752762781312554,0.5453954415601276,0.45702092979727826,0.4153408419879667,1.1568311556010598,0.6073684484151572,0.6522735889517338,0.3738317757009346,0.07136711260298777,0.8522026123651876,442
2019-09-26,0.4412098830195037,1.0193574256695346,0.44198429105699905,1.018782159806399,438,1.0992406821313279,1.0172110483287884,2.043273083429792,0.9312699582515728,0.9071257578107255,1.0158730158730158,-0.034910505576268736,0.103214503972968,0.8079906182990665,0.5336034412269418,-0.07853107026643236,0.19992739402952459,0.2527621779324044,0.6010962121421363,0.5028060580693992,0.9636461841502703,0.4067425425402341,0.9638799508390898,0.2472727272727272,0.18972332015810278,0.6878825109325968,0.8835530976442685,0.9864507590224809,0.23693379790940783,0.31438127090300994,0.22823468760463905,0.4067286773036223,0.2658709375168362,0.7144698638550449,0.33550488599348527,0.8618612416724837,0.5736946791022226,0.4639636425796496,0.4237148547589309,1.146210889600115,0.5902532108655707,0.6194629616593855,0.3738317757009346,0.07948607555961983,0.8465142666377838,438
2019-10-03,0.4440020385339871,1.0146009748232725,0.4428425090598381,1.0142004046239377,439,1.0920797173199097,1.0081518668312672,2.0268008191612505,0.8600015175035643,0.9091756666791464,1.008344882063492,-0.0294838609412027,0.10540776454336048,0.7562444691117328,0.49993979652059695,-0.08072458255746162,0.20472089916878428,0.29219337376337967,0.6101771322518713,0.5206106674078355,0.9771892947805235,0.37358976094970553,0.9435593227283372,0.2218181818181818,0.18181818181818182,0.6750255827952039,0.8847713129775543,0.9429137278357225,0.21602787456446004,0.3010033444816054,0.2336370195692532,0.4320326417905539,0.27971814927811156,0.7182775091292948,0.33224755700325725,0.8753396264586232,0.6111599454923731,0.47586497636820413,0.43064481637201535,1.1272128331529296,0.5718789342223548,0.6114295469193199,0.38629283489096566,0.08473257332531253,0.8372030838587428,441
2019-10-10,0.44511008539106245,1.0163738000749456,0.4430972212913303,1.0159081132103482,447,1.0853878351300064,0.9690387388063606,2.0125545365506188,0.7920417359993673,0.9069828667856514,1.0039766298412698,-0.02212833252633961,0.10808156579710676,0.6881466235049788,0.4577076490910579,-0.07361041726598638,0.202831800400519,0.36389893776030696,0.6330349937550361,0.5319603817046097,0.9934599317742251,0.34319148588349346,0.9295879345854694,0.21818181818181814,0.15019762845849804,0.6580195004046554,0.8954138796004336,0.9274888178658449,0.21254355400696867,0.30434782608695654,0.24467442113225113,0.4525528797879149,0.3107711433700757,0.7503937647503489,0.3420195439739413,0.9082117364786443,0.6531243259976662,0.49521779047353265,0.43468268206617333,1.105209441348521,0.5537662777985656,0.6360166148244545,0.4049844236760124,0.08449403987820858,0.8255929396898858,448
2019-10-17,0.4451044325273067,1.0238316346403016,0.4429496886007808,1.0230920243077444,442,1.080995089914542,0.9082739971567493,1.9988424895378865,0.743953008699736,0.9028438825561937,1.0015883166666668,-0.014992900004116294,0.10997219304277356,0.6134918187433726,0.412667536709599,-0.06267321071858101,0.19713190590084845,0.4566938695020521,0.6628324383696766,0.5350422635392635,1.0084241773258023,0.3200579920787878,0.9195533917258827,0.2545454545454545,0.1422924901185771,0.640088508889308,0.9110439352888977,0.9358860147884598,0.250871080139373,0.3612040133779263,0.25928746465760577,0.46522528235141547,0.3535476260064154,0.8006323639413746,0.39739413680781754,0.9488609309897532,0.6949209058851911,0.5216997299798694,0.43450880896251487,1.082139534226579,0.5378498792673739,0.6841199848892298,0.44548286604361365,0.07674500747146373,0.8134308343292975,451
2019-10-24,0.44483677302028335,1.035224313186303,0.44267479964881334,1.034066264158099,438,1.0803455359904583,0.8381011140278993,1.985308521057786,0.7273925738477521,0.8999373574512797,1.0,-0.010226542938499783,0.10957089753948052,0.5420747920914823,0.372097968037276,-0.053397600604962125,0.1904930240915696,0.5552466517051013,0.690782416925816,0.5340829680895518,1.018048111253525,0.30869955415065764,0.9092478848345207,0.25090909090909097,0.16600790513833996,0.6244568512399087,0.924716526121768,0.9594168817919384,0.2473867595818816,0.3612040133779263,0.2746794720711816,0.46754933886993844,0.40023192911833316,0.855274723066942,0.39739413680781754,0.9856705669078213,0.7318827704220361,0.5542846382087832,0.42931715277403915,1.0590835206583733,0.5261678725495204,0.7423986143562898,0.44859813084112143,0.062286708815581515,0.8024637707158782,452
2019-10-31,0.4451588002395721,1.0488016810938303,0.44254744367873905,1.0471449417834924,441,1.0848832293767152,0.770763563364679,1.9727539845071673,0.7343970426704488,0.9014419357066794,0.9981267239682541,-0.009302207744382784,0.10536893062867708,0.48369028081387655,0.34327745193898246,-0.0512682237060853,0.1851440734682745,0.6442257670859411,0.708097880795824,0.5348190456198201,1.0182978169398984,0.3120721917929702,0.8944636033868847,0.2799999999999999,0.16205533596837948,0.614348768309597,0.9294866991321402,0.9893929830160892,0.2752613240418119,0.37792642140468224,0.2880537652988444,0.4570245365266724,0.4430083801174165,0.9006022559962688,0.4136807817589575,1.007024004660721,0.760986085433728,0.5919463577642747,0.4184300733300832,1.0371218119212615,0.520758389757519,0.7975114597226328,0.454828660436137,0.04734231413240739,0.7944387499613179,452
2019-11-07,0.4469222078467705,1.0628135676728911,0.4428425090598381,1.0606421891658648,448,1.0960522243902542,0.7185048173125552,1.9608227228207644,0.7520978693864769,0.9105362603952631,0.9952634784126984,-0.010988707698010969,0.09585754373414185,0.4467585743522273,0.33348449714372014,-0.059924219746407714,0.1807424123303804,0.7082996983610577,0.705991780990506,0.5429870478358081,1.0070508507023797,0.3269149057475158,0.870992737664771,0.30181818181818176,0.17391304347826086,0.6122806895137627,0.9184095011145417,1.0171258816492832,0.2961672473867597,0.40802675585284276,0.2966136662664587,0.4311503639752685,0.47406130189564966,0.922896380341601,0.4397394136807816,1.005210408998658,0.7857793364715562,0.6336587305327726,0.40116992822580233,1.0173348176885437,0.523659564209368,0.8361174779823545,0.47352024922118374,0.03664593905790625,0.7908556574921715,449
2019-11-14,0.45060524423494386,1.0757827283646657,0.44371005967721183,1.073135000002699,451,1.1140950846275333,0.6914229389688173,1.948535304069095,0.7676265082144874,0.9288309732856552,0.9908002396825397,-0.013378822926555733,0.08067870599341426,0.43420217045257903,0.34721659314839215,-0.07562273477182557,0.17630250954245424,0.7368148406262496,0.6799226846651362,0.5622554665619839,0.9898306736670904,0.34841244220124734,0.8364359291674355,0.2909090909090909,0.19367588932806326,0.6179377664526693,0.8876421713011668,1.0356757263160334,0.29268292682926833,0.42809364548494977,0.2981922110688835,0.38998073721301907,0.48790841874515234,0.9136639843585581,0.4592833876221498,0.988142179521173,0.8114540900035339,0.6782815879285056,0.37755702283874726,1.0010614472943236,0.5362996042199978,0.8488614960752386,0.49844236760124605,0.03237485502638166,0.7922259105128182,448
2019-11-21,0.45519237993521866,1.0873235320667671,0.44480085798312147,1.0842519239129942,452,1.1344484056970234,0.6910343516392421,1.936158846051108,0.771121812983602,0.9516647078284217,0.9841269841269842,-0.014565333557188365,0.06407725838703132,0.44756911843201563,0.3778471523856161,-0.09277541731735639,0.17083883347770784,0.7378292419621174,0.6423316228297353,0.5880205526563338,0.9740722187070247,0.3717495468526323,0.7956276214419329,0.2872727272727271,0.17786561264822134,0.6302973414264401,0.8457507210605668,1.0450970035796696,0.29268292682926833,0.43143812709030105,0.29314129538238554,0.3437872889640937,0.48840101084291465,0.8853138550960384,0.46254071661237783,0.9676375201501396,0.843201911781104,0.7242187144539116,0.35040346149570367,0.9906746047057788,0.5576670180920673,0.8423318217180197,0.49844236760124605,0.03546487650394114,0.7988138087152912,446
2019-11-28,0.45929464137825693,1.0973232630940677,0.4456408413629625,1.093884372231293,452,1.1513472907846949,0.7167100686817287,1.9241385450983879,0.7647522368369558,0.9728080957822471,0.9750826587301586,-0.013045860880384619,0.0514487598562785,0.4884074680116638,0.41596856792001896,-0.10579391682677941,0.16392575961749706,0.7240788732312317,0.6099052426387928,0.6136104978162689,0.9672104210713331,0.39271721460663145,0.7552107104622199,0.31272727272727274,0.17391304347826086,0.6483367481847626,0.8044033544375286,1.0471927850590887,0.32752613240418127,0.47491638795986624,0.2824425261467818,0.30539608003153496,0.4817237462072397,0.8554802527416663,0.504885993485342,0.9555146371487658,0.8843465445069016,0.769759884139229,0.32321929407166916,0.9888056927488622,0.5861403903306517,0.8271026318274745,0.5264797507788161,0.04389419375118238,0.8108836499644125,447
2019-12-05,0.4615230544106874,1.1056692057614423,0.44575594661944234,1.1019237735120333,449,1.1590268437573237,0.7678211034541766,1.9121182441456677,0.7536936323827993,0.9860317681305495,0.9653020930158729,-0.00893739170759622,0.048188769177783086,0.55525040250576,0.45217323281622795,-0.11038456306598954,0.15737729040168663,0.7082996983610577,0.5993301908852334,0.6323534922978076,0.9743980006543206,0.40953143536235814,0.7218280905896626,0.3418181818181818,0.19762845849802374,0.6704936170082143,0.7752682749997022,1.0437661419926128,0.3449477351916378,0.47157190635451496,0.2670775103018883,0.2876331726888479,0.47406130189564966,0.841797437483065,0.49511400651465787,0.9600233656418294,0.9307404397631833,0.8131948710146961,0.29951457491000966,0.9980861142495272,0.6200983042353417,0.8137481043145743,0.5171339563862927,0.054188348913981686,0.8282767053445355,442
