,price_trend_sma96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag96,IndNAHB.USA_lag89,MnfdHomesSAAR.USA_lag91,ExistForSaleInv.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag96,BdgPmtSglSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag90,BD.CDN.RRB.DQ.YLD_lag96,US_Lbr_Exp_lag94,CDN.AVG.3YTO5Y.AVG_lag89,BD.CDN.LONG.DQ.YLD_lag95,CDN.AVG.OVER.10.AVG_lag95,Dollar.US.dollar.CDN_lag96,BdgPmtMltSAAR.USA_lag90,US_Lbr_Cons_lag62,ValeurExport.PaysExport_lag95,TauxUSD_CAD_lag96,Taxes_exp_lag95,ValeurExport.CHN_lag96,InventaireSciageRes.ON_lag96,NewSoldSAAR.USA_lag96,HsSglSAAR.USA_lag94,HsTotSAAR.USA_lag96,HsSglSAAR.CAN_lag96,NewMthSply.USA_lag94,ExistSoldSAAR.USA_lag96,HsSglSAAR.AB_lag96,BD.CDN.5YR.DQ.YLD_lag95,TotShip.ON_lag96,BD.CDN.10YR.DQ.YLD_lag95,STH_LBR_INV_lag96,BD.CDN.3YR.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,NewSoldMedPrice.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag95,HsTotAct.USA_lag96,y
108,1.6018378887841656,1.0266366861479304,0.42315837954888424,0.43079623837126596,1.0257940154408978,552,1.0019890880738505,0.8896943300042031,0.8951165147672613,1.0476190476190474,0.96277298775339,0.0664672547565287,0.10536751834861019,0.038348394483562365,1.0384175356062646,0.9560798770686038,0.2490118577075099,0.6373299487688187,0.3738317757009346,0.2909090909090909,0.28222996515679455,0.251787757061424,0.6010962121421363,0.9115751020047862,0.8317939867645018,0.6661454684769113,0.2756267904925114,0.6061890168157242,0.7507886046170724,1.0054039921779538,1.1364499830868406,0.9535007613591416,0.2775423794688633,0.11444529110957863,0.9468596848814348,0.41777279939743805,0.389776357827476,0.8339585381476814,0.35785953177257523,0.2818669698793457,0.4006309148264984,0.44672527603814105,0.9677050097957214,0.37459283387622144,0.8990668343552101,580
109,1.5958058435438263,1.0342698002730666,0.42500139914802326,0.43303204036291304,1.0331467676205657,551,1.0317925919160422,0.8892856088147822,0.9115640090162891,1.0527527023809522,1.0048771009257247,0.05440091061760666,0.10386370682489982,0.02701864526042974,1.0426750836390268,0.9636461841502703,0.23320158102766803,0.6321531467385885,0.38629283489096566,0.30181818181818176,0.29268292682926833,0.2437953269500044,0.6101771322518713,0.885340163305248,0.8358893320775754,0.675614370037517,0.269278322181626,0.608718199060323,0.7958643268600811,1.0862419354195603,1.1351041774554567,0.9730208098048442,0.2861353804692136,0.10204916632919175,0.9749676997159848,0.38980232372844337,0.3865814696485622,0.8100643123792842,0.3612040133779263,0.28365945553084426,0.3785488958990536,0.46968155666282474,1.0209969268273993,0.37459283387622144,0.8702133739813837,604
110,1.5896324222431666,1.040103931136433,0.426854188173598,0.4350745611193872,1.0387666357255751,566,1.063174711518613,0.8893704420267987,0.9279849215876588,1.0487845084126983,1.0174832326939458,0.03834593296465072,0.10239095871164322,0.014692638880489328,1.0475736633582078,0.9771892947805235,0.24110671936758898,0.6218074819974009,0.4049844236760124,0.2654545454545453,0.2578397212543555,0.23830310056827164,0.6330349937550361,0.8736944846889365,0.8394701472909208,0.6822393840287009,0.2575178467135732,0.603238081357068,0.838813001258387,1.1603685097673653,1.1002480771869758,0.9802757695921472,0.30511670876396824,0.11000248748595637,0.9974502182250766,0.3676725720457603,0.37060702875399354,0.7811147590309667,0.3377926421404682,0.2834812880559765,0.37223974763406936,0.4909490757531949,1.0798765612088002,0.35504885993485336,0.8290248837635433,604
111,1.5836475023562673,1.0413857486286169,0.4294011919700701,0.43701563394062976,1.0400013941227968,575,1.0882535836891754,0.8913677819730514,0.9490517329056762,1.0390748838095238,0.9892846616837364,0.01688889269478233,0.10137361954636298,0.0017051312628936222,1.0539567363407212,0.9934599317742251,0.19762845849802374,0.6073684484151572,0.44548286604361365,0.2618181818181817,0.250871080139373,0.23399351746778052,0.6628324383696766,0.8808535060298621,0.8447571289758783,0.6874549891731605,0.24497202257113276,0.5923687128106094,0.8704571903660703,1.199578540179596,1.0447962399878705,0.9707333139136617,0.3273823301585984,0.13258837713976973,1.008062953895952,0.3575536895502137,0.3738019169329073,0.743905948751839,0.3277591973244147,0.27971814927811156,0.3596214511041009,0.5069514638715917,1.1280148624628887,0.3485342019543973,0.7766035479756493,605
112,1.5773798303487272,1.0364350117470797,0.43307344650910684,0.43890397383338714,1.0352325103282922,580,1.101087663381131,0.8961077439356195,0.9768576144559356,1.026984246984127,0.9312699582515728,-0.010247740971794372,0.10115888645396526,-0.011391848055392895,1.0621795220052372,1.0084241773258023,0.19367588932806326,0.5902532108655707,0.44859813084112143,0.26909090909090905,0.2578397212543555,0.23003974658118764,0.690782416925816,0.9110326676908655,0.846237208371189,0.6921483102225969,0.24020426243368173,0.5779885814033425,0.8844996275904264,1.1842833565280273,0.9864507590224809,0.9427973418996415,0.34723872442019366,0.16078723891552232,1.0026964477125861,0.36360711674839163,0.38338658146964855,0.6977812956860049,0.3411371237458194,0.27205554678023436,0.3690851735015772,0.5156531815484073,1.1528427681064437,0.3615635179153094,0.71570037037602,587
113,1.5724316682375115,1.0278638359167767,0.4372883479350641,0.4406158194268462,1.0269761440953573,604,1.1034966801734585,0.9020650930555303,1.0031785082670919,1.0158730158730158,0.8600015175035643,-0.03879791370139751,0.10178536290889167,-0.02317717560850635,1.0706442687375413,1.018048111253525,0.2055335968379447,0.5718789342223548,0.454828660436137,0.2472727272727272,0.23693379790940783,0.2275778656492311,0.708097880795824,0.9639307497486607,0.8364638750794128,0.6950170816960264,0.2527621779324044,0.5590099302209705,0.886163732853003,1.129360303753705,0.9429137278357225,0.9066166540895736,0.36463442599369367,0.18557947643810419,0.9857805530647845,0.38195947389947094,0.3642172523961662,0.6522735889517338,0.31438127090300994,0.2653782731053429,0.3785488958990536,0.5211820099028115,1.1568311556010598,0.33550488599348527,0.6556616479803518,581
114,1.567672007540056,1.0193574256695346,0.4412098830195037,0.44198429105699905,1.018782159806399,604,1.0992406821313279,0.9071257578107255,1.0172110483287884,1.008344882063492,0.7920417359993673,-0.06335967374602403,0.103214503972968,-0.0320124540958312,1.0772649825651839,1.0182978169398984,0.18972332015810278,0.5537662777985656,0.47352024922118374,0.2472727272727272,0.23693379790940783,0.22823468760463905,0.705991780990506,1.0211798930907723,0.8079906182990665,0.6942116862790777,0.29219337376337967,0.5336034412269418,0.8835530976442685,1.0583032303627165,0.9274888178658449,0.8752762781312554,0.3809284830908869,0.19992739402952459,0.9638799508390898,0.4067286773036223,0.36741214057507987,0.6194629616593855,0.31438127090300994,0.2658709375168362,0.362776025236593,0.5292065596637392,1.146210889600115,0.33550488599348527,0.6074825001169972,582
115,1.5631479736098015,1.0146009748232725,0.4440020385339871,0.4428425090598381,1.0142004046239377,605,1.0920797173199097,0.9091756666791464,1.0081518668312672,1.0039766298412698,0.743953008699736,-0.07853107026643236,0.10540776454336048,-0.036259286650630995,1.0799556691157295,1.0070508507023797,0.18181818181818182,0.5378498792673739,0.49844236760124605,0.2218181818181818,0.21602787456446004,0.2336370195692532,0.6799226846651362,1.0598955778297665,0.7562444691117328,0.6878825109325968,0.36389893776030696,0.49993979652059695,0.8847713129775543,0.9946059854005515,0.9358860147884598,0.8618612416724837,0.3974799439235607,0.20472089916878428,0.9435593227283372,0.4320326417905539,0.3738019169329073,0.6114295469193199,0.3010033444816054,0.27971814927811156,0.362776025236593,0.5453954415601276,1.1272128331529296,0.33224755700325725,0.5821580465856917,599
116,1.5588595664467482,1.0163738000749456,0.44511008539106245,0.4430972212913303,1.0159081132103482,587,1.0853878351300064,0.9069828667856514,0.9690387388063606,1.0015883166666668,0.7273925738477521,-0.08072458255746162,0.10808156579710676,-0.034910505576268736,1.0774663930975232,0.9898306736670904,0.15019762845849804,0.5261678725495204,0.49844236760124605,0.21818181818181814,0.21254355400696867,0.24467442113225113,0.6423316228297353,1.0571932850558718,0.6881466235049788,0.6750255827952039,0.4566938695020521,0.4577076490910579,0.8954138796004336,0.9567841221760359,0.9594168817919384,0.8753396264586232,0.41479423215346933,0.202831800400519,0.9295879345854694,0.4525528797879149,0.389776357827476,0.6360166148244545,0.30434782608695654,0.3107711433700757,0.3817034700315457,0.5736946791022226,1.105209441348521,0.3420195439739413,0.5868368095600854,607
117,1.5548539114043356,1.0238316346403016,0.4451044325273067,0.4429496886007808,1.0230920243077444,581,1.080995089914542,0.9028438825561937,0.9082739971567493,1.0,0.7343970426704488,-0.07361041726598638,0.10997219304277356,-0.0294838609412027,1.0718914539420856,0.9740722187070247,0.1422924901185771,0.520758389757519,0.5264797507788161,0.2545454545454545,0.250871080139373,0.25928746465760577,0.6099052426387928,0.9994815829551513,0.6134918187433726,0.6580195004046554,0.5552466517051013,0.412667536709599,0.9110439352888977,0.9434400123998469,0.9893929830160892,0.9082117364786443,0.4299622746056221,0.19713190590084845,0.9195533917258827,0.46522528235141547,0.4408945686900959,0.6841199848892298,0.3612040133779263,0.3535476260064154,0.40378548895899047,0.6111599454923731,1.082139534226579,0.39739413680781754,0.6132809223593302,603
118,1.5508482563619221,1.035224313186303,0.44483677302028335,0.44267479964881334,1.034066264158099,582,1.0803455359904583,0.8999373574512797,0.8381011140278993,0.9981267239682541,0.7520978693864769,-0.06267321071858101,0.10957089753948052,-0.02212833252633961,1.0661612105616998,0.9672104210713331,0.16600790513833996,0.523659564209368,0.5171339563862927,0.25090909090909097,0.2473867595818816,0.2746794720711816,0.5993301908852334,0.9103413876081718,0.5420747920914823,0.640088508889308,0.6442257670859411,0.372097968037276,0.924716526121768,0.9481977317762981,1.0171258816492832,0.9488609309897532,0.4392213731654545,0.1904930240915696,0.9092478848345207,0.46754933886993844,0.4408945686900959,0.7423986143562898,0.3612040133779263,0.40023192911833316,0.4384858044164037,0.6531243259976662,1.0590835206583733,0.39739413680781754,0.6494059210300299,605
119,1.5478793590951927,1.0488016810938303,0.4451588002395721,0.44254744367873905,1.0471449417834924,599,1.0848832293767152,0.9014419357066794,0.770763563364679,0.9952634784126984,0.7676265082144874,-0.053397600604962125,0.10536893062867708,-0.014992900004116294,1.0632060208686909,0.9743980006543206,0.16205533596837948,0.5362996042199978,0.5171339563862927,0.2799999999999999,0.2752613240418119,0.2880537652988444,0.6218392129462236,0.82264670365783,0.48369028081387655,0.6244568512399087,0.7082996983610577,0.34327745193898246,0.9294866991321402,0.9646813568188038,1.0356757263160334,0.9856705669078213,0.43880883030271123,0.1851440734682745,0.8944636033868847,0.4570245365266724,0.45047923322683703,0.7975114597226328,0.37792642140468224,0.4430083801174165,0.4416403785488958,0.6949209058851911,1.0371218119212615,0.4136807817589575,0.6831273416187887,604
120,1.545193213949104,1.0628135676728911,0.4469222078467705,0.4428425090598381,1.0606421891658648,607,1.0960522243902542,0.9105362603952631,0.7185048173125552,0.9908002396825397,0.771121812983602,-0.0512682237060853,0.09585754373414185,-0.010226542938499783,1.0659562437753407,0.9916588111785888,0.17391304347826086,0.5576670180920673,0.5015576323987538,0.30181818181818176,0.2961672473867597,0.2966136662664587,0.6668494460049437,0.7692715337916958,0.4467585743522273,0.614348768309597,0.7368148406262496,0.33348449714372014,0.9184095011145417,0.9865149635013787,1.0450970035796696,1.007024004660721,0.42496194809759824,0.1807424123303804,0.870992737664771,0.4311503639752685,0.47284345047923315,0.8361174779823545,0.40802675585284276,0.47406130189564966,0.4447949526813879,0.7318827704220361,1.0173348176885437,0.4397394136807816,0.7023607201722107,600
121,1.5417059377945335,1.0757827283646657,0.45060524423494386,0.44371005967721183,1.073135000002699,603,1.1140950846275333,0.9288309732856552,0.6914229389688173,0.9841269841269842,0.7647522368369558,-0.059924219746407714,0.08067870599341426,-0.009302207744382784,1.075863120309947,1.0127344933880509,0.19367588932806326,0.5861403903306517,0.4797507788161993,0.2909090909090909,0.29268292682926833,0.2981922110688835,0.7183241258288152,0.7735443004017601,0.43420217045257903,0.6122806895137627,0.7378292419621174,0.34721659314839215,0.8876421713011668,1.0083787912295499,1.0471927850590887,1.005210408998658,0.39639831028064,0.17630250954245424,0.8364359291674355,0.38998073721301907,0.4952076677316293,0.8488614960752386,0.42809364548494977,0.48790841874515234,0.4637223974763407,0.760986085433728,1.0010614472943236,0.4592833876221498,0.6995098034802248,599
122,1.53770028275212,1.0873235320667671,0.45519237993521866,0.44480085798312147,1.0842519239129942,605,1.1344484056970234,0.9516647078284217,0.6910343516392421,0.9750826587301586,0.7536936323827993,-0.07562273477182557,0.06407725838703132,-0.010988707698010969,1.0884614233647247,1.031366685650462,0.17786561264822134,0.6200983042353417,0.5015576323987538,0.2872727272727271,0.29268292682926833,0.29314129538238554,0.7602264878236954,0.8206110958987294,0.44756911843201563,0.6179377664526693,0.7240788732312317,0.3778471523856161,0.8457507210605668,1.0291777325954978,1.0437661419926128,0.988142179521173,0.3617566258202488,0.17083883347770784,0.7956276214419329,0.3437872889640937,0.49840255591054317,0.8423318217180197,0.43143812709030105,0.48840101084291465,0.48580441640378547,0.7857793364715562,0.9906746047057788,0.46254071661237783,0.6849311817774405,590
123,1.5332704995287463,1.0973232630940677,0.45929464137825693,0.4456408413629625,1.093884372231293,604,1.1513472907846949,0.9728080957822471,0.7167100686817287,0.9653020930158729,0.743121852229384,-0.09277541731735639,0.0514487598562785,-0.013378822926555733,1.0978068081478938,1.0424737389557235,0.17391304347826086,0.6574244550537006,0.4859813084112149,0.31272727272727274,0.32752613240418127,0.2824425261467818,0.7801210804654204,0.8860724309312358,0.4884074680116638,0.6302973414264401,0.7082996983610577,0.41596856792001896,0.8044033544375286,1.0488728444320192,1.0365985462663394,0.9676375201501396,0.33215588514038663,0.16392575961749706,0.7552107104622199,0.30539608003153496,0.5303514376996805,0.8271026318274745,0.47491638795986624,0.4817237462072397,0.5015772870662459,0.8114540900035339,0.9888056927488622,0.504885993485342,0.6734696556882563,592
124,1.5282280867106497,1.1056692057614423,0.4615230544106874,0.44575594661944234,1.1019237735120333,600,1.1590268437573237,0.9860317681305495,0.7678211034541766,0.9568690866666665,0.7372288342683703,-0.10579391682677941,0.048188769177783086,-0.014565333557188365,1.0979549302676586,1.0456808524061643,0.19762845849802374,0.6940229810032427,0.5077881619937694,0.3418181818181818,0.3449477351916378,0.2670775103018883,0.779977704509742,0.9455288161479121,0.55525040250576,0.6483367481847626,0.7005508935657929,0.45217323281622795,0.7752682749997022,1.067425182493107,1.0273850712157466,0.9555146371487658,0.3187150786650147,0.15737729040168663,0.7218280905896626,0.2876331726888479,0.5207667731629393,0.8137481043145743,0.47157190635451496,0.47406130189564966,0.5268138801261829,0.843201911781104,0.9980861142495272,0.49511400651465787,0.6799700260727614,588
