Date,Price,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag95,IndGlobalQc_lag96,price_trend_sma96,ConstSpendRes.USA_lag96,HsSglSAAR.QC_lag96,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag92,ConstSpendNonRes.USA_lag93,ValeurExport.CHN_lag92,MnfdHomesSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag83,IndNAHB.USA_lag94,ExistMthSply.USA_lag93,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,ExistForSaleInv.USA_lag90,BD.CDN.10YR.DQ.YLD_lag96,BD.CDN.7YR.DQ.YLD_lag94,ValeurExport.PaysExport_lag96,BdgPmtTotSAAR.USA_lag96,US_Lbr_Exp_lag96,VolumeExport.CHN_lag92,BD.CDN.3YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag87,CDN.AVG.5YTO10Y.AVG_lag96,Taxes_exp_lag94,HsSglSAAR.CAN_lag96,InventaireSciageRes.CAN_lag96,STH_LBR_INV_lag93,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BdgPmtTotAct.USA_lag96,ValeurExport.USA_lag96,IndNAR_HAI.USA_lag92,InventaireSciageRes.QC_lag95,HsSglAct.USA_lag96,ExistSoldSAAR.USA_lag93,HsTotSAAR.USA_lag82,MnfdHomesAct.USA_lag96,BD.CDN.2YR.DQ.YLD_lag96,y
2019-08-08,439,0.42064068403171995,0.42827532126181705,1.0266366861479304,1.0193606048196964,1.5413777749507025,0.9816460631844248,0.10647804790991083,0.2766798418972332,0.9490517329056762,0.8893704420267987,0.5923687128106094,0.7849156366496152,0.32404181184669,0.1904930240915696,0.9581547904761905,0.014692638880489328,0.33818181818181814,1.0339575572830229,0.40575079872204467,-0.03879791370139751,0.3846153846153846,0.3717105263157895,0.8054431517969557,0.9909720005450845,0.6261257254869651,0.5213420017912983,0.3943217665615142,0.6330349937550361,0.40065146579804556,0.2756267904925114,0.02350222119601114,0.4256566033168041,0.2834812880559765,0.7127632729295554,0.41121495327102797,0.8251772985906175,0.8255984533446004,0.3978186528417651,0.3860830430247568,0.8674612250593823,0.9974502182250766,1.005210408998658,1.0224386890757737,0.3915857605177994,456
2019-08-15,446,0.42315837954888424,0.43079623837126596,1.0342698002730666,1.0257940154408978,1.536098212581897,1.0019890880738505,0.10536751834861019,0.2490118577075099,0.9768576144559356,0.8913677819730514,0.5779885814033425,0.7946750775222292,0.31010452961672486,0.1851440734682745,0.9600916188888888,0.0017051312628936222,0.3236363636363636,1.0384175356062646,0.40575079872204467,-0.06335967374602403,0.37792642140468224,0.3717105263157895,0.8230299727401359,0.9960096858808406,0.633683381213045,0.5042744032050731,0.4006309148264984,0.6628324383696766,0.39739413680781754,0.269278322181626,0.02137902632218471,0.44672527603814105,0.27971814927811156,0.7507886046170724,0.41121495327102797,0.8045665015714784,0.8445896577388048,0.39487944245930673,0.3940157347441109,0.8626070570602884,1.008062953895952,0.988142179521173,1.0555876529498023,0.40453074433656966,461
2019-08-22,452,0.42500139914802326,0.43303204036291304,1.040103931136433,1.0331467676205657,1.5307550410279243,1.0317925919160422,0.10386370682489982,0.23320158102766803,1.0031785082670919,0.8961077439356195,0.5590099302209705,0.8056019603413379,0.28222996515679455,0.1807424123303804,0.9682539682539681,-0.011391848055392895,0.2909090909090909,1.0426750836390268,0.389776357827476,-0.07853107026643236,0.35785953177257523,0.3519736842105263,0.8317939867645018,0.9904759407431217,0.6376290746169835,0.4857973772247052,0.3785488958990536,0.690782416925816,0.37459283387622144,0.2575178467135732,0.023426892470374324,0.46968155666282474,0.27205554678023436,0.7958643268600811,0.39563862928348903,0.7588056649436073,0.8569658468567551,0.3941097148265502,0.4040220385954476,0.8432815871221153,1.0026964477125861,0.9676375201501396,1.0682933003033832,0.3818770226537217,464
2019-08-29,452,0.426854188173598,0.4350745611193872,1.0413857486286169,1.0387666357255751,1.5249029959926212,1.063174711518613,0.10239095871164322,0.24110671936758898,1.0172110483287884,0.9020650930555303,0.5336034412269418,0.8243550247555488,0.29268292682926833,0.17630250954245424,0.9859356614285715,-0.02317717560850635,0.30181818181818176,1.0475736633582078,0.3865814696485622,-0.08072458255746162,0.3612040133779263,0.3486842105263158,0.8358893320775754,0.9792498312319856,0.6373299487688187,0.4642920521203422,0.37223974763406936,0.708097880795824,0.37459283387622144,0.24497202257113276,0.02840520796305018,0.4909490757531949,0.2653782731053429,0.838813001258387,0.38940809968847345,0.7034794515022676,0.8646365569670555,0.39575300154019466,0.41326156393935753,0.8090472968946341,0.9857805530647845,0.9555146371487658,1.058071642129217,0.36893203883495146,464
2019-09-05,456,0.4294011919700701,0.43701563394062976,1.0364350117470797,1.0400013941227968,1.5191145601424845,1.0882535836891754,0.10137361954636298,0.19762845849802374,1.0081518668312672,0.9071257578107255,0.49993979652059695,0.8575930104134685,0.2578397212543555,0.17083883347770784,1.009029067936508,-0.0320124540958312,0.2654545454545453,1.0539567363407212,0.37060702875399354,-0.07361041726598638,0.3377926421404682,0.36184210526315796,0.8394701472909208,0.9672104210713331,0.6321531467385885,0.43813955640637436,0.3596214511041009,0.705991780990506,0.35504885993485336,0.24020426243368173,0.035088572999473454,0.5069514638715917,0.2658709375168362,0.8704571903660703,0.3738317757009346,0.654172524042722,0.8695113237380316,0.4000528364311229,0.4198024691389346,0.7594666677003601,0.9638799508390898,0.9600233656418294,1.0224386890757737,0.3559870550161812,465
2019-09-12,461,0.43307344650910684,0.43890397383338714,1.0278638359167767,1.0352325103282922,1.5140258253291772,1.101087663381131,0.10115888645396526,0.19367588932806326,0.9690387388063606,0.9091756666791464,0.4577076490910579,0.9080514429347618,0.250871080139373,0.16392575961749706,1.0315761944444444,-0.036259286650630995,0.2618181818181817,1.0621795220052372,0.3738019169329073,-0.06267321071858101,0.3277591973244147,0.3388157894736843,0.8447571289758783,0.9585359166938537,0.6218074819974009,0.4067425425402341,0.3690851735015772,0.6799226846651362,0.3485342019543973,0.2527621779324044,0.04186821604565014,0.5156531815484073,0.27971814927811156,0.8844996275904264,0.3800623052959502,0.6231297773589207,0.8723558700182423,0.4069708217030765,0.42534710784658625,0.696156195126723,0.9435593227283372,0.975140065565726,0.9621192572245425,0.36893203883495146,467
2019-09-19,464,0.4372883479350641,0.4406158194268462,1.0193574256695346,1.0269761440953573,1.509000699701037,1.1034966801734585,0.10178536290889167,0.2055335968379447,0.9082739971567493,0.9069828667856514,0.412667536709599,0.96277298775339,0.2578397212543555,0.15737729040168663,1.0476190476190474,-0.034910505576268736,0.26909090909090905,1.0706442687375413,0.38338658146964855,-0.053397600604962125,0.3411371237458194,0.3388157894736843,0.846237208371189,0.9546010953673972,0.6073684484151572,0.37358976094970553,0.3785488958990536,0.6423316228297353,0.3615635179153094,0.29219337376337967,0.04848116050074034,0.5211820099028115,0.3107711433700757,0.886163732853003,0.38940809968847345,0.6092370287674096,0.8693606634753712,0.4153408419879667,0.43250638127582963,0.6289484319844376,0.9295879345854694,0.9912727245477541,0.8906733826679387,0.3786407766990291,455
2019-09-26,464,0.4412098830195037,0.44198429105699905,1.0146009748232725,1.018782159806399,1.5041664016283947,1.0992406821313279,0.103214503972968,0.18972332015810278,0.8381011140278993,0.9028438825561937,0.372097968037276,1.0048771009257247,0.23693379790940783,0.15356733525544625,1.0527527023809522,-0.0294838609412027,0.2472727272727272,1.0772649825651839,0.3642172523961662,-0.0512682237060853,0.31438127090300994,0.3421052631578948,0.8364638750794128,0.9560798770686038,0.5902532108655707,0.34319148588349346,0.362776025236593,0.6099052426387928,0.33550488599348527,0.36389893776030696,0.05527520244756877,0.5292065596637392,0.3535476260064154,0.8835530976442685,0.3738317757009346,0.6080403263131008,0.8555723586571953,0.4237148547589309,0.4438911920815749,0.5697299456763896,0.9195533917258827,0.9988293325565464,0.8248699064150513,0.36245954692556637,458
2019-10-03,465,0.4440020385339871,0.4428425090598381,1.0163738000749456,1.0142004046239377,1.4993957127409194,1.0920797173199097,0.10540776454336048,0.18181818181818182,0.770763563364679,0.8999373574512797,0.34327745193898246,1.0174832326939458,0.23693379790940783,0.15486980360394514,1.0487845084126983,-0.02212833252633961,0.2472727272727272,1.0799556691157295,0.36741214057507987,-0.059924219746407714,0.31438127090300994,0.35526315789473695,0.8079906182990665,0.9636461841502703,0.5718789342223548,0.3200579920787878,0.362776025236593,0.5993301908852334,0.33550488599348527,0.4566938695020521,0.06279797789838686,0.5453954415601276,0.40023192911833316,0.8847713129775543,0.3738317757009346,0.6150857184317744,0.8260376101114919,0.43064481637201535,0.4611234864578255,0.5303873036054649,0.9092478848345207,0.9911528704442257,0.7814776698191994,0.36245954692556637,461
2019-10-10,467,0.44511008539106245,0.4430972212913303,1.0238316346403016,1.0159081132103482,1.496596908593601,1.0853878351300064,0.10808156579710676,0.15019762845849804,0.7185048173125552,0.9014419357066794,0.33348449714372014,0.9892846616837364,0.21602787456446004,0.16272140425151033,1.0390748838095238,-0.014992900004116294,0.2218181818181818,1.0774663930975232,0.3738019169329073,-0.07562273477182557,0.3010033444816054,0.4078947368421053,0.7562444691117328,0.9771892947805235,0.5537662777985656,0.30869955415065764,0.3817034700315457,0.6218392129462236,0.33224755700325725,0.5552466517051013,0.07136711260298777,0.5736946791022226,0.4430083801174165,0.8954138796004336,0.38629283489096566,0.6260440225514012,0.7776325989126478,0.43468268206617333,0.481869386196349,0.5192957703713168,0.8944636033868847,0.9733262907915438,0.7721919636235053,0.3818770226537217,461
2019-10-17,455,0.4451044325273067,0.4429496886007808,1.035224313186303,1.0230920243077444,1.4929075758539527,1.080995089914542,0.10997219304277356,0.1422924901185771,0.6914229389688173,0.9105362603952631,0.34721659314839215,0.9312699582515728,0.21254355400696867,0.17481004499316183,1.026984246984127,-0.010226542938499783,0.21818181818181814,1.0718914539420856,0.389776357827476,-0.09277541731735639,0.30434782608695654,0.4078947368421053,0.6881466235049788,0.9934599317742251,0.5378498792673739,0.3120721917929702,0.40378548895899047,0.6668494460049437,0.3420195439739413,0.6442257670859411,0.07948607555961983,0.6111599454923731,0.47406130189564966,0.9110439352888977,0.4049844236760124,0.63708513353447,0.7145516134420415,0.43450880896251487,0.5028060580693992,0.5307854009969515,0.870992737664771,0.9533675382334091,0.7884138773351113,0.4077669902912622,457
2019-10-24,458,0.44483677302028335,0.44267479964881334,1.0488016810938303,1.034066264158099,1.4894090706698044,1.0803455359904583,0.10957089753948052,0.16600790513833996,0.6910343516392421,0.9288309732856552,0.3778471523856161,0.8600015175035643,0.250871080139373,0.18788643300307678,1.0158730158730158,-0.009302207744382784,0.2545454545454545,1.0661612105616998,0.4408945686900959,-0.10579391682677941,0.3612040133779263,0.41776315789473684,0.6134918187433726,1.0084241773258023,0.5261678725495204,0.3269149057475158,0.4384858044164037,0.7183241258288152,0.39739413680781754,0.7082996983610577,0.08473257332531253,0.6531243259976662,0.48790841874515234,0.924716526121768,0.44548286604361365,0.6445037157242456,0.6428184695080773,0.42931715277403915,0.5206106674078355,0.5556749478657708,0.8364359291674355,0.9392945574047308,0.8164709503673075,0.4433656957928803,459
2019-10-31,461,0.4451588002395721,0.44254744367873905,1.0628135676728911,1.0471449417834924,1.4866102665224856,1.0848832293767152,0.10536893062867708,0.16205533596837948,0.7167100686817287,0.9516647078284217,0.41596856792001896,0.7920417359993673,0.2473867595818816,0.1987012757011098,1.008344882063492,-0.010988707698010969,0.25090909090909097,1.0632060208686909,0.4408945686900959,-0.11038456306598954,0.3612040133779263,0.44736842105263164,0.5420747920914823,1.018048111253525,0.520758389757519,0.34841244220124734,0.4416403785488958,0.7602264878236954,0.39739413680781754,0.7368148406262496,0.08449403987820858,0.6949209058851911,0.48840101084291465,0.9294866991321402,0.44859813084112143,0.6445944335617091,0.5684569826190209,0.4184300733300832,0.5319603817046097,0.5847831633611769,0.7956276214419329,0.9391252929404165,0.8426907217891546,0.44660194174757284,458
2019-11-07,461,0.4469222078467705,0.4428425090598381,1.0757827283646657,1.0606421891658648,1.4839386807454993,1.0960522243902542,0.09585754373414185,0.17391304347826086,0.7678211034541766,0.9728080957822471,0.45217323281622795,0.743953008699736,0.2752613240418119,0.2040052801385996,1.0039766298412698,-0.013378822926555733,0.2799999999999999,1.0659562437753407,0.45047923322683703,-0.10743241345067556,0.37792642140468224,0.4671052631578948,0.48369028081387655,1.0182978169398984,0.523659564209368,0.3717495468526323,0.4447949526813879,0.7801210804654204,0.4136807817589575,0.7378292419621174,0.07674500747146373,0.7318827704220361,0.4817237462072397,0.9184095011145417,0.454828660436137,0.6336519510969746,0.49749096798299897,0.40116992822580233,0.5350422635392635,0.6089287998665718,0.7552107104622199,0.9572345384419924,0.8534007308418279,0.44983818770226536,449
2019-11-14,457,0.45060524423494386,0.44371005967721183,1.0873235320667671,1.073135000002699,1.4807582214871826,1.1140950846275333,0.08067870599341426,0.19367588932806326,0.8412383538917922,0.9860317681305495,0.47884764513619793,0.7273925738477521,0.2961672473867597,0.20186380338272597,1.0015883166666668,-0.014565333557188365,0.30181818181818176,1.075863120309947,0.47284345047923315,-0.09911720799054602,0.40802675585284276,0.47368421052631593,0.4467585743522273,1.0070508507023797,0.5362996042199978,0.39271721460663145,0.4637223974763407,0.779977704509742,0.4397394136807816,0.7240788732312317,0.062286708815581515,0.760986085433728,0.47406130189564966,0.8876421713011668,0.47352024922118374,0.6108343518266959,0.436413737383487,0.37755702283874726,0.5340829680895518,0.6217052227867219,0.7218280905896626,0.9834244880601205,0.8395785301931515,0.4692556634304208,448
2019-11-21,459,0.45519237993521866,0.44480085798312147,1.0973232630940677,1.0842519239129942,1.4775141530436997,1.1344484056970234,0.06407725838703132,0.17786561264822134,0.9238322670354326,0.9870143551882111,0.49555472286324853,0.7343970426704488,0.29268292682926833,0.1956008005986158,1.0,-0.013045860880384619,0.2909090909090909,1.0884614233647247,0.4952076677316293,-0.08761868578654808,0.42809364548494977,0.5131578947368421,0.43420217045257903,0.9898306736670904,0.5576670180920673,0.40953143536235814,0.48580441640378547,0.7653674730592618,0.4592833876221498,0.7082996983610577,0.04734231413240739,0.7857793364715562,0.4702984749707504,0.8457507210605668,0.49844236760124605,0.5867533952747829,0.3935965859039682,0.35040346149570367,0.5348190456198201,0.6278042487937086,0.7003411481349067,1.0038541837414123,0.8108017255290874,0.4854368932038836,446
2019-11-28,458,0.45929464137825693,0.4456408413629625,1.1056692057614423,1.093884372231293,1.4744609121557155,1.1513472907846949,0.0514487598562785,0.17391304347826086,0.9999731745032643,0.9790664826578022,0.5036514886382978,0.7520978693864769,0.29268292682926833,0.18985487696723707,0.9981267239682541,-0.00893739170759622,0.2872727272727271,1.0978068081478938,0.49840255591054317,-0.07483929189221716,0.43143812709030105,0.5032894736842106,0.44756911843201563,0.9740722187070247,0.5861403903306517,0.42101444749269135,0.5015772870662459,0.7418615001204932,0.46254071661237783,0.7005508935657929,0.03664593905790625,0.8114540900035339,0.47012057415276587,0.8044033544375286,0.49844236760124605,0.5748842600208184,0.3778803052032741,0.32321929407166916,0.5429870478358081,0.634692307744606,0.6884852327710951,1.004682669773814,0.7812979356180156,0.482200647249191,445
2019-12-05,449,0.4615230544106874,0.44575594661944234,1.1123554567047407,1.1019237735120333,1.470135487564404,1.1590268437573237,0.048188769177783086,0.19762845849802374,1.0540314070137502,0.9674067744104549,0.5044949655099393,0.7676265082144874,0.32752613240418127,0.18926463717820324,0.9952634784126984,-0.002761754013579254,0.31272727272727274,1.0979549302676586,0.5303514376996805,-0.061572291990777295,0.47491638795986624,0.5065789473684211,0.4884074680116638,0.9672104210713331,0.6200983042353417,0.42598848961475244,0.5268138801261829,0.7150308987960375,0.504885993485342,0.7001844738039049,0.03237485502638166,0.843201911781104,0.4719130417258315,0.7752682749997022,0.5264797507788161,0.5887021246443849,0.39810568694023674,0.29951457491000966,0.5622554665619839,0.6498358291692317,0.6822141849112073,0.9766248605456164,0.7652947799167769,0.5016181229773463,438
