Date,IndGlobalCAN_lag95,NewForSaleSAAR.USA_lag96,price_trend_sma96,IndGlobalQc_lag95,NewForSaleAct.USA_lag96,IndHPI_Act.USA_lag80,ConstSpendRes.USA_lag89,Price,US_PPI_Lumber_lag93,ExistMthSply.USA_lag94,BdgPmtSglSAAR.USA_lag90,IndNAHB.USA_lag88,HsSglSAAR.QC_lag91,NewMthSply.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,ValeurExport.PaysExport_lag93,MnfdHomesSAAR.USA_lag95,ExistForSaleInv.USA_lag92,ConstSpendNonRes.USA_lag84,BdgPmtTotSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,ValeurExport.CHN_lag95,Taxes_exp_lag92,Dollar.US.dollar.CDN_lag89,TauxUSD_CAD_lag89,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,NewSoldSAAR.USA_lag96,VolumeExport.CHN_lag95,BdgPmtMltSAAR.USA_lag95,US_Lbr_Exp_lag96,STH_LBR_INV_lag96,HsTotAct.USA_lag96,ExistSoldSAAR.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag96,HsSglSAAR.AB_lag96,BdgPmtTotAct.USA_lag95,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,HsSglSAAR.CB_lag88,HsSglSAAR.USA_lag94,InventaireSciageRes.AB_lag96,ValeurExport.USA_lag96,y
2019-08-08,1.0266366861479304,0.42064068403171995,1.4659754606782265,1.0257940154408978,0.42827532126181705,1.0664428655274727,1.0992406821313279,539,0.9279849215876588,0.02701864526042974,1.0706442687375413,1.0476190476190474,0.10115888645396526,0.18557947643810419,0.2766798418972332,0.8358893320775754,0.7946750775222292,0.01688889269478233,0.9014419357066794,0.9960096858808406,0.32404181184669,0.6061890168157242,0.2575178467135732,0.22823468760463905,0.6942116862790777,0.33818181818181814,0.7127632729295554,0.9460598540055144,0.5574097943854248,0.6969709458854303,0.6261257254869651,0.27971814927811156,0.9144830853248921,0.9193704610404818,0.41121495327102797,0.4006309148264984,0.4256566033168041,0.445413855322382,0.8045665015714784,0.3846153846153846,0.40065146579804556,0.8893098257520311,1.1105210799187148,0.16841287193887,0.8255984533446004,542
2019-08-15,1.0342698002730666,0.42315837954888424,1.4579616969257927,1.0331467676205657,0.43079623837126596,1.072345621227306,1.0920797173199097,539,0.9490517329056762,0.014692638880489328,1.0772649825651839,1.0527527023809522,0.10178536290889167,0.16700716401316112,0.2490118577075099,0.8394701472909208,0.8056019603413379,-0.010247740971794372,0.9105362603952631,0.9904759407431217,0.31010452961672486,0.608718199060323,0.24497202257113276,0.2336370195692532,0.6878825109325968,0.3236363636363636,0.7507886046170724,1.0054039921779538,0.5509489501731664,0.6847019961767207,0.633683381213045,0.2818669698793457,0.8990668343552101,0.9468596848814348,0.41121495327102797,0.3785488958990536,0.44672527603814105,0.41777279939743805,0.7588056649436073,0.37792642140468224,0.39739413680781754,0.9041310017853228,1.1364499830868406,0.17742967895106632,0.8445896577388048,554
2019-08-22,1.040103931136433,0.42500139914802326,1.4495857291619503,1.0387666357255751,0.43303204036291304,1.0779858847388928,1.0853878351300064,538,0.9768576144559356,0.0017051312628936222,1.0799556691157295,1.0487845084126983,0.103214503972968,0.1396968629129976,0.23320158102766803,0.8447571289758783,0.8243550247555488,-0.03879791370139751,0.9288309732856552,0.9792498312319856,0.28222996515679455,0.603238081357068,0.24020426243368173,0.24467442113225113,0.6750255827952039,0.2909090909090909,0.7958643268600811,1.0862419354195603,0.5377721130375528,0.6631918797931255,0.6376290746169835,0.28365945553084426,0.8702133739813837,0.9749676997159848,0.39563862928348903,0.37223974763406936,0.46968155666282474,0.38980232372844337,0.7034794515022676,0.35785953177257523,0.37459283387622144,0.9311024298635664,1.1351041774554567,0.1898476794106836,0.8569658468567551,557
2019-08-29,1.0413857486286169,0.426854188173598,1.440983383890976,1.0400013941227968,0.4350745611193872,1.0837809339616684,1.080995089914542,546,1.0031785082670919,-0.011391848055392895,1.0774663930975232,1.0390748838095238,0.10540776454336048,0.11444529110957863,0.24110671936758898,0.846237208371189,0.8575930104134685,-0.06335967374602403,0.9516647078284217,0.9672104210713331,0.29268292682926833,0.5923687128106094,0.2527621779324044,0.25928746465760577,0.6580195004046554,0.30181818181818176,0.838813001258387,1.1603685097673653,0.5213420017912983,0.6391023092295723,0.6373299487688187,0.2834812880559765,0.8290248837635433,0.9974502182250766,0.38940809968847345,0.3596214511041009,0.4909490757531949,0.3676725720457603,0.654172524042722,0.3612040133779263,0.37459283387622144,0.9547380707912814,1.1002480771869758,0.20163109218407582,0.8646365569670555,557
2019-09-05,1.0364350117470797,0.4294011919700701,1.4320188346085927,1.0352325103282922,0.43701563394062976,1.090146413885209,1.0803455359904583,542,1.0172110483287884,-0.02317717560850635,1.0718914539420856,1.026984246984127,0.10808156579710676,0.10204916632919175,0.19762845849802374,0.8364638750794128,0.9080514429347618,-0.07853107026643236,0.9728080957822471,0.9585359166938537,0.2578397212543555,0.5779885814033425,0.29219337376337967,0.2746794720711816,0.640088508889308,0.2654545454545453,0.8704571903660703,1.199578540179596,0.5042744032050731,0.6184698938966297,0.6321531467385885,0.27971814927811156,0.7766035479756493,1.008062953895952,0.3738317757009346,0.3690851735015772,0.5069514638715917,0.3575536895502137,0.6231297773589207,0.3377926421404682,0.35504885993485336,0.9595518874361779,1.0447962399878705,0.20874413567928585,0.8695113237380316,565
2019-09-12,1.0278638359167767,0.43307344650910684,1.4239597953547332,1.0269761440953573,0.43890397383338714,1.0974979707848491,1.0848832293767152,554,1.0081518668312672,-0.0320124540958312,1.0661612105616998,1.0158730158730158,0.10997219304277356,0.11000248748595637,0.19367588932806326,0.8079906182990665,0.96277298775339,-0.08072458255746162,0.9860317681305495,0.9546010953673972,0.250871080139373,0.5590099302209705,0.36389893776030696,0.2880537652988444,0.6244568512399087,0.2618181818181817,0.8844996275904264,1.1842833565280273,0.4857973772247052,0.6048308305058642,0.6218074819974009,0.27205554678023436,0.71570037037602,1.0026964477125861,0.3800623052959502,0.3785488958990536,0.5156531815484073,0.36360711674839163,0.6092370287674096,0.3277591973244147,0.3485342019543973,0.9300578395711809,0.9864507590224809,0.2091055725488724,0.8723558700182423,567
2019-09-19,1.0193574256695346,0.4372883479350641,1.4156291030923165,1.018782159806399,0.4406158194268462,1.1059932447496368,1.0960522243902542,557,0.9690387388063606,-0.036259286650630995,1.0632060208686909,1.008344882063492,0.10957089753948052,0.13258837713976973,0.2055335968379447,0.7562444691117328,1.0048771009257247,-0.07361041726598638,0.9870143551882111,0.9560798770686038,0.2578397212543555,0.5336034412269418,0.4566938695020521,0.2966136662664587,0.614348768309597,0.26909090909090905,0.886163732853003,1.129360303753705,0.4642920521203422,0.6010962121421363,0.6073684484151572,0.2653782731053429,0.6556616479803518,0.9857805530647845,0.38940809968847345,0.362776025236593,0.5211820099028115,0.38195947389947094,0.6080403263131008,0.3411371237458194,0.3615635179153094,0.8577890676180311,0.9429137278357225,0.20845234059020856,0.8693606634753712,554
2019-09-26,1.0146009748232725,0.4412098830195037,1.4077511658441613,1.0142004046239377,0.44198429105699905,1.1147578408374454,1.1140950846275333,557,0.9082739971567493,-0.034910505576268736,1.0659562437753407,1.0039766298412698,0.10536893062867708,0.16078723891552232,0.18972332015810278,0.6881466235049788,1.0174832326939458,-0.06267321071858101,0.9790664826578022,0.9636461841502703,0.23693379790940783,0.49993979652059695,0.5552466517051013,0.2981922110688835,0.6122806895137627,0.2472727272727272,0.8835530976442685,1.0583032303627165,0.43813955640637436,0.6101771322518713,0.5902532108655707,0.2658709375168362,0.6074825001169972,0.9638799508390898,0.3738317757009346,0.362776025236593,0.5292065596637392,0.4067286773036223,0.6150857184317744,0.31438127090300994,0.33550488599348527,0.7623554191198072,0.9274888178658449,0.21447592092856183,0.8555723586571953,549
2019-10-03,1.0163738000749456,0.4440020385339871,1.4004165346131208,1.0159081132103482,0.4428425090598381,1.122659359205619,1.1344484056970234,565,0.8381011140278993,-0.0294838609412027,1.075863120309947,1.0015883166666668,0.09585754373414185,0.18557947643810419,0.18181818181818182,0.6134918187433726,0.9892846616837364,-0.053397600604962125,0.9674067744104549,0.9771892947805235,0.23693379790940783,0.4577076490910579,0.6442257670859411,0.29314129538238554,0.6179377664526693,0.2472727272727272,0.8847713129775543,0.9946059854005515,0.4067425425402341,0.6330349937550361,0.5718789342223548,0.27971814927811156,0.5821580465856917,0.9435593227283372,0.3738317757009346,0.3817034700315457,0.5453954415601276,0.4320326417905539,0.6260440225514012,0.31438127090300994,0.33550488599348527,0.6703859174199067,0.9358860147884598,0.23486779514751022,0.8260376101114919,566
2019-10-10,1.0238316346403016,0.44511008539106245,1.393942137909177,1.0230920243077444,0.4430972212913303,1.1285653987257485,1.1513472907846949,567,0.770763563364679,-0.02212833252633961,1.0884614233647247,1.0,0.08067870599341426,0.19992739402952459,0.15019762845849804,0.5420747920914823,0.9312699582515728,-0.0512682237060853,0.9572538543173041,0.9934599317742251,0.21602787456446004,0.412667536709599,0.7082996983610577,0.2824425261467818,0.6302973414264401,0.2218181818181818,0.8954138796004336,0.9567841221760359,0.37358976094970553,0.6628324383696766,0.5537662777985656,0.3107711433700757,0.5868368095600854,0.9295879345854694,0.38629283489096566,0.40378548895899047,0.5736946791022226,0.4525528797879149,0.63708513353447,0.3010033444816054,0.33224755700325725,0.6085095887501939,0.9594168817919384,0.27471035259081855,0.7776325989126478,567
2019-10-17,1.035224313186303,0.4451044325273067,1.386833884185267,1.034066264158099,0.4429496886007808,1.1313435595551784,1.1590268437573237,554,0.7185048173125552,-0.014992900004116294,1.0978068081478938,0.9981267239682541,0.06407725838703132,0.20472089916878428,0.1422924901185771,0.48369028081387655,0.8600015175035643,-0.059924219746407714,0.9528136799922229,1.0084241773258023,0.21254355400696867,0.372097968037276,0.7368148406262496,0.2670775103018883,0.6483367481847626,0.21818181818181814,0.9110439352888977,0.9434400123998469,0.34319148588349346,0.690782416925816,0.5378498792673739,0.3535476260064154,0.6132809223593302,0.9195533917258827,0.4049844236760124,0.4384858044164037,0.6111599454923731,0.46522528235141547,0.6445037157242456,0.30434782608695654,0.3420195439739413,0.5956820176489258,0.9893929830160892,0.328649615017933,0.7145516134420415,570
2019-10-24,1.0488016810938303,0.44483677302028335,1.3794539774527999,1.0471449417834924,0.44267479964881334,1.1303869225294814,1.1536787143358782,549,0.6914229389688173,-0.010226542938499783,1.0979549302676586,0.9952634784126984,0.0514487598562785,0.202831800400519,0.16600790513833996,0.4467585743522273,0.7920417359993673,-0.07562273477182557,0.9542415424695112,1.018048111253525,0.250871080139373,0.34327745193898246,0.7378292419621174,0.24844545997049794,0.6704936170082143,0.2545454545454545,0.924716526121768,0.9481977317762981,0.3200579920787878,0.708097880795824,0.5261678725495204,0.40023192911833316,0.6494059210300299,0.9092478848345207,0.44548286604361365,0.4416403785488958,0.6531243259976662,0.46754933886993844,0.6445944335617091,0.3612040133779263,0.39739413680781754,0.6201650304421726,1.0171258816492832,0.3887225114901782,0.6428184695080773,572
2019-10-31,1.0628135676728911,0.4451588002395721,1.3732965092588398,1.0606421891658648,0.44254744367873905,1.1271904963401673,1.1393207366793032,566,0.6910343516392421,-0.009302207744382784,1.0851531625648607,0.9908002396825397,0.048188769177783086,0.19713190590084845,0.16205533596837948,0.43420217045257903,0.743953008699736,-0.09277541731735639,0.9606800661385768,1.0182978169398984,0.2473867595818816,0.33348449714372014,0.7240788732312317,0.22961598185831855,0.6930467343743989,0.25090909090909097,0.9294866991321402,0.9646813568188038,0.30869955415065764,0.705991780990506,0.520758389757519,0.4430083801174165,0.6831273416187887,0.8944636033868847,0.44859813084112143,0.4447949526813879,0.6949209058851911,0.4570245365266724,0.6336519510969746,0.3612040133779263,0.39739413680781754,0.6625470140319072,1.0356757263160334,0.4469659717563417,0.5684569826190209,578
2019-11-07,1.0757827283646657,0.4469222078467705,1.367274867569158,1.073135000002699,0.4428425090598381,1.1237747716427315,1.1219272904603312,567,0.7167100686817287,-0.010988707698010969,1.064415746410909,0.9841269841269842,0.05759953527519035,0.1904930240915696,0.17391304347826086,0.44756911843201563,0.7273925738477521,-0.10579391682677941,0.97127187461356,1.0070508507023797,0.2752613240418119,0.34721659314839215,0.7082996983610577,0.21407629075947687,0.7117351747413747,0.2799999999999999,0.9184095011145417,0.9865149635013787,0.3120721917929702,0.6799226846651362,0.523659564209368,0.47406130189564966,0.7023607201722107,0.870992737664771,0.454828660436137,0.4637223974763407,0.7318827704220361,0.4311503639752685,0.6108343518266959,0.37792642140468224,0.4136807817589575,0.7034163551137832,1.0450970035796696,0.4954169251069027,0.49749096798299897,567
2019-11-14,1.0873235320667671,0.45060524423494386,1.3610268483723456,1.0842519239129942,0.44371005967721183,1.1221602378069115,1.1074727567133091,570,0.7678211034541766,-0.013378822926555733,1.0429486404098496,0.9750826587301586,0.0746100667545953,0.1851440734682745,0.19367588932806326,0.4884074680116638,0.7343970426704488,-0.11038456306598954,0.9851595926715002,0.9898306736670904,0.2961672473867597,0.3778471523856161,0.7005508935657929,0.2053135956572123,0.7222980125671983,0.30181818181818176,0.8876421713011668,1.0083787912295499,0.3269149057475158,0.6423316228297353,0.5362996042199978,0.48790841874515234,0.6995098034802248,0.8364359291674355,0.47352024922118374,0.48580441640378547,0.760986085433728,0.38998073721301907,0.5867533952747829,0.40802675585284276,0.4397394136807816,0.727378922411186,1.0471927850590887,0.5292294993945843,0.436413737383487,566
2019-11-21,1.0973232630940677,0.45519237993521866,1.3545524516684018,1.093884372231293,0.44480085798312147,1.1238847397642298,1.1005471069494581,572,0.8412383538917922,-0.014565333557188365,1.0279578035657129,0.9653020930158729,0.09205606236911129,0.1807424123303804,0.17786561264822134,0.55525040250576,0.7520978693864769,-0.10743241345067556,1.0011365640142706,0.9740722187070247,0.29268292682926833,0.41596856792001896,0.7001844738039049,0.20565686216674361,0.7218796354981967,0.2909090909090909,0.8457507210605668,1.0291777325954978,0.34841244220124734,0.6099052426387928,0.5576670180920673,0.48840101084291465,0.6849311817774405,0.7956276214419329,0.49844236760124605,0.5015772870662459,0.7857793364715562,0.3437872889640937,0.5748842600208184,0.42809364548494977,0.4592833876221498,0.7351105130679061,1.0437661419926128,0.5560266153461542,0.3935965859039682,564
2019-11-28,1.1056692057614423,0.45929464137825693,1.347987503961606,1.1019237735120333,0.4456408413629625,1.1285555382645693,1.1002026817359725,578,0.9238322670354326,-0.013045860880384619,1.0246459993113035,0.9568690866666665,0.10277322087185187,0.17630250954245424,0.17391304347826086,0.6345716404090648,0.7676265082144874,-0.09911720799054602,1.0165990111441325,0.9672104210713331,0.29268292682926833,0.45217323281622795,0.7038756663205933,0.21280207371486304,0.7132456689705085,0.2872727272727271,0.8044033544375286,1.0488728444320192,0.3717495468526323,0.5993301908852334,0.5861403903306517,0.4817237462072397,0.6734696556882563,0.7552107104622199,0.49844236760124605,0.5268138801261829,0.8114540900035339,0.30539608003153496,0.5887021246443849,0.43143812709030105,0.46254071661237783,0.7313044059459859,1.0365985462663394,0.5865483876675248,0.3778803052032741,564
2019-12-05,1.1123554567047407,0.4615230544106874,1.3402453932177298,1.1083644451894665,0.44575594661944234,1.135297250905352,1.1041074131381303,567,0.9999731745032643,-0.00893739170759622,1.0302032107944408,0.9518674398412699,0.10161384184878258,0.17083883347770784,0.19762845849802374,0.7098300336074271,0.771121812983602,-0.08761868578654808,1.0285938758758144,0.9743980006543206,0.32752613240418127,0.47884764513619793,0.7082996983610577,0.22328696745489696,0.7005670494709326,0.31272727272727274,0.7752682749997022,1.067425182493107,0.39271721460663145,0.6218392129462236,0.6200983042353417,0.47406130189564966,0.6799700260727614,0.7218280905896626,0.5264797507788161,0.5173501577287065,0.843201911781104,0.2876331726888479,0.6364873765733365,0.47491638795986624,0.504885993485342,0.7206538802169478,1.0273850712157466,0.6315349402308073,0.39810568694023674,557
