Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,ConstSpendRes.USA_lag96,price_trend_sma96,Price,ConstSpendNonRes.USA_lag93,US_PPI_Lumber_lag96,ExistMthSply.USA_lag96,MnfdHomesSAAR.USA_lag86,NewMthSply.USA_lag96,BdgPmtSglSAAR.USA_lag96,ExistForSaleInv.USA_lag85,BD.CDN.RRB.DQ.YLD_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,NewSoldSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,ValeurExport.CHN_lag95,ValeurExport.PaysExport_lag93,Taxes_exp_lag96,BD.CDN.5YR.DQ.YLD_lag96,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,US_Lbr_Exp_lag94,CDN.AVG.5YTO10Y.AVG_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag94,InventaireSciageRes.ON_lag96,HsSglSAAR.USA_lag92,BD.CDN.3YR.DQ.YLD_lag96,HsSglAct.USA_lag92,VolumeExport.CHN_lag95,InventaireSciageRes.QC_lag95,InventaireSciageRes.CB_lag96,ExistSoldSAAR.USA_lag94,BdgPmtTotAct.USA_lag92,InventaireSciageRes.CAN_lag95,BD.CDN.7YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.CB_lag95,y
2019-08-08,0.42064068403171995,1.0199579295843417,0.42827532126181705,1.0257940154408978,0.9816460631844248,1.5531167061186428,406,0.8893704420267987,0.8739699602156723,0.04834713041379535,0.9312699582515728,0.18557947643810419,1.0339575572830229,-0.06267321071858101,0.2766798418972332,0.10647804790991083,0.9523809523809523,0.33818181818181814,0.9960096858808406,0.9460598540055144,0.32404181184669,0.6061890168157242,0.8358893320775754,0.2575178467135732,0.40575079872204467,0.6523982048994053,0.2635979513509774,0.6376290746169835,0.40065146579804556,0.41121495327102797,0.3846153846153846,0.6847019961767207,0.7127632729295554,1.1351041774554567,0.3943217665615142,0.7594666677003601,0.5574097943854248,0.3860830430247568,0.3780601164653814,0.9749676997159848,0.654172524042722,0.44672527603814105,0.3980263157894737,0.02350222119601114,0.7738962768811288,417
2019-08-15,0.42315837954888424,1.0266366861479304,0.43079623837126596,1.0331467676205657,1.0019890880738505,1.5456566960763216,406,0.8913677819730514,0.8951165147672613,0.038348394483562365,0.8600015175035643,0.16700716401316112,1.0384175356062646,-0.053397600604962125,0.2490118577075099,0.10536751834861019,0.9572992969841267,0.3236363636363636,0.9904759407431217,1.0054039921779538,0.31010452961672486,0.608718199060323,0.8394701472909208,0.272920788647704,0.40575079872204467,0.6661454684769113,0.251787757061424,0.6373299487688187,0.39739413680781754,0.41121495327102797,0.37792642140468224,0.6631918797931255,0.7507886046170724,1.1002480771869758,0.4006309148264984,0.696156195126723,0.5509489501731664,0.3940157347441109,0.4006565056860456,0.9974502182250766,0.6231297773589207,0.46968155666282474,0.39473684210526316,0.02137902632218471,0.8296035890896787,422
2019-08-22,0.42500139914802326,1.0342698002730666,0.43303204036291304,1.0387666357255751,1.0317925919160422,1.5380532243024176,405,0.8961077439356195,0.9115640090162891,0.02701864526042974,0.7920417359993673,0.1396968629129976,1.0426750836390268,-0.0512682237060853,0.23320158102766803,0.10386370682489982,0.9581547904761905,0.2909090909090909,0.9792498312319856,1.0862419354195603,0.28222996515679455,0.603238081357068,0.8447571289758783,0.2756267904925114,0.389776357827476,0.675614370037517,0.2437953269500044,0.6321531467385885,0.37459283387622144,0.39563862928348903,0.35785953177257523,0.6391023092295723,0.7958643268600811,1.0447962399878705,0.3785488958990536,0.6289484319844376,0.5377721130375528,0.4040220385954476,0.41960022351775894,1.008062953895952,0.6092370287674096,0.4909490757531949,0.3717105263157895,0.023426892470374324,0.8857377640802591,425
2019-08-29,0.426854188173598,1.040103931136433,0.4350745611193872,1.0400013941227968,1.063174711518613,1.5304497525285132,419,0.9020650930555303,0.9279849215876588,0.014692638880489328,0.743953008699736,0.11444529110957863,1.0475736633582078,-0.059924219746407714,0.24110671936758898,0.10239095871164322,0.9600916188888888,0.30181818181818176,0.9672104210713331,1.1603685097673653,0.29268292682926833,0.5923687128106094,0.846237208371189,0.269278322181626,0.3865814696485622,0.6822393840287009,0.23830310056827164,0.6218074819974009,0.37459283387622144,0.38940809968847345,0.3612040133779263,0.6184698938966297,0.838813001258387,0.9864507590224809,0.37223974763406936,0.5697299456763896,0.5213420017912983,0.41326156393935753,0.4345650372937433,1.0026964477125861,0.6080403263131008,0.5069514638715917,0.3717105263157895,0.02840520796305018,0.9235587892658481,425
2019-09-05,0.4294011919700701,1.0413857486286169,0.43701563394062976,1.0352325103282922,1.0882535836891754,1.5220572412309017,417,0.9071257578107255,0.9490517329056762,0.0017051312628936222,0.7273925738477521,0.10204916632919175,1.0539567363407212,-0.07562273477182557,0.19762845849802374,0.10137361954636298,0.9682539682539681,0.2654545454545453,0.9585359166938537,1.199578540179596,0.2578397212543555,0.5779885814033425,0.8364638750794128,0.2575178467135732,0.37060702875399354,0.6874549891731605,0.23399351746778052,0.6073684484151572,0.35504885993485336,0.3738317757009346,0.3377926421404682,0.6048308305058642,0.8704571903660703,0.9429137278357225,0.3596214511041009,0.5303873036054649,0.5042744032050731,0.4198024691389346,0.4452247157823601,0.9857805530647845,0.6150857184317744,0.5156531815484073,0.3519736842105263,0.035088572999473454,0.9301453828103889,425
2019-09-12,0.43307344650910684,1.0364350117470797,0.43890397383338714,1.0269761440953573,1.101087663381131,1.5144537694569973,422,0.9091756666791464,0.9768576144559356,-0.011391848055392895,0.7343970426704488,0.11000248748595637,1.0621795220052372,-0.09277541731735639,0.19367588932806326,0.10115888645396526,0.9859356614285715,0.2618181818181817,0.9546010953673972,1.1842833565280273,0.250871080139373,0.5590099302209705,0.8079906182990665,0.24497202257113276,0.3738019169329073,0.6921483102225969,0.23003974658118764,0.5902532108655707,0.3485342019543973,0.3800623052959502,0.3277591973244147,0.6010962121421363,0.8844996275904264,0.9274888178658449,0.3690851735015772,0.5192957703713168,0.4857973772247052,0.42534710784658625,0.45184017551269395,0.9638799508390898,0.6260440225514012,0.5211820099028115,0.3486842105263158,0.04186821604565014,0.9158511786605215,427
2019-09-19,0.4372883479350641,1.0278638359167767,0.4406158194268462,1.018782159806399,1.1034966801734585,1.5069220285488845,425,0.9069828667856514,1.0031785082670919,-0.02317717560850635,0.7520978693864769,0.13258837713976973,1.0706442687375413,-0.10579391682677941,0.2055335968379447,0.10178536290889167,1.009029067936508,0.26909090909090905,0.9560798770686038,1.129360303753705,0.2578397212543555,0.5336034412269418,0.7562444691117328,0.24020426243368173,0.38338658146964855,0.6950170816960264,0.2275778656492311,0.5718789342223548,0.3615635179153094,0.38940809968847345,0.3411371237458194,0.6101771322518713,0.886163732853003,0.9358860147884598,0.3785488958990536,0.5307854009969515,0.4642920521203422,0.43250638127582963,0.45702092979727826,0.9435593227283372,0.63708513353447,0.5292065596637392,0.36184210526315796,0.04848116050074034,0.8968485384190654,422
2019-09-26,0.4412098830195037,1.0193574256695346,0.44198429105699905,1.0142004046239377,1.0992406821313279,1.4996054802381464,425,0.9028438825561937,1.0172110483287884,-0.0320124540958312,0.7676265082144874,0.16078723891552232,1.0772649825651839,-0.11038456306598954,0.18972332015810278,0.103214503972968,1.0315761944444444,0.2472727272727272,0.9636461841502703,1.0583032303627165,0.23693379790940783,0.49993979652059695,0.6881466235049788,0.2527621779324044,0.3642172523961662,0.6942116862790777,0.22823468760463905,0.5537662777985656,0.33550488599348527,0.3738317757009346,0.31438127090300994,0.6330349937550361,0.8835530976442685,0.9594168817919384,0.362776025236593,0.5556749478657708,0.43813955640637436,0.4438911920815749,0.4639636425796496,0.9295879345854694,0.6445037157242456,0.5453954415601276,0.3388157894736843,0.05527520244756877,0.8893098257520311,418
2019-10-03,0.4440020385339871,1.0146009748232725,0.4428425090598381,1.0159081132103482,1.0920797173199097,1.4913564306721185,425,0.8999373574512797,1.0081518668312672,-0.036259286650630995,0.771121812983602,0.18557947643810419,1.0799556691157295,-0.10743241345067556,0.18181818181818182,0.10540776454336048,1.0476190476190474,0.2472727272727272,0.9771892947805235,0.9946059854005515,0.23693379790940783,0.4577076490910579,0.6134918187433726,0.29219337376337967,0.36741214057507987,0.6878825109325968,0.2336370195692532,0.5378498792673739,0.33550488599348527,0.3738317757009346,0.31438127090300994,0.6628324383696766,0.8847713129775543,0.9893929830160892,0.362776025236593,0.5847831633611769,0.4067425425402341,0.4611234864578255,0.47586497636820413,0.9195533917258827,0.6445944335617091,0.5736946791022226,0.3388157894736843,0.06279797789838686,0.9041310017853228,428
2019-10-10,0.44511008539106245,1.0163738000749456,0.4430972212913303,1.0230920243077444,1.0853878351300064,1.484398536690338,427,0.9014419357066794,0.9690387388063606,-0.034910505576268736,0.7647522368369558,0.19992739402952459,1.0774663930975232,-0.09911720799054602,0.15019762845849804,0.10808156579710676,1.0527527023809522,0.2218181818181818,0.9934599317742251,0.9567841221760359,0.21602787456446004,0.412667536709599,0.5420747920914823,0.36389893776030696,0.3738019169329073,0.6750255827952039,0.24467442113225113,0.5261678725495204,0.33224755700325725,0.38629283489096566,0.3010033444816054,0.690782416925816,0.8954138796004336,1.0171258816492832,0.3817034700315457,0.6089287998665718,0.37358976094970553,0.481869386196349,0.49521779047353265,0.9092478848345207,0.6336519510969746,0.6111599454923731,0.3421052631578948,0.07136711260298777,0.9311024298635664,429
2019-10-17,0.4451044325273067,1.0238316346403016,0.4429496886007808,1.034066264158099,1.080995089914542,1.4778710279033067,422,0.9105362603952631,0.9082739971567493,-0.0294838609412027,0.7536936323827993,0.20472089916878428,1.0718914539420856,-0.08761868578654808,0.1422924901185771,0.10997219304277356,1.0487845084126983,0.21818181818181814,1.0084241773258023,0.9434400123998469,0.21254355400696867,0.372097968037276,0.48369028081387655,0.4566938695020521,0.389776357827476,0.6580195004046554,0.25928746465760577,0.520758389757519,0.3420195439739413,0.4049844236760124,0.30434782608695654,0.708097880795824,0.9110439352888977,1.0356757263160334,0.40378548895899047,0.6217052227867219,0.34319148588349346,0.5028060580693992,0.5216997299798694,0.8944636033868847,0.6108343518266959,0.6531243259976662,0.35526315789473695,0.07948607555961983,0.9547380707912814,431
2019-10-24,0.44483677302028335,1.035224313186303,0.44267479964881334,1.0471449417834924,1.0803455359904583,1.471486980847859,418,0.9288309732856552,0.8381011140278993,-0.02212833252633961,0.743121852229384,0.202831800400519,1.0661612105616998,-0.07483929189221716,0.16600790513833996,0.10957089753948052,1.0390748838095238,0.2545454545454545,1.018048111253525,0.9481977317762981,0.250871080139373,0.34327745193898246,0.4467585743522273,0.5552466517051013,0.4408945686900959,0.640088508889308,0.2746794720711816,0.523659564209368,0.39739413680781754,0.44548286604361365,0.3612040133779263,0.705991780990506,0.924716526121768,1.0450970035796696,0.4384858044164037,0.6278042487937086,0.3200579920787878,0.5206106674078355,0.5542846382087832,0.870992737664771,0.5867533952747829,0.6949209058851911,0.4078947368421053,0.08473257332531253,0.9595518874361779,432
2019-10-31,0.4451588002395721,1.0488016810938303,0.44254744367873905,1.0606421891658648,1.0848832293767152,1.4664658202424503,428,0.9516647078284217,0.770763563364679,-0.014992900004116294,0.7372288342683703,0.19713190590084845,1.0632060208686909,-0.061572291990777295,0.16205533596837948,0.10536893062867708,1.026984246984127,0.25090909090909097,1.0182978169398984,0.9646813568188038,0.2473867595818816,0.33348449714372014,0.43420217045257903,0.6442257670859411,0.4408945686900959,0.6244568512399087,0.2880537652988444,0.5362996042199978,0.39739413680781754,0.44859813084112143,0.3612040133779263,0.6799226846651362,0.9294866991321402,1.0471927850590887,0.4416403785488958,0.634692307744606,0.30869955415065764,0.5319603817046097,0.5919463577642747,0.8364359291674355,0.5748842600208184,0.7318827704220361,0.4078947368421053,0.08449403987820858,0.9300578395711809,425
2019-11-07,0.4469222078467705,1.0628135676728911,0.4428425090598381,1.073135000002699,1.0960522243902542,1.4616598522344169,429,0.9728080957822471,0.7185048173125552,-0.010226542938499783,0.7362708566529287,0.1904930240915696,1.0659562437753407,-0.04833365862680283,0.17391304347826086,0.09585754373414185,1.0158730158730158,0.2799999999999999,1.0070508507023797,0.9865149635013787,0.2752613240418119,0.34721659314839215,0.44756911843201563,0.7082996983610577,0.45047923322683703,0.614348768309597,0.2966136662664587,0.5576670180920673,0.4136807817589575,0.454828660436137,0.37792642140468224,0.6423316228297353,0.9184095011145417,1.0437661419926128,0.4447949526813879,0.6498358291692317,0.3120721917929702,0.5350422635392635,0.6336587305327726,0.7956276214419329,0.5887021246443849,0.760986085433728,0.41776315789473684,0.07674500747146373,0.8577890676180311,422
2019-11-14,0.45060524423494386,1.0757827283646657,0.44371005967721183,1.0842519239129942,1.1140950846275333,1.4566386916290082,431,0.9860317681305495,0.6914229389688173,-0.009302207744382784,0.7395202829649942,0.1851440734682745,1.075863120309947,-0.03563936298172532,0.19367588932806326,0.08067870599341426,1.008344882063492,0.30181818181818176,0.9898306736670904,1.0083787912295499,0.2961672473867597,0.3778471523856161,0.4884074680116638,0.7368148406262496,0.47284345047923315,0.6122806895137627,0.2981922110688835,0.5861403903306517,0.4397394136807816,0.47352024922118374,0.40802675585284276,0.6099052426387928,0.8876421713011668,1.0365985462663394,0.4637223974763407,0.6787138536111148,0.3269149057475158,0.5340829680895518,0.6782815879285056,0.7552107104622199,0.6364873765733365,0.7857793364715562,0.44736842105263164,0.062286708815581515,0.7623554191198072,422
2019-11-21,0.45519237993521866,1.0873235320667671,0.44480085798312147,1.093884372231293,1.1344484056970234,1.4514740692920163,432,0.9870143551882111,0.6910343516392421,-0.010988707698010969,0.746249476641147,0.1807424123303804,1.0884614233647247,-0.02400537714573825,0.17786561264822134,0.06407725838703132,1.0039766298412698,0.2909090909090909,0.9740722187070247,1.0291777325954978,0.29268292682926833,0.41596856792001896,0.55525040250576,0.7378292419621174,0.4952076677316293,0.6179377664526693,0.29314129538238554,0.6200983042353417,0.4592833876221498,0.49844236760124605,0.42809364548494977,0.5993301908852334,0.8457507210605668,1.0273850712157466,0.48580441640378547,0.7188558650141144,0.34841244220124734,0.5348190456198201,0.7242187144539116,0.7218280905896626,0.7057412378468791,0.8114540900035339,0.4671052631578948,0.04734231413240739,0.6703859174199067,420
2019-11-28,0.45929464137825693,1.0973232630940677,0.4456408413629625,1.1019237735120333,1.1513472907846949,1.44609425435765,425,0.9790664826578022,0.7167100686817287,-0.013378822926555733,0.7557308008272575,0.17630250954245424,1.0978068081478938,-0.013779905830156647,0.17391304347826086,0.0514487598562785,1.0015883166666668,0.2872727272727271,0.9672104210713331,1.0488728444320192,0.29268292682926833,0.45217323281622795,0.6345716404090648,0.7240788732312317,0.49840255591054317,0.6302973414264401,0.2824425261467818,0.6574244550537006,0.46254071661237783,0.49844236760124605,0.43143812709030105,0.6218392129462236,0.8044033544375286,1.0177991906338018,0.5015772870662459,0.7658039580085452,0.3717495468526323,0.5429870478358081,0.769759884139229,0.7003411481349067,0.7787701391570562,0.843201911781104,0.47368421052631593,0.03664593905790625,0.6085095887501939,421
2019-12-05,0.4615230544106874,1.1056692057614423,0.44575594661944234,1.1083644451894665,1.1590268437573237,1.440212323362743,422,0.9674067744104549,0.7678211034541766,-0.014565333557188365,0.7668721358255809,0.17083883347770784,1.0979549302676586,-0.004640089683351056,0.19762845849802374,0.048188769177783086,1.0,0.31272727272727274,0.9743980006543206,1.067425182493107,0.32752613240418127,0.47884764513619793,0.7098300336074271,0.7082996983610577,0.5303514376996805,0.6483367481847626,0.2670775103018883,0.6940229810032427,0.504885993485342,0.5264797507788161,0.47491638795986624,0.6668494460049437,0.7752682749997022,1.0095143786940461,0.5268138801261829,0.8151002275519776,0.39271721460663145,0.5622554665619839,0.8131948710146961,0.6884852327710951,0.8378805104141752,0.8843465445069016,0.5131578947368421,0.03237485502638166,0.5956820176489258,415
