Date,IndGlobalCAN_lag96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,price_trend_sma96,NewForSaleAct.USA_lag96,Price,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag95,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,NewMthSply.USA_lag90,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag95,HsSglSAAR.QC_lag95,IndNAHB.USA_lag90,BdgPmtSglSAAR.USA_lag96,ValeurExport.PaysExport_lag94,ValeurExport.CHN_lag96,BD.CDN.RRB.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,BD.CDN.LONG.DQ.YLD_lag96,CDN.AVG.OVER.10.AVG_lag95,InventaireSciageRes.ON_lag96,BD.CDN.10YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,Dollar.US.dollar.CDN_lag95,US_Lbr_Exp_lag96,BD.CDN.7YR.DQ.YLD_lag96,Taxes_exp_lag96,BD.CDN.5YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag96,HsTotAct.USA_lag96,TauxUSD_CAD_lag89,CDN.AVG.5YTO10Y.AVG_lag96,CDN.AVG.3YTO5Y.AVG_lag96,HsSglSAAR.CAN_lag96,MnfdHomesAct.USA_lag96,InventaireSciageRes.CAN_lag96,InventaireSciageRes.CB_lag96,TotShip.ON_lag96,HsSglSAAR.AB_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,HsTotSAAR.USA_lag95,HsSglSAAR.USA_lag95,y
2019-08-15,1.0266366861479304,1.0257940154408978,0.42315837954888424,1.4366440043354023,0.43079623837126596,499,0.8896943300042031,0.02701864526042974,1.0019890880738505,0.8951165147672613,0.16078723891552232,0.7946750775222292,0.05440091061760666,0.10386370682489982,1.0315761944444444,1.0384175356062646,0.8358893320775754,0.6061890168157242,0.2490118577075099,0.9904759407431217,0.3236363636363636,0.28222996515679455,0.7507886046170724,0.37792642140468224,0.5574097943854248,0.2437953269500044,0.633683381213045,0.39473684210526316,0.272920788647704,0.40575079872204467,0.6969709458854303,0.8990668343552101,0.6878825109325968,0.39739413680781754,0.41121495327102797,0.2775423794688633,1.0555876529498023,0.44672527603814105,0.4006565056860456,0.8339585381476814,0.41777279939743805,0.9468596848814348,0.4006309148264984,0.9730208098048442,1.1105210799187148,521
2019-08-22,1.0342698002730666,1.0331467676205657,0.42500139914802326,1.4338851118336777,0.43303204036291304,505,0.8892856088147822,0.014692638880489328,1.0317925919160422,0.9115640090162891,0.18557947643810419,0.8056019603413379,0.03834593296465072,0.10239095871164322,1.0476190476190474,1.0426750836390268,0.8394701472909208,0.608718199060323,0.23320158102766803,0.9792498312319856,0.2909090909090909,0.29268292682926833,0.7958643268600811,0.35785953177257523,0.5509489501731664,0.23830310056827164,0.6376290746169835,0.3717105263157895,0.2756267904925114,0.389776357827476,0.6847019961767207,0.8702133739813837,0.6750255827952039,0.37459283387622144,0.39563862928348903,0.2861353804692136,1.0682933003033832,0.46968155666282474,0.41960022351775894,0.8100643123792842,0.38980232372844337,0.9749676997159848,0.3785488958990536,0.9802757695921472,1.1364499830868406,537
2019-08-29,1.040103931136433,1.0387666357255751,0.426854188173598,1.4307320918317072,0.4350745611193872,512,0.8893704420267987,0.0017051312628936222,1.063174711518613,0.9279849215876588,0.19992739402952459,0.8243550247555488,0.01688889269478233,0.10137361954636298,1.0527527023809522,1.0475736633582078,0.8447571289758783,0.603238081357068,0.24110671936758898,0.9672104210713331,0.30181818181818176,0.2578397212543555,0.838813001258387,0.3612040133779263,0.5377721130375528,0.23399351746778052,0.6373299487688187,0.3717105263157895,0.269278322181626,0.3865814696485622,0.6631918797931255,0.8290248837635433,0.6580195004046554,0.37459283387622144,0.38940809968847345,0.30511670876396824,1.058071642129217,0.4909490757531949,0.4345650372937433,0.7811147590309667,0.3676725720457603,0.9974502182250766,0.37223974763406936,0.9707333139136617,1.1351041774554567,537
2019-09-05,1.0413857486286169,1.0400013941227968,0.4294011919700701,1.427283476204552,0.43701563394062976,516,0.8913677819730514,-0.011391848055392895,1.0882535836891754,0.9490517329056762,0.20472089916878428,0.8575930104134685,-0.010247740971794372,0.10115888645396526,1.0487845084126983,1.0539567363407212,0.846237208371189,0.5923687128106094,0.19762845849802374,0.9585359166938537,0.2654545454545453,0.250871080139373,0.8704571903660703,0.3377926421404682,0.5213420017912983,0.23003974658118764,0.6321531467385885,0.3519736842105263,0.2575178467135732,0.37060702875399354,0.6391023092295723,0.7766035479756493,0.640088508889308,0.35504885993485336,0.3738317757009346,0.3273823301585984,1.0224386890757737,0.5069514638715917,0.4452247157823601,0.743905948751839,0.3575536895502137,1.008062953895952,0.3596214511041009,0.9427973418996415,1.1002480771869758,538
2019-09-12,1.0364350117470797,1.0352325103282922,0.43307344650910684,1.4237855946398656,0.43890397383338714,521,0.8961077439356195,-0.02317717560850635,1.101087663381131,0.9768576144559356,0.202831800400519,0.9080514429347618,-0.03879791370139751,0.10178536290889167,1.0390748838095238,1.0621795220052372,0.8364638750794128,0.5779885814033425,0.19367588932806326,0.9546010953673972,0.2618181818181817,0.2578397212543555,0.8844996275904264,0.3277591973244147,0.5042744032050731,0.2275778656492311,0.6218074819974009,0.3486842105263158,0.24497202257113276,0.3738019169329073,0.6184698938966297,0.71570037037602,0.6244568512399087,0.3485342019543973,0.3800623052959502,0.34723872442019366,0.9621192572245425,0.5156531815484073,0.45184017551269395,0.6977812956860049,0.36360711674839163,1.0026964477125861,0.3690851735015772,0.9066166540895736,1.0447962399878705,513
2019-09-19,1.0278638359167767,1.0269761440953573,0.4372883479350641,1.4212730318257953,0.4406158194268462,537,0.9020650930555303,-0.0320124540958312,1.1034966801734585,1.0031785082670919,0.19713190590084845,0.96277298775339,-0.06335967374602403,0.103214503972968,1.026984246984127,1.0706442687375413,0.8079906182990665,0.5590099302209705,0.2055335968379447,0.9560798770686038,0.26909090909090905,0.23693379790940783,0.886163732853003,0.3411371237458194,0.4857973772247052,0.22823468760463905,0.6073684484151572,0.36184210526315796,0.24020426243368173,0.38338658146964855,0.6048308305058642,0.6556616479803518,0.614348768309597,0.3615635179153094,0.38940809968847345,0.36463442599369367,0.8906733826679387,0.5211820099028115,0.45702092979727826,0.6522735889517338,0.38195947389947094,0.9857805530647845,0.3785488958990536,0.8752762781312554,0.9864507590224809,488
2019-09-26,1.0193574256695346,1.018782159806399,0.4412098830195037,1.4195487240122173,0.44198429105699905,537,0.9071257578107255,-0.036259286650630995,1.0992406821313279,1.0172110483287884,0.1904930240915696,1.0048771009257247,-0.07853107026643236,0.10540776454336048,1.0158730158730158,1.0772649825651839,0.7562444691117328,0.5336034412269418,0.18972332015810278,0.9636461841502703,0.2472727272727272,0.23693379790940783,0.8835530976442685,0.31438127090300994,0.4642920521203422,0.2336370195692532,0.5902532108655707,0.3388157894736843,0.2527621779324044,0.3642172523961662,0.6010962121421363,0.6074825001169972,0.6122806895137627,0.33550488599348527,0.3738317757009346,0.3809284830908869,0.8248699064150513,0.5292065596637392,0.4639636425796496,0.6194629616593855,0.4067286773036223,0.9638799508390898,0.362776025236593,0.8618612416724837,0.9429137278357225,490
2019-10-03,1.0146009748232725,1.0142004046239377,0.4440020385339871,1.4178736821361706,0.4428425090598381,538,0.9091756666791464,-0.034910505576268736,1.0920797173199097,1.0081518668312672,0.1851440734682745,1.0174832326939458,-0.08072458255746162,0.10808156579710676,1.008344882063492,1.0799556691157295,0.6881466235049788,0.49993979652059695,0.18181818181818182,0.9771892947805235,0.2472727272727272,0.21602787456446004,0.8847713129775543,0.31438127090300994,0.43813955640637436,0.24467442113225113,0.5718789342223548,0.3388157894736843,0.29219337376337967,0.36741214057507987,0.6101771322518713,0.5821580465856917,0.6179377664526693,0.33550488599348527,0.3738317757009346,0.3974799439235607,0.7814776698191994,0.5453954415601276,0.47586497636820413,0.6114295469193199,0.4320326417905539,0.9435593227283372,0.362776025236593,0.8753396264586232,0.9274888178658449,520
2019-10-10,1.0163738000749456,1.0159081132103482,0.44511008539106245,1.4173317568233317,0.4430972212913303,513,0.9069828667856514,-0.0294838609412027,1.0853878351300064,0.9690387388063606,0.1807424123303804,0.9892846616837364,-0.07361041726598638,0.10997219304277356,1.0039766298412698,1.0774663930975232,0.6134918187433726,0.4577076490910579,0.15019762845849804,0.9934599317742251,0.2218181818181818,0.21254355400696867,0.8954138796004336,0.3010033444816054,0.4067425425402341,0.25928746465760577,0.5537662777985656,0.3421052631578948,0.36389893776030696,0.3738019169329073,0.6330349937550361,0.5868368095600854,0.6302973414264401,0.33224755700325725,0.38629283489096566,0.41479423215346933,0.7721919636235053,0.5736946791022226,0.49521779047353265,0.6360166148244545,0.4525528797879149,0.9295879345854694,0.3817034700315457,0.9082117364786443,0.9358860147884598,527
2019-10-17,1.0238316346403016,1.0230920243077444,0.4451044325273067,1.4155089171346928,0.4429496886007808,488,0.9028438825561937,-0.02212833252633961,1.080995089914542,0.9082739971567493,0.17630250954245424,0.9312699582515728,-0.06267321071858101,0.10957089753948052,1.0015883166666668,1.0718914539420856,0.5420747920914823,0.412667536709599,0.1422924901185771,1.0084241773258023,0.21818181818181814,0.250871080139373,0.9110439352888977,0.30434782608695654,0.37358976094970553,0.2746794720711816,0.5378498792673739,0.35526315789473695,0.4566938695020521,0.389776357827476,0.6628324383696766,0.6132809223593302,0.6483367481847626,0.3420195439739413,0.4049844236760124,0.4299622746056221,0.7884138773351113,0.6111599454923731,0.5216997299798694,0.6841199848892298,0.46522528235141547,0.9195533917258827,0.40378548895899047,0.9488609309897532,0.9594168817919384,530
2019-10-24,1.035224313186303,1.034066264158099,0.44483677302028335,1.4127992905704991,0.44267479964881334,490,0.8999373574512797,-0.014992900004116294,1.0803455359904583,0.8381011140278993,0.17083883347770784,0.8600015175035643,-0.053397600604962125,0.10536893062867708,1.0,1.0661612105616998,0.48369028081387655,0.372097968037276,0.16600790513833996,1.018048111253525,0.2545454545454545,0.2473867595818816,0.924716526121768,0.3612040133779263,0.34319148588349346,0.2880537652988444,0.5261678725495204,0.4078947368421053,0.5552466517051013,0.4408945686900959,0.690782416925816,0.6494059210300299,0.6704936170082143,0.39739413680781754,0.44548286604361365,0.4392213731654545,0.8164709503673075,0.6531243259976662,0.5542846382087832,0.7423986143562898,0.46754933886993844,0.9092478848345207,0.4384858044164037,0.9856705669078213,0.9893929830160892,532
2019-10-31,1.0488016810938303,1.0471449417834924,0.4451588002395721,1.410927184944329,0.44254744367873905,520,0.9014419357066794,-0.010226542938499783,1.0848832293767152,0.770763563364679,0.16392575961749706,0.7920417359993673,-0.0512682237060853,0.09585754373414185,0.9981267239682541,1.0632060208686909,0.4467585743522273,0.34327745193898246,0.16205533596837948,1.0182978169398984,0.25090909090909097,0.2752613240418119,0.9294866991321402,0.3612040133779263,0.3200579920787878,0.2966136662664587,0.520758389757519,0.4078947368421053,0.6442257670859411,0.4408945686900959,0.708097880795824,0.6831273416187887,0.6930467343743989,0.39739413680781754,0.44859813084112143,0.43880883030271123,0.8426907217891546,0.6949209058851911,0.5919463577642747,0.7975114597226328,0.4570245365266724,0.8944636033868847,0.4416403785488958,1.007024004660721,1.0171258816492832,531
2019-11-07,1.0628135676728911,1.0606421891658648,0.4469222078467705,1.408660951817913,0.4428425090598381,527,0.9105362603952631,-0.009302207744382784,1.0960522243902542,0.7185048173125552,0.15737729040168663,0.743953008699736,-0.059924219746407714,0.08067870599341426,0.9952634784126984,1.0659562437753407,0.43420217045257903,0.33348449714372014,0.17391304347826086,1.0070508507023797,0.2799999999999999,0.2961672473867597,0.9184095011145417,0.37792642140468224,0.30869955415065764,0.2981922110688835,0.523659564209368,0.41776315789473684,0.7082996983610577,0.45047923322683703,0.705991780990506,0.7023607201722107,0.7117351747413747,0.4136807817589575,0.454828660436137,0.42496194809759824,0.8534007308418279,0.7318827704220361,0.6336587305327726,0.8361174779823545,0.4311503639752685,0.870992737664771,0.4447949526813879,1.005210408998658,1.0356757263160334,528
2019-11-14,1.0757827283646657,1.073135000002699,0.45060524423494386,1.4057542615035958,0.44371005967721183,530,0.9288309732856552,-0.010988707698010969,1.1140950846275333,0.6914229389688173,0.15356733525544625,0.7273925738477521,-0.07562273477182557,0.06407725838703132,0.9908002396825397,1.075863120309947,0.44756911843201563,0.34721659314839215,0.19367588932806326,0.9898306736670904,0.30181818181818176,0.29268292682926833,0.8876421713011668,0.40802675585284276,0.3120721917929702,0.29314129538238554,0.5362996042199978,0.44736842105263164,0.7368148406262496,0.47284345047923315,0.6799226846651362,0.6995098034802248,0.7222980125671983,0.4397394136807816,0.47352024922118374,0.39639831028064,0.8395785301931515,0.760986085433728,0.6782815879285056,0.8488614960752386,0.38998073721301907,0.8364359291674355,0.4637223974763407,0.988142179521173,1.0450970035796696,520
2019-11-21,1.0873235320667671,1.0842519239129942,0.45519237993521866,1.4025519755640945,0.44480085798312147,532,0.9516647078284217,-0.013378822926555733,1.1344484056970234,0.6910343516392421,0.15486980360394514,0.7343970426704488,-0.09277541731735639,0.0514487598562785,0.9841269841269842,1.0884614233647247,0.4884074680116638,0.3778471523856161,0.17786561264822134,0.9740722187070247,0.2909090909090909,0.29268292682926833,0.8457507210605668,0.42809364548494977,0.3269149057475158,0.2824425261467818,0.5576670180920673,0.4671052631578948,0.7378292419621174,0.4952076677316293,0.6423316228297353,0.6849311817774405,0.7218796354981967,0.4592833876221498,0.49844236760124605,0.3617566258202488,0.8108017255290874,0.7857793364715562,0.7242187144539116,0.8423318217180197,0.3437872889640937,0.7956276214419329,0.48580441640378547,0.9676375201501396,1.0471927850590887,511
2019-11-28,1.0973232630940677,1.093884372231293,0.45929464137825693,1.3989062961868164,0.4456408413629625,531,0.9728080957822471,-0.014565333557188365,1.1513472907846949,0.7167100686817287,0.16272140425151033,0.7520978693864769,-0.10579391682677941,0.048188769177783086,0.9750826587301586,1.0978068081478938,0.55525040250576,0.41596856792001896,0.17391304347826086,0.9672104210713331,0.2872727272727271,0.32752613240418127,0.8044033544375286,0.43143812709030105,0.34841244220124734,0.2670775103018883,0.5861403903306517,0.47368421052631593,0.7240788732312317,0.49840255591054317,0.6099052426387928,0.6734696556882563,0.7132456689705085,0.46254071661237783,0.49844236760124605,0.33215588514038663,0.7812979356180156,0.8114540900035339,0.769759884139229,0.8271026318274745,0.30539608003153496,0.7552107104622199,0.5015772870662459,0.9555146371487658,1.0437661419926128,512
2019-12-05,1.1056692057614423,1.1019237735120333,0.4615230544106874,1.3949157552468223,0.44575594661944234,528,0.9860317681305495,-0.013045860880384619,1.1590268437573237,0.7678211034541766,0.17481004499316183,0.7676265082144874,-0.11038456306598954,0.05759953527519035,0.9653020930158729,1.0979549302676586,0.6345716404090648,0.45217323281622795,0.19762845849802374,0.9743980006543206,0.31272727272727274,0.3449477351916378,0.7752682749997022,0.47491638795986624,0.3717495468526323,0.24844545997049794,0.6200983042353417,0.5131578947368421,0.7082996983610577,0.5303514376996805,0.5993301908852334,0.6799700260727614,0.7005670494709326,0.504885993485342,0.5264797507788161,0.3187150786650147,0.7652947799167769,0.843201911781104,0.8131948710146961,0.8137481043145743,0.2876331726888479,0.7218280905896626,0.5268138801261829,0.9600233656418294,1.0365985462663394,510
