Date,price_trend_sma96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag93,US_PPI_Lumber_lag92,ConstSpendRes.USA_lag96,IndNAHB.USA_lag91,BD.CDN.RRB.DQ.YLD_lag92,ValeurExport.CHN_lag96,BdgPmtSglSAAR.USA_lag95,ExistForSaleInv.USA_lag96,BdgPmtTotSAAR.USA_lag96,MnfdHomesSAAR.USA_lag96,TauxUSD_CAD_lag89,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.LONG.DQ.YLD_lag95,US_Lbr_Exp_lag89,VolumeExport.CHN_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CAN_lag96,HsTotSAAR.USA_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag96,Dollar.US.dollar.CDN_lag95,Taxes_exp_lag94,InventaireSciageRes.QC_lag96,NewSoldSAAR.USA_lag87,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag95,BD.CDN.7YR.DQ.YLD_lag96,CDN.AVG.3YTO5Y.AVG_lag96,NewSoldMedPrice.USA_lag96,STH_LBR_INV_lag96,HsSglSAAR.CB_lag88,BdgPmtTotAct.USA_lag96,NewMthSply.USA_lag94,CDN.AVG.5YTO10Y.AVG_lag96,y
2019-08-08,1.6604108017933483,1.0193606048196964,0.42064068403171995,0.42827532126181705,1.0199579295843417,546,0.8891776524869952,0.10647804790991083,0.014692638880489328,0.9490517329056762,0.9816460631844248,0.9859356614285715,0.19762845849802374,0.5930304856545141,1.0384175356062646,0.07595839357553424,0.9909720005450845,0.7849156366496152,0.6942116862790777,0.31010452961672486,0.3236363636363636,0.5902532108655707,0.5536919273500988,0.7127632729295554,0.4256566033168041,0.9262479510624276,0.9193704610404818,0.40575079872204467,0.28644173995744515,1.0209316331269016,0.6933370160627618,0.251787757061424,0.2756267904925114,0.3830643540767946,0.9567841221760359,0.3943217665615142,0.8230299727401359,0.3980263157894737,0.41121495327102797,0.9363298573826826,0.27971814927811156,0.8893098257520311,0.8251772985906175,0.1396968629129976,0.40065146579804556,562
2019-08-15,1.648003336461266,1.0257940154408978,0.42315837954888424,0.43079623837126596,1.0266366861479304,552,0.8896943300042031,0.10536751834861019,0.0017051312628936222,0.9768576144559356,1.0019890880738505,1.009029067936508,0.19367588932806326,0.6061890168157242,1.0426750836390268,0.0664672547565287,0.9960096858808406,0.7946750775222292,0.6878825109325968,0.28222996515679455,0.2909090909090909,0.5718789342223548,0.5574097943854248,0.7507886046170724,0.44672527603814105,0.9535007613591416,0.9468596848814348,0.40575079872204467,0.2775423794688633,1.068340589436821,0.6969709458854303,0.2437953269500044,0.269278322181626,0.3860830430247568,0.9434400123998469,0.4006309148264984,0.8317939867645018,0.39473684210526316,0.41121495327102797,0.9677050097957214,0.2818669698793457,0.9041310017853228,0.8045665015714784,0.11444529110957863,0.39739413680781754,580
2019-08-22,1.6358043999582947,1.0331467676205657,0.42500139914802326,0.43303204036291304,1.0342698002730666,551,0.8892856088147822,0.10386370682489982,-0.011391848055392895,1.0031785082670919,1.0317925919160422,1.0315761944444444,0.2055335968379447,0.608718199060323,1.0475736633582078,0.05440091061760666,0.9904759407431217,0.8056019603413379,0.6750255827952039,0.29268292682926833,0.30181818181818176,0.5537662777985656,0.5509489501731664,0.7958643268600811,0.46968155666282474,0.9730208098048442,0.9749676997159848,0.389776357827476,0.2861353804692136,1.1105210799187148,0.6847019961767207,0.23830310056827164,0.2575178467135732,0.3940157347441109,0.9481977317762981,0.3785488958990536,0.8358893320775754,0.3717105263157895,0.39563862928348903,1.0209969268273993,0.28365945553084426,0.9311024298635664,0.7588056649436073,0.10204916632919175,0.37459283387622144,597
2019-08-29,1.623605463455323,1.0387666357255751,0.426854188173598,0.4350745611193872,1.040103931136433,566,0.8893704420267987,0.10239095871164322,-0.02317717560850635,1.0172110483287884,1.063174711518613,1.0476190476190474,0.18972332015810278,0.603238081357068,1.0539567363407212,0.03834593296465072,0.9792498312319856,0.8243550247555488,0.6580195004046554,0.2578397212543555,0.2654545454545453,0.5378498792673739,0.5377721130375528,0.838813001258387,0.4909490757531949,0.9802757695921472,0.9974502182250766,0.3865814696485622,0.30511670876396824,1.1364499830868406,0.6631918797931255,0.23399351746778052,0.24497202257113276,0.4040220385954476,0.9646813568188038,0.37223974763406936,0.8394701472909208,0.3717105263157895,0.38940809968847345,1.0798765612088002,0.2834812880559765,0.9547380707912814,0.7034794515022676,0.11000248748595637,0.37459283387622144,604
2019-09-05,1.6109373370868525,1.0400013941227968,0.4294011919700701,0.43701563394062976,1.0413857486286169,562,0.8913677819730514,0.10137361954636298,-0.0320124540958312,1.0081518668312672,1.0882535836891754,1.0527527023809522,0.18181818181818182,0.5923687128106094,1.0621795220052372,0.01688889269478233,0.9672104210713331,0.8575930104134685,0.640088508889308,0.250871080139373,0.2618181818181817,0.5261678725495204,0.5213420017912983,0.8704571903660703,0.5069514638715917,0.9707333139136617,1.008062953895952,0.37060702875399354,0.3273823301585984,1.1351041774554567,0.6391023092295723,0.23003974658118764,0.24020426243368173,0.41326156393935753,0.9865149635013787,0.3596214511041009,0.8447571289758783,0.3519736842105263,0.3738317757009346,1.1280148624628887,0.27971814927811156,0.9595518874361779,0.654172524042722,0.13258837713976973,0.35504885993485336,605
2019-09-12,1.5990511938275471,1.0352325103282922,0.43307344650910684,0.43890397383338714,1.0364350117470797,580,0.8961077439356195,0.10115888645396526,-0.036259286650630995,0.9690387388063606,1.101087663381131,1.0487845084126983,0.15019762845849804,0.5779885814033425,1.0706442687375413,-0.010247740971794372,0.9585359166938537,0.9080514429347618,0.6244568512399087,0.2578397212543555,0.26909090909090905,0.520758389757519,0.5042744032050731,0.8844996275904264,0.5156531815484073,0.9427973418996415,1.0026964477125861,0.3738019169329073,0.34723872442019366,1.1002480771869758,0.6184698938966297,0.2275778656492311,0.2527621779324044,0.4198024691389346,1.0083787912295499,0.3690851735015772,0.846237208371189,0.3486842105263158,0.3800623052959502,1.1528427681064437,0.27205554678023436,0.9300578395711809,0.6231297773589207,0.16078723891552232,0.3485342019543973,593
2019-09-19,1.5885726201647383,1.0269761440953573,0.4372883479350641,0.4406158194268462,1.0278638359167767,597,0.9020650930555303,0.10178536290889167,-0.034910505576268736,0.9082739971567493,1.1034966801734585,1.0390748838095238,0.1422924901185771,0.5590099302209705,1.0772649825651839,-0.03879791370139751,0.9546010953673972,0.96277298775339,0.614348768309597,0.23693379790940783,0.2472727272727272,0.523659564209368,0.4857973772247052,0.886163732853003,0.5211820099028115,0.9066166540895736,0.9857805530647845,0.38338658146964855,0.36463442599369367,1.0447962399878705,0.6048308305058642,0.22823468760463905,0.29219337376337967,0.42534710784658625,1.0291777325954978,0.3785488958990536,0.8364638750794128,0.36184210526315796,0.38940809968847345,1.1568311556010598,0.2653782731053429,0.8577890676180311,0.6092370287674096,0.18557947643810419,0.3615635179153094,587
2019-09-26,1.5789802940256492,1.018782159806399,0.4412098830195037,0.44198429105699905,1.0193574256695346,604,0.9071257578107255,0.103214503972968,-0.0294838609412027,0.8381011140278993,1.0992406821313279,1.026984246984127,0.16600790513833996,0.5336034412269418,1.0799556691157295,-0.06335967374602403,0.9560798770686038,1.0048771009257247,0.6122806895137627,0.23693379790940783,0.2472727272727272,0.5362996042199978,0.4642920521203422,0.8835530976442685,0.5292065596637392,0.8752762781312554,0.9638799508390898,0.3642172523961662,0.3809284830908869,0.9864507590224809,0.6010962121421363,0.2336370195692532,0.36389893776030696,0.43250638127582963,1.0488728444320192,0.362776025236593,0.8079906182990665,0.3388157894736843,0.3738317757009346,1.146210889600115,0.2658709375168362,0.7623554191198072,0.6080403263131008,0.19992739402952459,0.33550488599348527,588
2019-10-03,1.569283703472005,1.0142004046239377,0.4440020385339871,0.4428425090598381,1.0146009748232725,605,0.9091756666791464,0.10540776454336048,-0.02212833252633961,0.770763563364679,1.0920797173199097,1.0158730158730158,0.16205533596837948,0.49993979652059695,1.0774663930975232,-0.07853107026643236,0.9636461841502703,1.0174832326939458,0.6179377664526693,0.21602787456446004,0.2218181818181818,0.5576670180920673,0.43813955640637436,0.8847713129775543,0.5453954415601276,0.8618612416724837,0.9435593227283372,0.36741214057507987,0.3974799439235607,0.9429137278357225,0.6101771322518713,0.24467442113225113,0.4566938695020521,0.4438911920815749,1.067425182493107,0.362776025236593,0.7562444691117328,0.3388157894736843,0.3738317757009346,1.1272128331529296,0.27971814927811156,0.6703859174199067,0.6150857184317744,0.20472089916878428,0.33550488599348527,599
2019-10-10,1.5602126994056928,1.0159081132103482,0.44511008539106245,0.4430972212913303,1.0163738000749456,593,0.9069828667856514,0.10808156579710676,-0.014992900004116294,0.7185048173125552,1.0853878351300064,1.008344882063492,0.17391304347826086,0.4577076490910579,1.0718914539420856,-0.08072458255746162,0.9771892947805235,0.9892846616837364,0.6302973414264401,0.21254355400696867,0.21818181818181814,0.5861403903306517,0.4067425425402341,0.8954138796004336,0.5736946791022226,0.8753396264586232,0.9295879345854694,0.3738019169329073,0.41479423215346933,0.9274888178658449,0.6330349937550361,0.25928746465760577,0.5552466517051013,0.4611234864578255,1.0842062769224436,0.3817034700315457,0.6881466235049788,0.3421052631578948,0.38629283489096566,1.105209441348521,0.3107711433700757,0.6085095887501939,0.6260440225514012,0.202831800400519,0.33224755700325725,607
2019-10-17,1.5520800750703785,1.0230920243077444,0.4451044325273067,0.4429496886007808,1.0238316346403016,587,0.9028438825561937,0.10997219304277356,-0.010226542938499783,0.6914229389688173,1.080995089914542,1.0039766298412698,0.19367588932806326,0.412667536709599,1.0661612105616998,-0.07361041726598638,0.9934599317742251,0.9312699582515728,0.6483367481847626,0.250871080139373,0.2545454545454545,0.6200983042353417,0.37358976094970553,0.9110439352888977,0.6111599454923731,0.9082117364786443,0.9195533917258827,0.389776357827476,0.4299622746056221,0.9358860147884598,0.6628324383696766,0.2746794720711816,0.6442257670859411,0.481869386196349,1.0962295532648625,0.40378548895899047,0.6134918187433726,0.35526315789473695,0.4049844236760124,1.082139534226579,0.3535476260064154,0.5956820176489258,0.63708513353447,0.19713190590084845,0.3420195439739413,603
2019-10-24,1.54426024397873,1.034066264158099,0.44483677302028335,0.44267479964881334,1.035224313186303,588,0.8999373574512797,0.10957089753948052,-0.009302207744382784,0.6910343516392421,1.0803455359904583,1.0015883166666668,0.17786561264822134,0.372097968037276,1.0632060208686909,-0.06267321071858101,1.0084241773258023,0.8600015175035643,0.6704936170082143,0.2473867595818816,0.25090909090909097,0.6574244550537006,0.34319148588349346,0.924716526121768,0.6531243259976662,0.9488609309897532,0.9092478848345207,0.4408945686900959,0.4392213731654545,0.9594168817919384,0.690782416925816,0.2880537652988444,0.7082996983610577,0.5028060580693992,1.0999189106457834,0.4384858044164037,0.5420747920914823,0.4078947368421053,0.44548286604361365,1.0590835206583733,0.40023192911833316,0.6201650304421726,0.6445037157242456,0.1904930240915696,0.39739413680781754,605
2019-10-31,1.5376394536544682,1.0471449417834924,0.4451588002395721,0.44254744367873905,1.0488016810938303,599,0.9014419357066794,0.10536893062867708,-0.010988707698010969,0.7167100686817287,1.0848832293767152,1.0,0.17391304347826086,0.34327745193898246,1.0659562437753407,-0.053397600604962125,1.018048111253525,0.7920417359993673,0.6930467343743989,0.2752613240418119,0.2799999999999999,0.6940229810032427,0.3200579920787878,0.9294866991321402,0.6949209058851911,0.9856705669078213,0.8944636033868847,0.4408945686900959,0.43880883030271123,0.9893929830160892,0.708097880795824,0.2966136662664587,0.7368148406262496,0.5206106674078355,1.091698248190625,0.4416403785488958,0.48369028081387655,0.4078947368421053,0.44859813084112143,1.0371218119212615,0.4430083801174165,0.6625470140319072,0.6445944335617091,0.1851440734682745,0.39739413680781754,604
2019-11-07,1.5315921176102596,1.0606421891658648,0.4469222078467705,0.4428425090598381,1.0628135676728911,607,0.9105362603952631,0.09585754373414185,-0.013378822926555733,0.7678211034541766,1.0960522243902542,0.9981267239682541,0.19762845849802374,0.33348449714372014,1.075863120309947,-0.0512682237060853,1.0182978169398984,0.743953008699736,0.7117351747413747,0.2961672473867597,0.30181818181818176,0.7253031298384858,0.30869955415065764,0.9184095011145417,0.7318827704220361,1.007024004660721,0.870992737664771,0.45047923322683703,0.42496194809759824,1.0171258816492832,0.705991780990506,0.2981922110688835,0.7378292419621174,0.5319603817046097,1.0698230318097295,0.4447949526813879,0.4467585743522273,0.41776315789473684,0.454828660436137,1.0173348176885437,0.47406130189564966,0.7034163551137832,0.6336519510969746,0.1807424123303804,0.4136807817589575,600
2019-11-14,1.5251277239078305,1.073135000002699,0.45060524423494386,0.44371005967721183,1.0757827283646657,603,0.9288309732856552,0.08067870599341426,-0.014565333557188365,0.8412383538917922,1.1140950846275333,0.9952634784126984,0.23715415019762848,0.34721659314839215,1.0884614233647247,-0.059924219746407714,1.0070508507023797,0.7273925738477521,0.7222980125671983,0.29268292682926833,0.2909090909090909,0.7466741505194323,0.3120721917929702,0.8876421713011668,0.760986085433728,1.005210408998658,0.8364359291674355,0.47284345047923315,0.39639831028064,1.0356757263160334,0.6799226846651362,0.29314129538238554,0.7240788732312317,0.5350422635392635,1.0398749934743212,0.4637223974763407,0.43420217045257903,0.44736842105263164,0.47352024922118374,1.0010614472943236,0.48790841874515234,0.727378922411186,0.6108343518266959,0.17630250954245424,0.4397394136807816,599
2019-11-21,1.5187154624126786,1.0842519239129942,0.45519237993521866,0.44480085798312147,1.0873235320667671,605,0.9516647078284217,0.06407725838703132,-0.013045860880384619,0.9238322670354326,1.1344484056970234,0.9908002396825397,0.23320158102766803,0.3778471523856161,1.0978068081478938,-0.07562273477182557,0.9898306736670904,0.7343970426704488,0.7218796354981967,0.29268292682926833,0.2872727272727271,0.7550202984250967,0.3269149057475158,0.8457507210605668,0.7857793364715562,0.988142179521173,0.7956276214419329,0.4952076677316293,0.3617566258202488,1.0450970035796696,0.6423316228297353,0.2824425261467818,0.7082996983610577,0.5340829680895518,1.0092674319405464,0.48580441640378547,0.44756911843201563,0.4671052631578948,0.49844236760124605,0.9906746047057788,0.48840101084291465,0.7351105130679061,0.5867533952747829,0.17083883347770784,0.4592833876221498,597
2019-11-28,1.5128766551975814,1.093884372231293,0.45929464137825693,0.4456408413629625,1.0973232630940677,604,0.9728080957822471,0.0514487598562785,-0.00893739170759622,0.9999731745032643,1.1513472907846949,0.9841269841269842,0.2173913043478261,0.41596856792001896,1.0979549302676586,-0.09277541731735639,0.9740722187070247,0.7520978693864769,0.7132456689705085,0.32752613240418127,0.31272727272727274,0.7531258558160263,0.34841244220124734,0.8044033544375286,0.8114540900035339,0.9676375201501396,0.7552107104622199,0.49840255591054317,0.33215588514038663,1.0471927850590887,0.6099052426387928,0.2670775103018883,0.7005508935657929,0.5348190456198201,0.9854136459645507,0.5015772870662459,0.4884074680116638,0.47368421052631593,0.49844236760124605,0.9888056927488622,0.4817237462072397,0.7313044059459859,0.5748842600208184,0.16392575961749706,0.46254071661237783,599
2019-12-05,1.5069335835679287,1.1019237735120333,0.4615230544106874,0.44575594661944234,1.1056692057614423,600,0.9860317681305495,0.048188769177783086,-0.002761754013579254,1.0540314070137502,1.1590268437573237,0.9750826587301586,0.17391304347826086,0.45217323281622795,1.0851531625648607,-0.10579391682677941,0.9672104210713331,0.7676265082144874,0.7005670494709326,0.3449477351916378,0.3418181818181818,0.745250113180008,0.3717495468526323,0.7752682749997022,0.843201911781104,0.9555146371487658,0.7218280905896626,0.5303514376996805,0.3187150786650147,1.0437661419926128,0.5993301908852334,0.24844545997049794,0.7001844738039049,0.5429870478358081,0.9757269343024816,0.5268138801261829,0.55525040250576,0.5131578947368421,0.5264797507788161,0.9980861142495272,0.47406130189564966,0.7206538802169478,0.5887021246443849,0.15737729040168663,0.504885993485342,590
