Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,Price,BdgPmtSglSAAR.USA_lag96,US_PPI_Lumber_lag91,ConstSpendNonRes.USA_lag92,ExistMthSply.USA_lag95,BD.CDN.RRB.DQ.YLD_lag95,HsSglSAAR.QC_lag91,MnfdHomesSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,NewMthSply.USA_lag96,IndNAHB.USA_lag90,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.LONG.DQ.YLD_lag96,ExistForSaleInv.USA_lag94,BD.CDN.7YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag95,HsSglSAAR.USA_lag95,Dollar.US.dollar.CDN_lag96,BdgPmtTotSAAR.USA_lag88,InventaireSciageRes.CB_lag96,CDN.AVG.3YTO5Y.AVG_lag94,TotShip.ON_lag96,HsSglSAAR.CAN_lag96,BD.CDN.3YR.DQ.YLD_lag94,STH_LBR_INV_lag95,InventaireSciageRes.ON_lag96,Taxes_exp_lag96,US_Lbr_Exp_lag96,ValeurExport.CHN_lag96,HsTotSAAR.USA_lag96,NewSoldMedPrice.USA_lag96,HsSglAct.USA_lag96,BdgPmtMltSAAR.USA_lag95,ExistSoldSAAR.USA_lag94,NewSoldSAAR.USA_lag93,InventaireSciageRes.QC_lag93,InventaireSciageRes.AB_lag95,InventaireSciageRes.CAN_lag93,y
2019-08-08,1.5736533061016085,0.42064068403171995,1.0266366861479304,0.42827532126181705,1.0257940154408978,433,1.0339575572830229,0.9768576144559356,0.8913677819730514,0.038348394483562365,0.2490118577075099,0.10115888645396526,0.7849156366496152,0.40575079872204467,0.18557947643810419,1.009029067936508,0.32404181184669,0.3846153846153846,0.40065146579804556,0.33818181818181814,0.05440091061760666,0.3980263157894737,0.8230299727401359,1.068340589436821,0.2635979513509774,0.9636461841502703,0.3780601164653814,0.39563862928348903,0.8560013656870479,0.28644173995744515,0.3785488958990536,0.2818669698793457,0.7127632729295554,0.2575178467135732,0.6261257254869651,0.5930304856545141,0.9262479510624276,0.9363298573826826,0.8674612250593823,0.6969709458854303,0.9749676997159848,1.1603685097673653,0.4040220385954476,0.17742967895106632,0.4909490757531949,436
2019-08-15,1.5691217768700538,0.42315837954888424,1.0342698002730666,0.43079623837126596,1.0331467676205657,433,1.0384175356062646,1.0031785082670919,0.8961077439356195,0.02701864526042974,0.23320158102766803,0.10178536290889167,0.7946750775222292,0.40575079872204467,0.16700716401316112,1.0315761944444444,0.31010452961672486,0.37792642140468224,0.39739413680781754,0.3236363636363636,0.03834593296465072,0.39473684210526316,0.8317939867645018,1.1105210799187148,0.251787757061424,0.9771892947805235,0.4006565056860456,0.38940809968847345,0.8339585381476814,0.2775423794688633,0.37223974763406936,0.28365945553084426,0.7507886046170724,0.272920788647704,0.633683381213045,0.6061890168157242,0.9535007613591416,0.9677050097957214,0.8626070570602884,0.6847019961767207,0.9974502182250766,1.199578540179596,0.41326156393935753,0.1898476794106836,0.5069514638715917,442
2019-08-22,1.564462598927751,0.42500139914802326,1.040103931136433,0.43303204036291304,1.0387666357255751,432,1.0426750836390268,1.0172110483287884,0.9020650930555303,0.014692638880489328,0.24110671936758898,0.103214503972968,0.8056019603413379,0.389776357827476,0.1396968629129976,1.0476190476190474,0.28222996515679455,0.35785953177257523,0.37459283387622144,0.2909090909090909,0.01688889269478233,0.3717105263157895,0.8358893320775754,1.1364499830868406,0.2437953269500044,0.9934599317742251,0.41960022351775894,0.3738317757009346,0.8100643123792842,0.2861353804692136,0.3596214511041009,0.2834812880559765,0.7958643268600811,0.2756267904925114,0.6376290746169835,0.608718199060323,0.9730208098048442,1.0209969268273993,0.8432815871221153,0.6631918797931255,1.008062953895952,1.1842833565280273,0.4198024691389346,0.20163109218407582,0.5156531815484073,451
2019-08-29,1.558973704365586,0.426854188173598,1.0413857486286169,0.4350745611193872,1.0400013941227968,432,1.0475736633582078,1.0081518668312672,0.9071257578107255,0.0017051312628936222,0.19762845849802374,0.10540776454336048,0.8243550247555488,0.3865814696485622,0.11444529110957863,1.0527527023809522,0.29268292682926833,0.3612040133779263,0.37459283387622144,0.30181818181818176,-0.010247740971794372,0.3717105263157895,0.8394701472909208,1.1351041774554567,0.23830310056827164,1.0084241773258023,0.4345650372937433,0.3800623052959502,0.7811147590309667,0.30511670876396824,0.3690851735015772,0.27971814927811156,0.838813001258387,0.269278322181626,0.6373299487688187,0.603238081357068,0.9802757695921472,1.0798765612088002,0.8090472968946341,0.6391023092295723,1.0026964477125861,1.129360303753705,0.42534710784658625,0.20874413567928585,0.5211820099028115,451
2019-09-05,1.5535486341587947,0.4294011919700701,1.0364350117470797,0.43701563394062976,1.0352325103282922,436,1.0539567363407212,0.9690387388063606,0.9091756666791464,-0.011391848055392895,0.19367588932806326,0.10808156579710676,0.8575930104134685,0.37060702875399354,0.10204916632919175,1.0487845084126983,0.2578397212543555,0.3377926421404682,0.35504885993485336,0.2654545454545453,-0.03879791370139751,0.3519736842105263,0.8447571289758783,1.1002480771869758,0.23399351746778052,1.018048111253525,0.4452247157823601,0.38940809968847345,0.743905948751839,0.3273823301585984,0.3785488958990536,0.27205554678023436,0.8704571903660703,0.2575178467135732,0.6321531467385885,0.5923687128106094,0.9707333139136617,1.1280148624628887,0.7594666677003601,0.6184698938966297,0.9857805530647845,1.0583032303627165,0.43250638127582963,0.2091055725488724,0.5292065596637392,445
2019-09-12,1.5488894562164919,0.43307344650910684,1.0278638359167767,0.43890397383338714,1.0269761440953573,442,1.0621795220052372,0.9082739971567493,0.9069828667856514,-0.02317717560850635,0.2055335968379447,0.10997219304277356,0.9080514429347618,0.3738019169329073,0.11000248748595637,1.0390748838095238,0.250871080139373,0.3277591973244147,0.3485342019543973,0.2618181818181817,-0.06335967374602403,0.3486842105263158,0.846237208371189,1.0447962399878705,0.23003974658118764,1.0182978169398984,0.45184017551269395,0.3738317757009346,0.6977812956860049,0.34723872442019366,0.362776025236593,0.2653782731053429,0.8844996275904264,0.24497202257113276,0.6218074819974009,0.5779885814033425,0.9427973418996415,1.1528427681064437,0.696156195126723,0.6048308305058642,0.9638799508390898,0.9946059854005515,0.4438911920815749,0.20845234059020856,0.5453954415601276,427
2019-09-19,1.5446770487618073,0.4372883479350641,1.0193574256695346,0.4406158194268462,1.018782159806399,451,1.0706442687375413,0.8381011140278993,0.9028438825561937,-0.0320124540958312,0.18972332015810278,0.10957089753948052,0.96277298775339,0.38338658146964855,0.13258837713976973,1.026984246984127,0.2578397212543555,0.3411371237458194,0.3615635179153094,0.26909090909090905,-0.07853107026643236,0.36184210526315796,0.8364638750794128,0.9864507590224809,0.2275778656492311,1.0070508507023797,0.45702092979727826,0.3738317757009346,0.6522735889517338,0.36463442599369367,0.362776025236593,0.2658709375168362,0.886163732853003,0.24020426243368173,0.6073684484151572,0.5590099302209705,0.9066166540895736,1.1568311556010598,0.6289484319844376,0.6010962121421363,0.9435593227283372,0.9567841221760359,0.4611234864578255,0.21447592092856183,0.5736946791022226,422
2019-09-26,1.540592290017871,0.4412098830195037,1.0146009748232725,0.44198429105699905,1.0142004046239377,451,1.0772649825651839,0.770763563364679,0.8999373574512797,-0.036259286650630995,0.18181818181818182,0.10536893062867708,1.0048771009257247,0.3642172523961662,0.16078723891552232,1.0158730158730158,0.23693379790940783,0.31438127090300994,0.33550488599348527,0.2472727272727272,-0.08072458255746162,0.3388157894736843,0.8079906182990665,0.9429137278357225,0.22823468760463905,0.9898306736670904,0.4639636425796496,0.38629283489096566,0.6194629616593855,0.3809284830908869,0.3817034700315457,0.27971814927811156,0.8835530976442685,0.2527621779324044,0.5902532108655707,0.5336034412269418,0.8752762781312554,1.146210889600115,0.5697299456763896,0.6101771322518713,0.9295879345854694,0.9434400123998469,0.481869386196349,0.23486779514751022,0.6111599454923731,418
2019-10-03,1.5361884094970641,0.4440020385339871,1.0163738000749456,0.4428425090598381,1.0159081132103482,445,1.0799556691157295,0.7185048173125552,0.9014419357066794,-0.034910505576268736,0.15019762845849804,0.09585754373414185,1.0174832326939458,0.36741214057507987,0.18557947643810419,1.008344882063492,0.23693379790940783,0.31438127090300994,0.33550488599348527,0.2472727272727272,-0.07361041726598638,0.3388157894736843,0.7562444691117328,0.9274888178658449,0.2336370195692532,0.9740722187070247,0.47586497636820413,0.4049844236760124,0.6114295469193199,0.3974799439235607,0.40378548895899047,0.3107711433700757,0.8847713129775543,0.29219337376337967,0.5718789342223548,0.49993979652059695,0.8618612416724837,1.1272128331529296,0.5303873036054649,0.6330349937550361,0.9195533917258827,0.9481977317762981,0.5028060580693992,0.27471035259081855,0.6531243259976662,428
2019-10-10,1.5320398263977533,0.44511008539106245,1.0238316346403016,0.4430972212913303,1.0230920243077444,427,1.0774663930975232,0.6914229389688173,0.9105362603952631,-0.0294838609412027,0.1422924901185771,0.08067870599341426,0.9892846616837364,0.3738019169329073,0.19992739402952459,1.0039766298412698,0.21602787456446004,0.3010033444816054,0.33224755700325725,0.2218181818181818,-0.06267321071858101,0.3421052631578948,0.6881466235049788,0.9358860147884598,0.24467442113225113,0.9672104210713331,0.49521779047353265,0.44548286604361365,0.6360166148244545,0.41479423215346933,0.4384858044164037,0.3535476260064154,0.8954138796004336,0.36389893776030696,0.5537662777985656,0.4577076490910579,0.8753396264586232,1.105209441348521,0.5192957703713168,0.6628324383696766,0.9092478848345207,0.9646813568188038,0.5206106674078355,0.328649615017933,0.6949209058851911,435
2019-10-17,1.5278912432984428,0.4451044325273067,1.035224313186303,0.4429496886007808,1.034066264158099,422,1.0718914539420856,0.6910343516392421,0.9288309732856552,-0.02212833252633961,0.16600790513833996,0.06407725838703132,0.9312699582515728,0.389776357827476,0.20472089916878428,1.0015883166666668,0.21254355400696867,0.30434782608695654,0.3420195439739413,0.21818181818181814,-0.053397600604962125,0.35526315789473695,0.6134918187433726,0.9594168817919384,0.25928746465760577,0.9743980006543206,0.5216997299798694,0.44859813084112143,0.6841199848892298,0.4299622746056221,0.4416403785488958,0.40023192911833316,0.9110439352888977,0.4566938695020521,0.5378498792673739,0.412667536709599,0.9082117364786443,1.082139534226579,0.5307854009969515,0.690782416925816,0.8944636033868847,0.9865149635013787,0.5319603817046097,0.3887225114901782,0.7318827704220361,437
2019-10-24,1.5238703089098802,0.44483677302028335,1.0488016810938303,0.44267479964881334,1.0471449417834924,418,1.0661612105616998,0.7167100686817287,0.9516647078284217,-0.014992900004116294,0.16205533596837948,0.0514487598562785,0.8600015175035643,0.4408945686900959,0.202831800400519,1.0,0.250871080139373,0.3612040133779263,0.39739413680781754,0.2545454545454545,-0.0512682237060853,0.4078947368421053,0.5420747920914823,0.9893929830160892,0.2746794720711816,0.9916588111785888,0.5542846382087832,0.454828660436137,0.7423986143562898,0.4392213731654545,0.4447949526813879,0.4430083801174165,0.924716526121768,0.5552466517051013,0.5261678725495204,0.372097968037276,0.9488609309897532,1.0590835206583733,0.5556749478657708,0.708097880795824,0.870992737664771,1.0083787912295499,0.5350422635392635,0.4469659717563417,0.760986085433728,439
2019-10-31,1.5213173346949194,0.4451588002395721,1.0628135676728911,0.44254744367873905,1.0606421891658648,428,1.0632060208686909,0.7678211034541766,0.9728080957822471,-0.010226542938499783,0.17391304347826086,0.048188769177783086,0.7920417359993673,0.4408945686900959,0.19713190590084845,0.9981267239682541,0.2473867595818816,0.3612040133779263,0.39739413680781754,0.25090909090909097,-0.059924219746407714,0.4078947368421053,0.48369028081387655,1.0171258816492832,0.2880537652988444,1.0127344933880509,0.5919463577642747,0.47352024922118374,0.7975114597226328,0.43880883030271123,0.4637223974763407,0.47406130189564966,0.9294866991321402,0.6442257670859411,0.520758389757519,0.34327745193898246,0.9856705669078213,1.0371218119212615,0.5847831633611769,0.705991780990506,0.8364359291674355,1.0291777325954978,0.5340829680895518,0.4954169251069027,0.7857793364715562,438
2019-11-07,1.5194664283890733,0.4469222078467705,1.0757827283646657,0.4428425090598381,1.073135000002699,435,1.0659562437753407,0.8412383538917922,0.9860317681305495,-0.009302207744382784,0.19367588932806326,0.05759953527519035,0.743953008699736,0.45047923322683703,0.1904930240915696,0.9952634784126984,0.2752613240418119,0.37792642140468224,0.4136807817589575,0.2799999999999999,-0.07562273477182557,0.41776315789473684,0.4467585743522273,1.0356757263160334,0.2966136662664587,1.031366685650462,0.6336587305327726,0.49844236760124605,0.8361174779823545,0.42496194809759824,0.48580441640378547,0.48790841874515234,0.9184095011145417,0.7082996983610577,0.523659564209368,0.33348449714372014,1.007024004660721,1.0173348176885437,0.6089287998665718,0.6799226846651362,0.7956276214419329,1.0488728444320192,0.5348190456198201,0.5292294993945843,0.8114540900035339,435
2019-11-14,1.5173602246617308,0.45060524423494386,1.0873235320667671,0.44371005967721183,1.0842519239129942,437,1.075863120309947,0.9238322670354326,0.9870143551882111,-0.010988707698010969,0.17786561264822134,0.0746100667545953,0.7273925738477521,0.47284345047923315,0.1851440734682745,0.9908002396825397,0.2961672473867597,0.40802675585284276,0.4397394136807816,0.30181818181818176,-0.09277541731735639,0.44736842105263164,0.43420217045257903,1.0450970035796696,0.2981922110688835,1.0424737389557235,0.6782815879285056,0.49844236760124605,0.8488614960752386,0.39639831028064,0.5015772870662459,0.48840101084291465,0.8876421713011668,0.7368148406262496,0.5362996042199978,0.34721659314839215,1.005210408998658,1.0010614472943236,0.6217052227867219,0.6423316228297353,0.7552107104622199,1.067425182493107,0.5429870478358081,0.5560266153461542,0.843201911781104,435
2019-11-21,1.5148072504467704,0.45519237993521866,1.0973232630940677,0.44480085798312147,1.093884372231293,439,1.0884614233647247,0.9999731745032643,0.9790664826578022,-0.013378822926555733,0.17391304347826086,0.09205606236911129,0.7343970426704488,0.4952076677316293,0.1807424123303804,0.9841269841269842,0.29268292682926833,0.42809364548494977,0.4592833876221498,0.2909090909090909,-0.10579391682677941,0.4671052631578948,0.44756911843201563,1.0471927850590887,0.29314129538238554,1.0456808524061643,0.7242187144539116,0.5264797507788161,0.8423318217180197,0.3617566258202488,0.5268138801261829,0.4817237462072397,0.8457507210605668,0.7378292419621174,0.5576670180920673,0.3778471523856161,0.988142179521173,0.9906746047057788,0.6278042487937086,0.6099052426387928,0.7218280905896626,1.0842062769224436,0.5622554665619839,0.5865483876675248,0.8843465445069016,433
2019-11-28,1.511998978810314,0.45929464137825693,1.1056692057614423,0.4456408413629625,1.1019237735120333,438,1.0978068081478938,1.0540314070137502,0.9674067744104549,-0.014565333557188365,0.19762845849802374,0.10277322087185187,0.7520978693864769,0.49840255591054317,0.17630250954245424,0.9750826587301586,0.29268292682926833,0.43143812709030105,0.46254071661237783,0.2872727272727271,-0.11038456306598954,0.47368421052631593,0.4884074680116638,1.0437661419926128,0.2824425261467818,1.0417899365381804,0.769759884139229,0.5171339563862927,0.8271026318274745,0.33215588514038663,0.5173501577287065,0.47406130189564966,0.8044033544375286,0.7240788732312317,0.5861403903306517,0.41596856792001896,0.9676375201501396,0.9888056927488622,0.634692307744606,0.5993301908852334,0.7003411481349067,1.0962295532648625,0.5880205526563338,0.6315349402308073,0.9307404397631833,438
2019-12-05,1.5083609905539952,0.4615230544106874,1.1123554567047407,0.44575594661944234,1.1083644451894665,435,1.0979549302676586,1.0747555004783156,0.9572538543173041,-0.013045860880384619,0.23715415019762848,0.10161384184878258,0.7676265082144874,0.5303514376996805,0.17083883347770784,0.9653020930158729,0.32752613240418127,0.47491638795986624,0.504885993485342,0.31272727272727274,-0.10743241345067556,0.5131578947368421,0.55525040250576,1.0365985462663394,0.2670775103018883,1.0316029018881685,0.8131948710146961,0.5171339563862927,0.8137481043145743,0.3187150786650147,0.5173501577287065,0.4702984749707504,0.7752682749997022,0.7082996983610577,0.6200983042353417,0.45217323281622795,0.9555146371487658,0.9980861142495272,0.6498358291692317,0.6218392129462236,0.6884852327710951,1.0999189106457834,0.6136104978162689,0.6978348699345838,0.9763682246502565,438
