Date,IndGlobalCAN_lag95,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag94,NewForSaleAct.USA_lag96,Price,BD.CDN.LONG.DQ.YLD_lag95,IndNAHB.USA_lag96,HsSglSAAR.QC_lag96,CDN.AVG.OVER.10.AVG_lag95,ConstSpendRes.USA_lag95,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag96,US_PPI_Lumber_lag91,ConstSpendNonRes.USA_lag95,ExistMthSply.USA_lag94,ExistForSaleInv.USA_lag93,BdgPmtSglSAAR.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,BD.CDN.3YR.DQ.YLD_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag95,ExistSoldSAAR.USA_lag96,HsSglSAAR.USA_lag94,ValeurExport.CHN_lag96,Taxes_exp_lag89,BdgPmtTotSAAR.USA_lag87,HsTotSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag95,NewSoldMedPrice.USA_lag92,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag96,TauxUSD_CAD_lag94,CDN.AVG.5YTO10Y.AVG_lag96,BdgPmtMltSAAR.USA_lag86,ValeurExport.PaysExport_lag96,STH_LBR_INV_lag96,BD.CDN.7YR.DQ.YLD_lag95,VolumeExport.CHN_lag96,CDN.AVG.1YTO3Y.AVG_lag96,Dollar.US.dollar.CDN_lag96,NewSoldSAAR.USA_lag96,BD.CDN.2YR.DQ.YLD_lag93,HsSglSAAR.AB_lag96,ExistSoldPrice.USA_lag93,y
2019-08-08,1.0266366861479304,1.6838278535151037,0.42064068403171995,1.0331467676205657,0.42827532126181705,599,0.3236363636363636,0.9523809523809523,0.10647804790991083,0.31010452961672486,1.0019890880738505,0.7849156366496152,0.18557947643810419,0.9768576144559356,0.8896943300042031,0.02701864526042974,0.03834593296465072,1.0339575572830229,0.2766798418972332,0.3943217665615142,0.41121495327102797,0.37792642140468224,0.9193704610404818,1.1105210799187148,0.5930304856545141,0.2527621779324044,0.9771892947805235,0.9262479510624276,0.40575079872204467,1.1280148624628887,0.7127632729295554,0.6261257254869651,0.675614370037517,0.40065146579804556,0.6628324383696766,0.8054431517969557,0.27971814927811156,0.39473684210526316,0.5536919273500988,0.3769968051118211,0.2635979513509774,0.9460598540055144,0.36893203883495146,0.445413855322382,0.8502801359480148,595
2019-08-15,1.0342698002730666,1.6782678428227749,0.42315837954888424,1.0387666357255751,0.43079623837126596,599,0.2909090909090909,0.9572992969841267,0.10536751834861019,0.28222996515679455,1.0317925919160422,0.7946750775222292,0.16700716401316112,1.0031785082670919,0.8892856088147822,0.014692638880489328,0.01688889269478233,1.0384175356062646,0.2490118577075099,0.4006309148264984,0.41121495327102797,0.35785953177257523,0.9468596848814348,1.1364499830868406,0.6061890168157242,0.29219337376337967,0.9934599317742251,0.9535007613591416,0.389776357827476,1.1528427681064437,0.7507886046170724,0.633683381213045,0.6822393840287009,0.39739413680781754,0.690782416925816,0.8230299727401359,0.2818669698793457,0.3717105263157895,0.5574097943854248,0.3865814696485623,0.251787757061424,1.0054039921779538,0.3559870550161812,0.41777279939743805,0.8529095055278764,587
2019-08-22,1.040103931136433,1.6726009088479021,0.42500139914802326,1.0400013941227968,0.43303204036291304,598,0.30181818181818176,0.9581547904761905,0.10386370682489982,0.29268292682926833,1.063174711518613,0.8056019603413379,0.1396968629129976,1.0172110483287884,0.8893704420267987,0.0017051312628936222,-0.010247740971794372,1.0426750836390268,0.23320158102766803,0.3785488958990536,0.39563862928348903,0.3612040133779263,0.9749676997159848,1.1351041774554567,0.608718199060323,0.36389893776030696,1.0084241773258023,0.9730208098048442,0.3865814696485622,1.1568311556010598,0.7958643268600811,0.6376290746169835,0.6874549891731605,0.37459283387622144,0.708097880795824,0.8317939867645018,0.28365945553084426,0.3717105263157895,0.5509489501731664,0.36102236421725237,0.2437953269500044,1.0862419354195603,0.36893203883495146,0.38980232372844337,0.8546084683458406,591
2019-08-29,1.0413857486286169,1.6659716653301262,0.426854188173598,1.0352325103282922,0.4350745611193872,599,0.2654545454545453,0.9600916188888888,0.10239095871164322,0.2578397212543555,1.0882535836891754,0.8243550247555488,0.11444529110957863,1.0081518668312672,0.8913677819730514,-0.011391848055392895,-0.03879791370139751,1.0475736633582078,0.24110671936758898,0.37223974763406936,0.38940809968847345,0.3377926421404682,0.9974502182250766,1.1002480771869758,0.603238081357068,0.4566938695020521,1.018048111253525,0.9802757695921472,0.37060702875399354,1.146210889600115,0.838813001258387,0.6373299487688187,0.6921483102225969,0.37459283387622144,0.705991780990506,0.8358893320775754,0.2834812880559765,0.3519736842105263,0.5377721130375528,0.35143769968051114,0.23830310056827164,1.1603685097673653,0.3786407766990291,0.3676725720457603,0.8546367581418735,584
2019-09-05,1.0364350117470797,1.658540497193264,0.4294011919700701,1.0269761440953573,0.43701563394062976,595,0.2618181818181817,0.9682539682539681,0.10137361954636298,0.250871080139373,1.101087663381131,0.8575930104134685,0.10204916632919175,0.9690387388063606,0.8961077439356195,-0.02317717560850635,-0.06335967374602403,1.0539567363407212,0.19762845849802374,0.3596214511041009,0.3738317757009346,0.3277591973244147,1.008062953895952,1.0447962399878705,0.5923687128106094,0.5552466517051013,1.0182978169398984,0.9707333139136617,0.3738019169329073,1.1272128331529296,0.8704571903660703,0.6321531467385885,0.6950170816960264,0.35504885993485336,0.6799226846651362,0.8394701472909208,0.27971814927811156,0.3486842105263158,0.5213420017912983,0.3418530351437699,0.23399351746778052,1.199578540179596,0.36245954692556637,0.3575536895502137,0.8522026123651876,578
2019-09-12,1.0278638359167767,1.651162790697675,0.43307344650910684,1.018782159806399,0.43890397383338714,587,0.26909090909090905,0.9859356614285715,0.10115888645396526,0.2578397212543555,1.1034966801734585,0.9080514429347618,0.11000248748595637,0.9082739971567493,0.9020650930555303,-0.0320124540958312,-0.07853107026643236,1.0621795220052372,0.19367588932806326,0.3690851735015772,0.3800623052959502,0.3411371237458194,1.0026964477125861,0.9864507590224809,0.5779885814033425,0.6442257670859411,1.0070508507023797,0.9427973418996415,0.38338658146964855,1.105209441348521,0.8844996275904264,0.6218074819974009,0.6942116862790777,0.3485342019543973,0.6423316228297353,0.8447571289758783,0.27205554678023436,0.36184210526315796,0.5042744032050731,0.35143769968051114,0.23003974658118764,1.1842833565280273,0.36245954692556637,0.36360711674839163,0.8465142666377838,573
2019-09-19,1.0193574256695346,1.643838545843358,0.4372883479350641,1.0142004046239377,0.4406158194268462,591,0.2472727272727272,1.009029067936508,0.10178536290889167,0.23693379790940783,1.0992406821313279,0.96277298775339,0.13258837713976973,0.8381011140278993,0.9071257578107255,-0.036259286650630995,-0.08072458255746162,1.0706442687375413,0.2055335968379447,0.3785488958990536,0.38940809968847345,0.31438127090300994,0.9857805530647845,0.9429137278357225,0.5590099302209705,0.7082996983610577,0.9898306736670904,0.9066166540895736,0.3642172523961662,1.082139534226579,0.886163732853003,0.6073684484151572,0.6878825109325968,0.3615635179153094,0.6099052426387928,0.846237208371189,0.2653782731053429,0.3388157894736843,0.4857973772247052,0.36102236421725237,0.2275778656492311,1.129360303753705,0.3818770226537217,0.38195947389947094,0.8372030838587428,568
2019-09-26,1.0146009748232725,1.6363539160652236,0.4412098830195037,1.0159081132103482,0.44198429105699905,584,0.2472727272727272,1.0315761944444444,0.103214503972968,0.23693379790940783,1.0920797173199097,1.0048771009257247,0.16078723891552232,0.770763563364679,0.9091756666791464,-0.034910505576268736,-0.07361041726598638,1.0772649825651839,0.18972332015810278,0.362776025236593,0.3738317757009346,0.31438127090300994,0.9638799508390898,0.9274888178658449,0.5336034412269418,0.7368148406262496,0.9740722187070247,0.8752762781312554,0.36741214057507987,1.0590835206583733,0.8835530976442685,0.5902532108655707,0.6750255827952039,0.33550488599348527,0.5993301908852334,0.8364638750794128,0.2658709375168362,0.3388157894736843,0.4642920521203422,0.3482428115015974,0.22823468760463905,1.0583032303627165,0.4077669902912622,0.4067286773036223,0.8255929396898858,575
2019-10-03,1.0163738000749456,1.6283881315156379,0.4440020385339871,1.0230920243077444,0.4428425090598381,578,0.2218181818181818,1.0476190476190474,0.10540776454336048,0.21602787456446004,1.0853878351300064,1.0174832326939458,0.18557947643810419,0.7185048173125552,0.9069828667856514,-0.0294838609412027,-0.06267321071858101,1.0799556691157295,0.18181818181818182,0.362776025236593,0.3738317757009346,0.3010033444816054,0.9435593227283372,0.9358860147884598,0.49993979652059695,0.7378292419621174,0.9672104210713331,0.8618612416724837,0.3738019169329073,1.0371218119212615,0.8847713129775543,0.5718789342223548,0.6580195004046554,0.33550488599348527,0.6218392129462236,0.8079906182990665,0.27971814927811156,0.3421052631578948,0.43813955640637436,0.3450479233226837,0.2336370195692532,0.9946059854005515,0.4433656957928803,0.4320326417905539,0.8134308343292975,592
2019-10-10,1.0238316346403016,1.620743116813687,0.44511008539106245,1.034066264158099,0.4430972212913303,573,0.21818181818181814,1.0527527023809522,0.10808156579710676,0.21254355400696867,1.080995089914542,0.9892846616837364,0.19992739402952459,0.6914229389688173,0.9028438825561937,-0.02212833252633961,-0.053397600604962125,1.0774663930975232,0.15019762845849804,0.3817034700315457,0.38629283489096566,0.30434782608695654,0.9295879345854694,0.9594168817919384,0.4577076490910579,0.7240788732312317,0.9743980006543206,0.8753396264586232,0.389776357827476,1.0173348176885437,0.8954138796004336,0.5537662777985656,0.640088508889308,0.33224755700325725,0.6668494460049437,0.7562444691117328,0.3107711433700757,0.35526315789473695,0.4067425425402341,0.36421725239616615,0.24467442113225113,0.9567841221760359,0.44660194174757284,0.4525528797879149,0.8024637707158782,600
2019-10-17,1.035224313186303,1.6134188719593696,0.4451044325273067,1.0471449417834924,0.4429496886007808,568,0.2545454545454545,1.0487845084126983,0.10997219304277356,0.250871080139373,1.0803455359904583,0.9312699582515728,0.20472089916878428,0.6910343516392421,0.8999373574512797,-0.014992900004116294,-0.0512682237060853,1.0718914539420856,0.1422924901185771,0.40378548895899047,0.4049844236760124,0.3612040133779263,0.9195533917258827,0.9893929830160892,0.412667536709599,0.7082996983610577,0.9916588111785888,0.9082117364786443,0.4408945686900959,1.0010614472943236,0.9110439352888977,0.5378498792673739,0.6244568512399087,0.3420195439739413,0.7183241258288152,0.6881466235049788,0.3535476260064154,0.4078947368421053,0.37358976094970553,0.38977635782747605,0.25928746465760577,0.9434400123998469,0.44983818770226536,0.46522528235141547,0.7944387499613179,603
2019-10-24,1.0488016810938303,1.6064688585939597,0.44483677302028335,1.0606421891658648,0.44267479964881334,575,0.25090909090909097,1.0390748838095238,0.10957089753948052,0.2473867595818816,1.0848832293767152,0.8600015175035643,0.202831800400519,0.7167100686817287,0.9014419357066794,-0.010226542938499783,-0.059924219746407714,1.0661612105616998,0.16600790513833996,0.4384858044164037,0.44548286604361365,0.3612040133779263,0.9092478848345207,1.0171258816492832,0.372097968037276,0.7005508935657929,1.0127344933880509,0.9488609309897532,0.4408945686900959,0.9906746047057788,0.924716526121768,0.5261678725495204,0.614348768309597,0.39739413680781754,0.7602264878236954,0.6134918187433726,0.40023192911833316,0.4078947368421053,0.34319148588349346,0.4249201277955272,0.2746794720711816,0.9481977317762981,0.4692556634304208,0.46754933886993844,0.7908556574921715,605
2019-10-31,1.0628135676728911,1.600801924619086,0.4451588002395721,1.073135000002699,0.44254744367873905,592,0.2799999999999999,1.026984246984127,0.10536893062867708,0.2752613240418119,1.0960522243902542,0.7920417359993673,0.19713190590084845,0.7678211034541766,0.9105362603952631,-0.009302207744382784,-0.07562273477182557,1.0632060208686909,0.16205533596837948,0.4416403785488958,0.44859813084112143,0.37792642140468224,0.8944636033868847,1.0356757263160334,0.34327745193898246,0.7001844738039049,1.031366685650462,0.9856705669078213,0.45047923322683703,0.9888056927488622,0.9294866991321402,0.520758389757519,0.6122806895137627,0.39739413680781754,0.7801210804654204,0.5420747920914823,0.4430083801174165,0.41776315789473684,0.3200579920787878,0.42811501597444085,0.2880537652988444,0.9646813568188038,0.4854368932038836,0.4570245365266724,0.7922259105128182,611
2019-11-07,1.0757827283646657,1.595829991980754,0.4469222078467705,1.0842519239129942,0.4428425090598381,600,0.30181818181818176,1.0158730158730158,0.09585754373414185,0.2961672473867597,1.1140950846275333,0.743953008699736,0.1904930240915696,0.8412383538917922,0.9288309732856552,-0.010988707698010969,-0.09277541731735639,1.0659562437753407,0.17391304347826086,0.4447949526813879,0.454828660436137,0.40802675585284276,0.870992737664771,1.0450970035796696,0.33348449714372014,0.7038756663205933,1.0424737389557235,1.007024004660721,0.47284345047923315,0.9980861142495272,0.9184095011145417,0.523659564209368,0.6179377664526693,0.4136807817589575,0.779977704509742,0.48369028081387655,0.47406130189564966,0.44736842105263164,0.30869955415065764,0.43130990415335463,0.2966136662664587,0.9865149635013787,0.482200647249191,0.4311503639752685,0.7988138087152912,607
2019-11-14,1.0873235320667671,1.5912322908313292,0.45060524423494386,1.093884372231293,0.44371005967721183,603,0.2909090909090909,1.008344882063492,0.08067870599341426,0.29268292682926833,1.1344484056970234,0.7273925738477521,0.1851440734682745,0.9238322670354326,0.9516647078284217,-0.013378822926555733,-0.10579391682677941,1.075863120309947,0.19367588932806326,0.4637223974763407,0.47352024922118374,0.42809364548494977,0.8364359291674355,1.0471927850590887,0.34721659314839215,0.7082996983610577,1.0456808524061643,1.005210408998658,0.4952076677316293,1.0190304488069557,0.8876421713011668,0.5362996042199978,0.6302973414264401,0.4397394136807816,0.7653674730592618,0.4467585743522273,0.48790841874515234,0.4671052631578948,0.3120721917929702,0.44089456869009586,0.2981922110688835,1.0083787912295499,0.5016181229773463,0.38998073721301907,0.8108836499644125,606
2019-11-21,1.0973232630940677,1.5870088211708102,0.45519237993521866,1.1019237735120333,0.44480085798312147,605,0.2872727272727271,1.0039766298412698,0.06407725838703132,0.29268292682926833,1.1513472907846949,0.7343970426704488,0.1807424123303804,0.9999731745032643,0.9728080957822471,-0.014565333557188365,-0.11038456306598954,1.0884614233647247,0.17786561264822134,0.48580441640378547,0.49844236760124605,0.43143812709030105,0.7956276214419329,1.0437661419926128,0.3778471523856161,0.7107978308238596,1.0417899365381804,0.988142179521173,0.49840255591054317,1.0436859847173026,0.8457507210605668,0.5576670180920673,0.6483367481847626,0.4592833876221498,0.7418615001204932,0.43420217045257903,0.48840101084291465,0.47368421052631593,0.3269149057475158,0.45686900958466453,0.29314129538238554,1.0291777325954978,0.49190938511326865,0.3437872889640937,0.8282767053445355,603
2019-11-28,1.1056692057614423,1.5823576583801124,0.45929464137825693,1.1083644451894665,0.4456408413629625,611,0.31272727272727274,1.0015883166666668,0.0514487598562785,0.32752613240418127,1.1590268437573237,0.7520978693864769,0.17630250954245424,1.0540314070137502,0.9860317681305495,-0.013045860880384619,-0.10743241345067556,1.0978068081478938,0.17391304347826086,0.5015772870662459,0.49844236760124605,0.47491638795986624,0.7552107104622199,1.0365985462663394,0.41596856792001896,0.7113754661561134,1.0316029018881685,0.9676375201501396,0.5303514376996805,1.0619831862479214,0.8044033544375286,0.5861403903306517,0.6704936170082143,0.46254071661237783,0.7150308987960375,0.44756911843201563,0.4817237462072397,0.5131578947368421,0.34841244220124734,0.45686900958466453,0.2824425261467818,1.0488728444320192,0.4951456310679613,0.30539608003153496,0.8491421260276617,605
2019-12-05,1.1123554567047407,1.5776530339481425,0.4615230544106874,1.113612283176968,0.44575594661944234,607,0.3418181818181818,1.0,0.048188769177783086,0.3449477351916378,1.1536787143358782,0.7676265082144874,0.17083883347770784,1.0747555004783156,0.9870143551882111,-0.00893739170759622,-0.09911720799054602,1.0979549302676586,0.19762845849802374,0.5268138801261829,0.5264797507788161,0.47157190635451496,0.7218280905896626,1.0273850712157466,0.45217323281622795,0.7107040335231899,1.0159216589925233,0.9555146371487658,0.5207667731629393,1.0638525176661668,0.7752682749997022,0.6200983042353417,0.6930467343743989,0.504885993485342,0.6896875640862152,0.4884074680116638,0.47406130189564966,0.5032894736842106,0.3717495468526323,0.4728434504792332,0.2670775103018883,1.067425182493107,0.482200647249191,0.2876331726888479,0.8712060318372972,598
