Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag95,ConstSpendNonRes.USA_lag95,ExistMthSply.USA_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag92,BD.CDN.RRB.DQ.YLD_lag93,US_PPI_Lumber_lag96,ValeurExport.PaysExport_lag93,BdgPmtSglSAAR.USA_lag94,ValeurExport.CHN_lag96,MnfdHomesSAAR.USA_lag95,VolumeExport.CHN_lag93,ExistForSaleInv.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,BD.CDN.10YR.DQ.YLD_lag93,US_Lbr_Exp_lag96,HsSglSAAR.CAN_lag96,BdgPmtMltSAAR.USA_lag96,HsSglSAAR.AB_lag96,TotShip.ON_lag96,Taxes_exp_lag96,Dollar.US.dollar.CDN_lag96,BdgPmtTotAct.USA_lag90,InventaireSciageRes.QC_lag93,STH_LBR_INV_lag94,NewSoldMedPrice.USA_lag96,ExistSoldSAAR.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag95,ValeurExport.USA_lag96,MnfdHomesAct.USA_lag96,InventaireSciageRes.ON_lag53,NewSoldSAAR.USA_lag96,HsTotAct.USA_lag95,BD.CDN.7YR.DQ.YLD_lag93,HsSglSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,y
2019-08-08,1.526363518590491,0.42064068403171995,0.42827532126181705,1.0199579295843417,1.0193606048196964,486,1.0019890880738505,0.8896943300042031,0.04834713041379535,0.10647804790991083,0.9682539682539681,0.24110671936758898,0.8739699602156723,0.8358893320775754,1.0426750836390268,0.5930304856545141,0.7946750775222292,0.5377721130375528,0.0664672547565287,0.32404181184669,0.18557947643810419,0.33818181818181814,0.9960096858808406,0.3612040133779263,0.6261257254869651,0.28644173995744515,0.6933370160627618,0.445413855322382,0.8560013656870479,0.2575178467135732,3.7936561892666103,0.6092370287674096,0.4040220385954476,0.28365945553084426,0.9363298573826826,0.9193704610404818,0.39739413680781754,0.8255984533446004,1.0224386890757737,0.9631341926416686,0.9460598540055144,0.8990668343552101,0.3717105263157895,1.0209316331269016,0.3943217665615142,496
2019-08-15,1.5134732478300301,0.42315837954888424,0.43079623837126596,1.0266366861479304,1.0257940154408978,492,1.0317925919160422,0.8892856088147822,0.038348394483562365,0.10536751834861019,0.9859356614285715,0.19762845849802374,0.8951165147672613,0.8394701472909208,1.0475736633582078,0.6061890168157242,0.8056019603413379,0.5213420017912983,0.05440091061760666,0.31010452961672486,0.16700716401316112,0.3236363636363636,0.9904759407431217,0.3377926421404682,0.633683381213045,0.2775423794688633,0.6969709458854303,0.41777279939743805,0.8339585381476814,0.272920788647704,3.9715989819111366,0.6080403263131008,0.41326156393935753,0.2834812880559765,0.9677050097957214,0.9468596848814348,0.37459283387622144,0.8445896577388048,1.0555876529498023,0.9463428126231004,1.0054039921779538,0.8702133739813837,0.3519736842105263,1.068340589436821,0.4006309148264984,501
2019-08-22,1.5000647752299523,0.42500139914802326,0.43303204036291304,1.0342698002730666,1.0331467676205657,485,1.063174711518613,0.8893704420267987,0.02701864526042974,0.10386370682489982,1.009029067936508,0.19367588932806326,0.9115640090162891,0.8447571289758783,1.0539567363407212,0.608718199060323,0.8243550247555488,0.5042744032050731,0.03834593296465072,0.28222996515679455,0.1396968629129976,0.2909090909090909,0.9792498312319856,0.3277591973244147,0.6376290746169835,0.2861353804692136,0.6847019961767207,0.38980232372844337,0.8100643123792842,0.2756267904925114,4.101801343365748,0.6150857184317744,0.4198024691389346,0.27971814927811156,1.0209969268273993,0.9749676997159848,0.37459283387622144,0.8569658468567551,1.0682933003033832,0.9262051939190874,1.0862419354195603,0.8290248837635433,0.3486842105263158,1.1105210799187148,0.3785488958990536,511
2019-08-29,1.485555123720689,0.426854188173598,0.4350745611193872,1.040103931136433,1.0387666357255751,492,1.0882535836891754,0.8913677819730514,0.014692638880489328,0.10239095871164322,1.0315761944444444,0.2055335968379447,0.9279849215876588,0.846237208371189,1.0621795220052372,0.603238081357068,0.8575930104134685,0.4857973772247052,0.01688889269478233,0.29268292682926833,0.11444529110957863,0.30181818181818176,0.9672104210713331,0.3411371237458194,0.6373299487688187,0.30511670876396824,0.6631918797931255,0.3676725720457603,0.7811147590309667,0.269278322181626,4.196336502528533,0.6260440225514012,0.42534710784658625,0.27205554678023436,1.0798765612088002,0.9974502182250766,0.35504885993485336,0.8646365569670555,1.058071642129217,0.9106498997001795,1.1603685097673653,0.7766035479756493,0.36184210526315796,1.1364499830868406,0.37223974763406936,511
2019-09-05,1.471822774970851,0.4294011919700701,0.43701563394062976,1.0413857486286169,1.0400013941227968,496,1.101087663381131,0.8961077439356195,0.0017051312628936222,0.10137361954636298,1.0476190476190474,0.18972332015810278,0.9490517329056762,0.8364638750794128,1.0706442687375413,0.5923687128106094,0.9080514429347618,0.4642920521203422,-0.010247740971794372,0.2578397212543555,0.10204916632919175,0.2654545454545453,0.9585359166938537,0.31438127090300994,0.6321531467385885,0.3273823301585984,0.6391023092295723,0.3575536895502137,0.743905948751839,0.2575178467135732,4.27362266439852,0.63708513353447,0.43250638127582963,0.2653782731053429,1.1280148624628887,1.008062953895952,0.3485342019543973,0.8695113237380316,1.0224386890757737,0.9076054931369262,1.199578540179596,0.71570037037602,0.3388157894736843,1.1351041774554567,0.3596214511041009,518
2019-09-12,1.4593211555901022,0.43307344650910684,0.43890397383338714,1.0364350117470797,1.0352325103282922,501,1.1034966801734585,0.9020650930555303,-0.011391848055392895,0.10115888645396526,1.0527527023809522,0.18181818181818182,0.9768576144559356,0.8079906182990665,1.0772649825651839,0.5779885814033425,0.96277298775339,0.43813955640637436,-0.03879791370139751,0.250871080139373,0.11000248748595637,0.2618181818181817,0.9546010953673972,0.31438127090300994,0.6218074819974009,0.34723872442019366,0.6184698938966297,0.36360711674839163,0.6977812956860049,0.24497202257113276,4.347074861745093,0.6445037157242456,0.4438911920815749,0.2658709375168362,1.1528427681064437,1.0026964477125861,0.3615635179153094,0.8723558700182423,0.9621192572245425,0.9223363003347675,1.1842833565280273,0.6556616479803518,0.3388157894736843,1.1002480771869758,0.3690851735015772,513
2019-09-19,1.4473377380489696,0.4372883479350641,0.4406158194268462,1.0278638359167767,1.0269761440953573,511,1.0992406821313279,0.9071257578107255,-0.02317717560850635,0.10178536290889167,1.0487845084126983,0.15019762845849804,1.0031785082670919,0.7562444691117328,1.0799556691157295,0.5590099302209705,1.0048771009257247,0.4067425425402341,-0.06335967374602403,0.2578397212543555,0.13258837713976973,0.26909090909090905,0.9560798770686038,0.3010033444816054,0.6073684484151572,0.36463442599369367,0.6048308305058642,0.38195947389947094,0.6522735889517338,0.24020426243368173,4.394100439899123,0.6445944335617091,0.4611234864578255,0.27971814927811156,1.1568311556010598,0.9857805530647845,0.33550488599348527,0.8693606634753712,0.8906733826679387,0.949449696037316,1.129360303753705,0.6074825001169972,0.3421052631578948,1.0447962399878705,0.3785488958990536,508
2019-09-26,1.4351599948179818,0.4412098830195037,0.44198429105699905,1.0193574256695346,1.018782159806399,511,1.0920797173199097,0.9091756666791464,-0.0320124540958312,0.103214503972968,1.0390748838095238,0.1422924901185771,1.0172110483287884,0.6881466235049788,1.0774663930975232,0.5336034412269418,1.0174832326939458,0.37358976094970553,-0.07853107026643236,0.23693379790940783,0.16078723891552232,0.2472727272727272,0.9636461841502703,0.30434782608695654,0.5902532108655707,0.3809284830908869,0.6010962121421363,0.4067286773036223,0.6194629616593855,0.2527621779324044,4.381454940338037,0.6336519510969746,0.481869386196349,0.3107711433700757,1.146210889600115,0.9638799508390898,0.33550488599348527,0.8555723586571953,0.8248699064150513,0.9808888174459365,1.0583032303627165,0.5821580465856917,0.35526315789473695,0.9864507590224809,0.362776025236593,510
2019-10-03,1.42414820572613,0.4440020385339871,0.4428425090598381,1.0146009748232725,1.0142004046239377,518,1.0853878351300064,0.9069828667856514,-0.036259286650630995,0.10540776454336048,1.026984246984127,0.16600790513833996,1.0081518668312672,0.6134918187433726,1.0718914539420856,0.49993979652059695,0.9892846616837364,0.34319148588349346,-0.08072458255746162,0.23693379790940783,0.18557947643810419,0.2472727272727272,0.9771892947805235,0.3612040133779263,0.5718789342223548,0.3974799439235607,0.6101771322518713,0.4320326417905539,0.6114295469193199,0.29219337376337967,4.280143623710162,0.6108343518266959,0.5028060580693992,0.3535476260064154,1.1272128331529296,0.9435593227283372,0.33224755700325725,0.8260376101114919,0.7814776698191994,1.0085968020005633,0.9946059854005515,0.5868368095600854,0.4078947368421053,0.9429137278357225,0.362776025236593,527
2019-10-10,1.4143023707734161,0.44511008539106245,0.4430972212913303,1.0163738000749456,1.0159081132103482,513,1.080995089914542,0.9028438825561937,-0.034910505576268736,0.10808156579710676,1.0158730158730158,0.16205533596837948,0.9690387388063606,0.5420747920914823,1.0661612105616998,0.4577076490910579,0.9312699582515728,0.3200579920787878,-0.07361041726598638,0.21602787456446004,0.19992739402952459,0.2218181818181818,0.9934599317742251,0.3612040133779263,0.5537662777985656,0.41479423215346933,0.6330349937550361,0.4525528797879149,0.6360166148244545,0.36389893776030696,4.087063923411817,0.5867533952747829,0.5206106674078355,0.40023192911833316,1.105209441348521,0.9295879345854694,0.3420195439739413,0.7776325989126478,0.7721919636235053,1.0245167866639924,0.9567841221760359,0.6132809223593302,0.4078947368421053,0.9274888178658449,0.3817034700315457,527
2019-10-17,1.4056872651897914,0.4451044325273067,0.4429496886007808,1.0238316346403016,1.0230920243077444,508,1.0803455359904583,0.8999373574512797,-0.0294838609412027,0.10997219304277356,1.008344882063492,0.17391304347826086,0.9082739971567493,0.48369028081387655,1.0632060208686909,0.412667536709599,0.8600015175035643,0.30869955415065764,-0.06267321071858101,0.21254355400696867,0.20472089916878428,0.21818181818181814,1.0084241773258023,0.37792642140468224,0.5378498792673739,0.4299622746056221,0.6628324383696766,0.46522528235141547,0.6841199848892298,0.4566938695020521,3.8567232740497017,0.5748842600208184,0.5319603817046097,0.4430083801174165,1.082139534226579,0.9195533917258827,0.39739413680781754,0.7145516134420415,0.7884138773351113,1.0236359802503738,0.9434400123998469,0.6494059210300299,0.41776315789473684,0.9358860147884598,0.40378548895899047,530
2019-10-24,1.3975903614457827,0.44483677302028335,0.44267479964881334,1.035224313186303,1.034066264158099,510,1.0848832293767152,0.9014419357066794,-0.02212833252633961,0.10957089753948052,1.0039766298412698,0.19367588932806326,0.8381011140278993,0.4467585743522273,1.0659562437753407,0.372097968037276,0.7920417359993673,0.3120721917929702,-0.053397600604962125,0.250871080139373,0.202831800400519,0.2545454545454545,1.018048111253525,0.40802675585284276,0.5261678725495204,0.4392213731654545,0.690782416925816,0.46754933886993844,0.7423986143562898,0.5552466517051013,3.6406069667149903,0.5887021246443849,0.5350422635392635,0.47406130189564966,1.0590835206583733,0.9092478848345207,0.39739413680781754,0.6428184695080773,0.8164709503673075,1.0131178756393076,0.9481977317762981,0.6831273416187887,0.44736842105263164,0.9594168817919384,0.4384858044164037,532
2019-10-31,1.3912423889104808,0.4451588002395721,0.44254744367873905,1.0488016810938303,1.0471449417834924,527,1.0960522243902542,0.9105362603952631,-0.014992900004116294,0.10536893062867708,1.0015883166666668,0.17786561264822134,0.770763563364679,0.43420217045257903,1.075863120309947,0.34327745193898246,0.743953008699736,0.3269149057475158,-0.0512682237060853,0.2473867595818816,0.19713190590084845,0.25090909090909097,1.0182978169398984,0.42809364548494977,0.520758389757519,0.43880883030271123,0.708097880795824,0.4570245365266724,0.7975114597226328,0.6442257670859411,3.4715741299732086,0.6364873765733365,0.5340829680895518,0.48790841874515234,1.0371218119212615,0.8944636033868847,0.4136807817589575,0.5684569826190209,0.8426907217891546,1.0031700380388837,0.9646813568188038,0.7023607201722107,0.4671052631578948,0.9893929830160892,0.4416403785488958,531
2019-11-07,1.385412618214795,0.4469222078467705,0.4428425090598381,1.0628135676728911,1.0606421891658648,527,1.1140950846275333,0.9288309732856552,-0.010226542938499783,0.09585754373414185,1.0,0.17391304347826086,0.7185048173125552,0.44756911843201563,1.0884614233647247,0.33348449714372014,0.7273925738477521,0.34841244220124734,-0.059924219746407714,0.2752613240418119,0.1904930240915696,0.2799999999999999,1.0070508507023797,0.43143812709030105,0.523659564209368,0.42496194809759824,0.705991780990506,0.4311503639752685,0.8361174779823545,0.7082996983610577,3.3713888245611896,0.7057412378468791,0.5348190456198201,0.48840101084291465,1.0173348176885437,0.870992737664771,0.4397394136807816,0.49749096798299897,0.8534007308418279,1.00400003146435,0.9865149635013787,0.6995098034802248,0.47368421052631593,1.0171258816492832,0.4447949526813879,534
2019-11-14,1.3799714988988212,0.45060524423494386,0.44371005967721183,1.0757827283646657,1.073135000002699,530,1.1344484056970234,0.9516647078284217,-0.009302207744382784,0.08067870599341426,0.9981267239682541,0.19762845849802374,0.6914229389688173,0.4884074680116638,1.0978068081478938,0.34721659314839215,0.7343970426704488,0.3717495468526323,-0.07562273477182557,0.2961672473867597,0.1851440734682745,0.30181818181818176,0.9898306736670904,0.47491638795986624,0.5362996042199978,0.39639831028064,0.6799226846651362,0.38998073721301907,0.8488614960752386,0.7368148406262496,3.3535416504680002,0.7787701391570562,0.5429870478358081,0.4817237462072397,1.0010614472943236,0.8364359291674355,0.4592833876221498,0.436413737383487,0.8395785301931515,1.0218485180262498,1.0083787912295499,0.6849311817774405,0.5131578947368421,1.0356757263160334,0.4637223974763407,527
2019-11-21,1.3749838061925121,0.45519237993521866,0.44480085798312147,1.0873235320667671,1.0842519239129942,532,1.1513472907846949,0.9728080957822471,-0.010988707698010969,0.06407725838703132,0.9952634784126984,0.23715415019762848,0.6910343516392421,0.55525040250576,1.0979549302676586,0.3778471523856161,0.7520978693864769,0.39271721460663145,-0.09277541731735639,0.29268292682926833,0.1807424123303804,0.2909090909090909,0.9740722187070247,0.47157190635451496,0.5576670180920673,0.3617566258202488,0.6423316228297353,0.3437872889640937,0.8423318217180197,0.7378292419621174,3.4113242160386394,0.8378805104141752,0.5622554665619839,0.47406130189564966,0.9906746047057788,0.7956276214419329,0.46254071661237783,0.3935965859039682,0.8108017255290874,1.0470885479220775,1.0291777325954978,0.6734696556882563,0.5032894736842106,1.0450970035796696,0.48580441640378547,525
2019-11-28,1.3701904391760586,0.45929464137825693,0.4456408413629625,1.0973232630940677,1.093884372231293,531,1.1590268437573237,0.9860317681305495,-0.013378822926555733,0.0514487598562785,0.9908002396825397,0.23320158102766803,0.7167100686817287,0.6345716404090648,1.0851531625648607,0.41596856792001896,0.7676265082144874,0.40953143536235814,-0.10579391682677941,0.29268292682926833,0.17630250954245424,0.2872727272727271,0.9672104210713331,0.47491638795986624,0.5861403903306517,0.33215588514038663,0.6099052426387928,0.30539608003153496,0.8271026318274745,0.7240788732312317,3.540543321462358,0.8698185904116066,0.5880205526563338,0.4702984749707504,0.9888056927488622,0.7552107104622199,0.504885993485342,0.3778803052032741,0.7812979356180156,1.0661262682517805,1.0488728444320192,0.6799700260727614,0.5065789473684211,1.0471927850590887,0.5015772870662459,529
2019-12-05,1.3661095996890786,0.4615230544106874,0.44575594661944234,1.1056692057614423,1.1019237735120333,534,1.1536787143358782,0.9870143551882111,-0.014565333557188365,0.048188769177783086,0.9841269841269842,0.2173913043478261,0.7678211034541766,0.7098300336074271,1.064415746410909,0.45217323281622795,0.771121812983602,0.42101444749269135,-0.11038456306598954,0.32752613240418127,0.17083883347770784,0.31272727272727274,0.9743980006543206,0.45150501672240795,0.6200983042353417,0.3187150786650147,0.5993301908852334,0.2876331726888479,0.8137481043145743,0.7082996983610577,3.7442313974517627,0.8790898478073844,0.6136104978162689,0.47012057415276587,0.9980861142495272,0.7218280905896626,0.49511400651465787,0.39810568694023674,0.7652947799167769,1.0653678265924433,1.067425182493107,0.7146476190980345,0.48355263157894746,1.0437661419926128,0.5268138801261829,524
