Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag96,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag13,ConstSpendNonRes.USA_lag89,BdgPmtTotSAAR.USA_lag96,HsSglSAAR.QC_lag92,IndNAHB.USA_lag88,BD.CDN.RRB.DQ.YLD_lag95,ExistForSaleInv.USA_lag96,ValeurExport.PaysExport_lag95,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag93,ExistSoldSAAR.USA_lag96,InventaireSciageRes.ON_lag96,ValeurExport.CHN_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag96,BD.CDN.10YR.DQ.YLD_lag92,BD.CDN.LONG.DQ.YLD_lag96,NewSoldMedPrice.USA_lag96,Taxes_exp_lag96,BdgPmtMltSAAR.USA_lag96,HsTotSAAR.STH_lag96,NewSoldSAAR.USA_lag93,BD.CDN.7YR.DQ.YLD_lag92,InventaireSciageRes.CB_lag96,CDN.AVG.5YTO10Y.AVG_lag90,InventaireSciageRes.QC_lag96,Dollar.US.dollar.CDN_lag96,BD.CDN.5YR.DQ.YLD_lag92,HsTotSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag87,ValeurExport.USA_lag96,InventaireSciageRes.AB_lag91,TotShip.ON_lag96,InventaireSciageRes.CAN_lag89,HsSglSAAR.CB_lag90,IndNAR_HAI.USA_lag96,VolumeExport.CHN_lag96,y
2019-08-08,1.5496718714641324,0.42064068403171995,0.42827532126181705,1.0199579295843417,399,1.0193606048196964,0.9816460631844248,0.8739699602156723,0.08975778604399193,0.9071257578107255,0.9909720005450845,0.10137361954636298,1.0476190476190474,0.2490118577075099,0.07595839357553424,0.8230299727401359,0.32404181184669,0.11444529110957863,0.9193704610404818,0.7127632729295554,0.5930304856545141,0.28644173995744515,1.0209316331269016,0.3377926421404682,0.33818181818181814,0.9363298573826826,0.2575178467135732,0.6933370160627618,0.8574860747280392,1.1603685097673653,0.3519736842105263,0.3780601164653814,0.3615635179153094,0.3830643540767946,3.7936561892666103,0.37060702875399354,0.9262479510624276,0.3817034700315457,0.8255984533446004,0.2091055725488724,0.8560013656870479,0.5292065596637392,0.9158511786605215,0.4168092133513086,0.5536919273500988,397
2019-08-15,1.541298936410953,0.42315837954888424,0.43079623837126596,1.0266366861479304,399,1.0257940154408978,1.0019890880738505,0.8951165147672613,0.09080501477063924,0.9091756666791464,0.9960096858808406,0.10115888645396526,1.0527527023809522,0.23320158102766803,0.0664672547565287,0.8317939867645018,0.31010452961672486,0.10204916632919175,0.9468596848814348,0.7507886046170724,0.6061890168157242,0.2775423794688633,1.068340589436821,0.3277591973244147,0.3236363636363636,0.9677050097957214,0.272920788647704,0.6969709458854303,0.9143752826470469,1.199578540179596,0.3486842105263158,0.4006565056860456,0.33550488599348527,0.3860830430247568,3.9715989819111366,0.3738019169329073,0.9535007613591416,0.40378548895899047,0.8445896577388048,0.20845234059020856,0.8339585381476814,0.5453954415601276,0.8968485384190654,0.4131718809201326,0.5574097943854248,402
2019-08-22,1.532850569510448,0.42500139914802326,0.43303204036291304,1.0342698002730666,399,1.0331467676205657,1.0317925919160422,0.9115640090162891,0.09150373111706828,0.9069828667856514,0.9904759407431217,0.10178536290889167,1.0487845084126983,0.24110671936758898,0.05440091061760666,0.8358893320775754,0.28222996515679455,0.11000248748595637,0.9749676997159848,0.7958643268600811,0.608718199060323,0.2861353804692136,1.1105210799187148,0.3411371237458194,0.2909090909090909,1.0209969268273993,0.2756267904925114,0.6847019961767207,0.9641444176496049,1.1842833565280273,0.36184210526315796,0.41960022351775894,0.33550488599348527,0.3940157347441109,4.101801343365748,0.38338658146964855,0.9730208098048442,0.4384858044164037,0.8569658468567551,0.21447592092856183,0.8100643123792842,0.5736946791022226,0.8893098257520311,0.4080325850582571,0.5509489501731664,405
2019-08-29,1.5233461567473792,0.426854188173598,0.4350745611193872,1.040103931136433,399,1.0387666357255751,1.063174711518613,0.9279849215876588,0.09173503660068066,0.9028438825561937,0.9792498312319856,0.103214503972968,1.0390748838095238,0.19762845849802374,0.03834593296465072,0.8394701472909208,0.29268292682926833,0.13258837713976973,0.9974502182250766,0.838813001258387,0.603238081357068,0.30511670876396824,1.1364499830868406,0.31438127090300994,0.30181818181818176,1.0798765612088002,0.269278322181626,0.6631918797931255,0.9943742069119327,1.129360303753705,0.3388157894736843,0.4345650372937433,0.33224755700325725,0.4040220385954476,4.196336502528533,0.3642172523961662,0.9802757695921472,0.4416403785488958,0.8646365569670555,0.23486779514751022,0.7811147590309667,0.6111599454923731,0.9041310017853228,0.40253396321552115,0.5377721130375528,405
2019-09-05,1.5139926076789623,0.4294011919700701,0.43701563394062976,1.0413857486286169,397,1.0400013941227968,1.0882535836891754,0.9490517329056762,0.0913733856031807,0.8999373574512797,0.9672104210713331,0.10540776454336048,1.026984246984127,0.19367588932806326,0.01688889269478233,0.8447571289758783,0.2578397212543555,0.16078723891552232,1.008062953895952,0.8704571903660703,0.5923687128106094,0.3273823301585984,1.1351041774554567,0.31438127090300994,0.2654545454545453,1.1280148624628887,0.2575178467135732,0.6391023092295723,0.9926453784965413,1.0583032303627165,0.3388157894736843,0.4452247157823601,0.3420195439739413,0.41326156393935753,4.27362266439852,0.36741214057507987,0.9707333139136617,0.4447949526813879,0.8695113237380316,0.27471035259081855,0.743905948751839,0.6531243259976662,0.9311024298635664,0.3978186528417651,0.5213420017912983,405
2019-09-12,1.5069020140303238,0.43307344650910684,0.43890397383338714,1.0364350117470797,402,1.0352325103282922,1.101087663381131,0.9768576144559356,0.09026664374654242,0.9014419357066794,0.9585359166938537,0.10808156579710676,1.0158730158730158,0.2055335968379447,-0.010247740971794372,0.846237208371189,0.250871080139373,0.18557947643810419,1.0026964477125861,0.8844996275904264,0.5779885814033425,0.34723872442019366,1.1002480771869758,0.3010033444816054,0.2618181818181817,1.1528427681064437,0.24497202257113276,0.6184698938966297,0.9526131272709358,0.9946059854005515,0.3421052631578948,0.45184017551269395,0.39739413680781754,0.4198024691389346,4.347074861745093,0.3738019169329073,0.9427973418996415,0.4637223974763407,0.8723558700182423,0.328649615017933,0.6977812956860049,0.6949209058851911,0.9547380707912814,0.39487944245930673,0.5042744032050731,400
2019-09-19,1.500339443312967,0.4372883479350641,0.4406158194268462,1.0278638359167767,405,1.0269761440953573,1.1034966801734585,1.0031785082670919,0.08825602984245179,0.9105362603952631,0.9546010953673972,0.10997219304277356,1.008344882063492,0.18972332015810278,-0.03879791370139751,0.8364638750794128,0.2578397212543555,0.19992739402952459,0.9857805530647845,0.886163732853003,0.5590099302209705,0.36463442599369367,1.0447962399878705,0.30434782608695654,0.26909090909090905,1.1568311556010598,0.24020426243368173,0.6048308305058642,0.8922305197540502,0.9567841221760359,0.35526315789473695,0.45702092979727826,0.39739413680781754,0.42534710784658625,4.394100439899123,0.389776357827476,0.9066166540895736,0.48580441640378547,0.8693606634753712,0.3887225114901782,0.6522735889517338,0.7318827704220361,0.9595518874361779,0.3941097148265502,0.4857973772247052,396
2019-09-26,1.494003168137588,0.4412098830195037,0.44198429105699905,1.0193574256695346,405,1.018782159806399,1.0992406821313279,1.0172110483287884,0.08518276237718536,0.9288309732856552,0.9560798770686038,0.10957089753948052,1.0039766298412698,0.18181818181818182,-0.06335967374602403,0.8079906182990665,0.23693379790940783,0.20472089916878428,0.9638799508390898,0.8835530976442685,0.5336034412269418,0.3809284830908869,0.9864507590224809,0.3612040133779263,0.2472727272727272,1.146210889600115,0.2527621779324044,0.6010962121421363,0.835525089269812,0.9434400123998469,0.4078947368421053,0.4639636425796496,0.4136807817589575,0.43250638127582963,4.381454940338037,0.4408945686900959,0.8752762781312554,0.5015772870662459,0.8555723586571953,0.4469659717563417,0.6194629616593855,0.760986085433728,0.9300578395711809,0.39575300154019466,0.4642920521203422,392
2019-10-03,1.4881949158934904,0.4440020385339871,0.4428425090598381,1.0146009748232725,405,1.0142004046239377,1.0920797173199097,1.0081518668312672,0.08088806005395938,0.9516647078284217,0.9636461841502703,0.10536893062867708,1.0015883166666668,0.15019762845849804,-0.07853107026643236,0.7562444691117328,0.23693379790940783,0.202831800400519,0.9435593227283372,0.8847713129775543,0.49993979652059695,0.3974799439235607,0.9429137278357225,0.3612040133779263,0.2472727272727272,1.1272128331529296,0.29219337376337967,0.6101771322518713,0.8065243700284398,0.9481977317762981,0.4078947368421053,0.47586497636820413,0.4397394136807816,0.4438911920815749,4.280143623710162,0.4408945686900959,0.8618612416724837,0.5268138801261829,0.8260376101114919,0.4954169251069027,0.6114295469193199,0.7857793364715562,0.8577890676180311,0.4000528364311229,0.43813955640637436,402
2019-10-10,1.4826883910386965,0.44511008539106245,0.4430972212913303,1.0163738000749456,400,1.0159081132103482,1.0853878351300064,0.9690387388063606,0.07540000916608564,0.9728080957822471,0.9771892947805235,0.09585754373414185,1.0,0.1422924901185771,-0.08072458255746162,0.6881466235049788,0.21602787456446004,0.19713190590084845,0.9295879345854694,0.8954138796004336,0.4577076490910579,0.41479423215346933,0.9274888178658449,0.37792642140468224,0.2218181818181818,1.105209441348521,0.36389893776030696,0.6330349937550361,0.8219589726924642,0.9646813568188038,0.41776315789473684,0.49521779047353265,0.4592833876221498,0.4611234864578255,4.087063923411817,0.45047923322683703,0.8753396264586232,0.5173501577287065,0.7776325989126478,0.5292294993945843,0.6360166148244545,0.8114540900035339,0.7623554191198072,0.4069708217030765,0.4067425425402341,409
2019-10-17,1.4768047069472732,0.4451044325273067,0.4429496886007808,1.0238316346403016,396,1.0230920243077444,1.080995089914542,0.9082739971567493,0.06949416658419905,0.9860317681305495,0.9934599317742251,0.08067870599341426,0.9981267239682541,0.16600790513833996,-0.07361041726598638,0.6134918187433726,0.21254355400696867,0.1904930240915696,0.9195533917258827,0.9110439352888977,0.412667536709599,0.4299622746056221,0.9358860147884598,0.40802675585284276,0.21818181818181814,1.082139534226579,0.4566938695020521,0.6628324383696766,0.8693718152846704,0.9865149635013787,0.44736842105263164,0.5216997299798694,0.46254071661237783,0.481869386196349,3.8567232740497017,0.47284345047923315,0.9082117364786443,0.5173501577287065,0.7145516134420415,0.5560266153461542,0.6841199848892298,0.843201911781104,0.6703859174199067,0.4153408419879667,0.37358976094970553,411
2019-10-24,1.4705438636192203,0.44483677302028335,0.44267479964881334,1.035224313186303,392,1.034066264158099,1.0803455359904583,0.8381011140278993,0.06413295687749998,0.9870143551882111,1.0084241773258023,0.06407725838703132,0.9952634784126984,0.16205533596837948,-0.06267321071858101,0.5420747920914823,0.250871080139373,0.1851440734682745,0.9092478848345207,0.924716526121768,0.372097968037276,0.4392213731654545,0.9594168817919384,0.42809364548494977,0.2545454545454545,1.0590835206583733,0.5552466517051013,0.690782416925816,0.9290088933880197,1.0083787912295499,0.4671052631578948,0.5542846382087832,0.504885993485342,0.5028060580693992,3.6406069667149903,0.4952076677316293,0.9488609309897532,0.5015772870662459,0.6428184695080773,0.5865483876675248,0.7423986143562898,0.8843465445069016,0.6085095887501939,0.4237148547589309,0.34319148588349346,412
2019-10-31,1.4652636343064045,0.4451588002395721,0.44254744367873905,1.0488016810938303,402,1.0471449417834924,1.0848832293767152,0.770763563364679,0.06027880461518881,0.9790664826578022,1.018048111253525,0.0514487598562785,0.9908002396825397,0.17391304347826086,-0.053397600604962125,0.48369028081387655,0.2473867595818816,0.1807424123303804,0.8944636033868847,0.9294866991321402,0.34327745193898246,0.43880883030271123,0.9893929830160892,0.43143812709030105,0.25090909090909097,1.0371218119212615,0.6442257670859411,0.708097880795824,0.9811162019207543,1.0291777325954978,0.47368421052631593,0.5919463577642747,0.49511400651465787,0.5206106674078355,3.4715741299732086,0.49840255591054317,0.9856705669078213,0.48264984227129337,0.5684569826190209,0.6315349402308073,0.7975114597226328,0.9307404397631833,0.5956820176489258,0.43064481637201535,0.3200579920787878,412
2019-11-07,1.4604359960775444,0.4469222078467705,0.4428425090598381,1.0628135676728911,409,1.0606421891658648,1.0960522243902542,0.7185048173125552,0.05859797470161093,0.9674067744104549,1.0182978169398984,0.048188769177783086,0.9841269841269842,0.19367588932806326,-0.0512682237060853,0.4467585743522273,0.2752613240418119,0.17630250954245424,0.870992737664771,0.9184095011145417,0.33348449714372014,0.42496194809759824,1.0171258816492832,0.47491638795986624,0.2799999999999999,1.0173348176885437,0.7082996983610577,0.705991780990506,1.005939736244263,1.0488728444320192,0.5131578947368421,0.6336587305327726,0.498371335504886,0.5319603817046097,3.3713888245611896,0.5303514376996805,1.007024004660721,0.49211356466876965,0.49749096798299897,0.6978348699345838,0.8361174779823545,0.9763682246502565,0.6201650304421726,0.43468268206617333,0.30869955415065764,409
2019-11-14,1.455532926001358,0.45060524423494386,0.44371005967721183,1.0757827283646657,411,1.073135000002699,1.1140950846275333,0.6914229389688173,0.05857209316475176,0.9572538543173041,1.0070508507023797,0.05759953527519035,0.9750826587301586,0.17786561264822134,-0.059924219746407714,0.43420217045257903,0.2961672473867597,0.17083883347770784,0.8364359291674355,0.8876421713011668,0.34721659314839215,0.39639831028064,1.0356757263160334,0.47157190635451496,0.30181818181818176,1.0010614472943236,0.7368148406262496,0.6799226846651362,0.9902214067266225,1.067425182493107,0.5032894736842106,0.6782815879285056,0.4755700325732899,0.5350422635392635,3.3535416504680002,0.5207667731629393,1.005210408998658,0.48580441640378547,0.436413737383487,0.7767307139058559,0.8488614960752386,1.0152145277015698,0.6625470140319072,0.43450880896251487,0.3120721917929702,408
2019-11-21,1.4509315833144756,0.45519237993521866,0.44480085798312147,1.0873235320667671,412,1.0842519239129942,1.1344484056970234,0.6910343516392421,0.05938662669315142,0.9528136799922229,0.9898306736670904,0.0746100667545953,0.9653020930158729,0.17391304347826086,-0.07562273477182557,0.44756911843201563,0.29268292682926833,0.16392575961749706,0.7956276214419329,0.8457507210605668,0.3778471523856161,0.3617566258202488,1.0450970035796696,0.47491638795986624,0.2909090909090909,0.9906746047057788,0.7378292419621174,0.6423316228297353,0.9466867859783944,1.0842062769224436,0.5065789473684211,0.7242187144539116,0.4364820846905537,0.5340829680895518,3.4113242160386394,0.5335463258785942,0.988142179521173,0.5078864353312302,0.3935965859039682,0.8556134868811975,0.8423318217180197,1.0424644517414832,0.7034163551137832,0.42931715277403915,0.3269149057475158,407
2019-11-28,1.4466319680168973,0.45929464137825693,0.4456408413629625,1.0973232630940677,412,1.093884372231293,1.1513472907846949,0.7167100686817287,0.06022704164994047,0.9542415424695112,0.9740722187070247,0.09205606236911129,0.9568690866666665,0.19762845849802374,-0.09277541731735639,0.4884074680116638,0.29268292682926833,0.15737729040168663,0.7552107104622199,0.8044033544375286,0.41596856792001896,0.33215588514038663,1.0471927850590887,0.45150501672240795,0.2872727272727271,0.9888056927488622,0.7240788732312317,0.6099052426387928,0.894557361838401,1.0962295532648625,0.48355263157894746,0.769759884139229,0.4592833876221498,0.5348190456198201,3.540543321462358,0.5143769968051117,0.9676375201501396,0.48895899053627756,0.3778803052032741,0.9218742081802804,0.8271026318274745,1.0581050017739964,0.727378922411186,0.4184300733300832,0.34841244220124734,408
2019-12-05,1.4422569208719924,0.4615230544106874,0.44575594661944234,1.1056692057614423,409,1.1019237735120333,1.1590268437573237,0.7678211034541766,0.06027880461518881,0.9606800661385768,0.9672104210713331,0.10277322087185187,0.9518674398412699,0.23715415019762848,-0.10579391682677941,0.55525040250576,0.32752613240418127,0.15356733525544625,0.7218280905896626,0.7752682749997022,0.45217323281622795,0.3187150786650147,1.0437661419926128,0.40802675585284276,0.31272727272727274,0.9980861142495272,0.7082996983610577,0.5993301908852334,0.8530546221454652,1.0999189106457834,0.44736842105263164,0.8131948710146961,0.4332247557003256,0.5429870478358081,3.7442313974517627,0.4824281150159744,0.9555146371487658,0.5078864353312302,0.39810568694023674,0.965403120125512,0.8137481043145743,1.0633236570940237,0.7351105130679061,0.40116992822580233,0.3717495468526323,402
