Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,Price,US_PPI_Lumber_lag96,price_trend_sma96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag92,IndNAHB.USA_lag96,HsSglSAAR.QC_lag96,BdgPmtTotSAAR.USA_lag96,ExistForSaleInv.USA_lag96,BD.CDN.RRB.DQ.YLD_lag73,MnfdHomesSAAR.USA_lag96,HsSglSAAR.USA_lag96,ValeurExport.CHN_lag94,ExistSoldSAAR.USA_lag96,Taxes_exp_lag92,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,ValeurExport.PaysExport_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag95,STH_LBR_INV_lag96,HsTotSAAR.USA_lag95,InventaireSciageRes.ON_lag96,VolumeExport.CHN_lag95,HsTotSAAR.STH_lag96,TotShip.ON_lag96,HsTotSAAR.WST_lag96,ExistSoldPrice.USA_lag96,ValeurExport.USA_lag96,BdgPmtTotAct.USA_lag94,InventaireSciageRes.QC_lag95,HsSglSAAR.CAN_lag96,IndNAR_HAI.USA_lag96,US_Lbr_Exp_lag96,HsSglAct.USA_lag96,NewSoldMedPrice.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag76,NewSoldSAAR.USA_lag84,y
2019-08-08,0.42064068403171995,1.0266366861479304,0.42827532126181705,1.0257940154408978,413,0.8739699602156723,2.1341991341991338,0.9816460631844248,0.8891776524869952,0.0017051312628936222,0.9523809523809523,0.10647804790991083,0.9909720005450845,0.07595839357553424,0.16996047430830039,0.7849156366496152,1.0209316331269016,0.608718199060323,0.9193704610404818,0.2575178467135732,0.2635979513509774,0.6523982048994053,0.8054431517969557,0.6933370160627618,0.4256566033168041,0.16700716401316112,0.27971814927811156,0.9535007613591416,0.7127632729295554,0.5574097943854248,0.8574860747280392,0.8560013656870479,0.8484848484848484,0.8419462388591468,0.8255984533446004,0.7588056649436073,0.3860830430247568,0.28644173995744515,0.4168092133513086,0.6261257254869651,0.8674612250593823,0.9363298573826826,0.32404181184669,0.5015772870662459,0.9646813568188038,430
2019-08-15,0.42315837954888424,1.0342698002730666,0.43079623837126596,1.0331467676205657,419,0.8951165147672613,2.1205936920222634,1.0019890880738505,0.8896943300042031,-0.011391848055392895,0.9572992969841267,0.10536751834861019,0.9960096858808406,0.0664672547565287,0.16996047430830039,0.7946750775222292,1.068340589436821,0.603238081357068,0.9468596848814348,0.24497202257113276,0.251787757061424,0.6661454684769113,0.8230299727401359,0.6969709458854303,0.44672527603814105,0.1396968629129976,0.2818669698793457,0.9730208098048442,0.7507886046170724,0.5509489501731664,0.9143752826470469,0.8339585381476814,0.8845770742424244,0.8443157360794982,0.8445896577388048,0.7034794515022676,0.3940157347441109,0.2775423794688633,0.4131718809201326,0.633683381213045,0.8626070570602884,0.9677050097957214,0.31010452961672486,0.48264984227129337,0.9865149635013787,428
2019-08-22,0.42500139914802326,1.040103931136433,0.43303204036291304,1.0387666357255751,419,0.9115640090162891,2.106369820655534,1.0317925919160422,0.8892856088147822,-0.02317717560850635,0.9581547904761905,0.10386370682489982,0.9904759407431217,0.05440091061760666,0.15415019762845852,0.8056019603413379,1.1105210799187148,0.5923687128106094,0.9749676997159848,0.24020426243368173,0.2437953269500044,0.675614370037517,0.8317939867645018,0.6847019961767207,0.46968155666282474,0.11444529110957863,0.28365945553084426,0.9802757695921472,0.7958643268600811,0.5377721130375528,0.9641444176496049,0.8100643123792842,0.9396544984848485,0.8472546233447678,0.8569658468567551,0.654172524042722,0.4040220385954476,0.2861353804692136,0.4080325850582571,0.6376290746169835,0.8432815871221153,1.0209969268273993,0.28222996515679455,0.49211356466876965,1.0083787912295499,431
2019-08-29,0.426854188173598,1.0413857486286169,0.4350745611193872,1.0400013941227968,426,0.9279849215876588,2.0909090909090904,1.063174711518613,0.8893704420267987,-0.0320124540958312,0.9600916188888888,0.10239095871164322,0.9792498312319856,0.03834593296465072,0.2015810276679842,0.8243550247555488,1.1364499830868406,0.5779885814033425,0.9974502182250766,0.2527621779324044,0.23830310056827164,0.6822393840287009,0.8358893320775754,0.6631918797931255,0.4909490757531949,0.10204916632919175,0.2834812880559765,0.9707333139136617,0.838813001258387,0.5213420017912983,0.9943742069119327,0.7811147590309667,0.9974425518939394,0.8502801359480148,0.8646365569670555,0.6231297773589207,0.41326156393935753,0.30511670876396824,0.40253396321552115,0.6373299487688187,0.8090472968946341,1.0798765612088002,0.29268292682926833,0.48580441640378547,1.0291777325954978,438
2019-09-05,0.4294011919700701,1.0364350117470797,0.43701563394062976,1.0352325103282922,430,0.9490517329056762,2.0748299319727885,1.0882535836891754,0.8913677819730514,-0.036259286650630995,0.9682539682539681,0.10137361954636298,0.9672104210713331,0.01688889269478233,0.2015810276679842,0.8575930104134685,1.1351041774554567,0.5590099302209705,1.008062953895952,0.29219337376337967,0.23399351746778052,0.6874549891731605,0.8394701472909208,0.6391023092295723,0.5069514638715917,0.11000248748595637,0.27971814927811156,0.9427973418996415,0.8704571903660703,0.5042744032050731,0.9926453784965413,0.743905948751839,1.0416666666666667,0.8529095055278764,0.8695113237380316,0.6092370287674096,0.4198024691389346,0.3273823301585984,0.3978186528417651,0.6321531467385885,0.7594666677003601,1.1280148624628887,0.2578397212543555,0.5078864353312302,1.0488728444320192,445
2019-09-12,0.43307344650910684,1.0278638359167767,0.43890397383338714,1.0269761440953573,428,0.9768576144559356,2.0591925081721,1.101087663381131,0.8961077439356195,-0.034910505576268736,0.9859356614285715,0.10115888645396526,0.9585359166938537,-0.010247740971794372,0.20948616600790515,0.9080514429347618,1.1002480771869758,0.5336034412269418,1.0026964477125861,0.36389893776030696,0.23003974658118764,0.6921483102225969,0.8447571289758783,0.6184698938966297,0.5156531815484073,0.13258837713976973,0.27205554678023436,0.9066166540895736,0.8844996275904264,0.4857973772247052,0.9526131272709358,0.6977812956860049,1.0607301768939394,0.8546084683458406,0.8723558700182423,0.6080403263131008,0.42534710784658625,0.34723872442019366,0.39487944245930673,0.6218074819974009,0.696156195126723,1.1528427681064437,0.250871080139373,0.48895899053627756,1.067425182493107,453
2019-09-19,0.4372883479350641,1.0193574256695346,0.4406158194268462,1.018782159806399,431,1.0031785082670919,2.043113349235798,1.1034966801734585,0.9020650930555303,-0.0294838609412027,1.009029067936508,0.10178536290889167,0.9546010953673972,-0.03879791370139751,0.2173913043478261,0.96277298775339,1.0447962399878705,0.49993979652059695,0.9857805530647845,0.4566938695020521,0.2275778656492311,0.6950170816960264,0.846237208371189,0.6048308305058642,0.5211820099028115,0.16078723891552232,0.2653782731053429,0.8752762781312554,0.886163732853003,0.4642920521203422,0.8922305197540502,0.6522735889517338,1.0617480318181818,0.8546367581418735,0.8693606634753712,0.6150857184317744,0.43250638127582963,0.36463442599369367,0.3941097148265502,0.6073684484151572,0.6289484319844376,1.1568311556010598,0.2578397212543555,0.5078864353312302,1.0842062769224436,436
2019-09-26,0.4412098830195037,1.0146009748232725,0.44198429105699905,1.0142004046239377,438,1.0172110483287884,2.027387578407986,1.0992406821313279,0.9071257578107255,-0.02212833252633961,1.0315761944444444,0.103214503972968,0.9560798770686038,-0.06335967374602403,0.1857707509881423,1.0048771009257247,0.9864507590224809,0.4577076490910579,0.9638799508390898,0.5552466517051013,0.22823468760463905,0.6942116862790777,0.8364638750794128,0.6010962121421363,0.5292065596637392,0.18557947643810419,0.2658709375168362,0.8618612416724837,0.8835530976442685,0.43813955640637436,0.835525089269812,0.6194629616593855,1.0565130825757576,0.8522026123651876,0.8555723586571953,0.6260440225514012,0.4438911920815749,0.3809284830908869,0.39575300154019466,0.5902532108655707,0.5697299456763896,1.146210889600115,0.23693379790940783,0.529968454258675,1.0962295532648625,438
2019-10-03,0.4440020385339871,1.0163738000749456,0.4428425090598381,1.0159081132103482,445,1.0081518668312672,2.0115734605530524,1.0920797173199097,0.9091756666791464,-0.014992900004116294,1.0476190476190474,0.10540776454336048,0.9636461841502703,-0.07853107026643236,0.18972332015810278,1.0174832326939458,0.9429137278357225,0.412667536709599,0.9435593227283372,0.6442257670859411,0.2336370195692532,0.6878825109325968,0.8079906182990665,0.6101771322518713,0.5453954415601276,0.19992739402952459,0.27971814927811156,0.8753396264586232,0.8847713129775543,0.4067425425402341,0.8065243700284398,0.6114295469193199,1.0568181818181819,0.8465142666377838,0.8260376101114919,0.63708513353447,0.4611234864578255,0.3974799439235607,0.4000528364311229,0.5718789342223548,0.5303873036054649,1.1272128331529296,0.23693379790940783,0.5394321766561514,1.0999189106457834,448
2019-10-10,0.44511008539106245,1.0238316346403016,0.4430972212913303,1.0230920243077444,453,0.9690387388063606,1.997349589186324,1.0853878351300064,0.9069828667856514,-0.010226542938499783,1.0527527023809522,0.10808156579710676,0.9771892947805235,-0.08072458255746162,0.22529644268774707,0.9892846616837364,0.9274888178658449,0.372097968037276,0.9295879345854694,0.7082996983610577,0.24467442113225113,0.6750255827952039,0.7562444691117328,0.6330349937550361,0.5736946791022226,0.20472089916878428,0.3107711433700757,0.9082117364786443,0.8954138796004336,0.37358976094970553,0.8219589726924642,0.6360166148244545,1.0714165670454545,0.8372030838587428,0.7776325989126478,0.6445037157242456,0.481869386196349,0.41479423215346933,0.4069708217030765,0.5537662777985656,0.5192957703713168,1.105209441348521,0.21602787456446004,0.529968454258675,1.091698248190625,448
2019-10-17,0.4451044325273067,1.035224313186303,0.4429496886007808,1.034066264158099,436,0.9082739971567493,1.9820655534941243,1.080995089914542,0.9028438825561937,-0.009302207744382784,1.0487845084126983,0.10997219304277356,0.9934599317742251,-0.07361041726598638,0.19367588932806326,0.9312699582515728,0.9358860147884598,0.34327745193898246,0.9195533917258827,0.7368148406262496,0.25928746465760577,0.6580195004046554,0.6881466235049788,0.6628324383696766,0.6111599454923731,0.202831800400519,0.3535476260064154,0.9488609309897532,0.9110439352888977,0.34319148588349346,0.8693718152846704,0.6841199848892298,1.0969030181818182,0.8255929396898858,0.7145516134420415,0.6445944335617091,0.5028060580693992,0.4299622746056221,0.4153408419879667,0.5378498792673739,0.5307854009969515,1.082139534226579,0.21254355400696867,0.529968454258675,1.0698230318097295,444
2019-10-24,0.44483677302028335,1.0488016810938303,0.44267479964881334,1.0471449417834924,438,0.8381011140278993,1.9669582118561704,1.0803455359904583,0.8999373574512797,-0.010988707698010969,1.0390748838095238,0.10957089753948052,1.0084241773258023,-0.06267321071858101,0.15019762845849804,0.8600015175035643,0.9594168817919384,0.33348449714372014,0.9092478848345207,0.7378292419621174,0.2746794720711816,0.640088508889308,0.6134918187433726,0.690782416925816,0.6531243259976662,0.19713190590084845,0.40023192911833316,0.9856705669078213,0.924716526121768,0.3200579920787878,0.9290088933880197,0.7423986143562898,1.1268327007575758,0.8134308343292975,0.6428184695080773,0.6336519510969746,0.5206106674078355,0.4392213731654545,0.4237148547589309,0.5261678725495204,0.5556749478657708,1.0590835206583733,0.250871080139373,0.5488958990536277,1.0398749934743212,452
2019-10-31,0.4451588002395721,1.0628135676728911,0.44254744367873905,1.0606421891658648,448,0.770763563364679,1.9532644226521776,1.0848832293767152,0.9014419357066794,-0.013378822926555733,1.026984246984127,0.10536893062867708,1.018048111253525,-0.053397600604962125,0.17391304347826086,0.7920417359993673,0.9893929830160892,0.34721659314839215,0.8944636033868847,0.7240788732312317,0.2880537652988444,0.6244568512399087,0.5420747920914823,0.708097880795824,0.6949209058851911,0.1904930240915696,0.4430083801174165,1.007024004660721,0.9294866991321402,0.30869955415065764,0.9811162019207543,0.7975114597226328,1.154760781060606,0.8024637707158782,0.5684569826190209,0.6108343518266959,0.5319603817046097,0.43880883030271123,0.43064481637201535,0.520758389757519,0.5847831633611769,1.0371218119212615,0.2473867595818816,0.5804416403785488,1.0092674319405464,452
2019-11-07,0.4469222078467705,1.0757827283646657,0.4428425090598381,1.073135000002699,448,0.7185048173125552,1.9397473275024297,1.0960522243902542,0.9105362603952631,-0.014565333557188365,1.0158730158730158,0.09585754373414185,1.0182978169398984,-0.0512682237060853,0.15019762845849804,0.743953008699736,1.0171258816492832,0.3778471523856161,0.870992737664771,0.7082996983610577,0.2966136662664587,0.614348768309597,0.48369028081387655,0.705991780990506,0.7318827704220361,0.1851440734682745,0.47406130189564966,1.005210408998658,0.9184095011145417,0.3120721917929702,1.005939736244263,0.8361174779823545,1.1742424242424243,0.7944387499613179,0.49749096798299897,0.5867533952747829,0.5350422635392635,0.42496194809759824,0.43468268206617333,0.523659564209368,0.6089287998665718,1.0173348176885437,0.2752613240418119,0.5583596214511041,0.9854136459645507,449
2019-11-14,0.45060524423494386,1.0873235320667671,0.44371005967721183,1.0842519239129942,444,0.6914229389688173,1.9258768442441903,1.1140950846275333,0.9288309732856552,-0.013045860880384619,1.008344882063492,0.08067870599341426,1.0070508507023797,-0.059924219746407714,0.12252964426877472,0.7273925738477521,1.0356757263160334,0.41596856792001896,0.8364359291674355,0.7005508935657929,0.2981922110688835,0.6122806895137627,0.4467585743522273,0.6799226846651362,0.760986085433728,0.1807424123303804,0.48790841874515234,0.988142179521173,0.8876421713011668,0.3269149057475158,0.9902214067266225,0.8488614960752386,1.1809489598484848,0.7908556574921715,0.436413737383487,0.5748842600208184,0.5340829680895518,0.39639831028064,0.43450880896251487,0.5362996042199978,0.6217052227867219,1.0010614472943236,0.2961672473867597,0.5236593059936908,0.9757269343024816,448
2019-11-21,0.45519237993521866,1.0973232630940677,0.44480085798312147,1.093884372231293,452,0.6910343516392421,1.913066525311423,1.1344484056970234,0.9516647078284217,-0.00893739170759622,1.0039766298412698,0.06407725838703132,0.9898306736670904,-0.07562273477182557,0.13043478260869565,0.7343970426704488,1.0450970035796696,0.45217323281622795,0.7956276214419329,0.7001844738039049,0.29314129538238554,0.6179377664526693,0.43420217045257903,0.6423316228297353,0.7857793364715562,0.17630250954245424,0.48840101084291465,0.9676375201501396,0.8457507210605668,0.34841244220124734,0.9466867859783944,0.8423318217180197,1.1790163727272727,0.7922259105128182,0.3935965859039682,0.5887021246443849,0.5348190456198201,0.3617566258202488,0.42931715277403915,0.5576670180920673,0.6278042487937086,0.9906746047057788,0.29268292682926833,0.5236593059936908,0.9845807095120237,446
2019-11-28,0.45929464137825693,1.1056692057614423,0.4456408413629625,1.1019237735120333,452,0.7167100686817287,1.9006095944871455,1.1513472907846949,0.9728080957822471,-0.002761754013579254,1.0015883166666668,0.0514487598562785,0.9740722187070247,-0.09277541731735639,0.1264822134387352,0.7520978693864769,1.0471927850590887,0.47884764513619793,0.7552107104622199,0.7038756663205933,0.2824425261467818,0.6302973414264401,0.44756911843201563,0.6099052426387928,0.8114540900035339,0.17083883347770784,0.4817237462072397,0.9555146371487658,0.8044033544375286,0.3717495468526323,0.894557361838401,0.8271026318274745,1.1746968113636362,0.7988138087152912,0.3778803052032741,0.6364873765733365,0.5429870478358081,0.33215588514038663,0.4184300733300832,0.5861403903306517,0.634692307744606,0.9888056927488622,0.29268292682926833,0.529968454258675,1.0041888390873184,447
2019-12-05,0.4615230544106874,1.1123554567047407,0.44575594661944234,1.1083644451894665,449,0.7678211034541766,1.8870041523102752,1.1590268437573237,0.9860317681305495,0.004959224226910031,1.0,0.048188769177783086,0.9672104210713331,-0.10579391682677941,0.1383399209486166,0.7676265082144874,1.0437661419926128,0.49555472286324853,0.7218280905896626,0.7082996983610577,0.2670775103018883,0.6483367481847626,0.4884074680116638,0.5993301908852334,0.843201911781104,0.16392575961749706,0.47406130189564966,0.9600233656418294,0.7752682749997022,0.39271721460663145,0.8530546221454652,0.8137481043145743,1.1742424242424243,0.8108836499644125,0.39810568694023674,0.7057412378468791,0.5622554665619839,0.3187150786650147,0.40116992822580233,0.6200983042353417,0.6498358291692317,0.9980861142495272,0.32752613240418127,0.49526813880126175,1.0237253045937473,441
