Date,NewForSaleSAAR.USA_lag96,ConstSpendRes.USA_lag49,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,IndGlobalQc_lag96,Price,price_trend_sma96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag94,MnfdHomesSAAR.USA_lag96,BD.CDN.RRB.DQ.YLD_lag93,BdgPmtSglSAAR.USA_lag94,BdgPmtTotSAAR.USA_lag87,HsSglSAAR.QC_lag96,BdgPmtMltSAAR.USA_lag86,IndNAHB.USA_lag96,ExistMthSply.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag96,CDN.AVG.OVER.10.AVG_lag90,ExistForSaleInv.USA_lag95,Dollar.US.dollar.CDN_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag95,InventaireSciageRes.CB_lag96,BD.CDN.LONG.DQ.YLD_lag93,ValeurExport.CHN_lag96,STH_LBR_INV_lag96,US_Lbr_Exp_lag95,HsSglSAAR.CAN_lag96,CDN.AVG.5YTO10Y.AVG_lag91,ExistSoldSAAR.USA_lag96,IndNAR_HAI.USA_lag96,HsSglSAAR.CB_lag87,HsSglSAAR.USA_lag94,BD.CDN.5YR.DQ.YLD_lag89,VolumeExport.CHN_lag96,NewSoldMedPrice.USA_lag96,InventaireSciageRes.ON_lag95,InventaireSciageRes.QC_lag93,ValeurExport.PaysExport_lag91,BD.CDN.3YR.DQ.YLD_lag89,Taxes_exp_lag95,NewSoldSAAR.USA_lag93,NewSoldAct.USA_lag96,y
2019-08-08,0.42064068403171995,1.0208707409664108,0.42827532126181705,1.0199579295843417,1.0193606048196964,286,1.8802972484434624,0.8891776524869952,0.9115640090162891,0.7849156366496152,0.24110671936758898,1.0426750836390268,0.9771892947805235,0.10647804790991083,0.6628324383696766,0.9523809523809523,0.04834713041379535,0.4256566033168041,0.18557947643810419,0.2578397212543555,0.0664672547565287,3.7936561892666103,0.41121495327102797,0.37792642140468224,0.3780601164653814,0.30181818181818176,0.5930304856545141,0.27971814927811156,0.633683381213045,0.02350222119601114,0.3485342019543973,0.9193704610404818,0.4168092133513086,0.9041310017853228,1.1105210799187148,0.3642172523961662,0.5536919273500988,0.9363298573826826,0.7507886046170724,0.4040220385954476,0.8447571289758783,0.362776025236593,0.272920788647704,1.1603685097673653,0.7078511799997352,271
2019-08-15,0.42315837954888424,1.0032046711525353,0.43079623837126596,1.0266366861479304,1.0257940154408978,286,1.8702550712994577,0.8896943300042031,0.9279849215876588,0.7946750775222292,0.19762845849802374,1.0475736633582078,0.9934599317742251,0.10536751834861019,0.690782416925816,0.9572992969841267,0.038348394483562365,0.44672527603814105,0.16700716401316112,0.23693379790940783,0.05440091061760666,3.9715989819111366,0.41121495327102797,0.35785953177257523,0.4006565056860456,0.2654545454545453,0.6061890168157242,0.2818669698793457,0.6376290746169835,0.02137902632218471,0.3615635179153094,0.9468596848814348,0.4131718809201326,0.9311024298635664,1.1364499830868406,0.36741214057507987,0.5574097943854248,0.9677050097957214,0.7958643268600811,0.41326156393935753,0.846237208371189,0.362776025236593,0.2756267904925114,1.199578540179596,0.7157453746527119,270
2019-08-22,0.42500139914802326,0.9806416448973847,0.43303204036291304,1.0342698002730666,1.0331467676205657,272,1.8588069893552919,0.8892856088147822,0.9490517329056762,0.8056019603413379,0.19367588932806326,1.0539567363407212,1.0084241773258023,0.10386370682489982,0.708097880795824,0.9581547904761905,0.02701864526042974,0.46968155666282474,0.1396968629129976,0.23693379790940783,0.03834593296465072,4.101801343365748,0.39563862928348903,0.3612040133779263,0.41960022351775894,0.2618181818181817,0.608718199060323,0.28365945553084426,0.6373299487688187,0.023426892470374324,0.33550488599348527,0.9749676997159848,0.4080325850582571,0.9547380707912814,1.1351041774554567,0.3738019169329073,0.5509489501731664,1.0209969268273993,0.838813001258387,0.4198024691389346,0.8364638750794128,0.3817034700315457,0.269278322181626,1.1842833565280273,0.7285221875312405,272
2019-08-29,0.426854188173598,0.9584359505890598,0.4350745611193872,1.040103931136433,1.0387666357255751,273,1.8470576420968063,0.8893704420267987,0.9768576144559356,0.8243550247555488,0.2055335968379447,1.0621795220052372,1.018048111253525,0.10239095871164322,0.705991780990506,0.9600916188888888,0.014692638880489328,0.4909490757531949,0.11444529110957863,0.21602787456446004,0.01688889269478233,4.196336502528533,0.38940809968847345,0.3377926421404682,0.4345650372937433,0.26909090909090905,0.603238081357068,0.2834812880559765,0.6321531467385885,0.02840520796305018,0.33550488599348527,0.9974502182250766,0.40253396321552115,0.9595518874361779,1.1002480771869758,0.389776357827476,0.5377721130375528,1.0798765612088002,0.8704571903660703,0.42534710784658625,0.8079906182990665,0.40378548895899047,0.2575178467135732,1.129360303753705,0.7370499305157506,272
2019-09-05,0.4294011919700701,0.9418418766156622,0.43701563394062976,1.0413857486286169,1.0400013941227968,271,1.8348061859811207,0.8913677819730514,1.0031785082670919,0.8575930104134685,0.18972332015810278,1.0706442687375413,1.0182978169398984,0.10137361954636298,0.6799226846651362,0.9682539682539681,0.0017051312628936222,0.5069514638715917,0.10204916632919175,0.21254355400696867,-0.010247740971794372,4.27362266439852,0.3738317757009346,0.3277591973244147,0.4452247157823601,0.2472727272727272,0.5923687128106094,0.27971814927811156,0.6218074819974009,0.035088572999473454,0.33224755700325725,1.008062953895952,0.3978186528417651,0.9300578395711809,1.0447962399878705,0.4408945686900959,0.5213420017912983,1.1280148624628887,0.8844996275904264,0.43250638127582963,0.7562444691117328,0.4384858044164037,0.24497202257113276,1.0583032303627165,0.7321969149997573,273
2019-09-12,0.43307344650910684,0.936113711365294,0.43890397383338714,1.0364350117470797,1.0352325103282922,270,1.822956416951195,0.8961077439356195,1.0172110483287884,0.9080514429347618,0.18181818181818182,1.0772649825651839,1.0070508507023797,0.10115888645396526,0.6423316228297353,0.9859356614285715,-0.011391848055392895,0.5156531815484073,0.11000248748595637,0.250871080139373,-0.03879791370139751,4.347074861745093,0.3800623052959502,0.3411371237458194,0.45184017551269395,0.2472727272727272,0.5779885814033425,0.27205554678023436,0.6073684484151572,0.04186821604565014,0.3420195439739413,1.0026964477125861,0.39487944245930673,0.8577890676180311,0.9864507590224809,0.4408945686900959,0.5042744032050731,1.1528427681064437,0.886163732853003,0.4438911920815749,0.6881466235049788,0.4416403785488958,0.24020426243368173,0.9946059854005515,0.7081771518624563,267
2019-09-19,0.4372883479350641,0.944383296353797,0.4406158194268462,1.0278638359167767,1.0269761440953573,272,1.8111066479212696,0.9020650930555303,1.0081518668312672,0.96277298775339,0.15019762845849804,1.0799556691157295,0.9898306736670904,0.10178536290889167,0.6099052426387928,1.009029067936508,-0.02317717560850635,0.5211820099028115,0.13258837713976973,0.2473867595818816,-0.06335967374602403,4.394100439899123,0.38940809968847345,0.31438127090300994,0.45702092979727826,0.2218181818181818,0.5590099302209705,0.2653782731053429,0.5902532108655707,0.04848116050074034,0.39739413680781754,0.9857805530647845,0.3941097148265502,0.7623554191198072,0.9429137278357225,0.45047923322683703,0.4857973772247052,1.1568311556010598,0.8835530976442685,0.4611234864578255,0.6134918187433726,0.4447949526813879,0.2527621779324044,0.9567841221760359,0.6725874479781094,257
2019-09-26,0.4412098830195037,0.9612926825443486,0.44198429105699905,1.0193574256695346,1.018782159806399,272,1.7994577224342234,0.9071257578107255,0.9690387388063606,1.0048771009257247,0.1422924901185771,1.0774663930975232,0.9740722187070247,0.103214503972968,0.5993301908852334,1.0315761944444444,-0.0320124540958312,0.5292065596637392,0.16078723891552232,0.2752613240418119,-0.07853107026643236,4.381454940338037,0.3738317757009346,0.31438127090300994,0.4639636425796496,0.21818181818181814,0.5336034412269418,0.2658709375168362,0.5718789342223548,0.05527520244756877,0.39739413680781754,0.9638799508390898,0.39575300154019466,0.6703859174199067,0.9274888178658449,0.47284345047923315,0.4642920521203422,1.146210889600115,0.8847713129775543,0.481869386196349,0.5420747920914823,0.4637223974763407,0.29219337376337967,0.9434400123998469,0.6363703087328304,261
2019-10-03,0.4440020385339871,0.9793614743682697,0.4428425090598381,1.0146009748232725,1.0142004046239377,273,1.787507531632858,0.9091756666791464,0.9082739971567493,1.0174832326939458,0.16600790513833996,1.0718914539420856,0.9672104210713331,0.10540776454336048,0.6218392129462236,1.0476190476190474,-0.036259286650630995,0.5453954415601276,0.18557947643810419,0.2961672473867597,-0.08072458255746162,4.280143623710162,0.3738317757009346,0.3010033444816054,0.47586497636820413,0.2545454545454545,0.49993979652059695,0.27971814927811156,0.5537662777985656,0.06279797789838686,0.4136807817589575,0.9435593227283372,0.4000528364311229,0.6085095887501939,0.9358860147884598,0.4952076677316293,0.43813955640637436,1.1272128331529296,0.8954138796004336,0.5028060580693992,0.48369028081387655,0.48580441640378547,0.36389893776030696,0.9481977317762981,0.6104682399996469,263
2019-10-10,0.44511008539106245,0.9911092762568818,0.4430972212913303,1.0163738000749456,1.0159081132103482,267,1.775155653745732,0.9069828667856514,0.8381011140278993,0.9892846616837364,0.16205533596837948,1.0661612105616998,0.9743980006543206,0.10808156579710676,0.6668494460049437,1.0527527023809522,-0.034910505576268736,0.5736946791022226,0.19992739402952459,0.29268292682926833,-0.07361041726598638,4.087063923411817,0.38629283489096566,0.30434782608695654,0.49521779047353265,0.25090909090909097,0.4577076490910579,0.3107711433700757,0.5378498792673739,0.07136711260298777,0.4397394136807816,0.9295879345854694,0.4069708217030765,0.5956820176489258,0.9594168817919384,0.49840255591054317,0.4067425425402341,1.105209441348521,0.9110439352888977,0.5206106674078355,0.4467585743522273,0.5015772870662459,0.4566938695020521,0.9646813568188038,0.6031424177110353,264
2019-10-17,0.4451044325273067,0.9911129910786176,0.4429496886007808,1.0238316346403016,1.0230920243077444,257,1.7616991363727657,0.9028438825561937,0.770763563364679,0.9312699582515728,0.17391304347826086,1.0632060208686909,0.9916588111785888,0.10997219304277356,0.7183241258288152,1.0487845084126983,-0.0294838609412027,0.6111599454923731,0.20472089916878428,0.29268292682926833,-0.06267321071858101,3.8567232740497017,0.4049844236760124,0.3612040133779263,0.5216997299798694,0.2799999999999999,0.412667536709599,0.3535476260064154,0.5261678725495204,0.07948607555961983,0.4592833876221498,0.9195533917258827,0.4153408419879667,0.6201650304421726,0.9893929830160892,0.5303514376996805,0.37358976094970553,1.082139534226579,0.924716526121768,0.5319603817046097,0.43420217045257903,0.5268138801261829,0.5552466517051013,0.9865149635013787,0.6119286992545488,265
2019-10-24,0.44483677302028335,0.9821787178331822,0.44267479964881334,1.035224313186303,1.034066264158099,261,1.7486443060855592,0.8999373574512797,0.7185048173125552,0.8600015175035643,0.19367588932806326,1.0659562437753407,1.0127344933880509,0.10957089753948052,0.7602264878236954,1.0390748838095238,-0.02212833252633961,0.6531243259976662,0.202831800400519,0.32752613240418127,-0.053397600604962125,3.6406069667149903,0.44548286604361365,0.3612040133779263,0.5542846382087832,0.30181818181818176,0.372097968037276,0.40023192911833316,0.520758389757519,0.08473257332531253,0.46254071661237783,0.9092478848345207,0.4237148547589309,0.6625470140319072,1.0171258816492832,0.5207667731629393,0.34319148588349346,1.0590835206583733,0.9294866991321402,0.5350422635392635,0.44756911843201563,0.5173501577287065,0.6442257670859411,1.0083787912295499,0.6316816125641035,266
2019-10-31,0.4451588002395721,0.9691698549786016,0.44254744367873905,1.0488016810938303,1.0471449417834924,263,1.7362924281984333,0.9014419357066794,0.6914229389688173,0.7920417359993673,0.17786561264822134,1.075863120309947,1.031366685650462,0.10536893062867708,0.7801210804654204,1.026984246984127,-0.014992900004116294,0.6949209058851911,0.19713190590084845,0.3449477351916378,-0.0512682237060853,3.4715741299732086,0.44859813084112143,0.37792642140468224,0.5919463577642747,0.2909090909090909,0.34327745193898246,0.4430083801174165,0.523659564209368,0.08449403987820858,0.504885993485342,0.8944636033868847,0.43064481637201535,0.7034163551137832,1.0356757263160334,0.5335463258785942,0.3200579920787878,1.0371218119212615,0.9184095011145417,0.5340829680895518,0.4884074680116638,0.5173501577287065,0.7082996983610577,1.0291777325954978,0.6572556850867003,266
2019-11-07,0.4469222078467705,0.9569498002920958,0.4428425090598381,1.0628135676728911,1.0606421891658648,264,1.7243422373970678,0.9105362603952631,0.6910343516392421,0.743953008699736,0.17391304347826086,1.0884614233647247,1.0424737389557235,0.09585754373414185,0.779977704509742,1.0158730158730158,-0.010226542938499783,0.7318827704220361,0.1904930240915696,0.34843205574912894,-0.059924219746407714,3.3713888245611896,0.454828660436137,0.40802675585284276,0.6336587305327726,0.2872727272727271,0.33348449714372014,0.47406130189564966,0.5362996042199978,0.07674500747146373,0.49511400651465787,0.870992737664771,0.43468268206617333,0.727378922411186,1.0450970035796696,0.5143769968051117,0.30869955415065764,1.0173348176885437,0.8876421713011668,0.5348190456198201,0.55525040250576,0.5015772870662459,0.7368148406262496,1.0488728444320192,0.6835054449997132,270
2019-11-14,0.45060524423494386,0.9493310695684649,0.44371005967721183,1.0757827283646657,1.073135000002699,265,1.7125928901385823,0.9288309732856552,0.7167100686817287,0.7273925738477521,0.19762845849802374,1.0978068081478938,1.0456808524061643,0.08067870599341426,0.7653674730592618,1.008344882063492,-0.009302207744382784,0.760986085433728,0.1851440734682745,0.33101045296167264,-0.07562273477182557,3.3535416504680002,0.47352024922118374,0.42809364548494977,0.6782815879285056,0.31272727272727274,0.34721659314839215,0.48790841874515234,0.5576670180920673,0.062286708815581515,0.498371335504886,0.8364359291674355,0.43450880896251487,0.7351105130679061,1.0471927850590887,0.4824281150159744,0.3120721917929702,1.0010614472943236,0.8457507210605668,0.5429870478358081,0.6345716404090648,0.48264984227129337,0.7378292419621174,1.067425182493107,0.707429606574444,277
2019-11-21,0.45519237993521866,0.9459226479496059,0.44480085798312147,1.0873235320667671,1.0842519239129942,266,1.7012452299658563,0.9516647078284217,0.7678211034541766,0.7343970426704488,0.23715415019762848,1.0979549302676586,1.0417899365381804,0.06407725838703132,0.7418615001204932,1.0039766298412698,-0.010988707698010969,0.7857793364715562,0.1807424123303804,0.2857142857142857,-0.09277541731735639,3.4113242160386394,0.49844236760124605,0.43143812709030105,0.7242187144539116,0.3418181818181818,0.3778471523856161,0.48840101084291465,0.5861403903306517,0.04734231413240739,0.4755700325732899,0.7956276214419329,0.42931715277403915,0.7313044059459859,1.0437661419926128,0.49840255591054317,0.3269149057475158,0.9906746047057788,0.8044033544375286,0.5622554665619839,0.7098300336074271,0.49211356466876965,0.7240788732312317,1.0842062769224436,0.7346036304055709,282
2019-11-28,0.45929464137825693,0.9452826382545916,0.4456408413629625,1.0973232630940677,1.093884372231293,266,1.690098413336011,0.9728080957822471,0.8412383538917922,0.7520978693864769,0.23320158102766803,1.0851531625648607,1.0316029018881685,0.0514487598562785,0.7150308987960375,1.0015883166666668,-0.013378822926555733,0.8114540900035339,0.17630250954245424,0.31010452961672486,-0.10579391682677941,3.540543321462358,0.49844236760124605,0.47491638795986624,0.769759884139229,0.34545454545454546,0.41596856792001896,0.4817237462072397,0.6200983042353417,0.03664593905790625,0.4364820846905537,0.7552107104622199,0.4184300733300832,0.7206538802169478,1.0365985462663394,0.47603833865814693,0.34841244220124734,0.9888056927488622,0.7752682749997022,0.5880205526563338,0.7644844339866962,0.48580441640378547,0.7082996983610577,1.0962295532648625,0.7727471641555309,288
2019-12-05,0.4615230544106874,0.9459691433024962,0.44575594661944234,1.1056692057614423,1.1019237735120333,270,1.6795541273348058,0.9860317681305495,0.9238322670354326,0.7676265082144874,0.2173913043478261,1.064415746410909,1.0159216589925233,0.048188769177783086,0.6896875640862152,1.0,-0.014565333557188365,0.843201911781104,0.17083883347770784,0.27177700348432055,-0.11038456306598954,3.7442313974517627,0.5264797507788161,0.47157190635451496,0.8131948710146961,0.32727272727272727,0.45217323281622795,0.47406130189564966,0.6574244550537006,0.03237485502638166,0.4592833876221498,0.7218280905896626,0.40116992822580233,0.7078522148459945,1.0273850712157466,0.49840255591054317,0.3717495468526323,0.9980861142495272,0.7667237345764997,0.6136104978162689,0.7868341816068084,0.5078864353312302,0.7005508935657929,1.0999189106457834,0.8295798549998455,285
