Date,IndGlobalCAN_lag91,Price,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,IndGlobalQc_lag91,BdgPmtSglSAAR.USA_lag95,HsSglSAAR.QC_lag96,ConstSpendNonRes.USA_lag96,IndNAHB.USA_lag88,ExistMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,US_PPI_Lumber_lag96,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.7YR.DQ.YLD_lag96,BD.CDN.RRB.DQ.YLD_lag96,HsSglSAAR.CAN_lag91,BdgPmtTotSAAR.USA_lag96,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag95,BD.CDN.5YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag95,Dollar.US.dollar.CDN_lag88,ValeurExport.PaysExport_lag96,InventaireSciageRes.ON_lag96,BD.CDN.3YR.DQ.YLD_lag96,STH_LBR_INV_lag96,IndNAR_HAI.USA_lag96,NewSoldSAAR.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,ExistForSaleInv.USA_lag52,InventaireSciageRes.CAN_lag92,ValeurExport.CHN_lag96,HsSglSAAR.USA_lag93,BdgPmtMltSAAR.USA_lag96,ExistSoldSAAR.USA_lag96,HsTotSAAR.STH_lag95,HsTotAct.USA_lag96,NewSoldMedPrice.USA_lag96,VolumeExport.CHN_lag96,BD.CDN.2YR.DQ.YLD_lag96,HsSglAct.USA_lag96,HsTotSAAR.USA_lag90,InventaireSciageRes.CB_lag94,y
2019-08-08,1.0364350117470797,333,0.42064068403171995,0.42827532126181705,1.5998711340206184,1.0352325103282922,1.0384175356062646,0.10647804790991083,0.8891776524869952,1.0476190476190474,0.04834713041379535,0.33818181818181814,0.8739699602156723,0.3846153846153846,0.31010452961672486,0.3980263157894737,0.2766798418972332,0.34723872442019366,0.9909720005450845,0.7849156366496152,0.16700716401316112,0.40575079872204467,0.39739413680781754,4.280143623710162,0.8054431517969557,0.7127632729295554,0.3943217665615142,0.27971814927811156,0.4168092133513086,0.9460598540055144,0.41121495327102797,0.023277779481024163,0.5069514638715917,0.5930304856545141,1.1364499830868406,0.6933370160627618,0.9193704610404818,0.9143752826470469,0.9144830853248921,0.9363298573826826,0.5536919273500988,0.3915857605177994,0.8674612250593823,0.9066166540895736,0.41960022351775894,337
2019-08-15,1.0278638359167767,333,0.42315837954888424,0.43079623837126596,1.5931056701030926,1.0269761440953573,1.0426750836390268,0.10536751834861019,0.8896943300042031,1.0527527023809522,0.038348394483562365,0.3236363636363636,0.8951165147672613,0.37792642140468224,0.28222996515679455,0.39473684210526316,0.2490118577075099,0.36463442599369367,0.9960096858808406,0.7946750775222292,0.1396968629129976,0.40575079872204467,0.37459283387622144,4.087063923411817,0.8230299727401359,0.7507886046170724,0.4006309148264984,0.2818669698793457,0.4131718809201326,1.0054039921779538,0.41121495327102797,0.019716984998727316,0.5156531815484073,0.6061890168157242,1.1351041774554567,0.6969709458854303,0.9468596848814348,0.9641444176496049,0.8990668343552101,0.9677050097957214,0.5574097943854248,0.40453074433656966,0.8626070570602884,0.8752762781312554,0.4345650372937433,343
2019-08-22,1.0193574256695346,326,0.42500139914802326,0.43303204036291304,1.5856958762886597,1.018782159806399,1.0475736633582078,0.10386370682489982,0.8892856088147822,1.0487845084126983,0.02701864526042974,0.2909090909090909,0.9115640090162891,0.35785953177257523,0.29268292682926833,0.3717105263157895,0.23320158102766803,0.3809284830908869,0.9904759407431217,0.8056019603413379,0.11444529110957863,0.389776357827476,0.37459283387622144,3.8567232740497017,0.8317939867645018,0.7958643268600811,0.3785488958990536,0.28365945553084426,0.4080325850582571,1.0862419354195603,0.39563862928348903,0.01587809675885321,0.5211820099028115,0.608718199060323,1.1002480771869758,0.6847019961767207,0.9749676997159848,0.9943742069119327,0.8702133739813837,1.0209969268273993,0.5509489501731664,0.3818770226537217,0.8432815871221153,0.8618612416724837,0.4452247157823601,345
2019-08-29,1.0146009748232725,333,0.426854188173598,0.4350745611193872,1.5779639175257731,1.0142004046239377,1.0539567363407212,0.10239095871164322,0.8893704420267987,1.0390748838095238,0.014692638880489328,0.30181818181818176,0.9279849215876588,0.3612040133779263,0.2578397212543555,0.3717105263157895,0.24110671936758898,0.3974799439235607,0.9792498312319856,0.8243550247555488,0.10204916632919175,0.3865814696485622,0.35504885993485336,3.6406069667149903,0.8358893320775754,0.838813001258387,0.37223974763406936,0.2834812880559765,0.40253396321552115,1.1603685097673653,0.38940809968847345,0.012345084934724415,0.5292065596637392,0.603238081357068,1.0447962399878705,0.6631918797931255,0.9974502182250766,0.9926453784965413,0.8290248837635433,1.0798765612088002,0.5377721130375528,0.36893203883495146,0.8090472968946341,0.8753396264586232,0.45184017551269395,345
2019-09-05,1.0163738000749456,337,0.4294011919700701,0.43701563394062976,1.570393041237113,1.0159081132103482,1.0621795220052372,0.10137361954636298,0.8913677819730514,1.026984246984127,0.0017051312628936222,0.2654545454545453,0.9490517329056762,0.3377926421404682,0.250871080139373,0.3519736842105263,0.19762845849802374,0.41479423215346933,0.9672104210713331,0.8575930104134685,0.11000248748595637,0.37060702875399354,0.3485342019543973,3.4715741299732086,0.8394701472909208,0.8704571903660703,0.3596214511041009,0.27971814927811156,0.3978186528417651,1.199578540179596,0.3738317757009346,0.009533972840378824,0.5453954415601276,0.5923687128106094,0.9864507590224809,0.6391023092295723,1.008062953895952,0.9526131272709358,0.7766035479756493,1.1280148624628887,0.5213420017912983,0.3559870550161812,0.7594666677003601,0.9082117364786443,0.45702092979727826,346
2019-09-12,1.0238316346403016,343,0.43307344650910684,0.43890397383338714,1.563708118556701,1.0230920243077444,1.0706442687375413,0.10115888645396526,0.8961077439356195,1.0158730158730158,-0.011391848055392895,0.2618181818181817,0.9768576144559356,0.3277591973244147,0.2578397212543555,0.3486842105263158,0.19367588932806326,0.4299622746056221,0.9585359166938537,0.9080514429347618,0.13258837713976973,0.3738019169329073,0.3615635179153094,3.3713888245611896,0.8447571289758783,0.8844996275904264,0.3690851735015772,0.27205554678023436,0.39487944245930673,1.1842833565280273,0.3800623052959502,0.007188990900144798,0.5736946791022226,0.5779885814033425,0.9429137278357225,0.6184698938966297,1.0026964477125861,0.8922305197540502,0.71570037037602,1.1528427681064437,0.5042744032050731,0.36893203883495146,0.696156195126723,0.9488609309897532,0.4639636425796496,347
2019-09-19,1.035224313186303,345,0.4372883479350641,0.4406158194268462,1.5565399484536084,1.034066264158099,1.0772649825651839,0.10178536290889167,0.9020650930555303,1.008344882063492,-0.02317717560850635,0.26909090909090905,1.0031785082670919,0.3411371237458194,0.23693379790940783,0.36184210526315796,0.2055335968379447,0.4392213731654545,0.9546010953673972,0.96277298775339,0.16078723891552232,0.38338658146964855,0.33550488599348527,3.3535416504680002,0.846237208371189,0.886163732853003,0.3785488958990536,0.2653782731053429,0.3941097148265502,1.129360303753705,0.38940809968847345,0.004886423133447115,0.6111599454923731,0.5590099302209705,0.9274888178658449,0.6048308305058642,0.9857805530647845,0.835525089269812,0.6556616479803518,1.1568311556010598,0.4857973772247052,0.3786407766990291,0.6289484319844376,0.9856705669078213,0.47586497636820413,343
2019-09-26,1.0488016810938303,345,0.4412098830195037,0.44198429105699905,1.5495328608247423,1.0471449417834924,1.0799556691157295,0.103214503972968,0.9071257578107255,1.0039766298412698,-0.0320124540958312,0.2472727272727272,1.0172110483287884,0.31438127090300994,0.23693379790940783,0.3388157894736843,0.18972332015810278,0.43880883030271123,0.9560798770686038,1.0048771009257247,0.18557947643810419,0.3642172523961662,0.33550488599348527,3.4113242160386394,0.8364638750794128,0.8835530976442685,0.362776025236593,0.2658709375168362,0.39575300154019466,1.0583032303627165,0.3738317757009346,0.002202552196567953,0.6531243259976662,0.5336034412269418,0.9358860147884598,0.6010962121421363,0.9638799508390898,0.8065243700284398,0.6074825001169972,1.146210889600115,0.4642920521203422,0.36245954692556637,0.5697299456763896,1.007024004660721,0.49521779047353265,340
2019-10-03,1.0628135676728911,346,0.4440020385339871,0.4428425090598381,1.542686855670103,1.0606421891658648,1.0774663930975232,0.10540776454336048,0.9091756666791464,1.0015883166666668,-0.036259286650630995,0.2472727272727272,1.0081518668312672,0.31438127090300994,0.21602787456446004,0.3388157894736843,0.18181818181818182,0.42496194809759824,0.9636461841502703,1.0174832326939458,0.19992739402952459,0.36741214057507987,0.33224755700325725,3.540543321462358,0.8079906182990665,0.8847713129775543,0.362776025236593,0.27971814927811156,0.4000528364311229,0.9946059854005515,0.3738317757009346,-0.0012863383454491117,0.6949209058851911,0.49993979652059695,0.9594168817919384,0.6101771322518713,0.9435593227283372,0.8219589726924642,0.5821580465856917,1.1272128331529296,0.43813955640637436,0.36245954692556637,0.5303873036054649,1.005210408998658,0.5216997299798694,355
2019-10-10,1.0757827283646657,347,0.44511008539106245,0.4430972212913303,1.536646262886598,1.073135000002699,1.0718914539420856,0.10808156579710676,0.9069828667856514,1.0,-0.034910505576268736,0.2218181818181818,0.9690387388063606,0.3010033444816054,0.21254355400696867,0.3421052631578948,0.15019762845849804,0.39639831028064,0.9771892947805235,0.9892846616837364,0.20472089916878428,0.3738019169329073,0.3420195439739413,3.7442313974517627,0.7562444691117328,0.8954138796004336,0.3817034700315457,0.3107711433700757,0.4069708217030765,0.9567841221760359,0.38629283489096566,-0.006237683858552723,0.7318827704220361,0.4577076490910579,0.9893929830160892,0.6330349937550361,0.9295879345854694,0.8693718152846704,0.5868368095600854,1.105209441348521,0.4067425425402341,0.3818770226537217,0.5192957703713168,0.988142179521173,0.5542846382087832,356
2019-10-17,1.0873235320667671,343,0.4451044325273067,0.4429496886007808,1.5306862113402064,1.0842519239129942,1.0661612105616998,0.10997219304277356,0.9028438825561937,0.9981267239682541,-0.0294838609412027,0.21818181818181814,0.9082739971567493,0.30434782608695654,0.250871080139373,0.35526315789473695,0.1422924901185771,0.3617566258202488,0.9934599317742251,0.9312699582515728,0.202831800400519,0.389776357827476,0.39739413680781754,4.025028268643926,0.6881466235049788,0.9110439352888977,0.40378548895899047,0.3535476260064154,0.4153408419879667,0.9434400123998469,0.4049844236760124,-0.014243793615138833,0.760986085433728,0.412667536709599,1.0171258816492832,0.6628324383696766,0.9195533917258827,0.9290088933880197,0.6132809223593302,1.082139534226579,0.37358976094970553,0.4077669902912622,0.5307854009969515,0.9676375201501396,0.5919463577642747,364
2019-10-24,1.0973232630940677,340,0.44483677302028335,0.44267479964881334,1.5240012886597936,1.093884372231293,1.0632060208686909,0.10957089753948052,0.8999373574512797,0.9952634784126984,-0.02212833252633961,0.2545454545454545,0.8381011140278993,0.3612040133779263,0.2473867595818816,0.4078947368421053,0.16600790513833996,0.33215588514038663,1.0084241773258023,0.8600015175035643,0.19713190590084845,0.4408945686900959,0.39739413680781754,4.355097547963917,0.6134918187433726,0.924716526121768,0.4384858044164037,0.40023192911833316,0.4237148547589309,0.9481977317762981,0.44548286604361365,-0.027130695364214974,0.7857793364715562,0.372097968037276,1.0356757263160334,0.690782416925816,0.9092478848345207,0.9811162019207543,0.6494059210300299,1.0590835206583733,0.34319148588349346,0.4433656957928803,0.5556749478657708,0.9555146371487658,0.6336587305327726,366
2019-10-31,1.1056692057614423,355,0.4451588002395721,0.44254744367873905,1.5181217783505154,1.1019237735120333,1.0659562437753407,0.10536893062867708,0.9014419357066794,0.9908002396825397,-0.014992900004116294,0.25090909090909097,0.770763563364679,0.3612040133779263,0.2752613240418119,0.4078947368421053,0.16205533596837948,0.3187150786650147,1.018048111253525,0.7920417359993673,0.1904930240915696,0.4408945686900959,0.4136807817589575,4.671231905154859,0.5420747920914823,0.9294866991321402,0.4416403785488958,0.4430083801174165,0.43064481637201535,0.9646813568188038,0.44859813084112143,-0.0467244159460275,0.8114540900035339,0.34327745193898246,1.0450970035796696,0.708097880795824,0.8944636033868847,1.005939736244263,0.6831273416187887,1.0371218119212615,0.3200579920787878,0.44660194174757284,0.5847831633611769,0.9600233656418294,0.6782815879285056,372
2019-11-07,1.1123554567047407,356,0.4469222078467705,0.4428425090598381,1.512000644329897,1.1083644451894665,1.075863120309947,0.09585754373414185,0.9105362603952631,0.9841269841269842,-0.010226542938499783,0.2799999999999999,0.7185048173125552,0.37792642140468224,0.2961672473867597,0.41776315789473684,0.17391304347826086,0.3285484963817996,1.0182978169398984,0.743953008699736,0.1851440734682745,0.45047923322683703,0.4397394136807816,4.870598054220049,0.48369028081387655,0.9184095011145417,0.4447949526813879,0.47406130189564966,0.43468268206617333,0.9865149635013787,0.454828660436137,-0.07335674465759634,0.843201911781104,0.33348449714372014,1.0471927850590887,0.705991780990506,0.870992737664771,0.9902214067266225,0.7023607201722107,1.0173348176885437,0.30869955415065764,0.44983818770226536,0.6089287998665718,0.975140065565726,0.7242187144539116,376
2019-11-14,1.1178033886285172,364,0.45060524423494386,0.44371005967721183,1.5065238402061856,1.113612283176968,1.0884614233647247,0.08067870599341426,0.9288309732856552,0.9750826587301586,-0.009302207744382784,0.30181818181818176,0.6914229389688173,0.40802675585284276,0.29268292682926833,0.44736842105263164,0.19367588932806326,0.35275162692276607,1.0070508507023797,0.7273925738477521,0.1807424123303804,0.47284345047923315,0.4592833876221498,4.862468429100934,0.4467585743522273,0.8876421713011668,0.4637223974763407,0.48790841874515234,0.43450880896251487,1.0083787912295499,0.47352024922118374,-0.10138251517046881,0.8843465445069016,0.34721659314839215,1.0437661419926128,0.6799226846651362,0.8364359291674355,0.9466867859783944,0.6995098034802248,1.0010614472943236,0.3120721917929702,0.4692556634304208,0.6217052227867219,0.9912727245477541,0.769759884139229,382
2019-11-21,1.1225411812013473,366,0.45519237993521866,0.44480085798312147,1.5019329896907219,1.1181760607877953,1.0978068081478938,0.06407725838703132,0.9516647078284217,0.9653020930158729,-0.010988707698010969,0.2909090909090909,0.6910343516392421,0.42809364548494977,0.29268292682926833,0.4671052631578948,0.17786561264822134,0.3784152582888741,0.9898306736670904,0.7343970426704488,0.17630250954245424,0.4952076677316293,0.46254071661237783,4.699202324832586,0.43420217045257903,0.8457507210605668,0.48580441640378547,0.48840101084291465,0.42931715277403915,1.0291777325954978,0.49844236760124605,-0.12366232315858583,0.9307404397631833,0.3778471523856161,1.0365985462663394,0.6423316228297353,0.7956276214419329,0.894557361838401,0.6849311817774405,0.9906746047057788,0.3269149057475158,0.4854368932038836,0.6278042487937086,0.9988293325565464,0.8131948710146961,387
2019-11-28,1.1270970248057175,372,0.45929464137825693,0.4456408413629625,1.4980670103092786,1.1225645685550987,1.0979549302676586,0.0514487598562785,0.9728080957822471,0.9568690866666665,-0.013378822926555733,0.2872727272727271,0.7167100686817287,0.43143812709030105,0.32752613240418127,0.47368421052631593,0.17391304347826086,0.3926301784810834,0.9740722187070247,0.7520978693864769,0.17083883347770784,0.49840255591054317,0.504885993485342,4.478541721223124,0.44756911843201563,0.8044033544375286,0.5015772870662459,0.4817237462072397,0.4184300733300832,1.0488728444320192,0.49844236760124605,-0.13305676338712646,0.9763682246502565,0.41596856792001896,1.0273850712157466,0.6099052426387928,0.7552107104622199,0.8530546221454652,0.6734696556882563,0.9888056927488622,0.34841244220124734,0.482200647249191,0.634692307744606,0.9911528704442257,0.8532091906794874,391
2019-12-05,1.1318622289160594,376,0.4615230544106874,0.44575594661944234,1.4942010309278353,1.1271547500067713,1.0851531625648607,0.048188769177783086,0.9860317681305495,0.9518674398412699,-0.014565333557188365,0.31272727272727274,0.7678211034541766,0.47491638795986624,0.3449477351916378,0.5131578947368421,0.19762845849802374,0.3860317864799089,0.9672104210713331,0.7676265082144874,0.16392575961749706,0.5303514376996805,0.49511400651465787,4.279919019053313,0.4884074680116638,0.7752682749997022,0.5268138801261829,0.47406130189564966,0.40116992822580233,1.067425182493107,0.5264797507788161,-0.1246871699112514,1.0152145277015698,0.45217323281622795,1.0177991906338018,0.5993301908852334,0.7218280905896626,0.8368461524796472,0.6799700260727614,0.9980861142495272,0.3717495468526323,0.5016181229773463,0.6498358291692317,0.9733262907915438,0.890071332184232,385
