Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag93,IndGlobalQc_lag96,Price,ExistMthSply.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,ConstSpendNonRes.USA_lag96,ValeurExport.CHN_lag96,BdgPmtTotSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag95,IndNAHB.USA_lag90,BdgPmtSglSAAR.USA_lag95,HsSglSAAR.USA_lag74,HsSglSAAR.QC_lag96,MnfdHomesSAAR.USA_lag96,US_PPI_Lumber_lag96,NewMthSply.USA_lag96,CDN.AVG.OVER.10.AVG_lag95,HsTotSAAR.USA_lag79,ExistForSaleInv.USA_lag96,HsSglSAAR.CAN_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CAN_lag96,US_Lbr_Exp_lag94,BD.CDN.LONG.DQ.YLD_lag95,TotShip.ON_lag96,Dollar.US.dollar.CDN_lag96,NewSoldSAAR.USA_lag96,Taxes_exp_lag96,HsSglSAAR.AB_lag95,TauxUSD_CAD_lag96,BD.CDN.7YR.DQ.YLD_lag95,VolumeExport.CHN_lag77,ValeurExport.PaysExport_lag96,CDN.AVG.5YTO10Y.AVG_lag95,WST_LBR_SHPMT_lag96,NewSoldMedPrice.USA_lag96,HsTotAct.USA_lag96,BD.CDN.10YR.DQ.YLD_lag95,BD.CDN.3YR.DQ.YLD_lag96,MnfdHomesAct.USA_lag94,ExistSoldSAAR.USA_lag94,BD.CDN.5YR.DQ.YLD_lag95,y
2019-08-08,1.4015907005200363,0.42064068403171995,1.0199579295843417,0.4350745611193872,1.0193606048196964,459,0.04834713041379535,0.2766798418972332,0.8891776524869952,0.5930304856545141,0.9960096858808406,0.6969709458854303,1.009029067936508,1.0384175356062646,1.0041543687787848,0.10647804790991083,0.7849156366496152,0.8739699602156723,0.18557947643810419,0.31010452961672486,0.9555146371487658,0.07595839357553424,0.28644173995744515,0.7127632729295554,0.4256566033168041,0.6376290746169835,0.3236363636363636,0.8560013656870479,0.2635979513509774,0.9460598540055144,0.2575178467135732,0.41777279939743805,0.6523982048994053,0.39473684210526316,0.40953143536235814,0.8054431517969557,0.39739413680781754,0.9441068730892181,0.9363298573826826,0.9144830853248921,0.37792642140468224,0.3943217665615142,1.0682933003033832,0.9749676997159848,0.40575079872204467,469
2019-08-15,1.3946160905475677,0.42315837954888424,1.0266366861479304,0.43701563394062976,1.0257940154408978,459,0.038348394483562365,0.2490118577075099,0.8896943300042031,0.6061890168157242,0.9904759407431217,0.6847019961767207,1.0315761944444444,1.0426750836390268,1.0031439330082488,0.10536751834861019,0.7946750775222292,0.8951165147672613,0.16700716401316112,0.28222996515679455,0.9600233656418294,0.0664672547565287,0.2775423794688633,0.7507886046170724,0.44672527603814105,0.6373299487688187,0.2909090909090909,0.8339585381476814,0.251787757061424,1.0054039921779538,0.272920788647704,0.38980232372844337,0.6661454684769113,0.3717105263157895,0.42101444749269135,0.8230299727401359,0.37459283387622144,0.9385737629636817,0.9677050097957214,0.8990668343552101,0.35785953177257523,0.4006309148264984,1.058071642129217,0.9974502182250766,0.389776357827476,475
2019-08-22,1.387580299785867,0.42500139914802326,1.0342698002730666,0.43890397383338714,1.0331467676205657,458,0.02701864526042974,0.23320158102766803,0.8892856088147822,0.608718199060323,0.9792498312319856,0.6631918797931255,1.0476190476190474,1.0475736633582078,1.0078581032822944,0.10386370682489982,0.8056019603413379,0.9115640090162891,0.1396968629129976,0.29268292682926833,0.975140065565726,0.05440091061760666,0.2861353804692136,0.7958643268600811,0.46968155666282474,0.6321531467385885,0.30181818181818176,0.8100643123792842,0.2437953269500044,1.0862419354195603,0.2756267904925114,0.3676725720457603,0.675614370037517,0.3717105263157895,0.42598848961475244,0.8317939867645018,0.37459283387622144,0.9104932215593367,1.0209969268273993,0.8702133739813837,0.3612040133779263,0.3785488958990536,1.0224386890757737,1.008062953895952,0.3865814696485622,484
2019-08-29,1.3801162434995407,0.426854188173598,1.040103931136433,0.4406158194268462,1.0387666357255751,466,0.014692638880489328,0.24110671936758898,0.8893704420267987,0.603238081357068,0.9672104210713331,0.6391023092295723,1.0527527023809522,1.0539567363407212,1.019671911881353,0.10239095871164322,0.8243550247555488,0.9279849215876588,0.11444529110957863,0.2578397212543555,0.9912727245477541,0.03834593296465072,0.30511670876396824,0.838813001258387,0.4909490757531949,0.6218074819974009,0.2654545454545453,0.7811147590309667,0.23830310056827164,1.1603685097673653,0.269278322181626,0.3575536895502137,0.6822393840287009,0.3519736842105263,0.42408245874538697,0.8358893320775754,0.35504885993485336,0.868027604196657,1.0798765612088002,0.8290248837635433,0.3377926421404682,0.37223974763406936,0.9621192572245425,1.0026964477125861,0.37060702875399354,491
2019-09-05,1.3729580911593757,0.4294011919700701,1.0413857486286169,0.44198429105699905,1.0400013941227968,469,0.0017051312628936222,0.19762845849802374,0.8913677819730514,0.5923687128106094,0.9585359166938537,0.6184698938966297,1.0487845084126983,1.0621795220052372,1.0399603905149941,0.10137361954636298,0.8575930104134685,0.9490517329056762,0.10204916632919175,0.250871080139373,0.9988293325565464,0.01688889269478233,0.3273823301585984,0.8704571903660703,0.5069514638715917,0.6073684484151572,0.2618181818181817,0.743905948751839,0.23399351746778052,1.199578540179596,0.2575178467135732,0.36360711674839163,0.6874549891731605,0.3486842105263158,0.41815188586670227,0.8394701472909208,0.3485342019543973,0.8193392686914704,1.1280148624628887,0.7766035479756493,0.3277591973244147,0.3596214511041009,0.8906733826679387,0.9857805530647845,0.3738019169329073,492
2019-09-12,1.3669623738146224,0.43307344650910684,1.0364350117470797,0.4428425090598381,1.0352325103282922,475,-0.011391848055392895,0.19367588932806326,0.8961077439356195,0.5779885814033425,0.9546010953673972,0.6048308305058642,1.0390748838095238,1.0706442687375413,1.068236241439932,0.10115888645396526,0.9080514429347618,0.9768576144559356,0.11000248748595637,0.2578397212543555,0.9911528704442257,-0.010247740971794372,0.34723872442019366,0.8844996275904264,0.5156531815484073,0.5902532108655707,0.26909090909090905,0.6977812956860049,0.23003974658118764,1.1842833565280273,0.24497202257113276,0.38195947389947094,0.6921483102225969,0.36184210526315796,0.411858959994166,0.8447571289758783,0.3615635179153094,0.7724760661429912,1.1528427681064437,0.71570037037602,0.3411371237458194,0.3690851735015772,0.8248699064150513,0.9638799508390898,0.38338658146964855,480
2019-09-19,1.3618231875191191,0.4372883479350641,1.0278638359167767,0.4430972212913303,1.0269761440953573,484,-0.02317717560850635,0.2055335968379447,0.9020650930555303,0.5590099302209705,0.9560798770686038,0.6010962121421363,1.026984246984127,1.0772649825651839,1.096562848150026,0.10178536290889167,0.96277298775339,1.0031785082670919,0.13258837713976973,0.23693379790940783,0.9733262907915438,-0.03879791370139751,0.36463442599369367,0.886163732853003,0.5211820099028115,0.5718789342223548,0.2472727272727272,0.6522735889517338,0.2275778656492311,1.129360303753705,0.24020426243368173,0.4067286773036223,0.6950170816960264,0.3388157894736843,0.4088658707538523,0.846237208371189,0.33550488599348527,0.7350278232793377,1.1568311556010598,0.6556616479803518,0.31438127090300994,0.3785488958990536,0.7814776698191994,0.9435593227283372,0.3642172523961662,475
2019-09-26,1.3580299785867238,0.4412098830195037,1.0193574256695346,0.4429496886007808,1.018782159806399,491,-0.0320124540958312,0.18972332015810278,0.9071257578107255,0.5336034412269418,0.9636461841502703,0.6101771322518713,1.0158730158730158,1.0799556691157295,1.1151412644959946,0.103214503972968,1.0048771009257247,1.0172110483287884,0.16078723891552232,0.23693379790940783,0.9533675382334091,-0.06335967374602403,0.3809284830908869,0.8835530976442685,0.5292065596637392,0.5537662777985656,0.2472727272727272,0.6194629616593855,0.22823468760463905,1.0583032303627165,0.2527621779324044,0.4320326417905539,0.6942116862790777,0.3388157894736843,0.4128348071612289,0.8364638750794128,0.33550488599348527,0.7144698638550449,1.146210889600115,0.6074825001169972,0.31438127090300994,0.362776025236593,0.7721919636235053,0.9295879345854694,0.36741214057507987,471
2019-10-03,1.354297950443561,0.4440020385339871,1.0146009748232725,0.44267479964881334,1.0142004046239377,492,-0.036259286650630995,0.18181818181818182,0.9091756666791464,0.49993979652059695,0.9771892947805235,0.6330349937550361,1.008344882063492,1.0774663930975232,1.114172544328555,0.10540776454336048,1.0174832326939458,1.0081518668312672,0.18557947643810419,0.21602787456446004,0.9392945574047308,-0.07853107026643236,0.3974799439235607,0.8847713129775543,0.5453954415601276,0.5378498792673739,0.2218181818181818,0.6114295469193199,0.2336370195692532,0.9946059854005515,0.29219337376337967,0.4525528797879149,0.6878825109325968,0.3421052631578948,0.42595057047060103,0.8079906182990665,0.33224755700325725,0.7182775091292948,1.1272128331529296,0.5821580465856917,0.3010033444816054,0.362776025236593,0.7884138773351113,0.9195533917258827,0.3738019169329073,487
2019-10-10,1.3516059957173447,0.44511008539106245,1.0163738000749456,0.44254744367873905,1.0159081132103482,480,-0.034910505576268736,0.15019762845849804,0.9069828667856514,0.4577076490910579,0.9934599317742251,0.6628324383696766,1.0039766298412698,1.0718914539420856,1.0875669052869925,0.10808156579710676,0.9892846616837364,0.9690387388063606,0.19992739402952459,0.21254355400696867,0.9391252929404165,-0.08072458255746162,0.41479423215346933,0.8954138796004336,0.5736946791022226,0.5261678725495204,0.21818181818181814,0.6360166148244545,0.24467442113225113,0.9567841221760359,0.36389893776030696,0.46522528235141547,0.6750255827952039,0.35526315789473695,0.44448840857131966,0.7562444691117328,0.3420195439739413,0.7503937647503489,1.105209441348521,0.5868368095600854,0.30434782608695654,0.3817034700315457,0.8164709503673075,0.9092478848345207,0.389776357827476,494
2019-10-17,1.3489140409911284,0.4451044325273067,1.0238316346403016,0.4428425090598381,1.0230920243077444,475,-0.0294838609412027,0.1422924901185771,0.9028438825561937,0.412667536709599,1.0084241773258023,0.690782416925816,1.0015883166666668,1.0661612105616998,1.044071220164862,0.10997219304277356,0.9312699582515728,0.9082739971567493,0.20472089916878428,0.250871080139373,0.9572345384419924,-0.07361041726598638,0.4299622746056221,0.9110439352888977,0.6111599454923731,0.520758389757519,0.2545454545454545,0.6841199848892298,0.25928746465760577,0.9434400123998469,0.4566938695020521,0.46754933886993844,0.6580195004046554,0.4078947368421053,0.4632461814694516,0.6881466235049788,0.39739413680781754,0.8006323639413746,1.082139534226579,0.6132809223593302,0.3612040133779263,0.40378548895899047,0.8426907217891546,0.8944636033868847,0.4408945686900959,490
2019-10-24,1.3459773631079837,0.44483677302028335,1.035224313186303,0.44371005967721183,1.034066264158099,471,-0.02212833252633961,0.16600790513833996,0.8999373574512797,0.372097968037276,1.018048111253525,0.708097880795824,1.0,1.0632060208686909,0.9961415255442863,0.10957089753948052,0.8600015175035643,0.8381011140278993,0.202831800400519,0.2473867595818816,0.9834244880601205,-0.06267321071858101,0.4392213731654545,0.924716526121768,0.6531243259976662,0.523659564209368,0.25090909090909097,0.7423986143562898,0.2746794720711816,0.9481977317762981,0.5552466517051013,0.4570245365266724,0.640088508889308,0.4078947368421053,0.4770217489268216,0.6134918187433726,0.39739413680781754,0.855274723066942,1.0590835206583733,0.6494059210300299,0.3612040133779263,0.4384858044164037,0.8534007308418279,0.870992737664771,0.4408945686900959,492
2019-10-31,1.3443254817987147,0.4451588002395721,1.0488016810938303,0.44480085798312147,1.0471449417834924,487,-0.014992900004116294,0.16205533596837948,0.9014419357066794,0.34327745193898246,1.0182978169398984,0.705991780990506,0.9981267239682541,1.0659562437753407,0.9562338580073872,0.10536893062867708,0.7920417359993673,0.770763563364679,0.19713190590084845,0.2752613240418119,1.0038541837414123,-0.053397600604962125,0.43880883030271123,0.9294866991321402,0.6949209058851911,0.5362996042199978,0.2799999999999999,0.7975114597226328,0.2880537652988444,0.9646813568188038,0.6442257670859411,0.4311503639752685,0.6244568512399087,0.41776315789473684,0.481850317866647,0.5420747920914823,0.4136807817589575,0.9006022559962688,1.0371218119212615,0.6831273416187887,0.37792642140468224,0.4416403785488958,0.8395785301931515,0.8364359291674355,0.45047923322683703,492
2019-11-07,1.3429795044356072,0.4469222078467705,1.0628135676728911,0.4456408413629625,1.0606421891658648,494,-0.010226542938499783,0.17391304347826086,0.9105362603952631,0.33348449714372014,1.0070508507023797,0.6799226846651362,0.9952634784126984,1.075863120309947,0.9340415653269101,0.09585754373414185,0.743953008699736,0.7185048173125552,0.1904930240915696,0.2961672473867597,1.004682669773814,-0.0512682237060853,0.42496194809759824,0.9184095011145417,0.7318827704220361,0.5576670180920673,0.30181818181818176,0.8361174779823545,0.2966136662664587,0.9865149635013787,0.7082996983610577,0.38998073721301907,0.614348768309597,0.44736842105263164,0.47871648324711036,0.48369028081387655,0.4397394136807816,0.922896380341601,1.0173348176885437,0.7023607201722107,0.40802675585284276,0.4447949526813879,0.8108017255290874,0.7956276214419329,0.47284345047923315,488
2019-11-14,1.3407769960232487,0.45060524423494386,1.0757827283646657,0.44575594661944234,1.073135000002699,490,-0.009302207744382784,0.19367588932806326,0.9288309732856552,0.34721659314839215,0.9898306736670904,0.6423316228297353,0.9908002396825397,1.0884614233647247,0.9282072404186665,0.08067870599341426,0.7273925738477521,0.6914229389688173,0.1851440734682745,0.29268292682926833,0.9766248605456164,-0.059924219746407714,0.39639831028064,0.8876421713011668,0.760986085433728,0.5861403903306517,0.2909090909090909,0.8488614960752386,0.2981922110688835,1.0083787912295499,0.7368148406262496,0.3437872889640937,0.6122806895137627,0.4671052631578948,0.4698421873099087,0.4467585743522273,0.4592833876221498,0.9136639843585581,1.0010614472943236,0.6995098034802248,0.42809364548494977,0.4637223974763407,0.7812979356180156,0.7552107104622199,0.4952076677316293,487
2019-11-21,1.338146222086265,0.45519237993521866,1.0873235320667671,0.44483527908251314,1.0842519239129942,492,-0.010988707698010969,0.17786561264822134,0.9516647078284217,0.3778471523856161,0.9740722187070247,0.6099052426387928,0.9841269841269842,1.0978068081478938,0.9346107871988034,0.06407725838703132,0.7343970426704488,0.6910343516392421,0.1807424123303804,0.29268292682926833,0.9286191637238265,-0.07562273477182557,0.3617566258202488,0.8457507210605668,0.7857793364715562,0.6200983042353417,0.2872727272727271,0.8423318217180197,0.29314129538238554,1.0291777325954978,0.7378292419621174,0.30539608003153496,0.6179377664526693,0.47368421052631593,0.45744937229673877,0.43420217045257903,0.46254071661237783,0.8853138550960384,0.9906746047057788,0.6849311817774405,0.43143812709030105,0.48580441640378547,0.7652947799167769,0.7218280905896626,0.49840255591054317,485
2019-11-28,1.3357601713062102,0.45929464137825693,1.0973232630940677,0.4432206146949798,1.093884372231293,492,-0.013378822926555733,0.17391304347826086,0.9728080957822471,0.41596856792001896,0.9672104210713331,0.5993301908852334,0.9750826587301586,1.0979549302676586,0.9491321097737548,0.0514487598562785,0.7520978693864769,0.7167100686817287,0.17630250954245424,0.32752613240418127,0.874159855905129,-0.09277541731735639,0.33215588514038663,0.8044033544375286,0.8114540900035339,0.6574244550537006,0.31272727272727274,0.8271026318274745,0.2824425261467818,1.0488728444320192,0.7240788732312317,0.2876331726888479,0.6302973414264401,0.5131578947368421,0.4435963022823399,0.44756911843201563,0.504885993485342,0.8554802527416663,0.9888056927488622,0.6734696556882563,0.47491638795986624,0.5015772870662459,0.772895350008862,0.7003411481349067,0.5303514376996805,489
2019-12-05,1.3325175894769044,0.4615230544106874,1.1056692057614423,0.4414168976355473,1.1019237735120333,488,-0.014565333557188365,0.19762845849802374,0.9860317681305495,0.45217323281622795,0.9743980006543206,0.6218392129462236,0.9653020930158729,1.0851531625648607,0.9676511124402427,0.048188769177783086,0.7676265082144874,0.7678211034541766,0.17083883347770784,0.3449477351916378,0.8267412183688779,-0.10579391682677941,0.3187150786650147,0.7752682749997022,0.843201911781104,0.6940229810032427,0.3418181818181818,0.8137481043145743,0.2670775103018883,1.067425182493107,0.7082996983610577,0.2988830375577991,0.6483367481847626,0.5032894736842106,0.429686529406349,0.4884074680116638,0.49511400651465787,0.841797437483065,0.9980861142495272,0.6799700260727614,0.47157190635451496,0.5268138801261829,0.7977046275333983,0.6884852327710951,0.5207667731629393,486
