Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2010-04-08,4,2,14.0,1,113,299,319,2,6,1.76,2.73,3.37,4.04,1.85,2.15,3.05,3.25,3.67,4.1,1.56,1.0014,0.157321914,894.8831916,3040.881598,3935.76479,874.0710736,833.4567589,40.61431473,108.2858907,2279.994045,715.470074,2256.385079,992.6037513,1144.256706,119.2789949,1606.145384,177.8491013,820774040.8,116.1167618,114.8432681,1.011664165,0.988712745,18259.33734,81287.78122,10472.95328,14006.35501,52.42098292,73.51211936,71.97606622,215.4771539,262.3560548,365.5198798,222.5202061,24.82853097,931.0212746,1960.121906,1031.452441,4558.520267,5979.69014,4702.0678,129.2568053,2358.865832,2415.897032,692.6740965,882.63539,695.8862916,39984334.34,273285.1598,52599295.88,208555.2018,311403917.7,1771710.408,182175526.9,1141300.714,362.4798069,119.4809675,82.27006724,106.8265798,671.0574294,545.335832,61.11090971,50.37064573,125.7215975,10.74026398,617.6371223,461.0846455,55.8788539,211593.1885,172595.0309,170.1221932,156.5524768,55.54395065,4.815010202,393.7509992,38.0282346,216.0180049,214.7851425,6.7941819,4916.91094,446.4415836,3429.207651,8.388522748,260902.5813,564282.9426,20.2972434,191.7964397,190.3298432,1.0
2010-04-15,4,2,14.0,1,113,303,311,2,6,1.84,2.83,3.44,4.05,1.94,2.49,3.14,3.33,3.72,4.1,1.56,1.0019,0.153066372,826.449612,2918.775275,3745.224887,848.1710949,808.8659947,39.30510028,110.2092561,2179.710709,663.5879427,2178.090701,968.8294944,1093.721262,114.9838738,1602.606033,179.7428328,754313951.0,116.2135351,114.8719478,1.021503101,0.979305097,17933.66358,79440.70096,10035.85516,13828.45151,52.30290586,73.44144854,69.72801197,221.8430052,257.109206,365.3775011,209.6311593,24.77260527,926.7133173,1989.764069,1020.01778,4454.634778,6047.983086,4498.064264,128.8701736,2275.136708,2443.77962,678.1464346,892.5677918,663.040473,40944582.37,274366.188,52764944.26,206477.5673,313562261.7,1751579.622,181325891.1,1113372.408,337.8825327,117.6861421,80.06742853,108.1620336,643.7981453,515.2044978,59.48378285,48.02070718,128.5936475,11.46307567,599.5139442,449.5146407,53.27578819,217977.4915,172951.9729,169.8973807,149.9993035,56.14234442,4.842407953,353.1181084,33.766101,215.8005434,214.4878605,7.691407189,4900.732434,445.7919209,3400.816992,8.359876352,260083.1689,562788.987,21.34082726,192.329283,190.402048,1.0
2010-04-22,4,2,14.0,1,113,311,291,2,6,1.94,2.87,3.44,4.04,2.02,2.55,3.16,3.34,3.72,4.09,1.55,1.0016,0.147277643,747.2912263,2794.531315,3541.822541,827.9355688,790.0922331,37.84333569,111.5279934,2072.072019,608.7822699,2095.000973,944.6404904,1039.075186,110.4468158,1598.40968,180.6401479,702755208.1,116.2785409,114.8896536,1.031815486,0.969408851,17663.90804,78212.52021,9649.329467,13871.57225,52.21744532,74.02505346,67.32335794,227.6123539,252.7827541,365.5713719,195.836074,24.73212797,933.2987014,2023.774197,1009.820686,4366.1319,6118.559489,4295.753597,129.5234551,2190.96423,2469.947398,667.9455553,902.6412977,628.1542297,41974922.72,276745.3722,53352220.76,206126.1491,317727585.4,1743552.775,181985872.3,1096113.147,311.5939922,113.5482457,76.33107555,110.6664706,612.1397886,483.2209147,57.61476457,45.66041504,128.9188738,11.95434953,584.6337941,440.9373156,51.53482838,225073.0487,173557.9285,169.4988778,143.6964785,56.66956598,4.898601727,311.4261634,29.37091689,215.9328102,214.6966482,8.600428883,4874.187711,445.2462978,3354.517837,8.28879178,259180.1721,561275.0379,21.96399749,192.7749849,190.4082288,1.0
2010-04-29,4,2,14.0,1,113,319,283,2,6,1.87,2.8,3.37,3.99,1.96,2.49,3.08,3.28,3.72,4.05,1.53,1.004,0.14,679.0,2708.0,3387.0,824.0,787.0,37.0,112.0,1988.0,567.9860642,2032.0,925.0,999.0,107.0,1594.855597,180.1,691030408.0,116.3,114.9,1.0399,0.9616309,17465.0,77544.0,9442.0,13985.0,52.29083941,75.1,65.48926677,229.9,252.8,367.0,185.3068022,24.76689015,945.4,2048.9,1005.086936,4315.9,6169.6,4162.7,130.9,2131.5,2484.2,664.0,912.9,601.7371569,43225095.0,280527.0,54646194.0,208781.0,325482435.0,1760128.0,185896199.0,1103485.0,290.0,108.0,72.0,113.0,583.0,457.0,56.0,44.0,126.0,12.0,575.0,435.0,51.1,230500.0,174600.0,168.7,140.0,57.0,5.0,280.0,26.0,216.0,215.0,9.26,4850.0,449.0,3310.0,8.19,258458.0,560427.0,22.0,193.06,190.3,1.0
2010-05-06,5,2,14.0,1,113,319,279,2,6,1.55,2.45,3.06,3.78,1.76,2.14,2.74,2.96,3.47,3.87,1.49,1.0515,0.131495092,638.7977378,2688.425271,3327.223009,843.30338,805.9656599,37.33772007,111.5176892,1950.949392,553.9428393,2007.697726,913.5453692,987.5368973,105.6416389,1592.781992,177.8613369,735358391.6,116.2729988,114.9052587,1.043739657,0.957919954,17343.57518,77347.2858,9499.009537,14046.08439,52.5954006,76.49261676,64.77584261,226.637298,259.4109865,370.1873952,181.199705,24.91114168,957.844304,2054.987315,1008.444474,4319.125061,6184.452573,4148.060996,132.6315672,2115.525151,2479.313679,667.2543016,923.0486733,591.7303219,44767977.59,285548.2159,56793566.99,215117.5796,337530221.1,1808651.487,193982757.7,1144233.414,277.9267566,101.9121366,67.91488561,114.093068,561.8468443,442.2858104,55.01479379,43.54925951,119.561034,11.46553428,571.9067473,431.289463,52.21645878,232440.0007,176186.0845,167.3615344,140.6172843,57.03760059,5.152136403,267.2186528,24.51454368,215.6765747,215.0621499,9.478213936,4834.734693,459.5915663,3283.007101,8.087463845,258102.4952,560695.2489,21.34979189,193.1303777,190.0439424,1.0
2010-05-13,5,2,14.0,1,113,311,275,2,6,1.72,2.6,3.16,3.79,1.94,2.31,2.87,3.07,3.51,3.87,1.45,1.0213,0.12289409,626.4256035,2722.625689,3349.051292,877.9986461,839.412932,38.5857141,110.5115394,1954.505785,562.6381305,2015.607451,908.6102834,1000.165774,106.0340788,1591.182828,174.3830848,817102981.5,116.220085,114.9023302,1.044054804,0.957591989,17273.09496,77420.06092,9731.576709,14044.44256,52.9877389,77.9862831,65.02495554,219.0218202,270.1727255,374.1595743,182.6091776,25.09696772,966.2767758,2044.274494,1016.129929,4360.18353,6167.134382,4227.367379,134.1435495,2136.33894,2459.971168,674.7169603,931.4348226,595.80068,46369003.87,290577.5934,59387580.23,223392.9752,351057812.5,1875861.654,203912065.5,1206237.365,273.9620057,95.90742544,64.52318438,113.9574698,548.3500821,437.3389609,54.55108855,44.01625803,111.0111212,10.53483052,573.81165,429.1502301,54.33388134,231320.7683,178107.2571,165.6941554,144.6614199,56.80459959,5.317045192,269.6779511,24.5912439,214.9940646,214.8502915,9.340525608,4810.325833,472.9325466,3273.497991,8.042073608,257985.2336,561588.0435,20.18517491,193.0105449,189.6665017,1.0
2010-05-20,5,2,14.0,1,113,291,271,2,6,1.44,2.29,2.91,3.64,1.63,2.01,2.57,2.79,3.32,3.75,1.48,1.0713,0.115545541,637.2546002,2786.813471,3424.068072,916.5422223,876.2773742,40.26484808,109.5465449,1984.787482,585.8679783,2042.968313,907.2025131,1027.726203,107.5056992,1588.591004,170.3041642,908914245.3,116.1706719,114.8867724,1.042250123,0.959304796,17218.72715,77531.39315,10007.43911,13997.75854,53.27053867,79.35364106,65.90141713,209.0676934,281.4689713,377.5680558,187.6141241,25.23091223,966.5470955,2022.098015,1022.782094,4415.749468,6126.829904,4357.743265,134.8097482,2180.870153,2433.831817,682.4124683,936.0666352,609.0466582,47716745.95,294116.5629,61883108.57,231259.681,362372942.4,1943344.978,212535797.3,1272159.209,275.1338764,90.54664595,62.17404034,112.8753375,540.7298977,438.5492063,54.37998643,44.9086268,102.1806914,9.471359626,578.4631789,427.8662656,56.7030745,228131.5354,180075.3875,163.9960092,150.5969134,56.3527983,5.44588578,281.027923,25.61067229,214.0732671,214.4073581,9.001730312,4752.549627,483.2777438,3277.485332,8.123951449,257899.2244,562378.1137,18.74566198,192.7445234,189.2090897,1.0
2010-05-27,5,2,14.0,1,113,283,267,2,6,1.6,2.44,2.99,3.66,1.78,2.17,2.71,2.9,3.37,3.75,1.45,1.0499,0.110797995,666.6557313,2857.200836,3523.856567,947.3905323,905.4945442,41.89598805,109.1877003,2027.912786,615.4284233,2077.01945,906.3298285,1061.057754,109.3848797,1583.539419,166.2634958,983442250.9,116.1541725,114.8541431,1.039730294,0.96171617,17145.63956,77450.35025,10194.33434,13923.71634,53.24648431,80.36733267,67.07003898,198.7890444,289.683478,379.0643582,194.2934485,25.21951919,954.5049435,1993.794357,1023.039765,4462.496937,6072.723618,4496.312767,134.0039646,2236.047577,2408.554977,686.3653175,934.9522985,626.5666837,48499775.95,294666.5549,63735026.87,236370.1912,367783343.8,1992687.935,216705627.8,1324661.302,278.4704981,86.39057763,61.21659753,111.1288035,537.2064755,442.3063011,54.27258954,45.73399705,94.90017443,8.538592487,583.6098053,426.7215341,58.57484511,223861.535,181802.3452,162.565242,156.8882712,55.73399801,5.489817578,294.9185967,26.95340045,213.0349798,213.7762832,8.616623344,4637.18228,484.8819606,3290.981781,8.403219527,257637.4768,562338.1893,17.27076604,192.3763346,188.7131185,1.0
2010-06-03,6,2,14.0,1,113,279,259,2,6,1.79,2.59,3.17,3.75,1.76,2.14,2.69,2.9,3.39,3.78,1.48,1.0403,0.11,710.0,2910.0,3620.0,959.0,916.0,43.0,110.0,2070.0,643.115506,2105.0,903.0,1091.0,111.0,1574.560973,162.9,1013337066.0,116.2,114.8,1.0379,0.9634839,17019.0,76946.0,10160.0,13840.0,52.71826018,80.8,68.19563264,190.2,291.2,377.3,200.726055,24.96933256,926.0,1964.7,1011.541739,4477.1,6014.0,4600.2,131.1,2288.8,2391.8,682.6,926.1,643.4591836,48406666.0,290729.0,64398210.0,236377.0,363596750.0,2005477.0,213273232.0,1346406.0,281.0,84.0,62.0,109.0,536.0,445.0,54.0,46.0,91.0,8.0,587.0,425.0,59.2,219500.0,183000.0,161.7,162.0,55.0,5.4,305.0,28.0,212.0,213.0,8.34,4440.0,472.0,3310.0,8.95,256993.0,560741.0,16.0,191.95,188.22,2.0
2010-06-10,6,2,14.0,1,113,275,263,2,6,1.86,2.65,3.23,3.8,1.82,2.2,2.76,2.97,3.43,3.83,1.54,1.031,0.113980192,761.8735891,2927.492571,3689.36616,943.5586443,900.3290519,43.22959233,112.2943677,2100.084084,662.3786574,2117.461616,895.4510378,1110.319584,111.8452604,1560.960783,160.6807826,980339389.7,116.3251482,114.7233471,1.037805049,0.963607442,16812.69067,75879.13079,9821.82807,13759.72988,51.57091965,80.47314028,69.00554536,184.7768368,283.7153957,371.5567133,205.3497157,24.42590933,879.9827902,1939.53978,985.1925871,4444.053821,5959.179126,4636.81332,125.8579314,2328.116592,2389.129585,668.9043375,908.6901936,655.7267465,47315306.35,281926.3298,63490943.66,229747.053,347725251.8,1969911.995,200387797.3,1325617.379,280.4909897,83.75900214,64.66206454,106.8444228,535.7564797,443.8491837,53.41644873,45.36078308,91.90729598,8.055665648,587.0233922,422.1883602,58.10043039,215898.3011,183464.0498,161.6131605,164.835032,54.20341718,5.15217958,306.5278882,28.27422156,211.0686705,212.1323568,8.286745439,4151.643904,441.5475016,3331.309776,9.790435511,255826.1003,557179.5228,15.11430658,191.509172,187.7688916,2.0
2010-06-17,6,2,14.0,1,113,271,263,2,6,1.76,2.53,3.09,3.71,1.72,2.1,2.63,2.85,3.31,3.75,1.46,1.0287,0.121487547,813.7233989,2916.237721,3729.96112,908.1808635,865.4160205,42.76484293,115.3654439,2118.866619,673.2808707,2118.206007,886.8419111,1119.491441,112.0781444,1545.132844,159.3856895,902552445.6,116.4969331,114.636973,1.039055765,0.962452897,16535.45141,74477.41343,9295.82812,13677.77176,50.01899199,79.40367154,69.47726693,181.8444315,270.1789408,363.6370845,208.0376758,23.69085856,827.8072198,1920.59196,949.9599872,4379.137976,5914.12346,4614.69805,119.5829385,2351.228061,2397.719821,650.1194701,886.5924,662.9886059,45860859.83,272364.9811,61285156.94,218205.1019,324498370.8,1900646.126,181388562.3,1272766.392,277.6739873,85.34491149,68.495299,105.3110215,536.8252199,439.3892374,52.70868176,44.0565585,97.43598251,8.652123257,584.6342433,418.5842412,55.88236508,213356.3611,183325.5064,162.1765253,166.0500022,53.40010892,4.820451342,301.1809242,27.8725317,210.2595147,211.2708609,8.41210427,3822.214755,401.0834527,3354.709413,10.77475064,254266.2725,552527.7224,14.56034766,191.0960255,187.3899323,2.0
2010-06-24,6,2,14.0,1,113,267,263,2,6,1.62,2.38,3.0,3.66,1.57,1.95,2.5,2.73,3.23,3.7,1.44,1.0425,0.130751129,856.2115092,2888.86401,3745.075519,863.7126509,821.7949789,41.91767207,118.2537981,2129.965845,677.5385296,2114.347394,881.5618289,1120.917577,112.0219562,1530.243367,158.6227517,807170088.7,116.6702515,114.5571124,1.040903598,0.960728029,16204.73644,73060.23936,8747.66411,13584.42776,48.35937547,77.65736704,69.65082284,180.1898104,254.8530156,355.9739134,209.0220484,22.90480233,783.9280395,1909.52316,914.0773932,4305.953143,5884.031064,4552.683755,113.9664762,2357.4255,2412.650147,632.8498676,864.8484064,665.7681567,44867807.39,267272.3919,58216189.74,204290.3499,299849986.1,1818945.944,160912278.2,1203885.708,274.0199913,88.2583651,72.58088395,105.1221095,539.9813502,432.9846724,52.14657391,42.47405467,106.9966778,9.672519237,581.4279728,414.6880015,53.42311722,212036.2405,182799.2098,163.1766275,166.7399713,52.6467462,4.503497433,292.2434981,27.03457599,209.5706016,210.5239346,8.631410967,3516.678228,360.8276774,3380.754343,11.70919045,252510.3084,547979.8109,14.22621491,190.7523662,187.111007,2.0
2010-07-01,7,2,14.0,1,113,259,261,2,6,1.45,2.2,2.84,3.59,1.39,1.75,2.32,2.56,3.08,3.65,1.42,1.05868,0.14,880.0,2858.0,3738.0,821.0,780.0,41.0,120.0,2137.0,676.8680177,2113.0,884.0,1117.0,112.0,1519.458563,158.0,721386174.0,116.8,114.5,1.0426,0.9591406,15838.0,71947.0,8343.0,13470.0,46.88896835,75.3,69.56623853,178.6,242.0,351.0,208.5349469,22.20836272,762.8,1908.0,885.7782593,4248.1,5874.1,4469.6,110.7,2346.0,2429.0,623.7,848.5,664.5887938,45160630.0,271876.0,54719382.0,190542.0,279713977.0,1746078.0,143595696.0,1135008.0,271.0,92.0,76.0,107.0,546.0,426.0,52.0,41.0,120.0,11.0,579.0,411.0,51.6,212100.0,182100.0,164.4,168.0,52.0,4.3,283.0,26.0,209.0,210.0,8.86,3300.0,331.0,3410.0,12.4,250755.0,544730.0,14.0,190.52,186.96,2.0
2010-07-08,7,2,14.0,1,113,263,255,2,6,1.54,2.34,2.96,3.67,1.5,1.86,2.47,2.7,3.19,3.72,1.51,1.0431,0.147750897,879.0419834,2833.687652,3712.729635,788.7018645,748.4362881,40.26557635,119.9244699,2142.788658,672.8686805,2119.294615,896.9809378,1109.818103,112.2498253,1515.110089,157.2105046,666660623.8,116.8529428,114.4776796,1.043545931,0.958256785,15450.52917,71360.9146,8203.504418,13327.70117,45.84120647,72.48254934,69.27136034,176.1942745,234.8381793,350.3608058,206.8522,21.71210365,774.5631066,1916.891497,871.2888868,4223.538159,5886.993154,4382.822158,110.9924182,2317.620921,2442.480638,627.2647119,841.2453334,660.1132405,47300466.1,289606.8568,51245392.16,179206.2523,268627343.8,1698548.228,132969404.3,1078910.941,269.8058513,96.0732277,78.0263088,111.3736266,555.2790142,419.6946681,52.45126879,39.94278723,135.5843462,12.50848156,578.5107502,407.9310264,51.05806791,213611.7073,181394.4799,165.6764193,170.5797238,51.4977493,4.280335308,276.2136592,24.98232601,208.530946,209.7633196,9.025934749,3219.519489,319.0684291,3442.172381,12.70343899,249169.235,543675.8067,13.78922739,190.4192064,186.9467984,2.0
2010-07-15,7,2,14.0,1,113,263,243,2,6,1.58,2.36,2.99,3.73,1.66,1.88,2.49,2.72,3.23,3.77,1.52,1.03814,0.153671246,860.454701,2815.622522,3676.077223,766.7290403,726.9935722,39.73546815,118.467031,2146.956734,666.6717114,2130.428297,917.0703723,1100.160826,112.6659623,1516.191366,156.2874916,641517630.6,116.8433133,114.4854308,1.043740389,0.958076401,15048.94242,71140.51362,8274.864661,13162.38623,45.19567603,69.6968167,68.84531807,173.420899,232.4094586,352.552439,204.4244988,21.40635637,812.0983823,1933.87625,868.8069666,4227.662962,5915.232716,4303.908828,114.1224525,2278.470689,2451.330599,640.1003482,841.4080207,653.5615341,50795084.08,316710.4671,48306152.76,171357.2942,265539571.3,1673820.095,128139340.2,1035352.22,270.5127413,99.99255765,78.70339624,117.4984044,566.7070994,414.907871,53.33242476,39.29746644,151.7992283,14.03495832,579.3806715,405.5335947,51.51334076,216243.4581,180656.3032,167.0086355,173.8470768,51.10270503,4.401656101,272.5630627,24.09058316,208.0873457,209.7015162,9.108194215,3252.071092,321.4937119,3473.679746,12.67582563,247810.285,544527.9681,13.57915268,190.3841605,187.0092988,2.0
2010-07-22,7,2,14.0,1,113,263,239,2,6,1.49,2.26,2.94,3.7,1.55,1.77,2.4,2.64,3.21,3.77,1.55,1.03617,0.157716146,834.6464269,2800.913566,3635.559993,752.8052839,713.4327121,39.37257177,116.3473571,2148.330482,659.2912656,2141.614672,939.2693379,1088.494499,113.0571867,1520.86126,155.3492263,638747454.3,116.7972124,114.5143421,1.043331882,0.958457674,14637.69109,71028.15535,8458.772695,12981.82071,44.86850079,67.51980939,68.37506237,171.0603862,232.7116483,355.2836692,201.7462496,21.25139398,863.9721047,1955.835254,874.5230367,4250.228686,5948.805701,4242.96442,118.8862776,2236.109996,2454.420241,656.7536285,845.9680413,646.2930402,54888909.81,347635.949,46428914.88,167776.3099,268003265.3,1664596.447,127105278.4,1000834.528,272.9167057,103.2752737,78.26732928,124.3363689,578.7956774,412.37374,54.38794634,38.98075203,166.4219375,15.40719431,580.5952177,403.7706497,52.44957964,219569.3553,179810.8866,168.442642,176.824568,50.75878611,4.592809239,272.2056365,23.40767731,207.5782723,209.6580531,9.098486306,3356.862951,331.9847802,3500.10092,12.42349278,246707.5175,546700.5261,13.37446428,190.3275114,187.0673999,2.0
2010-07-29,7,2,14.0,1,113,261,243,2,6,1.49,2.22,2.9,3.69,1.53,1.75,2.36,2.59,3.17,3.75,1.55,1.035,0.159840698,812.0254353,2786.669741,3598.695176,744.6543517,705.5145681,39.1397836,114.2851222,2145.736154,651.7414982,2148.067364,958.578869,1075.285447,113.2322741,1527.278638,154.513974,651140354.8,116.740741,114.5555024,1.042468916,0.959258831,14221.22651,70766.19805,8656.920487,12793.77012,44.77580452,66.52853472,67.9475439,169.893249,233.7425587,356.2632663,199.311859,21.20748958,918.7505514,1979.649506,884.6276354,4280.989607,5977.699124,4210.093342,124.0800685,2198.099535,2450.619922,671.7712725,851.9053746,639.6671244,58826369.16,376832.4206,46140929.61,169244.4838,273571031.6,1663580.132,127866993.1,971860.5578,276.81378,105.4386599,76.95417488,130.8495556,590.0561703,412.8264059,55.36231195,38.90935842,177.2297644,16.45295353,581.1398426,402.6051365,53.35054568,223163.5017,178783.6467,170.0244324,178.5347061,50.40991146,4.782641585,275.2988069,23.0165143,206.9127993,209.4763933,8.988518932,3493.103207,344.2505656,3517.01473,12.05277329,245890.3,549607.5227,13.17985059,190.1619082,187.0410007,2.0
2010-08-05,8,2,14.0,1,113,255,243,2,6,1.48,2.17,2.84,3.6,1.52,1.73,2.32,2.54,3.11,3.67,1.47,1.0178,0.16,803.0,2770.0,3573.0,740.0,701.0,39.0,113.0,2138.0,645.0365644,2145.0,970.0,1061.0,113.0,1533.602364,153.9,671486592.0,116.7,114.6,1.0413,0.9603381,13804.0,70097.0,8771.0,12606.0,44.83371101,67.3,67.64971335,170.7,233.5,353.2,197.6157336,21.23491625,965.0,2002.2,895.3113007,4309.7,5991.9,4215.4,128.5,2172.0,2438.8,679.7,856.2,635.0431525,61851888.0,398749.0,47969448.0,176543.0,279795476.0,1663474.0,128424259.0,944933.0,282.0,106.0,75.0,136.0,599.0,417.0,56.0,39.0,182.0,17.0,580.0,402.0,53.7,226600.0,177500.0,171.8,178.0,50.0,4.9,282.0,23.0,206.0,209.0,8.77,3620.0,352.0,3520.0,11.67,245388.0,552663.0,13.0,189.8,186.85,2.0
2010-08-12,8,2,14.0,1,113,243,247,2,6,1.34,2.0,2.72,3.56,1.36,1.72,2.17,2.39,3.01,3.63,1.44,1.0476,0.158304047,814.1812186,2749.65016,3563.831378,737.0218677,698.131201,38.89066675,113.0550376,2125.03949,639.9926239,2130.051165,970.2709338,1046.660409,112.275815,1538.341909,153.5814728,693249523.6,116.6961472,114.6415309,1.039918406,0.961607666,13397.90819,68861.06064,8730.477036,12427.5097,44.98894952,70.12287807,67.54351122,173.9333999,230.8106688,344.9839886,197.010146,21.308443,993.9190192,2021.071102,903.8587703,4329.121614,5985.45287,4263.601426,131.2490496,2163.59513,2419.180342,676.9027785,856.6404749,633.3906383,63489402.0,409942.5435,52112198.15,189677.6339,284763007.6,1659332.753,127284036.8,917780.8321,288.0283223,104.6707877,72.71127104,138.9182522,604.3286333,425.0569926,56.09121478,39.16443484,179.2716407,16.92677994,576.5470027,401.911277,53.12611117,229417.7723,175935.2119,173.7722148,174.6357257,49.47877746,4.892143352,291.9817433,23.38887546,204.7949321,208.1189558,8.449722311,3705.381545,350.6449391,3506.288178,11.36127099,245203.183,555344.4757,12.84706971,189.1942436,186.4496411,2.0
2010-08-19,8,2,14.0,1,113,239,251,2,6,1.34,1.96,2.63,3.45,1.37,1.7,2.22,2.33,2.92,3.52,1.34,1.02748,0.155482416,836.9914819,2730.913472,3567.904954,735.7231232,697.075696,38.64742719,114.3867749,2111.136954,636.6338544,2110.559292,963.0785478,1035.512627,111.4018696,1541.409157,153.4561739,712584898.7,116.730568,114.6842199,1.038196472,0.963195551,13044.62887,67291.44404,8575.912733,12272.23391,45.31067135,74.13250381,67.5908375,178.7352002,227.8168066,335.2307443,197.2788339,21.46082245,1007.235342,2036.660659,911.9315792,4344.046082,5968.632378,4337.86514,132.6574056,2171.560855,2397.37885,667.0075669,854.2496685,634.119689,64380885.94,415400.86,57448816.13,205552.5249,288695247.9,1655618.517,124982032.4,893038.1732,293.4793882,101.9393555,70.67605226,139.4089208,605.5037168,434.8732118,55.609064,39.29459558,170.630505,16.31446841,571.6955988,402.2673719,51.83467763,231015.0176,174263.9429,175.7714519,169.4282269,48.81919678,4.779978536,302.9769688,24.00522256,203.4365901,206.9098211,8.094818238,3751.556343,342.4089348,3479.7212,11.1317452,245231.2069,557383.3702,12.76309214,188.4563274,185.9365447,2.0
2010-08-26,8,2,14.0,1,113,243,255,2,6,1.21,1.78,2.47,3.35,1.24,1.52,2.06,2.17,2.8,3.43,1.33,1.05958,0.152419576,859.0560043,2720.720049,3579.776053,736.562817,698.482343,38.08047403,116.7751247,2101.665942,634.7864382,2096.287772,953.8468879,1031.358532,110.8269894,1543.066596,153.377788,726321563.9,116.7997048,114.7347989,1.035951302,0.965283735,12793.28511,65719.35542,8375.642063,12155.34117,45.89863329,78.17587765,67.72858206,183.9194004,227.4895411,328.7371278,198.0634012,21.73930313,1009.308994,2050.069886,922.2854622,4362.272509,5955.770698,4415.971284,133.3620588,2192.796153,2380.362933,655.4585718,850.8590278,636.2505601,65447824.41,422219.4965,62529415.05,220296.4035,292347621.8,1659145.273,122561138.0,874565.4276,296.69076,98.48824552,69.55280734,137.445129,602.1769419,443.7528251,54.57238121,39.27745854,158.4241167,15.29492268,566.7463956,402.9897808,50.17590527,230754.7541,172710.7025,177.5849631,163.7566147,48.00001771,4.602824451,312.23371,24.61895838,202.1099531,205.4957759,7.787505046,3769.45297,331.2184631,3445.793621,10.96634682,245340.6273,558574.5796,12.7975685,187.7377475,185.442676,2.0
2010-09-02,9,2,14.0,1,113,243,251,2,6,1.29,1.86,2.53,3.43,1.28,1.55,2.11,2.22,2.87,3.52,1.38,1.051,0.15,868.0,2726.0,3594.0,740.0,703.0,37.0,120.0,2102.0,634.2765573,2097.0,948.0,1038.0,111.0,1543.576716,153.2,731288366.0,116.9,114.8,1.033,0.9680542,12693.0,64476.0,8198.0,12092.0,46.85259211,81.1,67.89363473,188.3,232.8,330.3,199.0054517,22.19113358,1004.5,2062.4,937.6761537,4391.6,5961.2,4475.7,134.0,2224.2,2375.1,647.7,848.3,638.8035068,67611702.0,437494.0,65904108.0,230038.0,296475554.0,1676727.0,121064246.0,866223.0,296.0,95.0,70.0,133.0,594.0,449.0,53.0,39.0,145.0,14.0,563.0,404.0,48.5,228000.0,171500.0,179.0,159.0,47.0,4.4,317.0,25.0,201.0,204.0,7.61,3770.0,321.0,3410.0,10.85,245400.0,558713.0,13.0,187.19,185.1,0.0
