Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-09-28,9,2,5.0,1,75,460,450,2,6,1.53,1.71,2.01,2.43,1.54,1.61,1.78,1.94,2.12,2.5,0.84,1.24816,0.061757096,843.4437157,4191.906761,5035.350477,1390.280622,1305.790004,84.18702345,148.3285294,2954.124325,1207.908111,2949.698753,1203.04026,1607.137235,139.5732343,1576.731363,226.9647688,1306402581.0,130.8321959,128.7625845,1.251824043,0.798887465,12978.89831,58665.71366,9766.845753,6640.682543,58.38828407,97.55312363,91.86134538,291.0470152,503.4413008,561.9882163,508.9952963,46.41599891,1202.499778,2081.168811,1201.742995,5598.291805,6807.007154,5522.582929,123.0513126,2581.20563,2822.301319,824.0331647,841.5423433,799.7595859,88684975.75,475067.0661,56106787.52,158571.6224,564298246.5,2163198.595,370436889.5,1410611.022,592.9676374,200.8159195,143.4298453,301.5568976,1238.770224,865.3791263,109.7434965,75.20017033,373.3910978,34.5433262,1327.430434,851.2823908,114.8076411,319711.1482,245856.7083,162.7998177,476.1480431,93.05627948,8.31297349,611.5713362,49.14326364,284.7522397,288.028525,5.567023907,5446.003644,458.7040151,1817.784827,4.007312373,523680.4371,732473.1032,67.21195378,256.7040439,254.4955956,0.0
2017-10-05,10,2,5.0,1,75,460,450,2,6,1.51,1.69,1.97,2.41,1.52,1.58,1.75,1.91,2.1,2.48,0.84,1.2479,0.07,845.0,4244.0,5089.0,1395.0,1303.0,92.0,150.0,2998.0,1225.0,2999.0,1225.0,1632.0,142.0,1577.0,230.1792001,1304983882.0,130.9,128.8235385,1.2605,0.793336,12677.0,57098.0,9805.0,6635.0,64.9,98.3,91.9,299.3,503.3,572.0,500.0,44.8,1221.8,2076.1,1197.0,5679.8,6852.6,5531.7,124.0,2629.1,2857.7,831.0,842.7,801.8,92353883.0,488042.0,57662706.0,159335.0,578572909.0,2183116.0,379299244.0,1418361.0,617.0,200.0,145.0,303.0,1265.0,888.0,109.6,75.7,377.0,33.9,1343.0,854.0,116.3,319500.0,246000.0,162.7,489.0,94.0,8.6,618.0,49.0,286.0,289.0,5.55,5500.0,458.0,1800.0,3.93,525206.0,733124.0,68.0,256.82,254.95,0.0
2017-10-12,10,2,5.0,1,75,455,455,2,6,1.54,1.69,1.96,2.37,1.56,1.6,1.75,1.9,2.08,2.44,0.77,1.24484,0.074442021,854.3366719,4243.738069,5098.07474,1395.345329,1291.872463,103.6010644,151.2538788,2994.290151,1220.565267,3001.023682,1225.926533,1632.864979,142.159417,1577.475444,232.5295971,1289310216.0,131.0246745,128.9356195,1.266931141,0.789271149,12301.04963,56641.0829,10159.21291,6621.511157,72.16166625,99.01500674,93.33833718,301.9759293,507.8863117,587.9389434,491.1313812,47.99574024,1259.000412,2080.288568,1214.001556,5758.79655,6911.404232,5547.717738,128.979961,2656.790105,2889.190131,831.9507009,846.6348086,794.6210573,94290501.39,491086.4057,58808862.01,161576.3879,587278330.7,2185300.108,385626722.6,1418157.845,642.6751965,195.9531122,137.1230283,312.5283476,1288.27972,912.9143732,108.2918281,75.40334145,375.365347,32.88848669,1347.240194,856.2300807,114.1907668,323411.9708,246259.3567,162.3743927,491.0101131,94.67142223,8.792597747,640.0036995,49.3242537,286.8621745,289.8652724,5.398807308,5568.186484,451.2405112,1779.111927,3.837820065,531182.153,733257.2902,68.30985571,256.968994,255.5319713,0.0
2017-10-19,10,2,5.0,1,75,450,460,2,6,1.46,1.64,1.89,2.29,1.49,1.53,1.7,1.83,2.02,2.35,0.73,1.24658,0.075222399,861.7450362,4195.333228,5057.078264,1390.53326,1274.15278,116.5140059,151.9085026,2947.677221,1198.058991,2959.212892,1208.080938,1610.773239,140.230821,1577.872046,234.357703,1262886666.0,131.1671643,129.063717,1.271360811,0.786520302,11920.61877,57082.27068,10699.22422,6603.245387,78.970008,99.34058758,95.4024633,299.4702455,512.6130395,606.833174,481.5178786,54.0389175,1300.015047,2091.295538,1240.12381,5803.807067,6975.476918,5548.12751,135.8938523,2656.426157,2915.589931,824.8512655,852.0538505,779.1430531,94662736.01,485795.8908,59619430.4,164717.394,591616490.4,2173286.242,389750214.2,1411424.129,665.1369668,189.8637073,122.8845118,327.0687876,1304.95401,935.081081,105.8434192,74.22228099,369.8729292,31.62113818,1342.582469,858.3589421,109.507771,330056.6054,246581.0368,161.9143324,484.2235273,95.4231612,8.866418427,669.976901,49.84906073,287.493309,290.6326827,5.176480769,5637.907867,440.9655825,1752.556349,3.733369307,539937.5028,733151.8501,68.3637518,257.094581,256.052998,0.0
2017-10-26,10,2,5.0,1,75,450,450,2,6,1.43,1.62,1.89,2.32,1.45,1.51,1.69,1.83,2.03,2.38,0.75,1.2793,0.073391578,855.2808823,4109.011773,4964.292655,1379.454561,1251.856707,127.6699444,151.8588751,2868.975681,1164.023219,2883.045657,1176.694874,1569.544879,136.6868145,1577.832625,236.1828544,1230637970.0,131.2760719,129.1616247,1.274460075,0.784629979,11619.62852,58056.82312,11243.37342,6585.356923,83.91834574,98.84587463,97.06535777,292.8044389,511.4082476,624.8358175,469.8704367,60.18763601,1326.472159,2105.179739,1257.709159,5777.839051,7034.836145,5505.098527,141.8608174,2620.82413,2936.444765,807.8011973,857.1959672,757.1685224,93856194.87,475005.9304,60286121.09,168017.703,593643673.6,2152712.755,392305937.0,1400283.099,678.7802536,183.3424488,106.7037393,342.3248337,1311.151295,948.7072483,102.3483006,72.13008004,362.4440468,30.21822058,1333.13351,860.8083325,103.8458897,337397.9374,246912.1986,161.4221059,472.3251779,96.71331957,8.807029894,697.4616521,50.1993374,288.127789,291.3337517,4.970913846,5693.675316,430.9578625,1717.222597,3.619733896,549156.6012,733173.735,68.48577199,257.1278776,256.2775258,0.0
2017-11-02,11,2,5.0,1,75,450,450,2,6,1.4,1.57,1.83,2.22,1.41,1.47,1.64,1.77,1.96,2.28,0.64,1.28743,0.07,823.0,3995.0,4818.0,1361.0,1227.0,134.0,151.0,2769.0,1125.0,2782.0,1137.0,1513.0,132.0,1577.0,238.5243881,1197488870.0,131.3,129.1831363,1.2769,0.7831467,11482.0,59200.0,11610.0,6573.0,85.6,97.1,97.3,283.0,498.2,638.1,454.9,63.7,1320.0,2118.0,1249.1,5643.9,7079.5,5390.8,144.0,2542.8,2951.3,778.9,860.3,730.5,92256486.0,461552.0,61000644.0,170737.0,595416166.0,2129218.0,393930109.0,1386858.0,678.0,178.0,93.0,354.0,1303.0,948.0,97.9,69.1,355.0,28.8,1323.0,864.0,98.8,343400.0,247200.0,161.0,459.0,99.0,8.6,712.0,50.0,289.0,292.0,4.87,5720.0,425.0,1670.0,3.5,556524.0,733689.0,69.0,257.0,255.97,0.0
2017-11-09,11,2,5.0,1,75,455,420,2,6,1.43,1.59,1.81,2.2,1.45,1.5,1.65,1.76,1.93,2.27,0.63,1.27278,0.066381937,759.2734134,3865.905835,4625.179248,1335.025367,1201.422133,133.5652335,149.283567,2660.288941,1087.439607,2668.075922,1094.887889,1446.692181,126.7480315,1575.304587,241.6149559,1167671196.0,131.207583,129.1000542,1.279095594,0.781785885,11564.33362,60219.48068,11673.84862,6570.391784,83.20788202,93.88947818,95.42756262,271.2280172,469.7898963,643.9861186,436.3424005,62.66461376,1269.591141,2127.075803,1202.998633,5386.871109,7103.787141,5192.479348,140.3452035,2422.736899,2960.519247,738.6350834,860.457726,701.5050724,90140077.52,447576.0579,61875660.29,172277.3485,598033205.5,2106935.26,394877853.3,1372958.847,659.9326731,174.9684061,85.20287721,359.0327667,1279.136714,929.6824086,92.73195845,65.23083169,349.454305,27.50112677,1315.698714,868.1115616,95.62319942,346495.6357,247385.9624,160.7368873,447.5871521,102.471399,8.249539976,706.3288312,49.01338928,290.2575485,292.6481484,4.934746059,5706.688486,425.463392,1610.277769,3.379256867,560294.2566,734911.7946,70.11394667,256.6803757,254.9993483,0.0
2017-11-16,11,2,5.0,1,75,460,410,2,6,1.46,1.62,1.85,2.22,1.48,1.53,1.68,1.8,1.97,2.29,0.66,1.2773,0.065006973,683.7330859,3743.863727,4427.596813,1305.24655,1176.257461,128.9464684,146.8880096,2562.278437,1057.425211,2563.361316,1058.889762,1383.108921,121.9287683,1573.827186,244.5404703,1142645148.0,131.0475821,128.9562142,1.280437641,0.780938551,11813.94693,61112.62278,11535.28455,6578.001165,78.33326604,89.87035326,92.16199106,259.2579707,434.4736775,644.6836557,418.0330206,58.49208189,1193.69542,2134.769241,1133.546968,5079.128359,7119.218512,4957.696823,132.5888701,2291.286586,2967.739101,697.0454832,860.1726647,674.811533,87346877.85,432445.9947,62707636.12,172610.3267,598765840.2,2083977.549,393879912.1,1359142.726,632.680838,173.4652391,82.78313237,359.3014804,1248.23068,900.5413375,87.6372717,61.12348362,347.6893422,26.51378808,1312.386795,872.3441087,94.2014666,346992.9227,247389.0589,160.6679827,440.0426861,106.2360882,7.834434559,685.9643877,47.55154375,291.7009242,293.2357174,5.11861231,5664.728939,429.0744297,1547.444625,3.27060606,561001.9514,736448.6454,71.56883128,256.2916764,253.6524262,0.0
2017-11-23,11,2,5.0,1,75,450,410,2,6,1.42,1.57,1.77,2.16,1.43,1.48,1.62,1.73,1.89,2.23,0.62,1.2705,0.068628523,622.3262155,3653.389755,4275.71597,1276.344457,1152.464059,123.8544692,144.0484474,2496.128715,1040.94821,2492.466053,1038.196755,1336.471201,118.6451209,1573.936192,246.1001589,1123178019.0,130.8887902,128.813461,1.280060867,0.781164617,12150.83678,61949.20349,11351.0782,6595.359964,73.16701704,85.91605171,88.56542397,249.0089389,403.4206199,643.589365,404.8321304,53.42350908,1118.126988,2144.703058,1061.246819,4814.92143,7141.615627,4749.090887,123.3381016,2186.667981,2977.414405,666.5581414,862.801271,655.6122271,83607655.5,414836.1841,63213988.89,171849.8915,593928070.6,2056952.814,389285932.6,1345653.492,607.0885838,172.2294525,84.22182134,357.9194538,1221.459306,869.8795976,83.54894909,57.50439374,351.5797083,26.04455535,1313.631478,875.6546015,94.07900047,345668.7484,247122.626,160.8150867,437.976877,109.1327334,7.452111862,659.6177503,46.06392634,293.0438378,293.7054277,5.348172406,5610.404922,431.1482525,1493.389169,3.189152224,559751.6705,737754.1735,72.98930025,255.9948848,252.3205716,0.0
2017-11-30,11,2,5.0,1,75,450,407,2,6,1.41,1.57,1.77,2.16,1.43,1.48,1.63,1.73,1.89,2.23,0.6,1.2862,0.08,601.0,3619.0,4220.0,1253.0,1131.0,122.0,141.0,2483.0,1044.0,2480.0,1042.0,1321.0,118.0,1577.0,245.0932491,1110037099.0,130.8,128.733639,1.2771,0.783024,12495.0,62799.0,11278.0,6622.0,69.9,82.9,85.7,242.4,387.8,644.1,401.6,49.7,1068.7,2160.5,1006.6,4688.5,7186.8,4629.3,115.2,2147.1,2994.0,659.6,871.7,649.1,78653179.0,393421.0,63112136.0,170110.0,579833897.0,2022469.0,379445562.0,1332735.0,594.0,170.0,88.0,358.0,1210.0,847.0,81.4,55.1,363.0,26.3,1320.0,877.0,94.8,343300.0,246500.0,161.2,443.0,110.0,7.2,636.0,45.0,294.0,294.0,5.55,5560.0,427.0,1460.0,3.15,557648.0,738283.0,74.0,255.9509836,251.3951219,0.0
