Date,month,Market,Length,Grade.Type,Series,Price,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-03-09,3,0,5.0,0,1,566,2,4,0.82,1.13,1.57,2.35,0.82,0.97,1.25,1.45,1.81,2.49,0.8,1.3486,-0.003115813,752.6779409,4235.964927,4988.642868,1397.360353,1360.498313,40.38080691,143.398154,2968.131927,1248.934543,2932.168702,1214.380318,1579.433389,139.3868629,1576.999957,244.1871855,1374035503.0,130.0201283,128.0401583,1.34179081,0.745216639,11672.6173,69011.76997,11953.77084,6170.914226,68.93981411,89.75225791,94.89092016,254.912393,497.16415,597.2440868,552.8547729,65.69936374,1216.408131,2144.518658,1136.787038,5894.988644,7125.760582,5749.489418,144.5641383,2806.937934,2922.572334,899.9356031,885.5308521,847.3870784,106768819.1,512796.483,68324305.57,189837.4944,674877944.1,2408700.749,428559606.2,1523366.605,618.0648429,150.3833822,111.6822894,295.9313208,1175.686492,822.1188956,99.66657787,72.08643309,353.5675964,27.58014478,1268.933085,818.8317467,113.6376134,321518.3111,239015.418,161.0712492,450.1013378,93.19240716,8.083303455,630.6518238,60.78180316,266.3382797,262.9839897,5.06912896,5696.315558,463.2971412,1828.940906,3.853598526,525955.0063,739886.5227,70.91916451,247.5331575,246.3057423,1.0
2017-03-16,3,0,5.0,0,1,558,2,4,0.81,1.12,1.57,2.32,0.82,0.96,1.24,1.45,1.8,2.45,0.75,1.32968,-0.003925407,754.9806934,4189.425634,4944.406328,1428.184929,1389.575181,41.02850164,137.4453256,2889.18733,1205.897835,2849.365816,1167.48446,1547.183138,135.4583844,1576.999919,243.0193311,1367967315.0,130.1561478,128.1627994,1.34268168,0.744705357,11986.18961,68351.31242,11597.18669,6292.579747,67.2743267,88.13395081,95.86993018,245.2227255,497.6862592,587.3163801,557.9358067,64.6727659,1196.380023,2135.953221,1142.400125,5775.33582,7085.745935,5739.881149,133.5844429,2752.36339,2923.033684,869.9095184,874.8730135,834.8257979,101678068.4,493457.5514,67101624.66,185999.0676,674505584.6,2395715.825,437406251.4,1542737.326,600.1431953,169.4386973,104.1236699,298.0011507,1171.313621,827.0309817,102.0721333,74.29825419,344.2826392,27.77387907,1271.092024,811.1104844,111.6190039,318114.4105,241290.5748,160.4981913,459.9815398,92.51954282,7.798177532,618.123429,59.40104232,266.5116421,262.5472603,5.178443593,5655.381435,458.8474187,1860.708541,3.948802186,526144.7412,736579.7394,70.04787541,248.4032393,246.7280978,1.0
2017-03-23,3,0,5.0,0,1,560,2,4,0.77,1.05,1.46,2.2,0.76,0.91,1.16,1.36,1.68,2.34,0.68,1.3332,0.002227702,760.0430992,4127.173524,4887.216623,1455.167041,1398.864458,57.41194555,130.2698343,2797.649068,1154.16221,2757.630022,1115.346372,1511.591318,131.0507136,1576.999921,239.9230859,1340275275.0,130.2890933,128.278687,1.34288171,0.744615596,12357.66712,67568.44866,11167.7592,6467.705394,65.82167594,85.99866831,95.76397511,236.2216953,495.3652388,581.1304832,557.2989372,64.15978511,1173.636904,2120.886174,1149.638149,5624.790086,7037.908321,5694.357306,122.0375261,2677.207151,2920.053191,833.7036745,863.8786682,814.0766185,96123740.21,474370.0941,65577494.41,181469.107,662796619.6,2360150.239,436578540.9,1541550.884,582.8999501,188.7746636,94.75321551,303.5704053,1169.783939,832.927577,104.016622,75.9609482,336.8563624,28.05567383,1266.454952,803.3339799,108.1658925,313853.3046,243320.4442,160.0510378,463.1209719,91.83690708,7.463962844,604.2833197,57.56976031,266.6791834,262.0869008,5.298536429,5601.756595,450.4739868,1892.121905,4.052104753,526494.6055,733700.3365,68.9026486,249.2017014,247.1239045,1.0
2017-03-30,3,0,5.0,0,1,560,2,4,0.74,1.0,1.41,2.18,0.74,0.86,1.1,1.3,1.63,2.32,0.69,1.3331,0.02,774.0,4074.0,4848.0,1465.0,1387.0,78.0,124.0,2733.0,1116.0,2695.0,1079.0,1488.0,128.0,1577.0,235.7367242,1300121934.0,130.4,128.3740411,1.344,0.7440476,12685.0,66445.0,10821.0,6593.0,66.0,84.5,94.8,231.3,494.7,579.8,551.3,65.4,1158.4,2104.2,1161.2,5515.1,7003.6,5648.4,114.3,2617.0,2918.5,807.5,858.6,793.3,92268090.0,462400.0,64360138.0,178327.0,645017825.0,2320915.0,426970448.0,1524930.0,570.0,201.0,85.0,309.0,1165.0,834.0,105.2,76.9,331.0,28.3,1255.0,796.0,105.0,311100.0,245000.0,159.8,459.0,91.0,7.2,593.0,56.0,267.0,262.0,5.4,5560.0,447.0,1920.0,4.14,526700.0,732306.0,68.0,249.94,247.47,1.0
2017-04-06,4,0,5.0,0,1,584,2,4,0.73,0.96,1.33,2.09,0.72,0.82,1.06,1.24,1.55,2.23,0.61,1.34344,0.052078963,801.0908665,4049.000383,4850.09125,1448.11957,1354.195209,93.33016972,120.3743274,2724.947045,1108.312964,2689.972108,1074.292634,1487.815068,127.6834648,1577.000168,231.2014843,1255858228.0,130.4742214,128.4383092,1.347173778,0.742360599,12891.14041,64859.17391,10674.25165,6590.061864,68.77150844,84.51288344,93.25012671,232.8126894,499.0136746,583.8620946,540.7274025,69.1691151,1158.034126,2089.948629,1178.596346,5499.801451,6998.880219,5629.906661,113.5841995,2598.733695,2922.197144,803.39737,863.4022469,779.1650311,91694935.2,462426.5013,63903398.23,178063.3273,625684669.2,2292795.051,409835535.4,1497716.411,563.9888706,200.8612459,76.32901651,311.5093693,1152.809509,826.2580039,105.4566336,77.03903371,326.5515052,28.41759985,1237.587768,789.6111931,103.5355351,311586.4974,246288.4788,159.7613376,447.9765749,89.92477048,7.099942533,587.2913109,55.24384004,267.5894155,262.5871229,5.459677897,5548.520178,455.1931555,1941.761613,4.194456512,526535.0298,733118.2296,67.72681763,250.6279112,247.749509,1.0
2017-04-13,4,0,5.0,0,1,669,2,4,0.73,0.94,1.28,2.02,0.73,0.82,1.04,1.21,1.49,2.16,0.55,1.32425,0.093276023,837.9736848,4048.485666,4886.459351,1409.931326,1306.981675,102.214533,119.5720613,2764.093356,1126.520561,2732.873415,1096.324941,1506.697655,129.6426166,1577.000349,226.6704613,1212588628.0,130.5143855,128.4738485,1.351652792,0.739949769,12999.04849,63074.72254,10692.18036,6480.047158,73.27469627,85.79764792,91.56718426,238.9722227,506.926277,591.5481742,528.0998385,74.38733858,1168.478441,2078.871779,1198.584964,5559.579643,7018.636162,5636.435983,118.4453505,2615.243901,2930.783224,817.1624464,875.9028626,772.3753149,93674341.35,471382.2034,64043596.49,179813.4433,606307389.2,2274071.068,387865722.1,1463627.908,562.9346175,191.6562246,70.34893527,311.7520241,1136.840788,812.98508,105.1585313,76.69423034,323.8557082,28.46430091,1218.608721,784.6897336,103.9566564,314512.7744,247402.168,159.7355044,433.9189871,88.76896272,7.154695661,586.7724409,55.21350233,268.387663,263.7627388,5.479417954,5561.123915,473.5993218,1957.224689,4.219342122,526088.6177,735513.7781,67.95147791,251.268491,247.970704,1.0
2017-04-20,4,0,5.0,0,1,681,2,4,0.72,0.93,1.27,2.01,0.74,0.81,1.03,1.19,1.48,2.15,0.55,1.3483,0.136433601,879.4110699,4063.070757,4942.481827,1359.583297,1253.470537,105.5338114,121.3826315,2831.266144,1160.671677,2804.488668,1135.010931,1536.372708,132.9600361,1577.000446,222.3997145,1174605987.0,130.5274389,128.4862437,1.356214916,0.737469268,13056.68636,61451.78421,10801.28324,6309.001519,78.19212988,87.83597068,90.24917845,246.9554113,515.882042,600.5132064,516.3685731,79.51100451,1182.815694,2070.880614,1216.73541,5656.90711,7052.461994,5657.961974,126.2744018,2650.82726,2942.850732,840.4788379,892.0323549,772.1430831,96897936.0,484213.0548,64462673.85,182123.8956,587644914.2,2258897.66,364112516.7,1426101.301,563.7859292,178.8205804,68.70434577,311.2399943,1122.667313,799.2831542,104.8121122,76.27991012,323.3841587,28.53220205,1203.335789,781.7626776,106.1400102,318445.8026,248621.6178,159.4690023,421.5731118,87.75076971,7.329477522,590.2079155,55.66124461,269.2912027,265.3447933,5.467319061,5585.467563,498.7089104,1966.806957,4.223999476,525528.3906,738533.2118,68.41272938,251.8631151,248.1481445,1.0
2017-04-27,4,0,5.0,0,1,674,2,4,0.72,0.93,1.27,2.02,0.73,0.8,1.03,1.19,1.57,2.18,0.58,1.36196,0.17439412,920.1656366,4083.370565,5003.536202,1306.223513,1201.772933,104.1687265,125.5954678,2907.292622,1200.815195,2885.602614,1180.264614,1568.565175,136.7183037,1577.000363,218.6453031,1146203162.0,130.5203282,128.4810795,1.359638027,0.735573258,13112.01616,60350.49726,10928.05741,6122.970587,82.20637567,90.10952896,89.7941151,253.9390666,523.3252047,608.4121591,508.4848719,82.99644696,1194.128631,2065.8863,1228.617237,5754.256384,7089.951885,5684.458643,134.4623021,2689.780412,2956.99216,865.0301529,907.7212314,777.6805676,100057346.7,495865.0041,64842571.33,183541.2319,570456173.4,2241429.434,341627427.6,1388573.396,563.4914939,167.7899575,73.03983752,311.4853096,1115.862558,790.2541522,104.9237954,76.21039326,325.6084061,28.71340213,1197.041905,781.357081,109.9622426,321952.5539,250227.3784,158.7083335,415.6848244,87.08838447,7.589506256,596.36226,56.33932459,270.1964949,267.1512319,5.431480112,5609.207474,527.0123327,1970.92615,4.21777122,525021.9757,741217.097,68.84932057,252.4131595,248.29639,1.0
2017-05-04,5,0,5.0,0,1,659,2,4,0.68,0.89,1.22,1.97,0.68,0.75,0.99,1.23,1.53,2.14,0.56,1.37273,0.2,955.0,4100.0,5055.0,1259.0,1160.0,99.0,132.0,2973.0,1237.0,2957.0,1222.0,1595.0,140.0,1577.0,215.6632864,1131673007.0,130.5,128.4639406,1.3607,0.7349159,13213.0,60131.0,10999.0,5968.0,84.0,92.1,90.7,257.1,526.7,612.9,507.4,83.3,1195.5,2063.8,1229.8,5814.1,7120.7,5705.9,140.4,2716.4,2971.8,882.5,918.9,788.2,101844201.0,501284.0,64865230.0,182612.0,555500096.0,2215821.0,323461963.0,1354481.0,559.0,164.0,85.0,314.0,1122.0,791.0,106.0,76.9,331.0,29.1,1205.0,784.0,115.3,323600.0,252500.0,157.2,421.0,87.0,7.9,604.0,57.0,271.0,269.0,5.38,5620.0,555.0,1970.0,4.21,524737.0,742606.0,69.0,252.92,248.43,1.0
2017-05-11,5,0,5.0,0,1,644,2,4,0.7,0.92,1.27,2.06,0.7,0.78,1.03,1.29,1.6,2.24,0.64,1.37107,0.208660452,979.4207169,4104.837843,5084.25856,1225.085331,1134.05385,91.17549241,140.0837254,3012.556385,1260.788574,3002.60434,1251.489869,1609.04804,142.0437574,1576.999358,213.5990416,1132944033.0,130.4730033,128.440204,1.358380366,0.736061301,13389.30754,61004.38897,10961.60192,5881.812992,82.72557536,93.40523984,93.22744619,254.5470113,524.1397221,612.2607656,514.7250023,79.47921646,1181.769973,2064.030407,1217.365262,5807.832857,7136.090225,5713.258608,142.0992609,2718.392421,2985.928536,886.5323491,922.470666,802.3582708,101343319.9,497081.7501,64308352.82,178441.3671,543119574.9,2178208.695,311624567.2,1326228.02,548.6970545,170.9182318,104.9484985,319.577453,1144.114969,804.5324607,108.3318574,78.57967451,339.5825081,29.75218286,1229.782836,789.8653975,121.7402535,322459.235,255554.8749,154.8401905,439.9174384,87.56708541,8.214442709,611.7501073,57.41875027,271.6274696,270.7218982,5.323170652,5608.988628,579.2623027,1964.693166,4.208148174,524798.5119,742039.0477,68.67353854,253.3849681,248.5622952,1.0
