index,MAE,RMSE,MAPE,Series_Number
SVR,21.43042248,28.28298817,3.614875223,25
Deep Learning,18.96320234,24.43073875,3.22628085,25
XGBoost,21.11187526,23.36410385,3.566064829,25
Random Forest,20.00269671,24.70672382,3.460730327,25
LightGBM,33.86443998,41.12574187,5.876897474,25
SVR,15.36405269,20.78385247,2.657889414,26
Deep Learning,14.82893481,19.97330458,2.573232204,26
XGBoost,33.65719604,40.47021751,5.923445033,26
Random Forest,28.08519166,34.86935988,4.954250576,26
LightGBM,26.04342068,30.29092345,4.567664991,26
SVR,13.08389226,16.07835126,2.191753109,27
Deep Learning,14.63107518,16.81591371,2.46052095,27
XGBoost,33.09473746,37.05376629,5.590384519,27
Random Forest,39.35890829,44.36414813,6.641166474,27
LightGBM,46.06515502,48.74511636,7.770327565,27
SVR,13.93673172,17.73827461,2.96134775,28
Deep Learning,16.65981402,19.95640372,3.562334815,28
XGBoost,12.54021999,15.54501817,2.692258499,28
Random Forest,41.50828988,42.54459267,8.843055594,28
LightGBM,45.66147697,46.57545445,9.717403149,28
SVR,12.37446692,15.1076089,3.354215171,29
Deep Learning,14.4240363,17.2979164,3.905198733,29
XGBoost,101.5225601,105.9550505,27.25946158,29
Random Forest,112.1471096,113.8531888,30.16041462,29
LightGBM,79.5367348,84.91130813,21.34534744,29
SVR,9.738660288,15.7262988,2.469623014,30
Deep Learning,11.11342839,16.12327509,2.818409633,30
XGBoost,100.6943752,102.1521478,25.61135814,30
Random Forest,92.43873578,93.69257344,23.49252366,30
LightGBM,103.6012682,104.5614341,26.32062753,30
SVR,11.68297067,13.39958099,2.765929158,31
Deep Learning,12.33977073,14.10345857,2.930798419,31
XGBoost,77.66176169,79.83351536,18.29248375,31
Random Forest,86.10101842,87.95995996,20.26752933,31
LightGBM,54.7878493,57.86722022,12.97297174,31
SVR,10.29863176,12.83486438,2.496945588,32
Deep Learning,11.51938956,14.41507674,2.792476643,32
XGBoost,61.59627097,62.77926758,14.71421208,32
Random Forest,69.2613197,70.85591118,16.55674323,32
LightGBM,27.18765096,30.69978779,6.576766244,32
SVR,6.845990046,8.786364891,1.581501501,33
Deep Learning,8.468524388,10.30749862,1.964760162,33
XGBoost,22.05150168,23.47639391,5.065327885,33
Random Forest,44.10969032,46.81419277,10.13635208,33
LightGBM,51.32652398,54.37933325,11.86823483,33
SVR,9.995867282,11.48143326,2.230166862,34
Deep Learning,10.85040828,12.75998577,2.426285803,34
XGBoost,73.65594918,74.50054491,16.37095025,34
Random Forest,86.32051001,88.14604276,19.190182,34
LightGBM,80.56846369,82.00528681,17.91358884,34
SVR,6.780995801,8.396455075,1.583004016,35
Deep Learning,14.786026,16.76415835,3.45176568,35
XGBoost,83.0863375,83.41724712,19.33103813,35
Random Forest,75.28703848,75.62643029,17.52098743,35
LightGBM,92.11031913,92.45442334,21.4298498,35
SVR,10.36899066,13.29806429,2.437533526,36
Deep Learning,12.07914952,15.29995238,2.840067218,36
XGBoost,56.77888598,57.63510725,13.28923137,36
Random Forest,75.33003808,76.30327307,17.62699162,36
LightGBM,78.76260492,79.44676058,18.41571916,36
SVR,12.63910856,16.22624279,2.628526652,37
Deep Learning,14.32161386,17.70188194,2.999235158,37
XGBoost,119.0951211,124.5560754,24.89160876,37
Random Forest,128.9394399,132.2409089,26.90748707,37
LightGBM,113.2233539,115.4888708,23.61862936,37
SVR,16.86882811,22.71399485,3.134407646,38
Deep Learning,18.73370906,22.66267561,3.51234833,38
XGBoost,39.06504822,51.86385466,7.370616201,38
Random Forest,45.77813784,60.89175499,8.610016548,38
LightGBM,56.06712117,66.01936359,10.56034428,38
SVR,19.19420342,22.59110147,3.539336818,39
Deep Learning,16.83574241,20.41296664,3.119982088,39
XGBoost,30.29285104,35.83261261,5.694107175,39
Random Forest,36.75714286,44.06680091,6.917768275,39
LightGBM,27.08556017,33.63288697,5.110526433,39
SVR,11.25808781,14.06643662,2.155130391,40
Deep Learning,11.01547677,13.10629925,2.111718271,40
XGBoost,100.987248,102.0845908,19.53248063,40
Random Forest,85.5410608,89.25683967,16.4391661,40
LightGBM,70.53354913,72.16443033,13.62342489,40
SVR,12.44219439,16.5942802,2.233601314,41
Deep Learning,13.06731306,15.93918948,2.353484175,41
XGBoost,69.00373622,72.7812988,12.4897815,41
Random Forest,83.02575762,84.66332542,14.98059698,41
LightGBM,84.10171663,86.21209631,15.18647467,41
SVR,11.05192654,14.23235359,1.924252196,42
Deep Learning,9.703717913,12.06876675,1.689673351,42
XGBoost,32.66324942,40.57319209,5.856238522,42
Random Forest,32.25642857,39.41823237,5.778395939,42
LightGBM,35.71001049,43.7122563,6.39513894,42
SVR,11.29156737,13.16002789,3.217186046,43
Deep Learning,11.88895525,14.7593927,3.444773334,43
XGBoost,72.85872432,74.65779834,20.99727372,43
Random Forest,30.74793594,35.02528751,8.984932143,43
LightGBM,72.30557562,77.31142658,20.98712665,43
